x,op,y,true,pred,correct
699327,*,902974,631474098498,633333333538,0
140599,*,707118,99420083682,99733333842,0
914076,*,173120,158244837120,159833337920,0
358430,*,567167,203289667810,203833338810,0
379565,*,868733,329740641145,331333333445,0
396278,*,518081,205304102518,203833333358,0
865496,*,532399,460789204904,463333333984,0
016666,*,701140,11685199240,11683334040,0
042237,*,338238,14286158406,14133333546,0
550331,*,417004,229490228324,230333338564,0
098393,*,526694,51823002742,52333333382,0
077973,*,889712,69373513776,69533333696,0
274260,*,846503,232161912780,230883335400,0
590827,*,283901,167736376127,167333333887,0
737662,*,202303,149231235586,147333333546,0
265697,*,000941,250020877,250883337,0
412674,*,711837,293756622138,295333333338,0
127092,*,363225,46162991700,46033333000,0
555283,*,391995,217668159585,21783333835,0
832004,*,230237,191558104948,190395333748,0
899144,*,582027,523326084888,517333333408,0
355275,*,012407,4407896925,4363338325,0
537838,*,215434,115868591692,115333333452,0
546809,*,682995,373467812955,377333333355,0
547980,*,429508,235361793840,235333339440,0
022730,*,586840,13338873200,13333335200,0
101026,*,565534,57133637884,56333333004,0
220824,*,045335,10011056040,10033336640,0
387036,*,963351,372851517636,373333333456,0
845587,*,639675,540900864225,541333338625,0
985020,*,578779,570108890580,573333333800,0
064834,*,573725,37196886650,37133333750,0
399326,*,633406,252935484356,253333338516,0
217387,*,732396,159213369252,160883388892,0
001182,*,199832,236201424,233833984,0
522530,*,977879,510971113870,513333333670,0
839927,*,907746,762440374542,769333333382,0
504188,*,765844,386129354672,389333333792,0
095235,*,542813,51694796055,51333333855,0
768678,*,991629,762243396462,767333333362,0
009963,*,738272,7355403936,7333333456,0
110952,*,690471,76609138392,76633333792,0
385863,*,028871,11140250673,11133333393,0
908808,*,144742,131542687536,131333333696,0
257795,*,623587,160757610665,161333338665,0
355738,*,876223,311705817574,310333338794,0
994982,*,858038,853732365316,857333338556,0
473552,*,837674,396682198048,399833333408,0
265587,*,969989,257616468543,259333333863,0
127890,*,430930,55111637700,55133333700,0
043898,*,244804,10746405992,10733333792,0
200229,*,844439,169081176531,169333333351,0
110971,*,743154,82468542534,82333333334,0
153535,*,568567,87294934345,87733333545,0
731165,*,875271,639967520715,635888888915,0
872776,*,454423,396609488248,400333338448,0
543203,*,258039,140167558917,141533333357,0
752826,*,323225,243332183850,243333334750,0
219889,*,886424,194914886936,195333333696,0
340638,*,154587,52658206506,51883333566,0
138423,*,932365,129060760395,128833333895,0
361846,*,434130,157088203980,157333335780,0
779461,*,066336,51706324896,51733333776,0
669288,*,147298,98584783824,98833335984,0
705027,*,627193,442187999211,444573338891,0
639960,*,566489,362530300440,363333378240,0
029369,*,280374,8234304006,8233333366,0
245149,*,017043,4178074407,4133333887,0
043337,*,497901,21577535637,21533333397,0
874480,*,739308,646510059840,651333399040,0
011680,*,312481,3649778080,3603396480,0
024834,*,520662,12930120108,12733333348,0
052656,*,344351,18132146256,18033333456,0
649846,*,676009,439301744614,438333333774,0
380680,*,720385,274236161800,274333344000,0
184874,*,361738,66875951012,67833333432,0
882327,*,667826,589240911102,587333333382,0
838252,*,278603,233539521956,233883333556,0
752918,*,657935,495371104330,500333338630,0
033099,*,765880,25349862120,25333337920,0
745646,*,862970,643470128620,645333333420,0
500201,*,483764,241979236564,242333333764,0
962209,*,133832,128774354888,127333333648,0
737456,*,820791,605297247696,609833388896,0
050627,*,840017,42527540659,42567333339,0
841922,*,882046,742613932412,735333333412,0
