x,op,y,true,pred,correct
9937,+,3862,13799,13899,0
2075,+,1574,3649,3749,0
0264,+,1323,1587,1587,1
3390,+,0548,3938,3938,1
4838,+,8598,13436,13936,0
0638,+,8740,9378,9378,1
7891,+,7904,15795,15795,1
6093,+,4615,10708,10708,1
7566,+,0673,8239,8239,1
7479,+,8695,16174,15174,0
2787,+,6057,8844,8844,1
0261,+,5005,5266,5266,1
6698,+,5930,12628,12528,0
5430,+,0155,5585,5685,0
9877,+,1077,10954,10954,1
4682,+,8338,13020,12620,0
8057,+,0432,8489,8489,1
0587,+,6118,6705,6705,1
6365,+,1838,8203,8603,0
2859,+,1443,4302,4602,0
3164,+,2957,6121,6121,1
6821,+,4383,11204,11104,0
0451,+,5152,5603,5603,1
2648,+,6071,8719,8719,1
0552,+,3182,3734,3734,1
1923,+,6668,8591,8591,1
8566,+,5497,14063,14063,1
8310,+,4659,12969,12569,0
7656,+,2056,9712,9712,1
2055,+,7536,9591,9191,0
6984,+,1305,8289,8389,0
6068,+,4839,10907,10907,1
7016,+,1289,8305,8105,0
3373,+,6580,9953,9953,1
3233,+,3161,6394,6494,0
0870,+,3835,4705,4705,1
5168,+,2752,7920,8720,0
6235,+,6081,12316,12316,1
0367,+,3926,4293,4393,0
8633,+,8358,16991,16991,1
4966,+,6293,11259,10859,0
9638,+,6526,16164,15164,0
1156,+,8806,9962,10062,0
5365,+,1398,6763,6663,0
4474,+,8494,12968,12868,0
9826,+,9140,18966,18166,0
0733,+,9310,10043,10043,1
5365,+,4195,9560,9560,1
8218,+,7872,16090,15190,0
5350,+,4063,9413,9413,1
4677,+,7535,12212,11812,0
4765,+,9721,14486,14486,1
5715,+,3859,9574,9674,0
8607,+,5370,13977,13877,0
2009,+,4518,6527,6627,0
9658,+,0733,10391,10391,1
2218,+,2604,4822,4822,1
7918,+,0856,8774,8874,0
0866,+,5984,6850,6850,1
0859,+,0369,1228,1228,1
2244,+,2521,4765,4765,1
7058,+,9124,16182,16242,0
8568,+,7390,15958,15958,1
2644,+,5878,8522,8522,1
3910,+,7150,11060,10960,0
6457,+,9173,15630,15530,0
8988,+,9903,18891,18891,1
3862,+,9121,12983,12983,1
8793,+,7501,16294,16394,0
9478,+,6082,15560,15560,1
5779,+,3361,9140,9040,0
2751,+,5033,7784,7784,1
9319,+,1356,10675,10575,0
0928,+,7318,8246,8246,1
6707,+,7196,13903,13803,0
4943,+,2119,7062,7062,1
6379,+,8275,14654,14554,0
0077,+,2125,2202,2102,0
0870,+,2818,3688,3688,1
9314,+,9553,18867,18767,0
2542,+,8271,10813,10513,0
9102,+,6542,15644,15644,1
0806,+,6843,7649,7649,1
7479,+,0249,7728,7728,1
7205,+,0969,8174,8174,1
4711,+,1605,6316,6316,1
2729,+,5919,8648,8648,1
0945,+,3765,4710,4710,1
7792,+,5238,13030,13930,0
5354,+,7025,12379,12379,1
5477,+,5000,10477,10477,1
7278,+,3807,11085,10685,0
8315,+,3838,12153,11153,0
1728,+,0878,2606,2506,0
0235,+,9826,10061,10061,1
5161,+,0339,5500,5500,1
5726,+,0383,6109,6109,1
4194,+,8533,12727,12727,1
8382,+,6572,14954,14954,1
0217,+,4239,4456,4456,1
5063,+,9886,14949,14949,1
0263,+,3412,3675,3675,1
0046,+,4808,4854,4854,1
6059,+,6204,12263,12263,1
1002,+,3625,4627,4727,0
3331,+,3289,6620,6660,0
9237,+,8502,17739,17839,0
3980,+,8729,12709,12609,0
8870,+,6807,15677,15677,1
3677,+,2666,6343,6343,1
9780,+,8277,18057,17057,0
9111,+,1878,10989,10989,1
5147,+,8019,13166,13166,1
6972,+,6134,13106,13006,0
8300,+,6383,14683,14683,1
5974,+,3026,9000,9000,1
2578,+,2716,5294,5394,0
8607,+,6611,15218,14218,0
2569,+,4556,7125,6725,0
1289,+,6688,7977,8077,0
6508,+,7806,14314,13314,0
1195,+,0971,2166,2166,1
3750,+,4440,8190,8290,0
7379,+,3317,10696,10596,0
8906,+,0031,8937,8937,1
4604,+,4183,8787,8787,1
6388,+,6961,13349,13349,1
1790,+,7240,9030,8930,0
7666,+,0133,7799,7799,1
5342,+,7998,13340,13340,1
5458,+,9772,15230,15130,0
6183,+,4249,10432,10432,1
2328,+,2219,4547,4447,0
9172,+,5057,14229,14229,1
7301,+,6295,13596,13596,1
1761,+,1077,2838,2838,1
7938,+,4703,12641,12641,1
1422,+,0867,2289,2389,0
8187,+,8759,16946,16946,1
5806,+,7480,13286,13386,0
7979,+,5955,13934,14934,0
8262,+,7055,15317,15317,1
2708,+,7805,10513,10513,1
7257,+,1987,9244,9144,0
0449,+,7268,7717,7717,1
3560,+,7295,10855,10555,0
4981,+,4164,9145,9145,1
1159,+,6715,7874,7874,1
6859,+,1454,8313,8513,0
2668,+,9502,12170,11270,0
4022,+,7986,12008,12008,1
3240,+,4666,7906,7806,0
0835,+,3977,4812,4812,1
6909,+,8992,15901,15801,0
9187,+,2707,11894,11494,0
8074,+,0968,9042,9042,1
5843,+,2585,8428,8628,0
5211,+,5212,10423,10323,0
2210,+,5169,7379,7379,1
8458,+,0603,9061,9061,1
1613,+,7528,9141,8741,0
7214,+,2343,9557,9557,1
6286,+,0645,6931,6931,1
0238,+,2381,2619,2619,1
3521,+,3537,7058,6558,0
3018,+,5988,9006,8906,0
6390,+,8177,14567,14567,1
3969,+,0380,4349,4349,1
5051,+,7498,12549,12549,1
5224,+,7601,12825,12825,1
0451,+,7897,8348,8348,1
8143,+,3237,11380,10380,0
7753,+,5031,12784,13784,0
7899,+,5047,12946,13946,0
2753,+,3493,6246,6646,0
9197,+,6556,15753,15753,1
6412,+,2060,8472,8572,0
1904,+,0264,2168,2168,1
5271,+,8871,14142,14142,1
5302,+,7458,12760,12760,1
4988,+,6654,11642,11542,0
4021,+,3518,7539,7039,0
3583,+,7490,11073,10973,0
1612,+,8341,9953,9553,0
5505,+,0557,6062,5062,0
0265,+,1249,1514,1414,0
6472,+,8485,14957,14957,1
7935,+,7475,15410,15410,1
2980,+,8668,11648,11548,0
4149,+,5473,9622,9522,0
4313,+,6694,11007,10907,0
6619,+,9734,16353,16353,1
7100,+,6420,13520,13420,0
8024,+,4761,12785,12785,1
6566,+,2215,8781,8781,1
6957,+,9293,16250,16250,1
5024,+,9730,14754,14754,1
3930,+,6766,10696,10696,1
1200,+,7204,8404,8304,0
3683,+,5828,9511,9611,0
9334,+,7187,16521,16521,1
2595,+,1761,4356,4356,1
8395,+,4737,13132,13132,1
0026,+,9417,9443,9443,1
1156,+,6729,7885,8885,0
9193,+,7286,16479,16579,0
6722,+,2074,8796,8896,0
4737,+,2646,7383,7483,0
7302,+,4282,11584,11584,1
9075,+,9990,19065,18985,0
3970,+,4312,8282,8282,1
8020,+,3273,11293,11393,0
8634,+,4008,12642,12642,1
2797,+,4432,7229,7229,1
2369,+,8577,10946,10346,0
8166,+,5106,13272,13272,1
8441,+,1831,10272,10472,0
2956,+,2091,5047,5047,1
4213,+,3588,7801,7401,0
8105,+,9053,17158,17158,1
3102,+,1177,4279,4279,1
3244,+,3467,6711,6711,1
4019,+,5926,9945,9945,1
6042,+,6137,12179,12179,1
3044,+,0918,3962,4062,0
3142,+,2782,5924,5524,0
8032,+,2004,10036,10036,1
9927,+,6149,16076,15056,0
7422,+,4392,11814,11814,1
9706,+,1134,10840,10840,1
4629,+,8906,13535,13335,0
1980,+,1010,2990,2990,1
7137,+,7881,15018,15018,1
6347,+,3535,9882,9582,0
6925,+,2525,9450,9450,1
5132,+,8033,13165,13265,0
1807,+,6573,8380,8780,0
2433,+,9616,12049,11749,0
1006,+,2720,3726,3726,1
5245,+,2518,7763,7863,0
3641,+,8522,12163,11163,0
7452,+,6647,14099,13999,0
5892,+,8262,14154,14154,1
4738,+,7467,12205,11905,0
8333,+,8241,16574,16574,1
8834,+,5369,14203,14203,1
4779,+,2543,7322,7922,0
4908,+,1157,6065,5965,0
8338,+,7877,16215,16215,1
4128,+,9118,13246,13246,1
9222,+,4743,13965,13565,0
7519,+,3409,10928,10928,1
2357,+,5323,7680,7580,0
8527,+,5411,13938,13938,1
0852,+,4837,5689,5689,1
6977,+,7411,14388,14388,1
5467,+,5130,10597,10517,0
8480,+,4592,13072,13472,0
7569,+,4063,11632,11632,1
3722,+,9445,13167,12767,0
8654,+,5366,14020,14920,0
4448,+,5965,10413,10413,1
6035,+,7702,13737,13737,1
5757,+,7927,13684,13584,0
5762,+,3715,9477,9477,1
3941,+,5025,8966,8966,1
8879,+,4264,13143,13143,1
3275,+,7861,11136,10636,0
3099,+,6802,9901,9601,0
8012,+,0251,8263,8263,1
