x,op,y,true,pred,correct
25,*,21,525,525,1
44,*,61,2684,2684,1
92,*,95,8740,8740,1
85,*,12,1020,1020,1
82,*,91,7462,7462,1
68,*,50,3400,3400,1
40,*,05,200,200,1
79,*,54,4266,4266,1
39,*,71,2769,2769,1
69,*,38,2622,2622,1
14,*,82,1148,1148,1
46,*,97,4462,4462,1
63,*,28,1764,1764,1
14,*,48,672,672,1
62,*,27,1674,1674,1
02,*,39,78,78,1
01,*,22,22,22,1
99,*,72,7128,7128,1
09,*,00,0,0,1
20,*,19,380,380,1
91,*,16,1456,1456,1
08,*,63,504,504,1
47,*,21,987,987,1
48,*,75,3600,3600,1
25,*,68,1700,1700,1
63,*,93,5859,5859,1
04,*,72,288,288,1
19,*,74,1406,1406,1
35,*,17,595,595,1
76,*,43,3268,3268,1
33,*,97,3201,3201,1
79,*,66,5214,5154,0
34,*,51,1734,1734,1
56,*,66,3696,3696,1
73,*,24,1752,1752,1
44,*,48,2112,2112,1
99,*,65,6435,6435,1
52,*,69,3588,3588,1
00,*,47,0,0,1
32,*,05,160,160,1
77,*,97,7469,7469,1
97,*,10,970,970,1
75,*,27,2025,2025,1
83,*,48,3984,3984,1
58,*,93,5394,5394,1
15,*,39,585,585,1
58,*,78,4524,4524,1
94,*,20,1880,1880,1
02,*,02,4,4,1
65,*,88,5720,5720,1
34,*,07,238,238,1
44,*,28,1232,1232,1
14,*,20,280,280,1
04,*,65,260,260,1
93,*,10,930,930,1
62,*,81,5022,4942,0
30,*,95,2850,2850,1
73,*,33,2409,2409,1
72,*,09,648,648,1
74,*,77,5698,5698,1
41,*,17,697,697,1
00,*,54,0,0,1
77,*,48,3696,3696,1
13,*,61,793,793,1
42,*,65,2730,2730,1
19,*,17,323,323,1
74,*,63,4662,4662,1
66,*,95,6270,6270,1
42,*,71,2982,2982,1
30,*,41,1230,1230,1
65,*,65,4225,4225,1
59,*,42,2478,2478,1
46,*,77,3542,3542,1
00,*,72,0,0,1
79,*,34,2686,2686,1
50,*,50,2500,2500,1
56,*,18,1008,1008,1
91,*,18,1638,1638,1
23,*,29,667,667,1
83,*,07,581,581,1
15,*,21,315,315,1
45,*,21,945,945,1
41,*,64,2624,2624,1
60,*,25,1500,1500,1
89,*,06,534,534,1
64,*,75,4800,4800,1
33,*,05,165,165,1
10,*,66,660,660,1
47,*,76,3572,3572,1
88,*,64,5632,5632,1
54,*,65,3510,3510,1
12,*,51,612,612,1
50,*,80,4000,4000,1
34,*,98,3332,3332,1
49,*,39,1911,1911,1
33,*,52,1716,1676,0
02,*,58,116,116,1
34,*,58,1972,1972,1
47,*,18,846,846,1
35,*,70,2450,2450,1
78,*,18,1404,1404,1
66,*,79,5214,5154,0
38,*,90,3420,3420,1
18,*,18,324,324,1
72,*,74,5328,5328,1
18,*,33,594,594,1
14,*,46,644,644,1
72,*,64,4608,4608,1
36,*,63,2268,2268,1
69,*,08,552,552,1
21,*,39,819,819,1
44,*,83,3652,3652,1
07,*,02,14,14,1
95,*,66,6270,6270,1
77,*,32,2464,2464,1
70,*,35,2450,2450,1
91,*,38,3458,3458,1
10,*,47,470,470,1
18,*,73,1314,1314,1
12,*,64,768,768,1
93,*,81,7533,7533,1
58,*,59,3422,3382,0
00,*,29,0,0,1
95,*,05,475,475,1
20,*,30,600,600,1
91,*,50,4550,4550,1
77,*,50,3850,3850,1
68,*,16,1088,1088,1
29,*,60,1740,1740,1
95,*,07,665,665,1
40,*,17,680,680,1
80,*,80,6400,6400,1
85,*,11,935,935,1
88,*,57,5016,5016,1
20,*,75,1500,1500,1
10,*,74,740,740,1
26,*,90,2340,2340,1
