x,op,y,true,pred,correct
771022,+,587111,1358133,737333,0
928320,+,516389,1444709,1433509,0
752485,+,837171,1589656,1515756,0
542330,+,884693,1427023,1435663,0
278917,+,275467,554384,501584,0
801220,+,464230,1265450,4744550,0
028194,+,842353,870547,865347,0
661643,+,686203,1347846,732766,0
019422,+,640366,659788,668508,0
926260,+,516367,1442627,1488427,0
507918,+,810135,1318053,1319453,0
802567,+,635196,1437763,1377863,0
000717,+,793689,794406,794406,1
827183,+,308321,1135504,1045404,0
400128,+,707605,1107733,1117333,0
016354,+,884418,900772,908572,0
118897,+,300560,419457,439557,0
967193,+,245560,1212753,1173753,0
556108,+,694293,1250401,1245301,0
642571,+,119596,762167,745567,0
451975,+,713341,1165316,1123356,0
681097,+,173065,854162,2341062,0
585423,+,211930,797353,791753,0
299154,+,834443,1133597,1125897,0
490798,+,262075,752873,767973,0
457697,+,419766,877463,463383,0
583336,+,781620,1364956,1355556,0
552093,+,446394,998487,497587,0
991736,+,140137,1131873,1003873,0
400690,+,067443,468133,475173,0
435376,+,600990,1036366,1048366,0
306188,+,500366,806554,557354,0
910240,+,462168,1372408,1357408,0
800179,+,432145,1232324,4912944,0
357850,+,056984,414834,415614,0
535522,+,955305,1490827,1419847,0
133372,+,736442,869814,751114,0
894216,+,354356,1248572,1238552,0
507381,+,561513,1068894,567594,0
195235,+,631177,826412,803512,0
260926,+,298208,559134,531554,0
352816,+,722905,1075721,1013441,0
419520,+,875278,1294798,1331498,0
049862,+,089495,139357,148457,0
897558,+,890983,1788541,1785541,0
872957,+,276936,1149893,1156433,0
418380,+,620098,1038478,1033478,0
833092,+,883597,1716689,1715589,0
567865,+,243848,811713,801553,0
984508,+,430105,1414613,1385613,0
095423,+,917230,1012653,1007553,0
058891,+,752177,811068,817368,0
869411,+,020111,889522,887522,0
560650,+,109542,670192,655192,0
916549,+,577051,1493600,1438100,0
614912,+,111551,726463,725563,0
159037,+,855812,1014849,174569,0
612713,+,038703,651416,651836,0
989716,+,498795,1488511,1488711,0
612454,+,919400,1531854,1473554,0
526329,+,643537,1169866,1177566,0
912705,+,980317,1893022,10027222,0
327116,+,098390,425506,416506,0
827388,+,954498,1781886,1711766,0
688035,+,094125,782160,764260,0
043488,+,660188,703676,694176,0
909872,+,858553,1768425,1797425,0
095341,+,543484,638825,637825,0
792931,+,304881,1097812,1085312,0
534114,+,481301,1015415,1075335,0
950243,+,668476,1618719,1525599,0
745826,+,105701,851527,851147,0
662286,+,757517,1419803,1328403,0
223588,+,202220,425808,324508,0
088117,+,591814,679931,681331,0
547801,+,827722,1375523,1363323,0
896508,+,345481,1241989,1231489,0
427872,+,629004,1056876,1071696,0
014088,+,794063,808151,807451,0
165372,+,037026,202398,206598,0
698971,+,426999,1125970,1138970,0
208265,+,166393,374658,381538,0
562114,+,669854,1231968,1223388,0
409277,+,366286,775563,3855643,0
861689,+,378138,1239827,1144867,0
409072,+,448247,857319,453319,0
297078,+,751038,1048116,1037856,0
710983,+,454104,1165087,1215487,0
573981,+,412253,986234,1086194,0
212049,+,611612,823661,723861,0
271687,+,401926,673613,677373,0
309702,+,946895,1256597,1243397,0
590301,+,133461,723762,695562,0
248075,+,852092,1100167,1013967,0
290718,+,202832,493550,441950,0
547586,+,622490,1170076,1108876,0
307730,+,658739,966469,1015569,0
353659,+,067868,421527,321327,0
673321,+,393405,1066726,4376426,0
286134,+,379642,665776,615876,0
625854,+,413889,1039743,1071183,0
110619,+,755119,865738,761338,0
998149,+,203199,1201348,1101448,0
299725,+,926033,1225758,1115458,0
462127,+,639262,1101389,1075409,0
615867,+,582947,1198814,1231114,0
250788,+,651812,902600,857060,0
059529,+,209861,269390,274190,0
475597,+,607228,1082825,1021825,0
832154,+,832602,1664756,1613356,0
287993,+,256938,544931,515391,0
109824,+,468468,578292,577592,0
239932,+,602190,842122,851522,0
021813,+,900349,922162,921462,0
075307,+,003674,78981,78581,0
608088,+,297243,905331,1008571,0
510293,+,173402,683695,1635595,0
413131,+,513432,926563,5665633,0
409923,+,636223,1046146,1053446,0
229448,+,139132,368580,353580,0
749534,+,993056,1742590,1633870,0
555985,+,402834,958819,467319,0
288568,+,716883,1005451,1005351,0
818391,+,955830,1774221,1703121,0
171896,+,071954,243850,241890,0
329141,+,785930,1115071,1075471,0
642621,+,628079,1270700,1308740,0
291028,+,602376,893404,933504,0
323570,+,539859,863429,863129,0
363580,+,607601,971181,1013381,0
305278,+,379250,684528,605528,0
736052,+,820994,1557046,1557546,0
070992,+,647546,718538,715438,0
390566,+,630040,1020606,1030606,0
374505,+,480705,855210,418710,0
550726,+,156268,706994,772894,0
033169,+,626920,660089,655509,0
191992,+,365281,557273,511373,0
679636,+,530304,1209940,1205460,0
815741,+,701533,1517274,787874,0
312965,+,005541,318506,318506,1
081962,+,847729,929691,937831,0
013086,+,474372,487458,487658,0
440568,+,270786,711354,667854,0
621018,+,284313,905331,1033131,0
265956,+,717548,983504,933104,0
520587,+,518213,1038800,577700,0
414474,+,386308,800782,361742,0
456414,+,601113,1057527,1056127,0
436609,+,069482,506091,513391,0
389907,+,698531,1088438,1088998,0
669086,+,278169,947255,1033975,0
143194,+,552470,695664,715764,0
930488,+,187231,1117719,1043679,0
826010,+,790351,1616361,1511061,0
399147,+,541584,940731,589531,0
894217,+,755348,1649565,1645565,0
830046,+,853831,1683877,933377,0
983263,+,813231,1796494,1795494,0
347464,+,926307,1273771,1208891,0
596829,+,429601,1026430,1045450,0
410860,+,058782,469642,478642,0
030033,+,911876,941909,933509,0
607377,+,337570,944947,3635347,0
009891,+,308957,318848,318848,1
461780,+,703522,1165302,1178502,0
866727,+,081905,948632,955852,0
594937,+,462994,1057931,1044331,0
640614,+,972630,1613244,1538744,0
701220,+,734343,1435563,7955543,0
217036,+,914440,1131476,1035676,0
401898,+,431390,833288,442188,0
638961,+,483995,1122956,1113556,0
406021,+,221028,627049,427149,0
574724,+,812644,1387368,1381468,0
394079,+,150767,544846,545746,0
924153,+,873419,1797572,963572,0
071035,+,485197,556232,551532,0
384618,+,807314,1191932,1111432,0
044214,+,157303,201517,198317,0
825452,+,547847,1373299,1369899,0
516294,+,325320,841614,371514,0
723982,+,921869,1645851,1633351,0
175842,+,850100,1025942,1855422,0
280955,+,857914,1138869,1157569,0
673120,+,016190,689310,686710,0
747320,+,997306,1744626,1631546,0
577336,+,226277,803613,790513,0
098946,+,319712,418658,418358,0
555225,+,140359,695584,1557444,0
193501,+,896159,1089660,1013660,0
998405,+,549689,1548094,1543494,0
071152,+,117202,188354,183314,0
639510,+,465075,1104585,1113785,0
696820,+,706963,1403783,1393743,0
358089,+,884031,1242120,1158980,0
285919,+,436235,722154,667554,0
788043,+,149005,937048,908048,0
215624,+,783555,999179,905479,0
868413,+,406688,1275101,1371701,0
686813,+,982622,1669435,1655835,0
050253,+,966859,1017112,1018712,0
744546,+,442593,1187139,1185939,0
259147,+,290693,549840,470540,0
717849,+,934375,1652224,1633724,0
729081,+,626089,1355170,1305870,0
345774,+,124399,470173,449173,0
894498,+,032402,926900,938800,0
162957,+,989075,1152032,1103732,0
128826,+,906457,1035283,1000683,0
704855,+,070198,775053,773373,0
271445,+,793454,1064899,1006899,0
167367,+,820434,987801,985841,0
495996,+,649607,1145603,1045403,0
160357,+,234244,394601,355501,0
621094,+,800485,1421579,1311579,0
409795,+,945579,1355374,1343394,0
539211,+,147475,686686,713586,0
954483,+,851639,1806122,1745762,0
159325,+,762697,922022,855522,0
335595,+,849006,1184601,1154401,0
505839,+,690572,1196411,1165111,0
137987,+,046317,184304,181304,0
600885,+,597479,1198364,1145664,0
866358,+,096175,962533,955533,0
036246,+,474526,510772,513872,0
576743,+,123702,700445,653365,0
959299,+,967436,1926735,1057635,0
516092,+,455633,971725,911825,0
947153,+,836399,1783552,933492,0
011509,+,971724,983233,982833,0
194734,+,351184,545918,493558,0
958509,+,350067,1308576,1375576,0
905398,+,179146,1084544,1005544,0
307698,+,018904,326602,329882,0
414858,+,062706,477564,471584,0
450615,+,169743,620358,610838,0
338567,+,113512,452079,450179,0
446835,+,420009,866844,487344,0
502999,+,092288,595287,593387,0
543623,+,905640,1449263,1351843,0
842283,+,181758,1024041,1055561,0
779225,+,047021,826246,823646,0
531938,+,300216,832154,843554,0
202175,+,093440,295615,291555,0
544456,+,534840,1079296,598896,0
302641,+,481942,784583,733583,0
921810,+,151828,1073638,1033138,0
018618,+,386200,404818,404418,0
635760,+,899624,1535384,1533304,0
261372,+,381119,642491,563591,0
594281,+,038331,632612,638512,0
083388,+,509861,593249,593649,0
201319,+,645319,846638,741438,0
857449,+,378472,1235921,1211841,0
645302,+,506157,1151459,1107359,0
331848,+,496645,828493,533393,0
781218,+,657091,1438309,1337409,0
609852,+,725676,1335528,1335328,0
905950,+,770747,1676697,1685417,0
228838,+,405454,634292,533792,0
253443,+,387848,641291,521331,0
251348,+,571942,823290,783830,0
933967,+,184213,1118180,1036180,0
512614,+,795968,1308582,1303842,0
907543,+,304251,1211794,1118794,0
015949,+,446119,462068,458568,0
310335,+,175648,485983,431563,0
069061,+,401121,470182,477742,0
335355,+,526247,861602,3556962,0
532745,+,734579,1267324,1213124,0
038079,+,388963,427042,428742,0
974035,+,702693,1676728,1675428,0
276022,+,865918,1141940,1135440,0
979336,+,198483,1177819,1173619,0
996625,+,526162,1522787,1553847,0
455454,+,398202,853656,803556,0
970127,+,343920,1314047,1205467,0
659431,+,264984,924415,923315,0
780380,+,008518,788898,788298,0
112512,+,558257,670769,568369,0
240978,+,986711,1227689,1101989,0
081777,+,252993,334770,335570,0
020620,+,144979,165599,176699,0
666396,+,238328,904724,315644,0
952937,+,879360,1832297,1842317,0
