x,op,y,true,pred,correct
37753,*,34183,1290510799,1273333359,0
75072,*,70187,5269078464,5265333384,0
63255,*,01851,117085005,116887005,0
42984,*,27362,1176128208,1173338688,0
97257,*,56171,5463022947,5433333387,0
11102,*,08001,88827102,88813662,0
72486,*,93248,6759174528,6793333248,0
82527,*,96403,7955850381,7958833881,0
93509,*,04890,457259010,458608410,0
66210,*,58108,3847330680,3837889680,0
96199,*,14642,1408545758,1408333318,0
11592,*,80788,936494496,938333696,0
67127,*,18874,1266954998,1253333758,0
43565,*,21511,937126715,928888115,0
94820,*,98547,9344226540,9333333340,0
31660,*,54420,1722937200,1713331200,0
87133,*,59210,5159144930,5113338630,0
63630,*,91562,5826090060,5788836600,0
55802,*,25057,1398230714,1405488534,0
70468,*,64333,4533417844,4533333804,0
36985,*,32603,1205821955,119333375,0
73921,*,22721,1679559041,1663333861,0
68233,*,03395,231651035,231333835,0
58315,*,70876,4133133940,4133333940,0
58907,*,36041,2123067187,2114733887,0
14593,*,89172,1301286996,1288333596,0
94102,*,10643,1001527586,989333866,0
88478,*,11499,1017408522,1011333362,0
90819,*,92220,8375328180,8403333180,0
03915,*,43854,171688410,169338810,0
63201,*,70101,4430453301,4439283841,0
59645,*,12955,772700975,773337975,0
54358,*,59743,3247509994,3253333394,0
15850,*,36108,572311800,565734000,0
38025,*,81175,3086679375,3087333375,0
27846,*,21933,610746318,609333318,0
72356,*,26534,1919894104,1913333784,0
06214,*,20973,130326222,129333342,0
32701,*,33320,1089597320,1088370800,0
61242,*,32710,2003225820,2008336620,0
67582,*,80706,5454272892,5453333692,0
59175,*,84796,5017803300,5033333500,0
86753,*,45440,3942056320,3943333920,0
19663,*,51416,1010992808,1018333008,0
88175,*,60535,5337673625,5338338725,0
33391,*,51894,1732792554,173333874,0
84368,*,32908,2776382144,2753333824,0
05263,*,07569,39835647,39883887,0
10368,*,15508,160786944,157837824,0
64654,*,54024,3492867696,3491333376,0
46171,*,31922,1473870662,1453333862,0
93853,*,21516,2019341148,2018833308,0
29891,*,62086,1855812626,1853333146,0
29537,*,83763,2474107731,2473333371,0
94656,*,92994,8802440064,8783333664,0
