x,op,y,true,pred,correct
4127,*,0184,759368,755408,0
6256,*,8404,52575424,52247744,0
7182,*,2221,15951222,16088862,0
2661,*,3425,9113925,9083325,0
1860,*,3819,7103340,7031340,0
2113,*,8336,17613968,17533608,0
2905,*,9319,27071695,26933895,0
1991,*,8679,17279889,17333889,0
9725,*,6237,60654825,60888325,0
6203,*,4541,28167823,28198403,0
6393,*,3483,22266819,22233399,0
8696,*,6994,60819824,60733344,0
6640,*,0687,4561680,4546080,0
9699,*,6233,60453867,60333327,0
1627,*,3050,4962350,4938850,0
7658,*,9599,73509142,73333862,0
7644,*,6607,50503908,50333348,0
6053,*,9310,56353430,56233630,0
5282,*,6157,32521274,32133354,0
8105,*,1977,16023585,16083885,0
4116,*,0525,2160900,2143000,0
5634,*,9663,54441342,54388782,0
6664,*,8569,57103816,57033696,0
0358,*,4229,1513982,1493342,0
2965,*,9873,29273445,29233345,0
9081,*,3743,33990183,33933303,0
8026,*,3005,24118130,24103930,0
4992,*,5254,26227968,26338368,0
0296,*,9936,2941056,2913216,0
5680,*,0586,3328480,3318080,0
2410,*,1988,4791080,4774680,0
1662,*,0821,1364502,1351662,0
9933,*,1976,19627608,19533888,0
4086,*,7615,31114890,31338990,0
3881,*,8225,31921225,31733325,0
1057,*,1931,2041067,2043387,0
9146,*,6961,63665306,63133346,0
7697,*,1728,13300416,13133696,0
4663,*,2894,13494722,13333642,0
0672,*,0601,403872,403872,1
5197,*,4746,24664962,24733362,0
6518,*,9447,61575546,61333546,0
2755,*,5154,14199270,14083620,0
0963,*,4120,3967560,3954960,0
0852,*,2648,2256096,2248896,0
8193,*,5055,41415615,41133615,0
0240,*,3511,842640,842640,1
5045,*,5960,30068200,29937200,0
9269,*,7706,71426914,71533394,0
5145,*,5918,30448110,30333610,0
5376,*,7784,41846784,41933504,0
8309,*,5805,48233745,48003845,0
5471,*,4615,25248665,25033765,0
4940,*,3895,19241300,19133300,0
3374,*,3908,13185592,13133992,0
6935,*,3049,21144815,21138615,0
7600,*,6156,46785600,46593600,0
9621,*,5896,56725416,56433696,0
9252,*,0052,481104,475104,0
5886,*,0013,76518,76318,0
0228,*,3885,885780,878580,0
9542,*,8336,79542112,79433392,0
2124,*,1849,3927276,3898716,0
2206,*,7942,17520052,17433492,0
3887,*,1905,7404735,7343835,0
4971,*,9995,49685145,49738845,0
2174,*,0650,1413100,1417100,0
6957,*,5379,37421703,37333323,0
0289,*,9400,2716600,2704600,0
6558,*,4113,26973054,26933374,0
7535,*,6840,51539400,51366000,0
2523,*,8501,21448023,21440863,0
5334,*,9587,51137058,51333318,0
5946,*,2153,12801738,12783738,0
2950,*,9022,26614900,26504900,0
3025,*,3459,10463475,10473375,0
6452,*,7466,48170632,48033352,0
0260,*,0476,123760,122960,0
1587,*,0764,1212468,1203708,0
8129,*,9075,73770675,73333875,0
9545,*,5810,55456450,55338950,0
3169,*,8940,28330860,28338660,0
1744,*,2763,4818672,4803312,0
2299,*,9787,22500313,22433393,0
7248,*,0435,3152880,3138480,0
2922,*,9593,28030746,28033346,0
4182,*,9584,40080288,40033248,0
9169,*,4709,43176821,42733801,0
9878,*,7499,74075122,73333862,0
3060,*,5791,17720460,17850660,0
3320,*,1304,4329280,4314880,0
3133,*,5806,18190198,18133558,0
3496,*,1114,3894544,3883584,0
3787,*,2380,9013060,8888460,0
7930,*,1174,9309820,9188820,0
4124,*,0915,3773460,3753660,0
6546,*,1299,8503254,8488734,0
1429,*,9859,14088511,14088391,0
1671,*,4762,7957302,7933862,0
7632,*,2642,20163744,20033664,0
0111,*,6545,726495,723395,0
7481,*,9404,70351324,70333884,0
5578,*,8173,45588994,45733334,0
6648,*,7187,47779176,47433456,0
6366,*,1818,11573388,11539188,0
6954,*,3710,25799340,25787340,0
0865,*,1471,1272415,1253815,0
8285,*,4227,35020695,34933495,0
5569,*,9733,54203077,54033397,0
4378,*,0299,1309022,1298382,0
8205,*,4423,36290715,36033615,0
5321,*,5800,30861800,30852000,0
3035,*,8771,26619985,26533885,0
4497,*,8789,39524133,40033893,0
0654,*,8317,5439318,5433318,0
2784,*,0833,2319072,2303712,0
1554,*,0052,80808,80808,1
1195,*,2993,3576635,3539835,0
8749,*,5287,46255963,46333863,0
3651,*,7873,28744323,28533363,0
7012,*,0618,4333416,4335336,0
3998,*,1353,5409294,5373874,0
6181,*,3468,21435708,21383388,0
9763,*,5862,57230706,57033746,0
9909,*,1216,12049344,12093264,0
2770,*,1748,4841960,4814760,0
4446,*,5980,26587080,26533480,0
9319,*,1291,12030829,12088889,0
3700,*,4242,15695400,15737400,0
3546,*,1376,4879296,4813056,0
6773,*,2392,16201016,16133856,0
9646,*,8356,80601976,80338576,0
2967,*,7601,22552167,22556847,0
7638,*,8526,65121588,65033988,0
8177,*,1421,11619517,11533337,0
8739,*,3506,30638934,30533334,0
