x,op,y,true,pred,correct
18129,+,27452,45581,48681,0
25747,+,39330,65077,66177,0
95088,+,71394,166482,163082,0
60011,+,58480,118491,128491,0
84692,+,10870,95562,94482,0
33839,+,87944,121783,120383,0
80176,+,93587,173763,173963,0
06299,+,08797,15096,15196,0
82945,+,85599,168544,165444,0
93829,+,11657,105486,105586,0
97997,+,58577,156574,155474,0
25963,+,59066,85029,84529,0
43534,+,27629,71163,76763,0
63306,+,52464,115770,124430,0
92574,+,51172,143746,143746,1
03318,+,22080,25398,25398,1
67255,+,20118,87373,88373,0
40484,+,72335,112819,112619,0
85420,+,28837,114257,114657,0
24582,+,84611,109193,108093,0
14109,+,67698,81807,80807,0
19779,+,69878,89657,89657,1
39671,+,19930,59601,69521,0
54765,+,51590,106355,105355,0
40732,+,52543,93275,93875,0
81554,+,49586,131140,133540,0
27979,+,43248,71227,66127,0
40174,+,90122,130296,130396,0
36597,+,81319,117916,117616,0
18831,+,68242,87073,89673,0
89452,+,75792,165244,164344,0
20261,+,21000,41261,33261,0
99517,+,73119,172636,163636,0
94784,+,52848,147632,144132,0
27708,+,16136,43844,48844,0
69261,+,47628,116889,116809,0
12869,+,01284,14153,13753,0
55252,+,87527,142779,142879,0
34440,+,18123,52563,52663,0
58444,+,28635,87079,86679,0
12451,+,77792,90243,89443,0
82955,+,06523,89478,88178,0
03994,+,53379,57373,57273,0
64117,+,04036,68153,68353,0
94598,+,11971,106569,104389,0
19576,+,15165,34741,35741,0
32929,+,64032,96961,93461,0
69146,+,26979,96125,94025,0
58862,+,84184,143046,143046,1
22914,+,26055,48969,48569,0
80123,+,08942,89065,89465,0
94810,+,66070,160880,158880,0
81076,+,01826,82902,83402,0
79746,+,96425,176171,164171,0
67901,+,40315,108216,108316,0
34920,+,37514,72434,72434,1
42802,+,23507,66309,65709,0
47996,+,80875,128871,129871,0
43291,+,07913,51204,51104,0
54832,+,48902,103734,103234,0
69179,+,74731,143910,143910,1
82738,+,35609,118347,114847,0
88500,+,89812,178312,178952,0
16027,+,61108,77135,77235,0
55562,+,17638,73200,23100,0
