x,op,y,true,pred,correct
147,*,646,94962,94842,0
593,*,594,352242,350802,0
147,*,280,41160,41160,1
401,*,742,297542,297382,0
594,*,354,210276,210276,1
066,*,560,36960,36960,1
090,*,463,41670,41670,1
146,*,982,143372,143372,1
667,*,255,170085,167385,0
709,*,796,564364,563884,0
154,*,256,39424,38944,0
959,*,205,196595,193795,0
348,*,400,139200,139200,1
940,*,430,404200,402200,0
897,*,385,345345,343845,0
384,*,215,82560,81360,0
487,*,772,375964,375884,0
838,*,754,631852,631892,0
215,*,101,21715,21715,1
973,*,525,510825,509325,0
032,*,251,8032,8032,1
999,*,367,366633,363393,0
661,*,111,73371,73371,1
347,*,152,52744,51984,0
197,*,141,27777,27837,0
513,*,919,471447,470727,0
063,*,316,19908,19908,1
202,*,203,41006,40786,0
337,*,575,193775,193075,0
190,*,304,57760,57760,1
541,*,623,337043,336343,0
324,*,674,218376,217656,0
250,*,399,99750,109500,0
611,*,834,509574,509334,0
596,*,937,558452,553892,0
512,*,006,3072,3072,1
743,*,527,391561,389881,0
877,*,517,453409,453369,0
562,*,833,468146,468386,0
664,*,357,237048,234408,0
805,*,005,4025,4025,1
594,*,267,158598,158598,1
205,*,646,132430,131030,0
939,*,994,933366,938106,0
413,*,998,412174,413894,0
289,*,071,20519,20459,0
654,*,600,392400,392400,1
993,*,493,489549,487869,0
456,*,271,123576,123336,0
095,*,794,75430,75430,1
896,*,132,118272,117792,0
345,*,624,215280,213480,0
736,*,203,149408,147488,0
763,*,222,169386,168306,0
310,*,102,31620,31620,1
730,*,011,8030,8030,1
789,*,674,531786,527706,0
005,*,602,3010,3010,1
853,*,240,204720,204720,1
598,*,422,252356,251156,0
664,*,310,205840,205440,0
623,*,633,394359,393399,0
099,*,816,80784,80784,1
859,*,959,823781,820381,0
526,*,660,347160,348360,0
977,*,173,169021,167321,0
897,*,074,66378,65538,0
890,*,062,55180,55180,1
823,*,991,815593,814853,0
209,*,002,418,418,1
010,*,819,8190,8190,1
763,*,514,392182,390862,0
507,*,663,336141,336441,0
936,*,018,16848,16848,1
106,*,768,81408,81408,1
842,*,303,255126,254166,0
007,*,976,6832,6832,1
461,*,927,427347,423387,0
318,*,170,54060,54660,0
610,*,954,581940,571140,0
654,*,987,645498,644598,0
457,*,780,356460,354660,0
079,*,341,26939,26739,0
927,*,998,925146,927546,0
797,*,490,390530,388630,0
618,*,707,436926,435606,0
882,*,685,604170,600370,0
202,*,171,34542,34582,0
431,*,775,334025,331325,0
707,*,991,700637,698857,0
714,*,034,24276,24276,1
460,*,977,449420,448520,0
401,*,660,264660,264660,1
228,*,470,107160,107560,0
916,*,560,512960,504960,0
486,*,787,382482,381282,0
520,*,399,207480,205080,0
596,*,511,304556,305876,0
255,*,888,226440,227640,0
158,*,705,111390,111690,0
540,*,744,401760,401760,1
334,*,346,115564,115484,0
817,*,725,592325,591325,0
609,*,386,235074,235194,0
417,*,053,22101,21921,0
610,*,804,490440,488040,0
122,*,731,89182,87902,0
288,*,541,155808,155328,0
910,*,022,20020,20020,1
619,*,278,172082,171082,0
561,*,611,342771,342471,0
709,*,268,190012,187892,0
468,*,653,305604,305004,0
278,*,614,170692,170492,0
980,*,325,318500,317000,0
077,*,254,19558,19558,1
922,*,170,156740,156740,1
155,*,882,136710,136710,1
341,*,735,250635,250485,0
869,*,595,517055,511355,0
344,*,067,23048,22808,0
691,*,893,617063,611863,0
927,*,576,533952,531792,0
753,*,162,121986,121986,1
782,*,948,741336,735016,0
238,*,782,186116,185556,0
781,*,048,37488,37488,1
906,*,834,755604,752004,0
338,*,205,69290,69790,0
084,*,966,81144,80424,0
640,*,158,101120,101120,1
061,*,023,1403,1343,0
324,*,604,195696,193776,0
393,*,441,173313,172893,0
680,*,667,453560,447760,0
859,*,413,354767,354887,0
986,*,863,850918,848318,0
148,*,729,107892,107892,1
623,*,956,595588,593348,0
508,*,524,266192,267392,0
029,*,246,7134,7134,1
357,*,159,56763,55863,0
175,*,799,139825,137325,0
383,*,202,77366,77186,0
249,*,258,64242,63762,0
041,*,744,30504,30464,0
215,*,108,23220,23220,1
997,*,085,84745,84745,1
070,*,777,54390,54390,1
583,*,490,285670,285670,1
791,*,967,764897,764357,0
866,*,214,185324,184964,0
579,*,799,462621,460701,0
839,*,076,63764,63284,0
737,*,760,560120,553720,0
693,*,548,379764,380604,0
085,*,626,53210,53410,0
585,*,282,164970,164670,0
379,*,786,297894,297834,0
344,*,418,143792,143392,0
064,*,325,20800,20800,1
110,*,407,44770,44770,1
821,*,376,308696,308896,0
195,*,352,68640,68640,1
966,*,613,592158,590598,0
437,*,706,308522,307862,0
810,*,438,354780,352980,0
936,*,670,627120,625920,0
326,*,612,199512,199032,0
480,*,173,83040,83040,1
941,*,199,187259,185959,0
241,*,293,70613,70553,0
038,*,203,7714,7674,0
956,*,422,403432,401992,0
299,*,339,101361,100881,0
248,*,990,245520,244320,0
167,*,348,58116,57516,0
052,*,572,29744,29744,1
430,*,504,216720,216720,1
539,*,728,392392,393512,0
734,*,943,692162,689842,0
485,*,652,316220,316420,0
608,*,792,481536,483456,0
474,*,248,117552,116592,0
607,*,978,593646,590406,0
427,*,660,281820,281820,1
983,*,412,404996,404756,0
075,*,823,61725,61725,1
399,*,489,195111,194391,0
940,*,314,295160,294160,0
602,*,806,485212,486812,0
071,*,189,13419,13359,0
637,*,756,481572,477612,0
341,*,861,293601,293301,0
015,*,827,12405,12405,1
361,*,613,221293,220853,0
099,*,849,84051,84151,0
724,*,469,339556,338356,0
862,*,674,580988,577468,0
018,*,823,14814,14814,1
101,*,086,8686,8686,1
657,*,587,385659,383799,0
371,*,157,58247,57487,0
906,*,846,766476,765036,0
835,*,255,212925,213675,0
819,*,669,547911,544371,0
349,*,780,272220,268020,0
240,*,403,96720,96720,1
983,*,880,865040,864240,0
822,*,767,630474,630354,0
870,*,128,111360,111360,1
620,*,471,292020,293020,0
684,*,642,439128,436968,0
736,*,191,140576,140416,0
730,*,285,208050,206550,0
064,*,152,9728,9728,1
678,*,173,117294,116334,0
685,*,397,271945,268745,0
675,*,116,78300,77700,0
771,*,264,203544,203424,0
190,*,784,148960,149360,0
920,*,454,417680,410080,0
319,*,569,181511,180851,0
363,*,215,78045,76845,0
527,*,724,381548,379388,0
798,*,450,359100,359100,1
559,*,761,425399,425839,0
391,*,935,365585,363885,0
690,*,010,6900,6900,1
859,*,800,687200,687200,1
532,*,629,334628,333308,0
740,*,434,321160,318760,0
392,*,137,53704,52904,0
888,*,824,731712,729792,0
661,*,204,134844,134124,0
083,*,783,64989,64809,0
977,*,783,764991,757371,0
033,*,258,8514,8514,1
909,*,199,180891,180891,1
207,*,464,96048,95808,0
456,*,038,17328,17328,1
365,*,145,52925,52625,0
430,*,598,257140,255340,0
256,*,131,33536,33376,0
360,*,844,303840,303840,1
884,*,480,424320,424320,1
341,*,039,13299,13299,1
579,*,827,478833,477393,0
184,*,201,36984,36744,0
955,*,397,379135,375535,0
286,*,019,5434,5434,1
284,*,761,216124,215044,0
030,*,448,13440,13440,1
194,*,663,128622,127422,0
921,*,629,579309,578709,0
200,*,259,51800,51800,1
420,*,814,341880,341880,1
746,*,322,240212,239812,0
317,*,199,63083,63163,0
083,*,681,56523,56523,1
075,*,837,62775,62775,1
667,*,339,226113,224793,0
550,*,068,37400,37400,1
021,*,666,13986,13986,1
280,*,713,199640,199640,1
122,*,571,69662,70182,0
291,*,856,249096,250056,0
775,*,500,387500,387500,1
317,*,073,23141,23021,0
336,*,434,145824,145704,0
697,*,202,140794,140834,0
164,*,492,80688,80688,1
824,*,739,608936,608896,0
382,*,600,229200,229200,1
943,*,842,794006,789806,0
805,*,163,131215,130115,0
740,*,356,263440,259440,0
498,*,056,27888,27888,1
462,*,586,270732,269892,0
466,*,210,97860,96660,0
910,*,518,471380,467180,0
231,*,675,155925,155325,0
081,*,748,60588,60348,0
087,*,948,82476,81996,0
316,*,026,8216,8296,0
385,*,402,154770,154770,1
639,*,328,209592,207672,0
458,*,545,249610,247610,0
487,*,666,324342,323862,0
559,*,034,19006,18946,0
