x,op,y,true,pred,correct
2538,+,2915,5453,5453,1
5053,+,0057,5110,5110,1
2570,+,7567,10137,10137,1
7655,+,9801,17456,17456,1
8661,+,3869,12530,12530,1
0761,+,9531,10292,10292,1
6944,+,0018,6962,6962,1
2102,+,3104,5206,5206,1
9682,+,9677,19359,19359,1
3898,+,9346,13244,13244,1
7929,+,5519,13448,13448,1
0139,+,7051,7190,7190,1
9870,+,8029,17899,17899,1
9022,+,6993,16015,16015,1
3950,+,2458,6408,6808,0
9657,+,4141,13798,13798,1
3794,+,5363,9157,9157,1
1903,+,4249,6152,6152,1
2504,+,9308,11812,11812,1
3451,+,0634,4085,4085,1
4472,+,7630,12102,12102,1
5223,+,4250,9473,9473,1
6542,+,5391,11933,11933,1
0987,+,5905,6892,6892,1
2775,+,6315,9090,8490,0
9095,+,5386,14481,14481,1
6008,+,2648,8656,8656,1
9821,+,5033,14854,14854,1
0808,+,5409,6217,6217,1
0666,+,5466,6132,6132,1
3688,+,9777,13465,13465,1
9131,+,5383,14514,14514,1
3633,+,2833,6466,6466,1
0316,+,4431,4747,4747,1
8435,+,4529,12964,13564,0
2090,+,3211,5301,5301,1
3167,+,4087,7254,7254,1
6989,+,5009,11998,11598,0
8946,+,9869,18815,18815,1
2463,+,8671,11134,11934,0
7484,+,6271,13755,13755,1
8869,+,2733,11602,11602,1
2648,+,5187,7835,7735,0
0906,+,7338,8244,8244,1
3320,+,9426,12746,12746,1
1893,+,8970,10863,10863,1
0467,+,1726,2193,2193,1
7930,+,8643,16573,16573,1
4954,+,9782,14736,14736,1
6569,+,2298,8867,9867,0
2765,+,2520,5285,5285,1
7591,+,1363,8954,9954,0
7657,+,6068,13725,13725,1
1581,+,1253,2834,2834,1
2616,+,1867,4483,4483,1
0379,+,3655,4034,4034,1
5774,+,7423,13197,13197,1
6316,+,7284,13600,13600,1
6421,+,1239,7660,7660,1
4219,+,0962,5181,5181,1
5160,+,8571,13731,13731,1
5303,+,5115,10418,10218,0
9497,+,1287,10784,10584,0
4248,+,0848,5096,5096,1
2800,+,5818,8618,8618,1
9080,+,4829,13909,13909,1
0355,+,9497,9852,9852,1
2109,+,2703,4812,4812,1
1056,+,3241,4297,4297,1
6962,+,8447,15409,15409,1
1629,+,3191,4820,4820,1
1764,+,5277,7041,7041,1
2770,+,3859,6629,6629,1
3978,+,4338,8316,8316,1
0136,+,2775,2911,2911,1
2969,+,0393,3362,3362,1
0826,+,2608,3434,3434,1
5985,+,0879,6864,6864,1
4310,+,8465,12775,12775,1
5292,+,1349,6641,6641,1
6647,+,1564,8211,8211,1
5066,+,5158,10224,10224,1
9160,+,7325,16485,16485,1
4838,+,1608,6446,6446,1
8467,+,7934,16401,16401,1
3609,+,0542,4151,4151,1
5548,+,3243,8791,8791,1
4020,+,8096,12116,12116,1
1400,+,9744,11144,11144,1
4211,+,6089,10300,10300,1
8615,+,5116,13731,13631,0
5403,+,9434,14837,14837,1
0834,+,6962,7796,7796,1
4512,+,7742,12254,12254,1
6349,+,0397,6746,6746,1
1694,+,4122,5816,5816,1
1174,+,4837,6011,5911,0
3691,+,3278,6969,7969,0
4746,+,8697,13443,13443,1
0885,+,5276,6161,6161,1
4676,+,7178,11854,11854,1
0012,+,0435,447,447,1
3436,+,6857,10293,10293,1
4301,+,7164,11465,11465,1
1869,+,7726,9595,9595,1
6792,+,5001,11793,11593,0
1219,+,3303,4522,4522,1
3730,+,0683,4413,4413,1
7068,+,9834,16902,17902,0
8225,+,2308,10533,10533,1
1889,+,9091,10980,11980,0
4087,+,6026,10113,10113,1
8339,+,3566,11905,11905,1
2057,+,5274,7331,7331,1
8326,+,9276,17602,17602,1
3158,+,7617,10775,10775,1
6840,+,6350,13190,12190,0
4283,+,7232,11515,11515,1
1800,+,7304,9104,9104,1
2322,+,1718,4040,3040,0
6829,+,7325,14154,14154,1
0592,+,4805,5397,5397,1
4315,+,7252,11567,11567,1
6225,+,1397,7622,7622,1
8285,+,8028,16313,16113,0
5129,+,9603,14732,14732,1
1388,+,6366,7754,7754,1
0851,+,3149,4000,4000,1
1516,+,0175,1691,1691,1
7752,+,3550,11302,10302,0
5088,+,5514,10602,10502,0
3040,+,5174,8214,8214,1
5466,+,8611,14077,14077,1
7377,+,1755,9132,9132,1
5708,+,3489,9197,9197,1
2099,+,8625,10724,10724,1
2071,+,9014,11085,11085,1
0202,+,8572,8774,8774,1
8823,+,0979,9802,9802,1
0785,+,5732,6517,6517,1
6924,+,5747,12671,12671,1
7689,+,1271,8960,9960,0
7159,+,5931,13090,12090,0
4777,+,9933,14710,14710,1
9189,+,3838,13027,12027,0
0311,+,8220,8531,8531,1
8730,+,3642,12372,12372,1
4266,+,6930,11196,11196,1
3195,+,0334,3529,3529,1
4300,+,1328,5628,5628,1
1225,+,1652,2877,2877,1
2857,+,6633,9490,9490,1
1989,+,5822,7811,7811,1
6923,+,2603,9526,9526,1
4056,+,1209,5265,5265,1
8197,+,4843,13040,12240,0
0453,+,3503,3956,4056,0
8212,+,7170,15382,15382,1
9396,+,3521,12917,12917,1
1110,+,4572,5682,6682,0
3272,+,9974,13246,13246,1
2459,+,9265,11724,11724,1
2660,+,2513,5173,4173,0
4308,+,3008,7316,7316,1
6717,+,9175,15892,16092,0
1939,+,8185,10124,10124,1
1137,+,1925,3062,2062,0
1293,+,4832,6125,6125,1
9181,+,5790,14971,15971,0
1946,+,2271,4217,4217,1
4492,+,9851,14343,14343,1
7191,+,3268,10459,10459,1
2598,+,2741,5339,5339,1
4676,+,4480,9156,9156,1
8910,+,8924,17834,17834,1
2641,+,2597,5238,5238,1
6760,+,4048,10808,10808,1
6793,+,7792,14585,14585,1
8303,+,9179,17482,17482,1
1121,+,4245,5366,5366,1
7681,+,8640,16321,16321,1
4366,+,7983,12349,12349,1
7248,+,3174,10422,10422,1
8094,+,9704,17798,17798,1
9767,+,7639,17406,17406,1
2181,+,0601,2782,2782,1
0375,+,5520,5895,5895,1
5773,+,7916,13689,13689,1
9362,+,0881,10243,10243,1
9628,+,6423,16051,16051,1
2556,+,4694,7250,7250,1
