x,op,y,true,pred,correct
7272,*,6425,46722600,46650600,0
0054,*,6534,352836,352836,1
4582,*,0097,444454,446894,0
6463,*,4673,30201599,30399919,0
4621,*,6550,30267550,30265550,0
6113,*,2880,17605440,17593440,0
4654,*,0111,516594,516594,1
1655,*,9064,15000920,14996920,0
1107,*,2786,3084102,3079902,0
7316,*,3167,23169772,23399852,0
0218,*,8931,1946958,1949358,0
9475,*,1908,18078300,18126300,0
2320,*,2716,6301120,6307520,0
7703,*,8598,66230394,66668874,0
9633,*,3349,32260917,32009997,0
9792,*,3889,38081088,38286768,0
2058,*,3072,6322176,6358176,0
3334,*,4449,14832966,14806326,0
1942,*,8542,16588564,16769204,0
8183,*,0204,1669332,1676532,0
8433,*,5039,42493887,42408207,0
7687,*,7163,55061981,55699861,0
0155,*,8229,1275495,1279995,0
5090,*,2676,13620840,13583640,0
9160,*,8315,76165400,75909400,0
2427,*,9083,22044441,22099221,0
6188,*,9842,60902296,60999256,0
2902,*,3503,10165706,10163986,0
6358,*,2145,13637910,13609110,0
5947,*,7130,42402110,42599710,0
5146,*,3996,20563416,20492856,0
4474,*,6598,29519452,29496012,0
5306,*,4279,22704374,22792214,0
4877,*,2983,14548091,14409991,0
5378,*,2562,13778436,13799796,0
9463,*,5005,47362315,47342015,0
0346,*,7288,2521648,2539568,0
0154,*,7136,1098944,1095584,0
1456,*,4970,7236320,7229120,0
4796,*,7524,36085104,36099504,0
1425,*,2609,3717825,3719825,0
3350,*,0973,3259550,3279550,0
5475,*,7863,43049925,43161975,0
7197,*,9179,66061263,65998623,0
6828,*,0281,1918668,1920348,0
2922,*,6889,20129658,20199018,0
2212,*,4730,10462760,10492360,0
5089,*,2463,12534207,12504627,0
9203,*,0919,8457557,8469997,0
1704,*,9734,16586736,16709616,0
3941,*,7949,31327009,31129969,0
5587,*,0508,2838196,2832916,0
1503,*,1730,2600190,2550990,0
8204,*,6659,54630436,54669716,0
8168,*,9889,80773352,80899912,0
9095,*,5863,53323985,53089885,0
6939,*,5557,38560023,38604603,0
6488,*,4811,31213768,31169608,0
3977,*,6815,27103255,27009955,0
8103,*,7634,61858302,62029902,0
7173,*,7127,51121971,51399891,0
9234,*,9377,86587218,86998938,0
3294,*,8503,28008882,28000602,0
4956,*,8343,41347908,41599188,0
9112,*,1290,11754480,11815680,0
6799,*,9584,65161616,65668096,0
0761,*,7102,5404622,5403982,0
7567,*,5974,45205258,45189898,0
4276,*,2384,10193984,10199744,0
7993,*,9489,75845577,76699797,0
8303,*,4895,40643185,40492285,0
8535,*,1775,15149625,15095625,0
2247,*,8725,19605075,19649575,0
7120,*,4646,33079520,33092320,0
1004,*,6533,6559132,6536092,0
6626,*,2234,14802484,14792084,0
2109,*,3298,6955482,6969882,0
1086,*,7098,7708428,7690428,0
2215,*,8884,19678060,19682060,0
2522,*,1091,2751502,2752902,0
7072,*,3665,25918880,25896080,0
2188,*,3988,8725744,8729584,0
3109,*,6605,20534945,20519645,0
5290,*,3076,16272040,16190440,0
4111,*,0775,3186025,3206525,0
2115,*,7596,16065540,16007940,0
9884,*,1778,17573752,17699672,0
7555,*,0078,589290,588090,0
3921,*,1007,3948447,3958227,0
1480,*,6880,10182400,10198400,0
1259,*,0082,103238,103118,0
1579,*,9356,14773124,14609444,0
5188,*,6036,31314768,31304208,0
9138,*,5074,46366212,46309572,0
5768,*,1993,11495624,11559944,0
8258,*,9937,82059746,81999986,0
7144,*,3939,28140216,28089096,0
9241,*,3197,29543477,29892977,0
8656,*,0397,3436432,3449312,0
2573,*,8946,23018058,23199858,0
8358,*,8788,73450104,73999224,0
5630,*,6677,37591510,37408910,0
8590,*,8596,73839640,74088440,0
6211,*,2749,17074039,17199259,0
3264,*,2406,7853184,7856064,0
5999,*,9864,59174136,59608536,0
