x,op,y,true,pred,correct
444722,+,988883,1433605,1033765,0
037205,+,315157,352362,342862,0
736063,+,066025,802088,802688,0
910153,+,504019,1414172,1014172,0
877948,+,304296,1182244,1128444,0
976503,+,235507,1212010,1009010,0
780328,+,166489,946817,876657,0
579576,+,055365,634941,635121,0
324962,+,883871,1208833,1258933,0
267524,+,065104,332628,332028,0
668820,+,244973,913793,996593,0
548423,+,704701,1253124,1247124,0
589622,+,576387,1166009,635109,0
188490,+,342162,530652,431932,0
939241,+,117733,1056974,1050574,0
137135,+,824695,961830,958830,0
514182,+,764756,1278938,1275918,0
877736,+,319866,1197602,1110902,0
315202,+,724311,1039513,1055413,0
199368,+,572475,771843,772443,0
513044,+,491318,1004362,544442,0
781308,+,690624,1471932,769432,0
417123,+,512055,929178,544258,0
777752,+,135285,913037,202937,0
079677,+,824220,903897,903097,0
391583,+,434438,826021,844021,0
925594,+,664090,1589684,1596884,0
071138,+,552526,623664,623664,1
741765,+,924920,1666685,1008925,0
951227,+,103129,1054356,1002256,0
490182,+,386067,876249,524929,0
108154,+,239210,347364,349964,0
541878,+,489692,1031570,1046250,0
050987,+,143554,194541,204941,0
583653,+,469561,1053214,1003214,0
585542,+,094100,679642,680942,0
940213,+,438189,1378402,1384602,0
335073,+,487019,822092,510592,0
885060,+,938620,1823680,1023780,0
787614,+,925635,1713249,1614449,0
687604,+,666090,1353694,733894,0
170122,+,954151,1124273,1065673,0
228465,+,675530,903995,892375,0
327255,+,651098,978353,973853,0
090722,+,113752,204474,204974,0
087880,+,238385,326265,326145,0
875158,+,973363,1848521,1059901,0
517528,+,759375,1276903,1211983,0
969439,+,415549,1384988,1005588,0
468888,+,298265,767153,505953,0
916616,+,543232,1459848,1439948,0
827703,+,153343,981046,928046,0
765917,+,651366,1417283,1417983,0
898900,+,877114,1776014,966014,0
358923,+,808376,1167299,1104999,0
092314,+,902626,994940,1004740,0
951698,+,608333,1560031,1599931,0
602072,+,924533,1526605,1525605,0
899272,+,714255,1613527,1604227,0
001692,+,841359,843051,843051,1
560301,+,714971,1275272,1270552,0
251963,+,274847,526810,470010,0
513000,+,399318,912318,444418,0
691473,+,412010,1103483,1053783,0
458105,+,825967,1284072,1279672,0
099088,+,585733,684821,685121,0
