x,op,y,true,pred,correct
56701,*,88612,5024389012,5048496252,0
35182,*,05938,208910716,208299196,0
15302,*,19970,305580940,303396940,0
01938,*,82642,160160196,161699796,0
55352,*,71375,3950749000,3969846000,0
09340,*,20290,189508600,190888600,0
94759,*,64971,6156586989,6166996329,0
60006,*,55113,3307110678,330659838,0
73884,*,37793,2792298012,2818896972,0
25975,*,52310,1358752250,1360372250,0
52403,*,79409,4161269827,4194699227,0
22338,*,13884,310140792,311999832,0
96730,*,53858,5209684340,5269933540,0
04794,*,16067,77025198,77599638,0
85098,*,02406,204745788,204568908,0
83203,*,51332,4270976396,4280849596,0
30489,*,45627,1391121603,1390899963,0
56164,*,80276,4508621264,4504993504,0
33481,*,22634,757808954,764844914,0
16408,*,85776,1407412608,1406996288,0
58901,*,56085,3303462585,3304505885,0
02104,*,00337,709048,708008,0
10915,*,81314,887542310,895869910,0
21595,*,79876,1724922220,1734999220,0
21026,*,10420,219090920,220008520,0
53057,*,09637,511310309,511999969,0
60223,*,76306,4595376238,4608999518,0
09947,*,11044,109854668,110599388,0
57090,*,35255,2012707950,2010919950,0
02700,*,18271,49331700,49241700,0
74440,*,10509,782289960,781877160,0
12284,*,30336,372647424,372992064,0
56562,*,14665,829481730,836649930,0
91823,*,08184,751479432,755995272,0
30799,*,30072,926187528,925089048,0
87942,*,45968,4042517856,4106896896,0
96100,*,88762,8530028200,8593888200,0
12143,*,53219,646238317,648999977,0
06237,*,67468,420797916,420099156,0
97926,*,69430,6799002180,6839882580,0
61352,*,31278,1918967856,1929999216,0
72636,*,10755,781200180,788043780,0
39936,*,57320,2289131520,2305989120,0
27913,*,84689,2363924057,2366999777,0
25557,*,70450,1800490650,1799996650,0
35156,*,98906,3477139336,3480993496,0
49071,*,21341,1047224211,1049994891,0
17371,*,67157,1166584247,1169994927,0
51509,*,53286,2744708574,2746496934,0
36931,*,00863,31871453,31708973,0
23308,*,71230,1660228840,1660990440,0
84191,*,56464,4753760624,4740999104,0
57200,*,00784,44844800,45068800,0
63118,*,95115,6003468570,6008993970,0
90387,*,95443,8626806441,8638899921,0
21243,*,62610,1330024230,1339495830,0
64929,*,18253,1185149037,1199999937,0
40776,*,18673,761410248,768999528,0
60337,*,87351,5270497287,5269840667,0
40093,*,39001,1563667093,1563059933,0
77697,*,19666,1527989202,1530999882,0
63953,*,01811,115818883,115099963,0
18105,*,98796,1788701580,1780896180,0
02222,*,38962,86573564,87089484,0
92513,*,54993,5087567409,5138649009,0
90357,*,92637,8370401409,8409946329,0
93260,*,34195,3189025700,3170973700,0
65362,*,58541,3826356842,3834849282,0
34412,*,68628,2361626736,2360888016,0
37971,*,54935,2085936885,2099894985,0
07710,*,63314,488150940,493600140,0
65869,*,99050,6524324450,6528880450,0
48306,*,95067,4592306502,4608998982,0
91719,*,02430,222877170,222095970,0
61497,*,26975,1658881575,1659939075,0
85398,*,95187,8128779426,8220666306,0
97603,*,49382,4819831346,4868849986,0
54393,*,13836,752581548,749999628,0
00302,*,63744,19250688,19168128,0
45910,*,56876,2611177160,2604931160,0
01895,*,97245,184279275,185888775,0
36183,*,42793,1548379119,1550994519,0
13083,*,66168,865675944,865999224,0
50460,*,34706,1751264760,1750695960,0
69702,*,67458,4701957516,4704966636,0
29906,*,29813,891587578,891099898,0
15603,*,88664,1383424392,1386898632,0
