x,op,y,true,pred,correct
890819,*,296800,264395079200,26688603200,0
136247,*,367930,50129358710,50499999910,0
710651,*,408881,290571691531,29368866891,0
725571,*,385509,279714150639,281694468999,0
879447,*,455279,400393750713,403699666973,0
936008,*,519224,485997817792,494336665952,0
691839,*,186476,129011369364,129999996084,0
072235,*,165011,11919569585,11949938585,0
635057,*,754834,479362615538,483999666698,0
430784,*,111122,47869579648,47808946688,0
370021,*,243559,90121944739,90696999959,0
160655,*,457728,73536291840,73684443840,0
539593,*,756430,408164332990,410496663590,0
949304,*,661375,627845933000,631086661000,0
147692,*,973071,143714802132,143696466692,0
948482,*,984334,933623080988,939999669308,0
183740,*,720184,132326608160,132048849760,0
036702,*,493547,18114161994,18139943514,0
820986,*,845471,694119854406,700666666846,0
633232,*,676255,428226306160,430499432560,0
051885,*,628964,32633797140,32808439140,0
181548,*,269997,49017415356,49059993596,0
202519,*,121502,24606463538,24640492298,0
933171,*,263284,245688993564,245099648844,0
173832,*,485180,84339809760,84699440960,0
848883,*,441968,375179121744,379684443824,0
472456,*,192835,91106052760,91899955960,0
228622,*,036894,8434780068,8498498388,0
514827,*,918410,472822265070,470099942770,0
826719,*,899407,743556855633,746666669933,0
367843,*,432084,158939074812,160896406092,0
958533,*,163876,157080553908,159999996708,0
452697,*,492709,223047886173,224983362993,0
719587,*,195141,140420926767,141399449227,0
333896,*,835715,279041895640,283084488440,0
515822,*,031254,16121500788,16106968068,0
727900,*,582875,424274712500,42606362500,0
370925,*,782983,290427969275,291089332275,0
635904,*,692959,440655399936,441096466656,0
935993,*,708830,663459918190,66996669994,0
558487,*,916582,511899131434,51396993914,0
208638,*,770520,160759751760,161988422160,0
772316,*,718300,554754582800,56698834800,0
137126,*,009109,1249080734,1259996614,0
993131,*,270453,268595258343,27009946623,0
476433,*,418371,199325750643,201999946223,0
804346,*,701072,563904458912,56399666192,0
048731,*,520588,25368773828,2568899908,0
354842,*,474012,168199366104,168699669304,0
604597,*,178676,108026973572,108099964492,0
899833,*,097019,87300897827,87699999667,0
314537,*,918852,289012951524,290999490844,0
978603,*,772416,755888614848,763883642688,0
395505,*,236800,93655584000,93665584000,0
168745,*,666676,112498241620,112999449820,0
314826,*,489744,154184144544,155099696064,0
924643,*,812986,751721813998,758988663518,0
147631,*,157865,23305767815,23099943915,0
065616,*,193817,12717496272,12769998912,0
887851,*,264755,235062991505,236098406105,0
809204,*,191430,154905921720,155008825220,0
877035,*,868419,761633857665,766499439165,0
092132,*,510623,47044718236,47049923996,0
151580,*,254018,38504048440,3829940440,0
012129,*,204445,2479713405,2480944605,0
389563,*,096955,37770080665,38198966165,0
910352,*,447068,406989247936,410508664256,0
130209,*,486375,63330402375,63354686775,0
660057,*,780609,515246434713,51534564993,0
884187,*,296497,262158792939,264999449359,0
439499,*,709657,311893541843,314696663243,0
206930,*,364466,75418949380,75899362580,0
859941,*,215270,185119499070,186099332670,0
197330,*,602129,118818115570,119099335770,0
587962,*,220978,129926666836,131968649716,0
034015,*,129139,4392663085,4396948785,0
895168,*,341860,306022132480,310344468480,0
243490,*,323280,78715447200,79499535200,0
052752,*,472938,24948425376,25188440256,0
073430,*,257717,18924159310,19099999910,0
011107,*,384473,4270341611,4264999311,0
495030,*,996535,493314721050,494499229550,0
113553,*,874855,99342409815,100099486915,0
646569,*,534291,345455997579,349096463799,0
022135,*,684090,15142332150,15149460150,0
360479,*,809803,291916975637,293049669977,0
536239,*,066557,35690459123,36069999623,0
658288,*,164793,108481254384,109499909184,0
104687,*,448902,46994203674,47009663514,0
449129,*,066389,29817225181,30009999661,0
979533,*,025407,24886994931,25198863591,0
961407,*,315974,303779615418,308088633058,0
794961,*,355285,282437718885,28668446885,0
646338,*,096187,62169313206,62209949366,0
269214,*,404817,108982403838,108986443518,0
454904,*,228060,103745406240,103608838240,0
212492,*,666988,141729614096,142096646096,0
991723,*,426670,423138452410,426099432010,0
677916,*,847523,574549402068,576894469068,0
593628,*,041562,24672366936,24898848696,0
273166,*,347706,94981457196,95598443116,0
780614,*,894898,698569907372,700886668492,0
131837,*,302824,39923407688,40299944608,0
670959,*,076750,51496103250,51998405750,0
748436,*,242354,181386458344,183999449384,0
430746,*,363182,156439193772,156499464972,0
717209,*,380794,273108883946,273099663866,0
076988,*,742982,57200698216,57606488296,0
075452,*,340859,25718493268,25708846388,0
368318,*,057115,21036482570,21089965370,0
144315,*,853213,123131434095,123089665995,0
269218,*,089178,24008322804,24009999684,0
512080,*,044522,22798825760,22888849760,0
155320,*,837719,130114515080,130698494880,0
759383,*,110643,84020413269,8380994809,0
944318,*,562272,530963570496,530986664096,0
832905,*,764242,636540983010,643688336010,0
212426,*,481866,102360866916,103699469556,0
236039,*,387619,91493201141,91339443921,0
563806,*,170205,95962600230,96066630630,0
916096,*,606645,555745057920,55608635520,0
680676,*,598116,407123206416,405489665936,0
470524,*,635921,299216092604,300096666444,0
583854,*,932860,544654042440,553088608440,0
914577,*,087871,80364795567,81099999327,0
016695,*,677783,11315587185,11299943885,0
780435,*,370113,288849139155,288899000055,0
824008,*,363681,299676053448,303893668008,0
295853,*,386688,114402804864,114698449824,0
440555,*,277861,122413052855,123099668955,0
276746,*,199492,55208613032,55599929512,0
633861,*,588613,373098824793,374094446373,0
537422,*,570113,306391268686,307696466446,0
990287,*,382521,378805573527,379649449227,0
774221,*,634170,490987731570,50058665370,0
235700,*,572416,134918451200,13448331200,0
311219,*,498888,155263424472,156089663912,0
051196,*,271836,13916915856,13909995936,0
028363,*,663415,18816439645,18704966945,0
753169,*,634216,477671830504,479684443784,0
689490,*,013440,9266745600,9238809600,0
310899,*,177596,55214418804,55599660044,0
590176,*,125185,73881182560,74966849360,0
471028,*,525010,247294410280,24999663480,0
072466,*,120155,8707152230,8700496630,0
152235,*,491509,74824872615,75399969915,0
521148,*,599914,312643981272,31366666312,0
856032,*,051878,44409228096,44988944256,0
203426,*,008575,1744377950,1759999950,0
056064,*,585695,32836404480,32849666880,0
611067,*,163374,99832460058,100999928298,0
304155,*,256415,77989904325,78293363325,0
469383,*,343903,161422221849,161996933269,0
611878,*,338107,206880234946,206699993546,0
403270,*,295671,119235244170,119399933770,0
187957,*,297111,55844092227,55608449667,0
467475,*,212523,99349189425,100999994425,0
029126,*,560082,16312948332,16316966012,0
708956,*,179940,127569542640,127088457040,0
602868,*,292296,176215904928,176598463488,0
539683,*,403696,217867868368,218084466608,0
221240,*,275146,60873301040,6130633840,0
859224,*,815437,700643040888,703086666808,0
989850,*,504551,499429807350,50933335350,0
151813,*,726617,110309906621,111684963661,0
917634,*,453596,416235111864,419099644504,0
409783,*,072058,29528143414,29864966934,0
882966,*,682617,602727602022,610484449782,0
296233,*,894469,264971235277,265999999377,0
420782,*,799586,336451396252,336396668972,0
372057,*,867687,322829022159,324999449999,0
527540,*,970730,512098904200,519893338000,0
657014,*,948353,623081197942,625896669822,0
854674,*,192506,164529873044,166098606404,0
822529,*,274808,226037549432,229989999952,0
392052,*,245213,96136247076,97424643396,0
727603,*,911367,663113363301,669088663261,0
513402,*,882159,452902194918,45588866838,0
935461,*,786163,735424826143,736896646043,0
195108,*,817735,159546640380,159044933180,0
015208,*,297807,4529048856,4544848376,0
810058,*,023016,18644294928,18650966688,0
161444,*,170422,27513609368,2755984008,0
652793,*,700650,457379415450,45708666450,0
731305,*,646767,472983940935,475994437035,0
574298,*,033507,19243003086,19369998486,0
039987,*,116054,4640651298,4630498218,0
865479,*,412643,357133850997,361989399777,0
156591,*,181107,28359726237,28336666777,0
976256,*,618719,604028136064,610896669184,0
787995,*,648516,511027365420,51666649020,0
510448,*,294924,150543365952,151309669952,0
482091,*,867414,418172482674,419096603914,0
550284,*,904512,497738481408,50166996288,0
025596,*,641750,16426233000,16439337000,0
570141,*,444889,253649459349,25469933329,0
324943,*,297529,96679965847,97599999667,0
894066,*,498260,445477325160,450999495640,0
072185,*,320798,23156803630,23169936430,0
560760,*,615675,345245913000,348040230000,0
680738,*,635875,432864275750,438699327550,0
447868,*,154912,69380127616,69069989376,0
301290,*,494505,148989411450,148896999450,0
431529,*,572204,246922619916,248988443996,0
213322,*,583297,124430082634,124698449914,0
522965,*,644384,336990278560,34368404960,0
848731,*,932881,791765024011,800896666971,0
014587,*,315965,4608981455,4608998355,0
927166,*,369088,342205844608,345999993088,0
584760,*,199207,116488285320,117699400920,0
928710,*,735931,683466479010,690986649810,0
703135,*,154432,108586544320,108699937920,0
