x,op,y,true,pred,correct
077,+,661,738,738,1
059,+,097,156,156,1
509,+,102,611,611,1
444,+,358,802,802,1
625,+,020,645,645,1
068,+,336,404,404,1
132,+,595,727,727,1
446,+,977,1423,1423,1
352,+,240,592,692,0
512,+,465,977,977,1
067,+,752,819,819,1
833,+,042,875,875,1
166,+,332,498,598,0
029,+,325,354,354,1
379,+,023,402,402,1
983,+,437,1420,1420,1
221,+,926,1147,1147,1
720,+,799,1519,1519,1
775,+,356,1131,1131,1
365,+,088,453,453,1
638,+,289,927,927,1
902,+,160,1062,1062,1
404,+,072,476,476,1
701,+,828,1529,1529,1
106,+,249,355,355,1
896,+,119,1015,1015,1
251,+,771,1022,1022,1
031,+,234,265,265,1
028,+,666,694,694,1
044,+,441,485,485,1
261,+,055,316,316,1
574,+,515,1089,1089,1
511,+,703,1214,1214,1
128,+,862,990,990,1
497,+,739,1236,1236,1
400,+,353,753,753,1
569,+,363,932,932,1
793,+,090,883,883,1
922,+,806,1728,1728,1
042,+,337,379,379,1
690,+,767,1457,1457,1
327,+,448,775,775,1
131,+,368,499,499,1
010,+,247,257,257,1
627,+,159,786,786,1
275,+,611,886,886,1
769,+,030,799,799,1
037,+,741,778,778,1
724,+,983,1707,1707,1
989,+,019,1008,1008,1
744,+,542,1286,1286,1
963,+,227,1190,1190,1
407,+,848,1255,1255,1
260,+,285,545,545,1
136,+,113,249,249,1
121,+,433,554,554,1
395,+,679,1074,1074,1
024,+,191,215,215,1
799,+,732,1531,1531,1
540,+,612,1152,1152,1
543,+,222,765,765,1
188,+,796,984,984,1
622,+,507,1129,1129,1
867,+,561,1428,1428,1
992,+,996,1988,1988,1
782,+,790,1572,1572,1
545,+,349,894,894,1
764,+,048,812,812,1
635,+,226,861,861,1
123,+,148,271,271,1
965,+,771,1736,1736,1
207,+,782,989,989,1
397,+,545,942,942,1
138,+,061,199,199,1
220,+,644,864,864,1
479,+,860,1339,1339,1
371,+,406,777,777,1
715,+,356,1071,1071,1
907,+,677,1584,1584,1
549,+,524,1073,1073,1
733,+,021,754,754,1
922,+,155,1077,1077,1
922,+,942,1864,1864,1
088,+,561,649,649,1
875,+,427,1302,1302,1
310,+,117,427,427,1
499,+,879,1378,1378,1
756,+,303,1059,1059,1
639,+,119,758,758,1
907,+,858,1765,1765,1
651,+,997,1648,1648,1
224,+,169,393,393,1
028,+,535,563,563,1
584,+,833,1417,1417,1
184,+,200,384,464,0
688,+,225,913,913,1
450,+,343,793,793,1
808,+,608,1416,1416,1
329,+,488,817,817,1
153,+,230,383,383,1
474,+,294,768,768,1
515,+,521,1036,1036,1
747,+,907,1654,1654,1
123,+,557,680,680,1
160,+,953,1113,1113,1
637,+,138,775,775,1
519,+,884,1403,1403,1
902,+,029,931,931,1
086,+,398,484,484,1
608,+,409,1017,1017,1
793,+,888,1681,1681,1
914,+,540,1454,1454,1
558,+,098,656,656,1
963,+,236,1199,1199,1
756,+,645,1401,1401,1
303,+,637,940,940,1
455,+,313,768,768,1
908,+,141,1049,1049,1
453,+,235,688,688,1
078,+,493,571,571,1
997,+,747,1744,1744,1
506,+,769,1275,1275,1
619,+,676,1295,1295,1
210,+,455,665,665,1
637,+,765,1402,1402,1
010,+,452,462,462,1
106,+,397,503,503,1
267,+,571,838,838,1
972,+,184,1156,1156,1
253,+,035,288,288,1
934,+,507,1441,1441,1
655,+,000,655,655,1
409,+,151,560,560,1
716,+,324,1040,1040,1
559,+,954,1513,1513,1
422,+,489,911,911,1
821,+,154,975,975,1
842,+,151,993,993,1
068,+,917,985,985,1
578,+,016,594,594,1
957,+,390,1347,1347,1
421,+,050,471,471,1
367,+,422,789,789,1
987,+,889,1876,1876,1
698,+,621,1319,1319,1
031,+,155,186,186,1
986,+,779,1765,1765,1
081,+,649,730,730,1
682,+,579,1261,1261,1
811,+,121,932,932,1
618,+,186,804,804,1
291,+,453,744,744,1
360,+,654,1014,1014,1
283,+,773,1056,1056,1
096,+,975,1071,1071,1
104,+,161,265,265,1
860,+,712,1572,1572,1
648,+,927,1575,1575,1
636,+,731,1367,1367,1
157,+,692,849,849,1
997,+,801,1798,1798,1
989,+,303,1292,1292,1
775,+,997,1772,1772,1
648,+,238,886,886,1
288,+,159,447,447,1
057,+,430,487,487,1
495,+,778,1273,1273,1
106,+,985,1091,1091,1
952,+,196,1148,1148,1
892,+,342,1234,1234,1
439,+,866,1305,1305,1
315,+,345,660,660,1
610,+,760,1370,1370,1
947,+,262,1209,1209,1
010,+,199,209,209,1
908,+,100,1008,1008,1
319,+,709,1028,1028,1
552,+,341,893,893,1
006,+,772,778,778,1
449,+,722,1171,1171,1
101,+,619,720,720,1
059,+,669,728,728,1
649,+,440,1089,1089,1
730,+,016,746,746,1
988,+,791,1779,1779,1
328,+,429,757,757,1
007,+,331,338,338,1
565,+,550,1115,1115,1
694,+,623,1317,1317,1
609,+,425,1034,1034,1
344,+,126,470,470,1
231,+,139,370,370,1
892,+,644,1536,1536,1
894,+,259,1153,1153,1
157,+,555,712,712,1
826,+,873,1699,1699,1
911,+,715,1626,1626,1
639,+,891,1530,1530,1
463,+,759,1222,1222,1
026,+,934,960,960,1
834,+,857,1691,1691,1
738,+,505,1243,1243,1
250,+,489,739,739,1
707,+,214,921,921,1
948,+,776,1724,1724,1
210,+,996,1206,1206,1
754,+,443,1197,1197,1
178,+,467,645,645,1
095,+,947,1042,1042,1
990,+,793,1783,1783,1
