x,op,y,true,pred,correct
59974,+,17449,77423,77923,0
00004,+,14570,14574,14574,1
72450,+,39245,111695,111695,1
73045,+,43326,116371,116571,0
21980,+,90217,112197,111997,0
13747,+,27413,41160,40160,0
69280,+,51962,121242,121642,0
40214,+,53584,93798,95878,0
03880,+,85294,89174,89174,1
44881,+,47352,92233,91133,0
34521,+,91557,126078,125078,0
81404,+,50341,131745,131545,0
13272,+,45388,58660,58660,1
75871,+,52612,128483,127983,0
25680,+,44209,69889,69689,0
74045,+,94711,168756,168956,0
64554,+,70249,134803,134503,0
98038,+,26944,124982,125782,0
55598,+,25350,80948,80008,0
40575,+,23115,63690,55690,0
05595,+,49597,55192,55192,1
17644,+,00550,18194,18194,1
82196,+,65298,147494,147894,0
07621,+,22895,30516,30516,1
16609,+,22720,39329,39329,1
81517,+,17525,99042,98042,0
30348,+,26830,57178,57578,0
41934,+,51740,93674,93874,0
40454,+,92444,132898,132498,0
81277,+,78233,159510,159110,0
31456,+,93505,124961,124061,0
81006,+,62621,143627,143827,0
04584,+,34333,38917,39917,0
58385,+,11690,70075,69075,0
59628,+,55563,115191,110191,0
97303,+,10240,107543,107443,0
82436,+,79019,161455,161455,1
56230,+,76249,132479,132879,0
24301,+,91939,116240,115140,0
12616,+,10024,22640,22640,1
86405,+,51778,138183,137983,0
71489,+,15810,87299,87099,0
90824,+,64676,155500,155000,0
05084,+,14641,19725,19725,1
11212,+,03322,14534,14534,1
73731,+,16817,90548,90948,0
61379,+,35987,97366,107966,0
14825,+,43979,58804,58804,1
26812,+,04543,31355,30355,0
55859,+,02030,57889,57889,1
10648,+,37454,48102,47102,0
67727,+,03532,71259,71259,1
48727,+,45690,94417,94417,1
15973,+,50285,66258,66858,0
09873,+,31376,41249,41249,1
89745,+,77151,166896,165096,0
09700,+,47017,56717,56717,1
55697,+,83998,139695,139595,0
28103,+,68754,96857,96557,0
85613,+,50890,136503,136303,0
76238,+,20446,96684,96484,0
74220,+,77441,151661,151661,1
05780,+,91464,97244,97244,1
55761,+,07276,63037,63037,1
91998,+,77433,169431,169131,0
69117,+,01561,70678,69678,0
06414,+,80289,86703,86503,0
72693,+,80698,153391,157991,0
38346,+,78192,116538,116038,0
53977,+,02457,56434,56434,1
40024,+,31143,71167,71247,0
82218,+,39510,121728,110928,0
70251,+,14505,84756,85556,0
34322,+,18250,52572,52572,1
48147,+,97337,145484,145584,0
52709,+,38923,91632,90132,0
54401,+,40120,94521,94481,0
53747,+,35807,89554,99954,0
40519,+,29401,69920,69520,0
36461,+,17906,54367,54367,1
34639,+,82661,117300,117900,0
93788,+,49185,142973,143773,0
62463,+,71672,134135,134935,0
28791,+,05845,34636,34636,1
00631,+,10824,11455,11455,1
91703,+,07208,98911,100911,0
35662,+,28761,64423,64423,1
93201,+,17696,110897,110897,1
32842,+,76519,109361,109161,0
42064,+,38875,80939,81139,0
80712,+,82973,163685,169985,0
20710,+,56842,77552,77452,0
07813,+,52500,60313,59313,0
21466,+,60252,81718,81518,0
48890,+,72315,121205,121005,0
14556,+,72734,87290,87290,1
97307,+,00273,97580,97580,1
02156,+,16794,18950,18950,1
20742,+,82303,103045,103345,0
23872,+,18162,42034,41134,0
54115,+,65280,119395,119635,0
75495,+,12624,88119,86719,0
25815,+,35983,61798,51498,0
63511,+,59784,123295,113495,0
86742,+,68494,155236,155236,1
65833,+,88733,154566,154566,1
18351,+,78065,96416,96916,0
79983,+,48918,128901,128901,1
73992,+,27489,101481,106381,0
81505,+,67993,149498,149698,0
68832,+,06125,74957,74957,1
86748,+,81450,168198,167198,0
08006,+,90743,98749,98749,1
01399,+,92117,93516,93516,1
75828,+,47440,123268,122968,0
18824,+,16136,34960,34960,1
82535,+,87126,169661,169861,0
40623,+,56575,97198,97598,0
92099,+,41634,133733,133433,0
65071,+,15941,81012,70092,0
91967,+,15950,107917,107517,0
43013,+,67051,110064,109364,0
98542,+,70287,168829,169829,0
33044,+,26020,59064,58064,0
30523,+,83276,113799,113399,0
00428,+,45812,46240,46240,1
96505,+,51150,147655,147755,0
99322,+,22199,121521,111521,0
79236,+,41497,120733,120433,0
28701,+,03188,31889,31889,1
35746,+,52460,88206,88006,0
53263,+,32797,86060,95060,0
22668,+,30383,53051,52051,0
95652,+,28194,123846,124046,0
04781,+,09355,14136,14116,0
22234,+,03397,25631,56331,0
71951,+,12153,84104,84104,1
92753,+,72456,165209,165609,0
38605,+,36371,74976,74976,1
58253,+,48773,107026,107026,1
67244,+,00247,67491,67491,1
43243,+,38530,81773,82873,0
90585,+,97044,187629,199629,0
99052,+,29838,128890,128990,0
49755,+,64272,114027,114627,0
46170,+,12672,58842,59242,0
51962,+,78807,130769,130369,0
54746,+,41440,96186,95986,0
12337,+,74694,87031,86931,0
25937,+,25207,51144,40544,0
25407,+,35850,61257,59357,0
10290,+,60765,71055,71855,0
88083,+,85263,173346,163746,0
38673,+,45078,83751,84951,0
72495,+,62274,134769,135669,0
59313,+,13913,73226,73226,1
40099,+,14748,54847,54847,1
67706,+,65980,133686,123686,0
31269,+,04167,35436,35436,1
64813,+,89606,154419,153619,0
82349,+,92999,175348,175248,0
08979,+,41943,50922,50922,1
66516,+,14181,80697,79997,0
21699,+,34409,56108,56908,0
02891,+,13928,16819,16819,1
09761,+,34721,44482,44482,1
87462,+,82608,170070,169370,0
98891,+,51305,150196,151996,0
00094,+,72218,72312,72312,1
21124,+,54920,76044,75044,0
40468,+,22871,63339,63739,0
05112,+,78828,83940,83940,1
67061,+,73975,141036,141136,0
53723,+,36209,89932,99932,0
98946,+,07563,106509,106509,1
41150,+,47561,88711,90711,0
16984,+,89888,106872,106672,0
01368,+,10918,12286,12286,1
18006,+,48928,66934,67734,0
18964,+,43167,62131,62031,0
32811,+,15727,48538,48338,0
70999,+,01908,72907,72907,1
02110,+,14787,16897,16897,1
80675,+,67273,147948,148948,0
27529,+,00601,28130,28130,1
32470,+,27017,59487,59487,1
43155,+,33088,76243,76443,0
57549,+,60645,118194,117994,0
05653,+,64503,70156,70156,1
07446,+,99442,106888,107888,0
92179,+,11972,104151,103351,0
66256,+,41280,107536,107616,0
00560,+,04565,5125,5125,1
36399,+,36553,72952,72252,0
46393,+,02424,48817,48617,0
00112,+,86948,87060,87060,1
52347,+,73263,125610,125690,0
48671,+,90805,139476,139276,0
30947,+,69016,99963,99963,1
61338,+,74214,135552,135552,1
40381,+,94727,135108,135908,0
73417,+,13142,86559,86759,0
56068,+,74673,130741,120941,0
97198,+,95066,192264,192764,0
53308,+,74807,128115,127615,0
97560,+,79517,177077,174077,0
59433,+,65244,124677,124777,0
70537,+,19030,89567,99567,0
58933,+,39395,98328,99328,0
90701,+,42112,132813,123813,0
12694,+,00948,13642,13642,1
98620,+,23819,122439,121539,0
52953,+,38469,91422,97222,0
02058,+,64566,66624,66624,1
38464,+,70690,109154,109554,0
63567,+,11754,75321,74321,0
75292,+,68204,143496,142696,0
20581,+,36135,56716,56216,0
86244,+,49090,135334,135614,0
46464,+,20004,66468,66068,0
48948,+,92804,141752,141652,0
30109,+,80972,111081,110981,0
39127,+,84009,123136,111936,0
59362,+,10757,70119,69319,0
57717,+,55194,112911,112911,1
27029,+,33908,60937,59237,0
45968,+,82881,128849,128969,0
52054,+,58332,110386,106386,0
37507,+,83874,121381,111081,0
62402,+,23906,86308,85708,0
58142,+,49256,107398,107998,0
33338,+,84121,117459,87459,0
35921,+,00171,36092,36092,1
37873,+,09035,46908,47908,0
14384,+,35649,50033,49133,0
97807,+,97876,195683,195583,0
90696,+,86253,176949,176749,0
48122,+,29480,77602,73002,0
16603,+,39517,56120,56120,1
32415,+,04957,37372,37372,1
22997,+,66508,89505,88305,0
94705,+,98101,192806,192706,0
20681,+,65604,86285,86285,1
73531,+,81192,154723,154923,0
08380,+,99377,107757,108757,0
47973,+,85965,133938,133738,0
28916,+,19147,48063,48063,1
99550,+,50333,149883,149983,0
88439,+,87323,175762,175962,0
61065,+,51798,112863,117943,0
74247,+,07844,82091,81091,0
98151,+,73685,171836,172716,0
60791,+,11765,72556,72956,0
27567,+,01700,29267,29267,1
36035,+,64659,100694,90694,0
09713,+,25659,35372,35372,1
40090,+,48629,88719,94719,0
03364,+,29617,32981,32981,1
70310,+,27185,97495,97495,1
24745,+,33775,58520,59120,0
