x,op,y,true,pred,correct
485,*,385,186725,185725,0
148,*,153,22644,22644,1
704,*,569,400576,399776,0
495,*,787,389565,388665,0
865,*,815,704975,703475,0
186,*,515,95790,95790,1
700,*,574,401800,393800,0
493,*,455,224315,225515,0
572,*,728,416416,418016,0
314,*,753,236442,233682,0
594,*,109,64746,64746,1
550,*,883,485650,485650,1
745,*,662,493190,491390,0
107,*,129,13803,13803,1
022,*,446,9812,9812,1
183,*,950,173850,173850,1
187,*,485,90695,90395,0
134,*,175,23450,23450,1
655,*,465,304575,304575,1
320,*,381,121920,121920,1
653,*,845,551785,551885,0
231,*,772,178332,178092,0
400,*,001,400,400,1
783,*,607,475281,475281,1
179,*,153,27387,27027,0
744,*,017,12648,12648,1
828,*,724,599472,600912,0
272,*,022,5984,5984,1
831,*,740,614940,614940,1
227,*,450,102150,102150,1
252,*,202,50904,50664,0
917,*,189,173313,172773,0
586,*,626,366836,368756,0
648,*,087,56376,56376,1
849,*,590,500910,500910,1
614,*,157,96398,95758,0
833,*,286,238238,238718,0
664,*,743,493352,494332,0
431,*,737,317647,317927,0
329,*,995,327355,326755,0
545,*,235,128075,127075,0
907,*,505,458035,456635,0
722,*,398,287356,285916,0
973,*,217,211141,211961,0
708,*,987,698796,696636,0
371,*,291,107961,107961,1
749,*,326,244174,243614,0
018,*,261,4698,4698,1
988,*,409,404092,403772,0
252,*,176,44352,44352,1
180,*,563,101340,101340,1
737,*,827,609499,610999,0
462,*,181,83622,83502,0
558,*,836,466488,466488,1
432,*,647,279504,280944,0
851,*,252,214452,213732,0
141,*,695,97995,97995,1
370,*,257,95090,94490,0
173,*,308,53284,53044,0
975,*,495,482625,480375,0
335,*,937,313895,314795,0
123,*,905,111315,111615,0
182,*,901,163982,163982,1
498,*,030,14940,14940,1
711,*,897,637767,636507,0
777,*,035,27195,26595,0
445,*,390,173550,173550,1
643,*,499,320857,320977,0
421,*,896,377216,376256,0
570,*,484,275880,275880,1
959,*,381,365379,365919,0
364,*,488,177632,177152,0
360,*,024,8640,8640,1
861,*,730,628530,636930,0
030,*,476,14280,14280,1
278,*,584,162352,161872,0
641,*,429,274989,273369,0
255,*,306,78030,78030,1
465,*,798,371070,371070,1
752,*,450,338400,338400,1
866,*,686,594076,594716,0
113,*,998,112774,111854,0
933,*,579,540207,540207,1
072,*,333,23976,23976,1
789,*,935,737715,739515,0
755,*,839,633445,640445,0
960,*,899,863040,867840,0
679,*,645,437955,440355,0
821,*,598,490958,488798,0
260,*,226,58760,59560,0
999,*,488,487512,486792,0
083,*,524,43492,43412,0
659,*,200,131800,131800,1
139,*,996,138444,138444,1
774,*,706,546444,544044,0
746,*,171,127566,127206,0
114,*,492,56088,55368,0
762,*,646,492252,494412,0
365,*,636,232140,230940,0
647,*,733,474251,473891,0
527,*,942,496434,499794,0
118,*,410,48380,48380,1
896,*,482,431872,430912,0
733,*,859,629647,629927,0
412,*,818,337016,339256,0
884,*,830,733720,737720,0
995,*,589,586055,582955,0
702,*,340,238680,238680,1
190,*,257,48830,49030,0
057,*,966,55062,55062,1
342,*,837,286254,285534,0
090,*,388,34920,34920,1
883,*,242,213686,214406,0
502,*,943,473386,473026,0
899,*,184,165416,166936,0
038,*,832,31616,31536,0
702,*,481,337662,337782,0
919,*,977,897863,904943,0
976,*,801,781776,781776,1
213,*,029,6177,6177,1
440,*,336,147840,147840,1
144,*,233,33552,33552,1
881,*,260,229060,229060,1
741,*,157,116337,114777,0
469,*,626,293594,293954,0
451,*,342,154242,154122,0
306,*,337,103122,102882,0
937,*,819,767403,769923,0
379,*,726,275154,274194,0
365,*,022,8030,8030,1
166,*,399,66234,66234,1
922,*,161,148442,148682,0
970,*,070,67900,67900,1
342,*,552,188784,188784,1
415,*,334,138610,138010,0
866,*,907,785462,783982,0
875,*,531,464625,464625,1
