x,op,y,true,pred,correct
54,*,66,3564,3564,1
13,*,14,182,182,1
91,*,26,2366,2366,1
30,*,24,720,720,1
38,*,85,3230,3230,1
94,*,54,5076,5076,1
74,*,80,5920,5920,1
85,*,68,5780,5780,1
46,*,35,1610,1610,1
92,*,68,6256,6256,1
04,*,85,340,340,1
59,*,70,4130,4130,1
41,*,15,615,615,1
77,*,01,77,77,1
13,*,93,1209,1209,1
27,*,19,513,513,1
69,*,92,6348,6348,1
94,*,50,4700,4700,1
01,*,80,80,80,1
80,*,19,1520,1520,1
95,*,89,8455,8455,1
56,*,66,3696,3696,1
99,*,54,5346,5346,1
24,*,86,2064,2064,1
25,*,95,2375,2375,1
68,*,99,6732,6732,1
76,*,33,2508,2508,1
96,*,42,4032,4032,1
73,*,15,1095,1095,1
63,*,44,2772,2772,1
41,*,03,123,123,1
04,*,28,112,112,1
68,*,08,544,544,1
57,*,70,3990,3990,1
50,*,74,3700,3700,1
18,*,70,1260,1260,1
86,*,58,4988,4988,1
97,*,80,7760,7760,1
82,*,02,164,164,1
38,*,06,228,228,1
75,*,47,3525,3525,1
80,*,78,6240,6240,1
38,*,41,1558,1558,1
36,*,62,2232,2232,1
14,*,77,1078,1078,1
80,*,93,7440,7440,1
39,*,38,1482,1482,1
91,*,96,8736,8736,1
59,*,52,3068,3068,1
75,*,86,6450,6450,1
00,*,51,0,0,1
79,*,45,3555,3555,1
50,*,39,1950,1950,1
92,*,32,2944,2944,1
81,*,59,4779,4779,1
05,*,16,80,80,1
49,*,43,2107,2107,1
86,*,87,7482,7482,1
42,*,23,966,966,1
07,*,19,133,133,1
76,*,00,0,0,1
42,*,09,378,378,1
85,*,81,6885,6885,1
60,*,08,480,480,1
48,*,86,4128,4128,1
88,*,69,6072,6072,1
59,*,90,5310,5310,1
75,*,41,3075,3075,1
06,*,78,468,468,1
01,*,82,82,82,1
15,*,23,345,345,1
61,*,99,6039,5959,0
46,*,52,2392,2392,1
99,*,05,495,495,1
53,*,58,3074,3074,1
99,*,07,693,693,1
25,*,52,1300,1300,1
74,*,69,5106,5106,1
55,*,11,605,605,1
98,*,63,6174,6174,1
91,*,42,3822,3822,1
58,*,30,1740,1740,1
22,*,20,440,440,1
25,*,76,1900,1900,1
52,*,54,2808,2808,1
32,*,37,1184,1184,1
95,*,24,2280,2280,1
24,*,38,912,912,1
58,*,18,1044,1044,1
14,*,68,952,952,1
81,*,41,3321,3321,1
48,*,88,4224,4224,1
08,*,78,624,624,1
91,*,95,8645,8645,1
96,*,57,5472,5472,1
66,*,52,3432,3432,1
19,*,85,1615,1615,1
52,*,55,2860,2860,1
55,*,61,3355,3355,1
47,*,03,141,141,1
90,*,32,2880,2880,1
89,*,39,3471,3471,1
28,*,38,1064,1064,1
52,*,98,5096,5096,1
27,*,83,2241,2241,1
34,*,62,2108,2108,1
44,*,08,352,352,1
56,*,31,1736,1736,1
48,*,15,720,720,1
94,*,78,7332,7332,1
04,*,93,372,372,1
73,*,22,1606,1606,1
43,*,57,2451,2451,1
87,*,45,3915,3915,1
56,*,90,5040,5040,1
17,*,86,1462,1462,1
32,*,83,2656,2656,1
85,*,37,3145,3145,1
78,*,24,1872,1872,1
21,*,04,84,84,1
30,*,16,480,480,1
52,*,02,104,104,1
95,*,56,5320,5320,1
39,*,52,2028,2028,1
65,*,16,1040,1040,1
20,*,96,1920,1920,1
90,*,44,3960,3960,1
60,*,23,1380,1380,1
16,*,46,736,736,1
71,*,99,7029,7029,1
31,*,19,589,589,1
82,*,76,6232,6232,1
75,*,62,4650,4650,1
65,*,13,845,845,1
13,*,76,988,988,1
66,*,83,5478,5478,1
29,*,59,1711,1711,1
89,*,28,2492,2492,1
53,*,59,3127,3127,1
19,*,80,1520,1520,1
88,*,99,8712,8712,1
88,*,60,5280,5280,1
99,*,77,7623,7623,1
39,*,12,468,468,1
84,*,49,4116,4116,1
09,*,14,126,126,1
21,*,56,1176,1176,1
43,*,36,1548,1548,1
29,*,71,2059,2059,1
45,*,88,3960,3960,1
78,*,52,4056,4056,1
84,*,14,1176,1176,1
92,*,10,920,920,1
47,*,31,1457,1457,1
71,*,50,3550,3550,1
88,*,72,6336,6336,1
87,*,94,8178,8178,1
69,*,70,4830,4830,1
25,*,60,1500,1500,1
99,*,85,8415,8415,1
38,*,48,1824,1824,1
02,*,89,178,178,1
92,*,59,5428,5428,1
32,*,77,2464,2464,1
18,*,76,1368,1368,1
91,*,04,364,364,1
23,*,17,391,391,1
16,*,79,1264,1264,1
18,*,03,54,54,1
11,*,61,671,671,1
40,*,65,2600,2600,1
17,*,75,1275,1275,1
65,*,29,1885,1885,1
14,*,06,84,84,1
28,*,78,2184,2184,1
58,*,53,3074,3074,1
70,*,39,2730,2730,1
90,*,47,4230,4230,1
30,*,13,390,390,1
71,*,47,3337,3337,1
17,*,26,442,442,1
61,*,78,4758,4758,1
41,*,61,2501,2501,1
03,*,12,36,36,1
74,*,17,1258,1258,1
62,*,47,2914,2914,1
23,*,21,483,483,1
89,*,53,4717,4717,1
17,*,89,1513,1513,1
71,*,46,3266,3266,1
30,*,71,2130,2130,1
38,*,13,494,494,1
06,*,49,294,294,1
27,*,87,2349,2349,1
02,*,28,56,56,1
74,*,93,6882,6882,1
28,*,11,308,308,1
36,*,47,1692,1692,1
66,*,68,4488,4488,1
30,*,19,570,570,1
08,*,62,496,496,1
61,*,85,5185,5185,1
80,*,95,7600,7600,1
97,*,48,4656,4656,1
63,*,77,4851,4851,1
79,*,74,5846,5846,1
53,*,91,4823,4823,1
71,*,40,2840,2840,1
80,*,70,5600,5600,1
47,*,70,3290,3290,1
36,*,70,2520,2520,1
63,*,05,315,315,1
47,*,83,3901,3901,1
87,*,76,6612,6612,1
39,*,91,3549,3549,1
56,*,38,2128,2128,1
68,*,89,6052,6052,1
22,*,98,2156,2156,1
89,*,60,5340,5340,1
80,*,27,2160,2160,1
91,*,18,1638,1638,1
32,*,47,1504,1504,1
05,*,23,115,115,1
96,*,51,4896,4896,1
09,*,76,684,684,1
35,*,74,2590,2590,1
43,*,34,1462,1462,1
85,*,89,7565,7565,1
18,*,91,1638,1638,1
11,*,11,121,121,1
43,*,08,344,344,1
49,*,19,931,931,1
72,*,30,2160,2160,1
37,*,49,1813,1813,1
13,*,52,676,676,1
39,*,67,2613,2613,1
21,*,94,1974,1974,1
37,*,64,2368,2368,1
44,*,38,1672,1672,1
