x,op,y,true,pred,correct
77806,*,61866,4813545996,4819599396,0
57930,*,37152,2152215360,2169956160,0
88299,*,75289,6647943411,6639995871,0
02736,*,02514,6878304,6841584,0
88390,*,55893,4940382270,4939998870,0
40944,*,11205,458777520,459497520,0
18544,*,24670,457480480,458982080,0
61116,*,17583,1074602628,1070995428,0
30984,*,30782,953749488,958594608,0
67570,*,34999,2364882430,2370995830,0
04160,*,06317,26278720,26201920,0
26185,*,77993,2042246705,2060999705,0
51209,*,27748,1420947332,1420595092,0
93116,*,16407,1527754212,1527994692,0
37978,*,48573,1844705394,1840999794,0
56744,*,89876,5099923744,5119995424,0
07383,*,19076,140838108,140998428,0
91802,*,37753,3465800906,3454459946,0
16941,*,54728,927147048,931999608,0
42100,*,73516,3095023600,3091591600,0
68756,*,61782,4247883192,4259595672,0
53937,*,67724,3652829388,3669994908,0
55623,*,56174,3124566402,3120994962,0
63912,*,75947,4853924664,4879999944,0
25287,*,25874,654275838,659899758,0
50589,*,79532,4023444348,4010995548,0
29892,*,71162,2127174504,2139995784,0
40166,*,44235,1776743010,1770945410,0
64932,*,97050,6301650600,6296934600,0
26824,*,84334,2262175216,2259999536,0
73545,*,56520,4156763400,4160579400,0
86141,*,65195,5615962495,5610995795,0
32057,*,16561,530895977,530049797,0
74237,*,72213,5360876481,5355999081,0
86497,*,00895,77414815,77550215,0
03596,*,61583,221452468,220999588,0
42196,*,66661,2812827556,2809999836,0
63479,*,29913,1898847327,1899999807,0
05972,*,33948,202737456,202994736,0
78979,*,43175,3409918325,3419955325,0
82049,*,41279,3386900671,3380999571,0
81262,*,71763,5831604906,5819995746,0
82663,*,43892,3628244396,3639995996,0
99006,*,61443,6083225658,6082999938,0
49133,*,79881,3924793173,3949999593,0
49335,*,45067,2223380445,2225955545,0
31986,*,40696,1301702256,1300999536,0
43255,*,96445,4171728475,4174495975,0
98554,*,38513,3795610202,3805499482,0
12436,*,70589,877844804,876999924,0
96456,*,36944,3563470464,3589999104,0
85775,*,73143,6273840825,6279497325,0
11651,*,72812,848332612,849299812,0
85198,*,72594,6184863612,6179998572,0
28021,*,14885,417092585,415395485,0
27699,*,01489,41243811,41099511,0
55627,*,67981,3781579087,3799899587,0
14904,*,91584,1364967936,1352998656,0
08705,*,98358,856206390,855455190,0
93772,*,31310,2936001320,2939998120,0
24590,*,45803,1126295770,1129995970,0
39798,*,13617,541929366,543999006,0
58504,*,78862,4613742448,4645959088,0
69681,*,36845,2567396445,2589595545,0
14192,*,29375,416890000,418588000,0
20631,*,29810,615010110,614440710,0
29019,*,97508,2829584652,2835498972,0
14299,*,61302,876557298,879999738,0
80057,*,62526,5005643982,5004997902,0
83104,*,14724,1223623296,1220444416,0
52235,*,61552,3215168720,3210997920,0
00331,*,68260,22594060,22600460,0
45755,*,18657,853651035,855499935,0
79346,*,11891,943503286,949999806,0
93990,*,73556,6913528440,6885945240,0
99910,*,52475,5242777250,5284982250,0
10571,*,78487,829686077,838599517,0
16146,*,54694,883089324,885994524,0
91860,*,37387,3434369820,3439991820,0
55446,*,29929,1659443334,1660999494,0
85470,*,48037,4105722390,4105849590,0
39141,*,62497,2446195077,2440999797,0
59658,*,88229,5263565682,5295999762,0
36667,*,96972,3555672324,3569959284,0
86539,*,32874,2844883086,2859999606,0
32318,*,02870,92752660,92895860,0
64278,*,56904,3657675312,3669994992,0
49286,*,97639,4812235754,4839999514,0
44198,*,87686,3875545828,3899999508,0
83491,*,72077,6017780807,6019999987,0
82055,*,39643,3252906365,3250555065,0
95649,*,75267,7199213283,7259998923,0
51832,*,10954,567767728,569999408,0
33172,*,67662,2244483864,2259994104,0
59641,*,64357,3838315837,3859899977,0
18163,*,83066,1508727758,1508999798,0
65156,*,44091,2872793196,2870599596,0
46961,*,14309,671964949,674999569,0
62989,*,19939,1255937671,1259999851,0
14992,*,64696,969922432,969999872,0
54330,*,16480,895358400,898910400,0
71716,*,21744,1559392704,1555899264,0
87393,*,21525,1881134325,1885997325,0
90378,*,81802,7393101156,7419994596,0
84075,*,96015,8072461125,8069681225,0
00669,*,10329,6910101,6909561,0
47322,*,98515,4661926830,4655995830,0
36334,*,71245,2588615830,2589995830,0
76763,*,31924,2450582012,2459999852,0
49169,*,57393,2821956417,2849944797,0
62935,*,85144,5358537640,5359998840,0
76126,*,70299,5351581674,5349995514,0
33541,*,88394,2964823154,2981999554,0
21106,*,68628,1448462568,1455994728,0
19886,*,22569,448807134,451999974,0
81760,*,80919,6615937440,6619849440,0
35469,*,31685,1123835265,1119958365,0
87497,*,54434,4762811698,4779998498,0
59123,*,41429,2449406767,2459999587,0
28811,*,11081,319254691,318799071,0
17987,*,08511,153087357,153098937,0
68000,*,40358,2744344000,2744662400,0
62720,*,76414,4792686080,4809988480,0
98161,*,83470,8193498670,8239994870,0
64488,*,17199,1109129112,1119994552,0
82578,*,77754,6420769812,6405999892,0
