x,op,y,true,pred,correct
7493,*,1700,12738100,12748100,0
9707,*,6276,60921132,60994812,0
9714,*,6869,66725466,67099986,0
4271,*,8312,35500552,35488792,0
8481,*,3408,28903248,28844928,0
6169,*,0382,2356558,2358598,0
7992,*,9636,77010912,76894272,0
7169,*,8987,64427803,64999903,0
4903,*,6768,33183504,33394944,0
0626,*,9082,5685332,5689492,0
6362,*,2443,15542366,15508886,0
5650,*,6843,38662950,38659950,0
7524,*,3478,26168472,26194872,0
5884,*,8566,50402344,50599144,0
7325,*,4268,31263100,31182100,0
0397,*,2386,947242,949802,0
3807,*,2804,10674828,10661868,0
5524,*,0510,2817240,2817240,1
9391,*,9049,84979159,85099999,0
7488,*,3794,28409472,28499712,0
3195,*,6200,19809000,19854000,0
9578,*,5049,48359322,48199722,0
0498,*,1331,662838,667758,0
6546,*,3282,21483972,21499092,0
6105,*,3941,24059805,24052905,0
9752,*,8938,87163376,87959216,0
5481,*,4718,25859358,25999278,0
5804,*,1222,7092488,7107688,0
1943,*,3788,7360084,7409204,0
7830,*,0151,1182330,1181730,0
2535,*,8770,22231950,22195950,0
3741,*,7772,29075052,29088252,0
4957,*,6959,34495763,34595983,0
6325,*,7338,46412850,46046850,0
8915,*,3218,28688470,28658870,0
1025,*,6559,6722975,6709975,0
5549,*,2301,12768249,12769029,0
2039,*,4628,9436492,9458812,0
3308,*,1829,6050332,6058852,0
9524,*,8358,79601592,79594872,0
7230,*,4788,34617240,34595640,0
9050,*,4102,37123100,37119100,0
9088,*,3736,33952768,33908608,0
2530,*,9573,24219690,24105090,0
6991,*,3720,26006520,26150520,0
6468,*,9915,64130220,64871820,0
7552,*,8288,62590976,62684416,0
9063,*,8126,73645938,73989738,0
6550,*,8191,53651050,53558050,0
8129,*,6947,56472163,56599903,0
0754,*,0526,396604,396124,0
4264,*,9313,39710632,39598952,0
5556,*,4457,24763092,24809292,0
4234,*,4537,19209658,19148098,0
4377,*,5401,23640177,23624937,0
8076,*,0652,5265552,5269872,0
0506,*,6317,3196402,3192202,0
3685,*,8226,30312810,30275610,0
8091,*,1748,14143068,14106588,0
9199,*,4971,45728229,45595269,0
8994,*,9722,87439668,87999588,0
5926,*,9261,54880686,55098846,0
7424,*,1824,13541376,13508736,0
2800,*,9172,25681600,25541600,0
5740,*,4690,26920600,26960600,0
2453,*,8536,20938808,20888008,0
1105,*,0124,137020,136220,0
5255,*,6450,33894750,33804750,0
3053,*,8082,24674346,24699906,0
9448,*,5590,52814320,52691920,0
5097,*,4369,22268793,22299573,0
0200,*,8617,1723400,1723400,1
9877,*,0407,4019939,4019999,0
7257,*,2247,16306479,16297119,0
2540,*,1789,4544060,4567660,0
2756,*,6451,17778956,17799196,0
2360,*,7007,16536520,16538920,0
8116,*,4870,39524920,39497720,0
0009,*,9578,86202,86202,1
5323,*,1446,7697058,7679898,0
4324,*,9917,42881108,43099588,0
0297,*,4147,1231659,1237779,0
4655,*,8545,39776975,39694975,0
9504,*,7492,71203968,71198208,0
6824,*,8865,60494760,60577560,0
7267,*,0797,5791799,5809999,0
7261,*,1289,9359429,9338849,0
1496,*,9313,13932248,13879288,0
0775,*,8717,6755675,6755675,1
2771,*,4407,12211797,12170997,0
9499,*,5775,54856725,54954225,0
4241,*,6242,26472322,26549882,0
6107,*,6004,36666428,36659788,0
4149,*,7547,31312503,31389903,0
1350,*,0092,124200,124200,1
7859,*,2247,17659173,17698653,0
7231,*,5045,36480395,36349595,0
3304,*,5238,17306352,17285952,0
5726,*,2780,15918280,15987080,0
8706,*,9437,82158522,81999402,0
6812,*,4007,27295684,27288484,0
9062,*,0445,4032590,4014590,0
2723,*,3799,10344677,10309997,0
4758,*,5053,24042174,24049854,0
1956,*,6494,12702264,12658104,0
2313,*,3153,7292889,7399809,0
6978,*,6741,47038698,47499858,0
9955,*,0790,7864450,7884450,0
6125,*,8600,52675000,52725000,0
6110,*,1643,10038730,10099930,0
2552,*,9003,22975656,22960296,0
0600,*,1064,638400,638400,1
5769,*,1496,8630424,8675664,0
1016,*,9258,9406128,9420528,0
4422,*,2710,11983620,11968020,0
6547,*,4852,31766044,31709804,0
8669,*,5488,47575472,47798992,0
1634,*,4954,8094836,8109796,0
3044,*,7787,23703628,23698588,0
7529,*,4498,33865442,33799922,0
7049,*,2750,19384750,19349750,0
2935,*,9974,29273690,29198890,0
7257,*,9520,69086640,68959440,0
0942,*,6013,5664246,5658006,0
