x,op,y,true,pred,correct
221378,*,280700,62140804600,61999400600,0
982685,*,940091,923813324335,923996995935,0
302407,*,935749,282977047843,282945999583,0
000640,*,716499,458559360,458559360,1
427923,*,897565,384088707495,384999999995,0
879510,*,105876,93119000760,93399599160,0
755683,*,203580,153841945140,153595997940,0
036973,*,100524,3716673852,3710999932,0
119429,*,940331,112302790999,112599999599,0
666067,*,629900,419555603300,419695557300,0
065970,*,825118,54433034460,54155540460,0
733091,*,965010,707440145910,705999944610,0
086976,*,794928,69139657728,69099999168,0
816675,*,618835,505387073625,504999558375,0
229741,*,910075,209081540575,209999957575,0
427661,*,930848,398087386528,399999995968,0
048067,*,834559,40114747453,40159999573,0
004563,*,911124,4157458812,4159999932,0
420207,*,969601,407433127407,407974999787,0
174259,*,359238,62600454642,62559999402,0
482490,*,416434,200925240660,200995955460,0
254908,*,656065,167236217020,166582995220,0
912727,*,484032,441789075264,441999999744,0
863083,*,258415,223033593445,222449955945,0
086283,*,949954,81964880982,82095999582,0
354558,*,803809,284996911422,284999995302,0
925945,*,061229,56694686405,56909995105,0
442387,*,022406,9912123122,9889999082,0
063499,*,108021,6859225479,6859995999,0
786735,*,549993,432698742855,435999554655,0
863455,*,188462,162728456210,163096998210,0
248369,*,105851,26290107019,26299995559,0
796498,*,845712,673607916576,672999998976,0
870690,*,175026,152393387940,152378999940,0
608076,*,144155,87657195780,87105949380,0
524787,*,786099,412534535913,411999959973,0
704284,*,375507,264463571988,263055995988,0
055651,*,724215,40303288965,40244959065,0
113175,*,893663,101140310025,101099959825,0
744676,*,347831,259021397756,260999996796,0
874406,*,700005,612088572030,611555999330,0
213700,*,508099,108580756300,108975550300,0
086381,*,549117,47433275577,47599999957,0
180238,*,905156,163143507128,162799999288,0
108572,*,694906,75447334232,76099999912,0
082599,*,855312,70647915888,70599955968,0
347432,*,777516,270133938912,269559999712,0
147404,*,946857,139570509228,139969999788,0
377301,*,467953,176559134853,176994596583,0
625068,*,715903,447488056404,448599959484,0
281223,*,862249,242484250527,242199999587,0
003285,*,076589,251594865,249499665,0
226546,*,143059,32409444214,32509999854,0
673558,*,007410,4991064780,4987848780,0
150459,*,710241,106862150619,106999969599,0
168293,*,477170,80304370810,80999995810,0
681153,*,370143,252124014879,251949995919,0
335491,*,861048,288873854568,289999999848,0
583039,*,770786,449398298654,449989995694,0
673019,*,445983,300155032677,301999999957,0
766341,*,593704,454979717064,458999995944,0
214415,*,260794,55918145510,55784998510,0
985214,*,550070,541936664980,542055952580,0
957772,*,971463,930440060436,928999999476,0
294614,*,143920,42400846880,42599952480,0
010295,*,738771,7605647445,7599989245,0
194087,*,520928,101105352736,101109999456,0
165167,*,091709,15147300403,15109999903,0
758090,*,873361,662086240490,665599955190,0
707497,*,362158,256225698526,256996996326,0
966550,*,472046,456256061300,455545999300,0
674261,*,802874,541346626114,540999994914,0
693368,*,756524,524549532832,527999999392,0
552413,*,116792,64517419096,64599999896,0
024867,*,249034,6192728478,6189999598,0
217531,*,547565,119112362015,118999990615,0
061091,*,908803,55519684073,55599998893,0
491754,*,758498,372994425492,372999999892,0
078343,*,170042,13321600406,13318499806,0
490023,*,600975,294491572425,294405569925,0
306951,*,277333,85127641683,84999999903,0
920489,*,064211,59105519179,59049999599,0
601758,*,578098,347875096284,348095995884,0
659293,*,162804,107335537572,107099995572,0
323406,*,265534,85875288804,85944994884,0
887385,*,837665,743331356025,744999945525,0
760345,*,173837,132176093765,132549995065,0
012543,*,438825,5504181975,5510955975,0
110975,*,765401,84940375975,85599459975,0
825235,*,153421,126608378935,126049996935,0
030556,*,474862,14509883272,14509999912,0
883478,*,179935,158968613930,159999999930,0
777649,*,805287,626230630263,626099998803,0
189906,*,744466,141378560196,141199994116,0
725217,*,214277,155397323109,154599994929,0
976208,*,204045,199190361360,199180554960,0
810724,*,695809,564109055716,563099995396,0
630032,*,794993,500871029776,500519995936,0
721339,*,519051,374411729289,374099995989,0
608599,*,758164,461417852236,459999999996,0
380892,*,131645,50142527340,50059994940,0
344202,*,852173,293319650946,292955999946,0
244557,*,191648,46868859936,47059998336,0
245818,*,304313,74805613034,74999999554,0
120417,*,866114,104294849538,104149998018,0
538682,*,831221,447763790722,449999996562,0
183942,*,113136,20810462112,20699995872,0
704792,*,696888,491161087296,489999999936,0
863214,*,524423,452689275522,451999999722,0
650416,*,663164,431332476224,431989959104,0
726671,*,928373,674621736283,674999995983,0
784211,*,152664,119720788104,120999999384,0
286930,*,092155,26442034150,26499955150,0
353323,*,696818,246201826214,245999999894,0
663375,*,098454,65311922250,65909576250,0
268105,*,470401,126116860105,126955840305,0
495280,*,344419,170583842320,170899695120,0
250216,*,062022,15518896752,15510997872,0
206413,*,025690,5302749970,5298485170,0
169620,*,133835,22701092700,22709988700,0
894920,*,879297,786900471240,790999959240,0
251078,*,530208,133123564224,133009998144,0
362633,*,778478,282301812574,282999999894,0
254621,*,322614,82144299294,81699999534,0
804205,*,012348,9930323340,9904384940,0
489509,*,406546,199007925914,198944999554,0
898189,*,863609,775684104101,772999999641,0
170238,*,206013,35071241094,34859996934,0
180010,*,800545,144106105450,144012429450,0
345418,*,053095,18339968710,18329998510,0
473354,*,021663,10254267702,10209999582,0
138468,*,554683,76805845644,76599999884,0
808894,*,921093,745066601142,743099995902,0
730488,*,919237,671491597656,671999999256,0
798175,*,580591,463413221425,466999559925,0
795167,*,369052,293457971684,294559999844,0
854651,*,202430,173007001930,173099955330,0
694821,*,265902,184754293542,185999995782,0
070421,*,252365,17771795665,17799999865,0
448400,*,206926,92785618400,92588342400,0
488052,*,572414,279367797528,279875995128,0
820145,*,647801,531290751145,529599555845,0
323022,*,716762,231529894764,232949995884,0
958681,*,660885,633577892685,633995594985,0
628860,*,838540,527324264400,528999404400,0
765105,*,065269,49937638245,50049965845,0
342087,*,970260,331913332620,331599592620,0
531136,*,526349,279562902464,283099965504,0
632761,*,536591,339533857751,339999999871,0
325000,*,146534,47623550000,47415500000,0
047535,*,157235,7474165725,7449995725,0
216620,*,400782,86817396840,86609592840,0
285533,*,383060,109376270980,109769964980,0
884101,*,243657,215417397357,214969599897,0
479299,*,639288,306410099112,305999995752,0
416471,*,097423,40573854233,40599999593,0
459621,*,368760,169489839960,169099549560,0
