x,op,y,true,pred,correct
68766,+,57588,126354,126474,0
88248,+,76909,165157,164757,0
76888,+,41989,118877,122477,0
87038,+,58090,145128,145228,0
66881,+,35534,102415,122215,0
23705,+,64977,88682,87282,0
12463,+,04947,17410,17410,1
47160,+,01917,49077,48077,0
21060,+,37031,58091,58191,0
32064,+,93505,125569,125169,0
83479,+,70594,154073,153973,0
39468,+,57981,97449,97449,1
93162,+,91077,184239,184139,0
66617,+,80821,147438,86838,0
40758,+,01359,42117,42117,1
29668,+,95778,125446,125446,1
44842,+,15426,60268,54268,0
01902,+,03847,5749,5749,1
83747,+,65313,149060,158460,0
03330,+,73045,76375,76375,1
09620,+,37521,47141,47141,1
69182,+,97858,167040,166440,0
78828,+,77528,156356,156756,0
23307,+,42702,66009,65009,0
97244,+,02527,99771,100771,0
96791,+,73446,170237,170237,1
85064,+,91740,176804,176804,1
17808,+,50498,68306,67106,0
09254,+,60826,70080,70080,1
19149,+,30233,49382,41382,0
03010,+,61455,64465,64465,1
36473,+,23245,59718,61318,0
44136,+,68045,112181,112181,1
44855,+,82147,127002,126602,0
38708,+,78342,117050,116650,0
02024,+,21981,24005,23005,0
61186,+,92869,154055,153955,0
52271,+,98777,151048,150048,0
45129,+,24137,69266,69266,1
68898,+,16617,85515,85515,1
08176,+,27765,35941,35941,1
52438,+,86316,138754,138354,0
15454,+,37645,53099,53099,1
45262,+,32195,77457,73257,0
51006,+,50894,101900,101100,0
10301,+,62536,72837,73537,0
73281,+,57811,131092,130932,0
75902,+,26656,102558,102558,1
89754,+,45643,135397,135397,1
06465,+,41843,48308,48308,1
01163,+,10243,11406,11406,1
83946,+,55621,139567,139967,0
15153,+,37653,52806,53206,0
93539,+,10338,103877,103477,0
76871,+,26060,102931,103631,0
14204,+,98121,112325,112125,0
68207,+,62633,130840,130840,1
49178,+,87326,136504,136304,0
42880,+,44502,87382,85182,0
79606,+,69180,148786,148786,1
26319,+,83443,109762,105562,0
74810,+,56304,131114,120914,0
73835,+,30530,104365,113965,0
41946,+,62657,104603,104203,0
49108,+,65559,114667,114667,1
71110,+,01191,72301,72201,0
05843,+,87482,93325,93325,1
13126,+,96229,109355,109355,1
78876,+,87891,166767,166767,1
04398,+,33222,37620,37620,1
73630,+,85635,159265,158665,0
38555,+,78439,116994,116994,1
34826,+,33019,67845,67445,0
76633,+,24029,100662,98662,0
33223,+,97304,130527,120527,0
40682,+,52417,93099,93499,0
77177,+,71952,149129,79129,0
01455,+,44736,46191,45191,0
74382,+,33207,107589,117389,0
21494,+,26078,47572,47172,0
76175,+,44473,120648,120648,1
00511,+,03271,3782,3782,1
37119,+,20983,58102,53102,0
84695,+,14847,99542,103142,0
76062,+,62539,138601,138601,1
26148,+,19404,45552,41552,0
16101,+,25671,41772,41772,1
65855,+,44116,109971,110771,0
83869,+,68296,152165,151565,0
88089,+,86309,174398,174398,1
76781,+,30918,107699,107999,0
38741,+,27763,66504,66404,0
81778,+,23888,105666,112666,0
15099,+,24166,39265,39265,1
59339,+,21903,81242,80242,0
87350,+,84045,171395,171395,1
64934,+,73189,138123,138023,0
98072,+,02529,100601,100601,1
63717,+,44602,108319,107719,0
01968,+,50429,52397,52397,1
51747,+,43194,94941,94341,0
23854,+,37985,61839,61839,1
35455,+,89463,124918,124818,0
30997,+,08316,39313,39113,0
43856,+,28250,72106,72506,0
85846,+,38385,124231,124231,1
49088,+,83220,132308,133308,0
77346,+,18502,95848,95848,1
03155,+,35628,38783,38783,1
97158,+,74478,171636,173536,0
88670,+,81982,170652,169652,0
98943,+,40858,139801,147801,0
99846,+,21709,121555,121955,0
68405,+,78788,147193,146793,0
76709,+,83076,159785,159785,1
51555,+,76564,128119,127619,0
46848,+,38113,84961,84761,0
79134,+,07485,86619,86619,1
01814,+,76760,78574,78574,1
51266,+,95841,147107,146907,0
79338,+,83919,163257,162457,0
04728,+,49576,54304,54304,1
52022,+,14402,66424,66424,1
86886,+,79754,166640,166440,0
53941,+,22219,76160,75160,0
57059,+,14200,71259,69259,0
78124,+,80612,158736,158736,1
48482,+,99903,148385,143985,0
30257,+,23790,54047,53847,0
12367,+,26819,39186,39186,1
81301,+,72178,153479,153279,0
34942,+,03640,38582,38582,1
69757,+,45661,115418,125418,0
77322,+,73983,151305,151105,0
85576,+,67423,152999,153999,0
55334,+,98334,153668,153668,1
01069,+,60281,61350,61350,1
60490,+,30529,91019,91419,0
41582,+,89300,130882,130482,0
11330,+,38637,49967,39167,0
54021,+,68911,122932,122932,1
86051,+,95822,181873,177873,0
65130,+,51606,116736,116736,1
51474,+,54629,106103,105703,0
63222,+,97977,161199,159999,0
95323,+,07493,102816,102816,1
51388,+,03726,55114,55114,1
30617,+,88604,119221,118621,0
85127,+,11136,96263,96263,1
98487,+,48016,146503,146503,1
63319,+,00142,63461,63461,1
83864,+,76321,160185,159585,0
96821,+,06634,103455,103455,1
72774,+,76408,149182,158782,0
56701,+,24229,80930,81930,0
07870,+,95279,103149,103149,1
99416,+,48446,147862,148782,0
86512,+,95519,182031,177631,0
04221,+,82834,87055,86055,0
73288,+,09956,83244,83244,1
73530,+,94771,168301,167501,0
92498,+,79914,172412,172412,1
85758,+,84672,170430,169830,0
66815,+,60614,127429,127229,0
16919,+,94368,111287,110487,0
51083,+,96529,147612,147612,1
22449,+,51388,73837,73637,0
79460,+,22842,102302,102302,1
55831,+,24106,79937,119137,0
05740,+,04983,10723,10723,1
66127,+,24613,90740,92740,0
57704,+,56144,113848,113648,0
10307,+,89709,100016,109816,0
05998,+,25702,31700,31700,1
71720,+,15664,87384,87784,0
36309,+,44540,80849,81749,0
20328,+,25853,46181,45981,0
82342,+,03283,85625,85625,1
