x,op,y,true,pred,correct
162,*,912,147744,147744,1
437,*,186,81282,81402,0
582,*,220,128040,128040,1
013,*,809,10517,10477,0
104,*,895,93080,93080,1
881,*,898,791138,790018,0
414,*,034,14076,14076,1
941,*,731,687871,687491,0
994,*,361,358834,359794,0
932,*,679,632828,633388,0
551,*,749,412699,413599,0
447,*,964,430908,429468,0
244,*,985,240340,239140,0
503,*,721,362663,362083,0
605,*,226,136730,136930,0
881,*,827,728587,728987,0
535,*,130,69550,69550,1
696,*,978,680688,680688,1
009,*,223,2007,2007,1
334,*,388,129592,129752,0
785,*,735,576975,578475,0
676,*,554,374504,374504,1
401,*,451,180851,180871,0
208,*,793,164944,164944,1
856,*,797,682232,682792,0
144,*,009,1296,1296,1
140,*,049,6860,6860,1
136,*,766,104176,105776,0
829,*,540,447660,447660,1
004,*,720,2880,2880,1
870,*,130,113100,113100,1
839,*,106,88934,89294,0
929,*,882,819378,823698,0
172,*,807,138804,138804,1
645,*,213,137385,137385,1
901,*,939,846039,845979,0
065,*,946,61490,61490,1
833,*,316,263228,262588,0
532,*,394,209608,209608,1
367,*,414,151938,151218,0
167,*,275,45925,45925,1
099,*,574,56826,57546,0
131,*,084,11004,11004,1
259,*,928,240352,239872,0
320,*,328,104960,104960,1
693,*,904,626472,625032,0
303,*,101,30603,30423,0
764,*,062,47368,47368,1
724,*,471,341004,339564,0
208,*,498,103584,104784,0
280,*,902,252560,252560,1
169,*,997,168493,169553,0
274,*,917,251258,250498,0
765,*,934,714510,715110,0
402,*,147,59094,59094,1
143,*,958,136994,137714,0
439,*,608,266912,265952,0
344,*,057,19608,19608,1
342,*,070,23940,23940,1
904,*,917,828968,829288,0
933,*,862,804246,802086,0
986,*,685,675410,678410,0
671,*,313,210023,209983,0
490,*,284,139160,139160,1
507,*,456,231192,230472,0
350,*,402,140700,140700,1
333,*,386,128538,128538,1
726,*,969,703494,705294,0
332,*,708,235056,235536,0
593,*,311,184423,184343,0
354,*,385,136290,135690,0
449,*,090,40410,40410,1
170,*,587,99790,99790,1
758,*,931,705698,705898,0
187,*,311,58157,58117,0
573,*,941,539193,538533,0
668,*,183,122244,122964,0
347,*,810,281070,281070,1
062,*,709,43958,43918,0
240,*,290,69600,69600,1
079,*,891,70389,70389,1
653,*,010,6530,6530,1
134,*,241,32294,32294,1
503,*,003,1509,1509,1
664,*,822,545808,545808,1
199,*,460,91540,91540,1
991,*,599,593609,594589,0
973,*,062,60326,60686,0
662,*,801,530262,529182,0
936,*,764,715104,717984,0
804,*,843,677772,676332,0
235,*,437,102695,102995,0
675,*,241,162675,162675,1
667,*,106,70702,70942,0
236,*,843,198948,198708,0
103,*,086,8858,8818,0
858,*,517,443586,441066,0
200,*,628,125600,125600,1
220,*,257,56540,56540,1
832,*,461,383552,380032,0
892,*,206,183752,183512,0
283,*,328,92824,92344,0
688,*,388,266944,266944,1
593,*,538,319034,319274,0
882,*,884,779688,778248,0
890,*,036,32040,32040,1
114,*,695,79230,80430,0
688,*,064,44032,44032,1
950,*,255,242250,242250,1
997,*,330,329010,329010,1
832,*,753,626496,624576,0
300,*,469,140700,140700,1
208,*,231,48048,48048,1
597,*,505,301485,300885,0
265,*,110,29150,29150,1
057,*,696,39672,39672,1
920,*,957,880440,880440,1
836,*,271,226556,225836,0
732,*,637,466284,463164,0
561,*,122,68442,68442,1
043,*,715,30745,30745,1
024,*,649,15576,15576,1
007,*,200,1400,1400,1
235,*,448,105280,105280,1
940,*,150,141000,141000,1
898,*,324,290952,291672,0
212,*,815,172780,172780,1
123,*,577,70971,71031,0
711,*,253,179883,179703,0
227,*,597,135519,135519,1
843,*,957,806751,806031,0
625,*,038,23750,23750,1
730,*,935,682550,678550,0
881,*,590,519790,519790,1
315,*,351,110565,110565,1
667,*,621,414207,416727,0
381,*,207,78867,78147,0
211,*,374,78914,78874,0
187,*,074,13838,13718,0
885,*,084,74340,74340,1
944,*,649,612656,609536,0
583,*,250,145750,145750,1
640,*,561,359040,359040,1
057,*,427,24339,24159,0
915,*,793,725595,729795,0
021,*,248,5208,5208,1
810,*,994,805140,805140,1
532,*,501,266532,266532,1
277,*,796,220492,220412,0
391,*,740,289340,289340,1
453,*,829,375537,376797,0
575,*,134,77050,77050,1
962,*,179,172198,172118,0
328,*,570,186960,186960,1
945,*,447,422415,419715,0
256,*,699,178944,178944,1
855,*,787,672885,671985,0
659,*,996,656364,659964,0
940,*,335,314900,314900,1
403,*,344,138632,138712,0
257,*,782,200974,201974,0
513,*,908,465804,465084,0
681,*,092,62652,62652,1
806,*,404,325624,325304,0
671,*,883,592493,592993,0
832,*,176,146432,148672,0
006,*,234,1404,1404,1
285,*,186,53010,53010,1
366,*,809,296094,295494,0
838,*,891,746658,750258,0
584,*,886,517424,515504,0
027,*,912,24624,24624,1
668,*,822,549096,546936,0
948,*,087,82476,82476,1
792,*,879,696168,695448,0
236,*,296,69856,69536,0
685,*,362,247970,247370,0
582,*,226,131532,131772,0
