x,op,y,true,pred,correct
658777,+,651030,1309807,1357807,0
926303,+,233331,1159634,1155534,0
523004,+,427251,950255,945255,0
141196,+,909106,1050302,1040202,0
414388,+,201356,615744,532444,0
467275,+,047385,514660,514660,1
214417,+,586337,800754,795354,0
110248,+,262154,372402,373202,0
176607,+,544841,721448,712848,0
253135,+,341263,594398,552398,0
591320,+,637812,1229132,1348332,0
883601,+,345000,1228601,1386001,0
614039,+,697345,1311384,1309384,0
173277,+,518863,692140,690940,0
373415,+,398544,771959,769959,0
586076,+,948862,1534938,1534738,0
088450,+,356755,445205,445205,1
764583,+,029476,794059,794059,1
730699,+,738577,1469276,1457876,0
059733,+,113317,173050,172050,0
488853,+,021466,510319,510319,1
575201,+,581257,1156458,637758,0
399092,+,531953,931045,931545,0
638903,+,939256,1578159,1563959,0
851570,+,369824,1221394,1159994,0
489514,+,733142,1222656,1222556,0
457850,+,521068,978918,1137618,0
130963,+,814936,945899,945999,0
094518,+,988161,1082679,1074599,0
558502,+,225279,783781,763781,0
307215,+,309090,616305,331225,0
553038,+,044318,597356,597356,1
698467,+,020414,718881,718481,0
058752,+,957522,1016274,1015674,0
631063,+,090347,721410,713410,0
825570,+,293122,1118692,1111192,0
130178,+,642929,773107,773107,1
277496,+,151023,428519,372519,0
289419,+,398095,687514,683014,0
614881,+,541081,1155962,1142002,0
137430,+,576083,713513,698313,0
232140,+,171015,403155,392155,0
159523,+,664354,823877,815557,0
811663,+,521642,1333305,1322225,0
751999,+,634109,1386108,1385208,0
642691,+,889879,1532570,1528090,0
900056,+,958182,1858238,1431158,0
077674,+,695061,772735,777635,0
926872,+,212024,1138896,1132896,0
135378,+,556904,692282,687982,0
015419,+,050959,66378,65978,0
616875,+,493751,1110626,1159426,0
504230,+,192238,696468,242268,0
863322,+,777745,1641067,1645567,0
965193,+,697698,1662891,1658891,0
354891,+,936274,1291165,1239965,0
408617,+,653479,1062096,1055496,0
614685,+,660224,1274909,1271909,0
843449,+,139158,982607,1475607,0
612472,+,688471,1300943,1492943,0
786036,+,537070,1323106,1317606,0
948661,+,951887,1900548,1999548,0
357252,+,883566,1240818,1235618,0
982643,+,675316,1657959,1653959,0
738962,+,518026,1256988,1240988,0
903847,+,409911,1313758,1311958,0
412247,+,154592,566839,513439,0
749001,+,553770,1302771,1359771,0
835349,+,604349,1439698,1433398,0
262896,+,608722,871618,870818,0
596186,+,983333,1579519,1579019,0
