x,op,y,true,pred,correct
79,*,74,5846,5846,1
77,*,63,4851,4851,1
38,*,37,1406,1406,1
37,*,35,1295,1295,1
44,*,06,264,264,1
37,*,19,703,703,1
31,*,68,2108,2108,1
43,*,80,3440,3440,1
60,*,51,3060,3060,1
78,*,44,3432,3432,1
61,*,46,2806,2806,1
67,*,99,6633,6633,1
93,*,48,4464,4464,1
57,*,06,342,342,1
03,*,15,45,45,1
42,*,39,1638,1638,1
58,*,81,4698,4698,1
55,*,92,5060,5060,1
73,*,42,3066,3066,1
10,*,16,160,160,1
42,*,49,2058,2058,1
21,*,07,147,147,1
17,*,82,1394,1394,1
31,*,00,0,0,1
19,*,80,1520,1520,1
52,*,11,572,572,1
51,*,32,1632,1632,1
54,*,09,486,486,1
40,*,25,1000,1000,1
53,*,24,1272,1272,1
03,*,45,135,135,1
64,*,47,3008,3008,1
87,*,30,2610,2610,1
06,*,06,36,36,1
81,*,06,486,486,1
49,*,85,4165,4165,1
92,*,19,1748,1748,1
76,*,41,3116,3116,1
49,*,80,3920,3920,1
19,*,77,1463,1463,1
94,*,74,6956,6956,1
35,*,65,2275,2275,1
58,*,68,3944,3944,1
06,*,25,150,150,1
72,*,65,4680,4680,1
96,*,81,7776,7776,1
49,*,47,2303,2303,1
06,*,19,114,114,1
37,*,36,1332,1332,1
80,*,69,5520,5520,1
17,*,51,867,867,1
15,*,94,1410,1410,1
45,*,99,4455,4455,1
37,*,58,2146,2146,1
87,*,90,7830,7830,1
99,*,77,7623,7623,1
63,*,71,4473,4473,1
35,*,76,2660,2660,1
58,*,10,580,580,1
39,*,84,3276,3276,1
52,*,15,780,780,1
55,*,67,3685,3685,1
47,*,67,3149,3149,1
18,*,07,126,126,1
37,*,25,925,925,1
20,*,01,20,20,1
79,*,72,5688,5688,1
77,*,86,6622,6622,1
80,*,78,6240,6240,1
25,*,31,775,775,1
81,*,89,7209,7209,1
53,*,65,3445,3445,1
40,*,00,0,0,1
76,*,32,2432,2432,1
67,*,14,938,938,1
08,*,60,480,480,1
12,*,41,492,492,1
95,*,08,760,760,1
98,*,17,1666,1666,1
06,*,55,330,330,1
60,*,12,720,720,1
18,*,01,18,18,1
95,*,63,5985,5985,1
33,*,36,1188,1188,1
41,*,34,1394,1394,1
33,*,78,2574,2574,1
79,*,15,1185,1185,1
76,*,96,7296,7296,1
70,*,58,4060,4060,1
44,*,39,1716,1716,1
99,*,34,3366,3366,1
05,*,58,290,290,1
96,*,82,7872,7872,1
29,*,44,1276,1276,1
04,*,58,232,232,1
33,*,66,2178,2178,1
73,*,43,3139,3139,1
95,*,69,6555,6555,1
74,*,82,6068,6068,1
05,*,98,490,490,1
71,*,53,3763,3763,1
52,*,28,1456,1456,1
10,*,17,170,170,1
42,*,70,2940,2940,1
59,*,31,1829,1829,1
51,*,33,1683,1683,1
50,*,12,600,600,1
46,*,01,46,46,1
97,*,38,3686,3686,1
65,*,53,3445,3445,1
66,*,05,330,330,1
96,*,68,6528,6528,1
62,*,01,62,62,1
06,*,76,456,456,1
26,*,42,1092,1092,1
22,*,95,2090,2090,1
38,*,86,3268,3268,1
85,*,74,6290,6290,1
09,*,46,414,414,1
85,*,95,8075,8075,1
87,*,50,4350,4350,1
25,*,93,2325,2325,1
37,*,43,1591,1591,1
18,*,65,1170,1170,1
16,*,30,480,480,1
22,*,00,0,0,1
78,*,57,4446,4446,1
56,*,24,1344,1344,1
82,*,26,2132,2132,1
77,*,95,7315,7315,1
59,*,71,4189,4189,1
73,*,38,2774,2774,1
89,*,75,6675,6675,1
40,*,11,440,440,1
83,*,04,332,332,1
44,*,22,968,968,1
81,*,63,5103,5103,1
93,*,91,8463,8463,1
58,*,48,2784,2784,1
31,*,67,2077,2077,1
71,*,35,2485,2485,1
66,*,55,3630,3630,1
62,*,17,1054,1054,1
40,*,72,2880,2880,1
80,*,03,240,240,1
77,*,37,2849,2849,1
36,*,37,1332,1332,1
49,*,39,1911,1911,1
40,*,57,2280,2280,1
24,*,22,528,528,1
97,*,49,4753,4753,1
03,*,97,291,291,1
01,*,37,37,37,1
46,*,10,460,460,1
07,*,57,399,399,1
85,*,43,3655,3655,1
81,*,17,1377,1377,1
86,*,19,1634,1634,1
03,*,32,96,96,1
73,*,75,5475,5475,1
35,*,52,1820,1820,1
59,*,02,118,118,1
35,*,61,2135,2135,1
62,*,40,2480,2480,1
81,*,97,7857,7857,1
29,*,36,1044,1044,1
99,*,80,7920,7920,1
43,*,61,2623,2623,1
51,*,02,102,102,1
66,*,28,1848,1848,1
31,*,10,310,310,1
97,*,13,1261,1261,1
75,*,30,2250,2250,1
56,*,65,3640,3640,1
26,*,05,130,130,1
10,*,14,140,140,1
87,*,32,2784,2784,1
34,*,24,816,816,1
10,*,74,740,740,1
73,*,91,6643,6643,1
77,*,01,77,77,1
45,*,55,2475,2475,1
67,*,34,2278,2278,1
86,*,74,6364,6364,1
56,*,59,3304,3304,1
44,*,13,572,572,1
83,*,86,7138,7138,1
58,*,08,464,464,1
23,*,47,1081,1081,1
36,*,26,936,936,1
32,*,20,640,640,1
60,*,09,540,540,1
86,*,41,3526,3526,1
86,*,81,6966,6966,1
44,*,72,3168,3168,1
72,*,98,7056,7056,1
60,*,67,4020,4020,1
18,*,81,1458,1458,1
59,*,13,767,767,1
79,*,66,5214,5214,1
18,*,09,162,162,1
16,*,02,32,32,1
48,*,81,3888,3888,1
