x,op,y,true,pred,correct
4352,+,3664,8016,8016,1
7616,+,3475,11091,11091,1
7254,+,7327,14581,14581,1
2746,+,9527,12273,12273,1
8373,+,3015,11388,11388,1
0941,+,2608,3549,3549,1
9009,+,5961,14970,14970,1
8540,+,3792,12332,12332,1
2717,+,7562,10279,10279,1
5111,+,3952,9063,9063,1
7744,+,6589,14333,14333,1
7820,+,6771,14591,14591,1
0688,+,7132,7820,7820,1
4982,+,3762,8744,8744,1
9229,+,3743,12972,12972,1
8114,+,6361,14475,14475,1
7625,+,4437,12062,12062,1
9866,+,5543,15409,15409,1
6125,+,3463,9588,9588,1
5769,+,8596,14365,14365,1
1221,+,2188,3409,3409,1
7387,+,3406,10793,10793,1
1489,+,1598,3087,3087,1
1128,+,2104,3232,3232,1
3723,+,1898,5621,5621,1
6187,+,0892,7079,7079,1
3554,+,9189,12743,12743,1
3650,+,5961,9611,9611,1
9768,+,6902,16670,16670,1
1830,+,8793,10623,10623,1
2276,+,0923,3199,3199,1
2383,+,3888,6271,6271,1
9207,+,9258,18465,18465,1
5142,+,1901,7043,6043,0
5900,+,8782,14682,14682,1
9488,+,0265,9753,9753,1
0073,+,6590,6663,6663,1
5971,+,2495,8466,8466,1
8625,+,5707,14332,14332,1
9205,+,6983,16188,16188,1
6441,+,6145,12586,12586,1
7487,+,7009,14496,14496,1
8415,+,3397,11812,11812,1
7230,+,1514,8744,8744,1
9589,+,7856,17445,17445,1
3333,+,1524,4857,4057,0
7025,+,6611,13636,13636,1
7268,+,0309,7577,7577,1
3153,+,2454,5607,5407,0
7070,+,8611,15681,15681,1
6863,+,1136,7999,8199,0
8737,+,6985,15722,15722,1
0219,+,5455,5674,5674,1
3443,+,1764,5207,5207,1
5357,+,4702,10059,9059,0
7054,+,5690,12744,12744,1
5319,+,9103,14422,14422,1
5537,+,6557,12094,11094,0
7661,+,9149,16810,16810,1
2772,+,2270,5042,5042,1
0634,+,3305,3939,3939,1
7655,+,6092,13747,13747,1
1263,+,0961,2224,2224,1
2232,+,2135,4367,4367,1
4220,+,9495,13715,13715,1
8295,+,3378,11673,11673,1
4847,+,8809,13656,13656,1
3986,+,9099,13085,13085,1
7521,+,8735,16256,16256,1
6279,+,3909,10188,10188,1
9194,+,3219,12413,12413,1
2281,+,8644,10925,11925,0
4946,+,9960,14906,14906,1
3129,+,5942,9071,9071,1
7378,+,3825,11203,11203,1
2102,+,1292,3394,3394,1
5196,+,1632,6828,6828,1
6210,+,7281,13491,13491,1
9275,+,2925,12200,12200,1
0834,+,8055,8889,8889,1
8511,+,4274,12785,12385,0
4071,+,9434,13505,13505,1
2786,+,6474,9260,9260,1
8124,+,5275,13399,13399,1
8148,+,4436,12584,12584,1
8637,+,3667,12304,12304,1
4913,+,3035,7948,8948,0
2586,+,1794,4380,4380,1
7422,+,4053,11475,11475,1
8937,+,0513,9450,9450,1
9229,+,8974,18203,18203,1
5930,+,1483,7413,7413,1
3565,+,5812,9377,9377,1
8396,+,6421,14817,14817,1
9236,+,9407,18643,18643,1
