x,op,y,true,pred,correct
136,+,095,231,231,1
802,+,261,1063,1063,1
637,+,094,731,731,1
758,+,230,988,988,1
087,+,560,647,647,1
063,+,739,802,802,1
605,+,570,1175,1175,1
112,+,998,1110,1110,1
196,+,083,279,279,1
464,+,661,1125,1125,1
409,+,218,627,627,1
863,+,688,1551,1551,1
447,+,066,513,513,1
372,+,952,1324,1324,1
943,+,696,1639,1639,1
162,+,368,530,530,1
183,+,760,943,943,1
625,+,793,1418,1418,1
864,+,305,1169,1169,1
539,+,842,1381,1381,1
393,+,309,702,702,1
043,+,218,261,261,1
392,+,291,683,683,1
463,+,480,943,943,1
415,+,025,440,440,1
111,+,768,879,879,1
631,+,000,631,631,1
890,+,049,939,939,1
459,+,152,611,611,1
920,+,148,1068,1068,1
783,+,200,983,983,1
009,+,235,244,244,1
583,+,494,1077,1077,1
831,+,633,1464,1464,1
065,+,945,1010,1010,1
002,+,189,191,191,1
235,+,354,589,589,1
810,+,643,1453,1453,1
004,+,177,181,181,1
626,+,951,1577,1577,1
074,+,109,183,183,1
224,+,193,417,417,1
884,+,836,1720,1720,1
680,+,753,1433,1433,1
013,+,650,663,663,1
125,+,433,558,558,1
616,+,338,954,954,1
164,+,093,257,257,1
999,+,552,1551,1551,1
935,+,394,1329,1329,1
236,+,492,728,728,1
102,+,983,1085,1085,1
558,+,455,1013,1013,1
828,+,824,1652,1652,1
762,+,367,1129,1129,1
125,+,947,1072,1072,1
477,+,252,729,729,1
092,+,154,246,246,1
304,+,525,829,829,1
316,+,149,465,465,1
153,+,841,994,994,1
689,+,104,793,793,1
060,+,271,331,331,1
731,+,111,842,842,1
593,+,433,1026,1026,1
454,+,052,506,506,1
771,+,318,1089,1089,1
720,+,908,1628,1628,1
362,+,455,817,817,1
249,+,215,464,464,1
607,+,981,1588,1588,1
603,+,286,889,889,1
037,+,544,581,581,1
589,+,813,1402,1402,1
437,+,559,996,996,1
681,+,410,1091,1091,1
430,+,532,962,962,1
020,+,297,317,317,1
459,+,622,1081,1081,1
686,+,342,1028,1028,1
163,+,637,800,800,1
622,+,204,826,826,1
117,+,533,650,650,1
626,+,102,728,728,1
133,+,093,226,226,1
031,+,056,87,87,1
046,+,398,444,444,1
517,+,538,1055,1055,1
446,+,814,1260,1260,1
211,+,103,314,314,1
195,+,225,420,420,1
189,+,227,416,416,1
353,+,175,528,528,1
707,+,927,1634,1634,1
955,+,678,1633,1633,1
052,+,131,183,183,1
985,+,731,1716,1716,1
055,+,038,93,93,1
319,+,382,701,701,1
347,+,505,852,852,1
