x,op,y,true,pred,correct
564437,*,495028,279412119236,278714441556,0
904653,*,844979,764412787287,76744440447,0
029209,*,358350,10467045150,10404444150,0
872976,*,607023,529916510448,528484444488,0
295172,*,348456,102854454432,104744448352,0
993478,*,505312,502016355136,501444444976,0
951146,*,406293,386443961778,387444444538,0
825878,*,427594,353140477532,355444444172,0
606528,*,893834,542135348352,543484449952,0
081056,*,324806,26327475136,26404444416,0
222449,*,740766,164782655934,16694444414,0
622306,*,266305,165723199330,165947447330,0
368995,*,561689,207260432555,209444444555,0
365940,*,783824,286832554560,289444445760,0
700006,*,885324,619732111944,61974777704,0
496115,*,031151,15454478365,15404444665,0
476870,*,022383,10673781210,10894444410,0
904766,*,802257,725854856862,725074445422,0
192842,*,423358,81641203436,81447445596,0
044252,*,969820,42916474640,42944774640,0
364793,*,226577,82653703561,82944444441,0
752704,*,878943,661583911872,667444447552,0
674671,*,329928,222592853688,223044444488,0
953425,*,933658,890172878650,890074444550,0
736689,*,647249,476821218561,480444444411,0
271754,*,383689,104269020506,104444444666,0
932676,*,425569,396917992644,397444404444,0
066242,*,565664,37470714688,37544444448,0
992636,*,041095,40792376420,40744444220,0
537875,*,567160,305061185000,307444455000,0
723675,*,200500,145096837500,144644625000,0
693460,*,976110,676893240600,684444747600,0
630703,*,324471,204644833113,205144744713,0
416691,*,241338,100563372558,100344405198,0
429464,*,662931,284704998984,289474444704,0
925922,*,251638,232997160236,235444455516,0
245237,*,006259,1534938383,1541744443,0
733553,*,682785,500858985105,50304444405,0
477131,*,818312,390442022872,393144475552,0
487823,*,114358,55786462634,56447445514,0
039968,*,783809,31327278112,31407477952,0
863492,*,097800,84449517600,84807453600,0
016321,*,749552,12233438192,12274444792,0
735187,*,329633,242341896371,243484444711,0
038319,*,385976,14790214344,14794477464,0
044203,*,067251,2972695953,2977474713,0
954359,*,290348,277096226932,277444444892,0
063585,*,288230,18327104550,18314455650,0
530607,*,811157,430405582299,434474577199,0
172377,*,701057,120846102489,121074444449,0
498994,*,207328,103455428032,103444405632,0
173524,*,291106,50513877544,50444445784,0
855413,*,014958,12795267654,12897474414,0
452991,*,901495,408369121545,408044444445,0
484664,*,354075,171607405800,172174444000,0
998073,*,629285,628072367805,62777774505,0
886333,*,753850,668162132050,66744444050,0
200615,*,660420,132490158300,132574689000,0
363671,*,258859,94139511389,94444477649,0
670089,*,180200,120750037800,121070749800,0
328221,*,947501,310989725721,311744444411,0
958127,*,964541,924152774707,92444444467,0
519940,*,381419,198314994860,199444444600,0
832564,*,672704,560069133056,56444444416,0
275345,*,668274,184005904530,185444444530,0
381463,*,366183,139685265729,141444444449,0
294297,*,498553,146722652241,147944444441,0
844722,*,528516,446449092552,453177771112,0
666086,*,670866,446854450476,449444447116,0
757083,*,170353,128971360299,129044444799,0
565552,*,368223,208249254096,20944444756,0
670156,*,238766,160010467496,16274444656,0
035170,*,739700,26015249000,26374449000,0
587070,*,170991,100383686370,101044445770,0
838539,*,053156,44573379084,44844444444,0
068213,*,051250,3495916250,3494444250,0
319433,*,474356,151524960148,152044477028,0
768246,*,170179,130739336034,130474475514,0
420195,*,014759,6201658005,6247444405,0
638130,*,885919,565331491470,569444446470,0
471263,*,424219,199918718597,202384444777,0
224795,*,549701,123570036295,124444447955,0
264918,*,641620,169976687160,170044471160,0
991169,*,633704,628107759976,630744444536,0
865851,*,008179,7081795329,7094444749,0
902620,*,484738,437534213560,437444555760,0
822187,*,020303,16692862661,16707444441,0
812016,*,999160,811333906560,819444441600,0
694725,*,565149,392623139025,394444446225,0
908799,*,326905,297090937095,299444444595,0
709113,*,071390,50623577070,50744444070,0
507233,*,133128,67526914824,67774545784,0
001065,*,377020,401526300,404064300,0
744080,*,769865,572841149200,574004479600,0
957998,*,758457,726600289086,734444544446,0
484549,*,489303,237091279347,239444444407,0
054257,*,946234,51339818138,51314444498,0
014336,*,412973,5920380928,5934444408,0
241500,*,179630,43380645000,43845495000,0
117998,*,957188,112946269624,114944777864,0
812356,*,528078,428987331768,434444474488,0
084313,*,520671,43899334023,44144444443,0
455686,*,402191,183272808026,184444476666,0
618030,*,563377,348183887310,352444457110,0
996982,*,170304,169790022528,170745447688,0
315509,*,974160,307356247440,309444446400,0
739832,*,428173,316776086936,315444444536,0
189114,*,526616,99590458224,99947747184,0
424913,*,067952,28873688176,29204444456,0
158972,*,818088,130053085536,130077444976,0
182156,*,613400,111734490400,111144464000,0
753821,*,872638,657812849798,659444447118,0
087499,*,678240,59345321760,59747745360,0
480745,*,142763,68632598435,69744444835,0
352009,*,548388,193037511492,193044444972,0
336606,*,281467,94743481002,95448444402,0
490072,*,836423,409907492456,41144544456,0
065416,*,006990,457257840,464449440,0
903238,*,210638,190256245844,190084444444,0
989775,*,851863,843152700825,84944444425,0
265916,*,929847,247261194852,248444446932,0
621070,*,835253,518750580710,520444447110,0
248821,*,069098,17193033458,17448440578,0
102202,*,168062,17176272524,17444444444,0
568582,*,887889,504837703398,504074447518,0
019279,*,851979,16425303141,16444444401,0
475781,*,994732,473274585692,47544444692,0
243522,*,464500,113115969000,113444449000,0
159543,*,155424,24796811232,24314747592,0
029346,*,475069,13941374874,13947444514,0
822170,*,278688,229128912960,231144477760,0
986482,*,772277,761837359514,767444455514,0
999649,*,521901,521717812749,52344444449,0
869376,*,403642,350916667392,353444445952,0
659323,*,420516,277255870668,277474447428,0
556985,*,199744,111254411840,112744444440,0
033909,*,383562,13006203858,13004744498,0
435136,*,175673,76441646528,76797444888,0
479534,*,257341,123403759094,12444444414,0
256769,*,317292,81470749548,81944447788,0
334100,*,140460,46927686000,47344564000,0
510734,*,955324,487916447816,48744447736,0
545896,*,294546,160791483216,162444444976,0
597635,*,920741,550267047535,547844444335,0
131525,*,508194,66840215850,6774444850,0
750504,*,805289,604372615656,60404744856,0
048547,*,194342,9434721074,9447445514,0
822568,*,016259,13374133112,13434444752,0
906943,*,309115,280349685445,28114444405,0
336907,*,218646,73663367922,74974444402,0
019093,*,242237,4625031041,4614444401,0
491436,*,048492,23830714512,23944445872,0
957005,*,148958,142553550790,143044771990,0
683255,*,297941,203569677955,205844444555,0
337693,*,604940,204284003420,204444474220,0
906782,*,528455,479193481810,485074474410,0
331804,*,945884,313848094736,31547444496,0
806845,*,689742,556514883990,556044477990,0
070653,*,892193,63036112029,63074744689,0
089366,*,296114,26462523724,26404444444,0
738321,*,425275,313989463275,31347444475,0
087710,*,672138,58953223980,58747771180,0
476408,*,458653,218505958424,222144444584,0
715774,*,812082,581267181468,583077447488,0
601566,*,153970,92623117020,92607477020,0
704712,*,303015,213538306680,214444776800,0
962278,*,075299,72458571122,72444444442,0
650148,*,460101,299133744948,230474447488,0
785233,*,614673,482661523809,484444444449,0
189129,*,376678,71240733462,71547445102,0
873692,*,331848,289932942816,291474474496,0
700355,*,135386,94818262030,94944446330,0
193125,*,766084,147949972500,149074453000,0
012511,*,736890,9219230790,9267447990,0
706367,*,099563,70328017621,70944444441,0
812121,*,776658,630740271618,63087444458,0
806350,*,088728,71545822800,71344468800,0
176330,*,812106,143198650980,143074575180,0
988827,*,065877,65140956279,65444444719,0
470401,*,016502,7762557302,7850657422,0
448528,*,112582,50496179296,50444444416,0
110047,*,511140,56249423580,56844451780,0
386139,*,190375,73511212125,73474446625,0
585193,*,023080,13506254440,13504444440,0
794144,*,766961,609077476384,62074444744,0
538276,*,346595,186563770220,187444444220,0
280301,*,426304,119493437504,120746674464,0
100402,*,572273,57457353746,57777475466,0
910590,*,504528,459418151520,460444475200,0
543697,*,226434,123111486498,123944444538,0
484862,*,822559,398827601858,399444444458,0
847644,*,464441,393680627004,395074444444,0
528557,*,813669,430070445633,434444474533,0
729362,*,994909,725648818058,725444444578,0
181536,*,662310,120233108160,119974556160,0
731443,*,280826,205408211918,205044445118,0
306728,*,805467,247059281976,248444444536,0
455581,*,936779,426778713599,429444477799,0
793184,*,485687,385239157408,387444444888,0
783770,*,363751,285097121270,287444446470,0
755853,*,869105,656915621565,657444445665,0
060893,*,873940,53216828420,53344474120,0
616804,*,455470,280935717880,283144457080,0
498965,*,206745,103158518925,103047404225,0
103448,*,775142,80186889616,80844444496,0
816796,*,007918,6467390728,6464444488,0
432495,*,101239,43785361305,43914444005,0
561983,*,380763,213982333029,214344444449,0
540488,*,178855,96668981240,97544447440,0
364926,*,981444,358154433144,360747445704,0
460660,*,729645,336118265700,339144477000,0
177692,*,200098,35555813816,35764444776,0
235567,*,249256,58716488152,59444444592,0
815984,*,454894,371186225696,37444544496,0
066993,*,585518,39225607374,39044744414,0
844777,*,426710,360474793670,361444446770,0
223970,*,842002,188583187940,188074777140,0
641140,*,617622,395982169080,396444470800,0
033035,*,194853,6436968855,640444455,0
724519,*,738344,534944256536,537484444536,0
546869,*,413072,225896271568,228147444648,0
217055,*,610409,132492325495,134344446995,0
181332,*,664039,120411519948,120494745488,0
104126,*,213195,22199142570,22548445170,0
799374,*,520435,416022207690,417444444990,0
315226,*,460907,145289869982,146444455422,0
957182,*,916998,877733979636,878444445956,0
854818,*,681219,582318263142,584448447422,0
788465,*,730532,575998913380,577474745380,0
060249,*,037893,2283015357,2284444717,0
004683,*,834388,3907439004,3920444484,0
234757,*,083892,19694234244,19804444444,0
652160,*,926099,603964723840,608474446400,0
016415,*,977241,16041411015,16094474115,0
312554,*,362515,113305513310,113044445910,0
134254,*,813878,109266377012,109444846932,0
730196,*,558759,408003586764,410744444444,0
450636,*,649137,292524501132,294147444932,0
396315,*,053748,21301138620,21344444820,0
066344,*,032633,2165003752,2167444752,0
841353,*,883403,743253764259,747444847199,0
609671,*,144738,88242561198,88444445118,0
119502,*,651086,77806079172,78447446932,0
284763,*,188147,53577304161,53674444401,0
631412,*,080503,50830560236,50844441556,0
451810,*,654252,295597596120,297444469320,0
454740,*,420790,191350044600,191074578600,0
721241,*,931662,671952832542,671745445422,0
089945,*,739044,66473312580,66744477380,0
110798,*,313609,34747249982,35344445502,0
267806,*,082616,22125060496,22304744416,0
639250,*,059918,38302581500,38494477500,0
946071,*,147838,139865244498,139944444538,0
915885,*,390130,357314215050,358844440050,0
420959,*,238956,100590678804,102044444444,0
696564,*,600131,418029649884,418017474844,0
563660,*,610000,343832600000,342447000000,0
664688,*,684707,455116526416,459044444536,0
316003,*,615567,194521018701,194044444011,0
875473,*,258838,226605680374,227444444134,0
038031,*,049793,1893677583,1897444483,0
054901,*,284099,15597319199,15547474719,0
779318,*,698985,544731592230,554744444330,0
689873,*,949482,655021995786,654444447466,0
513624,*,870512,447115855488,449748444488,0
508169,*,540635,274733947315,278074444115,0
252763,*,623193,157520132259,159444444719,0
731798,*,979239,716605141722,717444444482,0
024553,*,817390,20069376670,20244444070,0
699795,*,405004,283419774180,283774663980,0
773604,*,903876,699242089104,70744844784,0
186994,*,901106,168501415364,168144444444,0
661187,*,830794,549310192478,549444447118,0
456163,*,029511,13461826293,13500444773,0
329813,*,904718,298387757734,299144757414,0
289946,*,907662,263172966252,264044444172,0
165152,*,534759,88316518368,88444444488,0
225295,*,314097,70764483615,71744444415,0
881379,*,860446,758379035034,754444457194,0
946439,*,691096,654080207144,65444444744,0
475545,*,927625,441127430625,443444466225,0
234574,*,504487,118339533538,119144844538,0
052306,*,562077,29399999562,29447445402,0
063040,*,794753,50101229120,49944477520,0
568660,*,507915,288830943900,293144791500,0
272853,*,413609,112854456477,113044474597,0
556278,*,538594,299607993132,303144444132,0
556003,*,802638,446269135914,445714446794,0
666015,*,576466,383935002990,38448444990,0
863057,*,715677,617670044589,618444444449,0
379686,*,134202,50954620572,51044444492,0
111431,*,819561,91324501791,94047474111,0
423892,*,690850,292845788200,294444466200,0
375583,*,041038,15413175154,15434444514,0
632440,*,838222,530125121680,528474744880,0
682464,*,128078,87408624192,87747444352,0
586914,*,658567,386522192238,387444445118,0
747738,*,840797,628695867186,62944444746,0
795376,*,222465,176943321840,177444444440,0
995009,*,372396,370537371564,367474744044,0
611910,*,549682,336355912620,339147554220,0
098408,*,706999,69574357592,69447454712,0
721823,*,806523,582166851429,581444444449,0
722801,*,026190,18930158190,19144441990,0
711991,*,328325,233764445075,23444444475,0
488638,*,422475,206437339050,208474456550,0
106013,*,776377,82306054901,82948444441,0
760086,*,851793,647435934198,647744445118,0
780873,*,381731,298083431163,297744444443,0
791719,*,450422,356607655418,356444444538,0
711710,*,728659,518593896890,518444444990,0
288906,*,353167,102032065302,102144745462,0
092469,*,279681,25861822389,25947474549,0
494451,*,367108,181516917708,183444447748,0
736421,*,941884,693623157164,699444444444,0
185012,*,552363,102193783356,102144701436,0
961797,*,976373,939072622281,941444447401,0
779043,*,939134,731625768762,734744455402,0
904393,*,072583,65643557119,65414444719,0
448199,*,890278,399021709322,404444444482,0
731634,*,121100,88600877400,88344451400,0
974040,*,741024,721787016960,724474561600,0
022233,*,811693,18046370469,18044444449,0
104919,*,709316,74420725404,74944474444,0
209049,*,537498,112363419402,113144444482,0
681369,*,828133,564264154077,567484444777,0
765994,*,852710,653170743740,654444445740,0
192390,*,273020,52526317800,52344445800,0
534443,*,871691,465869153113,46947444573,0
777649,*,018999,14774553351,14794444911,0
270446,*,604608,163513815168,164074454848,0
284971,*,452157,128851632447,128074444447,0
140460,*,866798,121750447080,12144474280,0
818854,*,256307,209878012178,21044444458,0
289942,*,569476,165115010392,166444447192,0
813271,*,608266,494685098086,494145400446,0
788568,*,095855,75588185640,75444444640,0
874849,*,659373,576851809677,584444444777,0
613378,*,623867,382666292726,385444474446,0
794066,*,530405,421176576730,424474477330,0
134978,*,194969,26316525682,26448444402,0
054354,*,603162,32784267348,32704477188,0
668890,*,430013,287631395570,289444447770,0
877897,*,446291,391797530027,394044444827,0
874661,*,971342,849594965062,850444445422,0
698188,*,853937,596208566156,603444447916,0
287292,*,064139,18426621588,18404447188,0
756650,*,387755,293394820750,294444477250,0
188688,*,024906,4699463328,4744444688,0
956001,*,496866,475004392866,474144444666,0
161166,*,425149,68519563734,68547444414,0
414013,*,902445,373623961785,380044777885,0
498763,*,981040,489306453520,488744444720,0
535313,*,368633,197334037129,199177404449,0
503706,*,652202,328518060612,328046446132,0
685547,*,526092,360660792324,363444444444,0
676389,*,106668,72149061852,72444446612,0
352393,*,535140,188579590020,189944470220,0
981561,*,276226,271132668786,272074445466,0
823076,*,739927,609016155452,614444465372,0
557508,*,848690,473151464520,474448449200,0
618344,*,320555,198213260920,199174447520,0
038292,*,338590,12965288280,13004475080,0
180641,*,280100,50597544100,50504441000,0
153523,*,032914,5053056022,5074475502,0
281359,*,333149,93734469491,94144444711,0
375212,*,850644,319171836528,319144454888,0
116357,*,201726,23472232182,23604475462,0
503072,*,939950,472862526400,475444444000,0
484570,*,695826,337176404820,337444444220,0
012880,*,373025,4804562000,4775070000,0
148361,*,087471,12977285031,13004447711,0
874817,*,677899,593037569483,599444444443,0
846824,*,152039,128750274136,128747444576,0
543840,*,111591,60687649440,61474774640,0
779996,*,067829,52906348684,53747474444,0
245448,*,584429,143446929192,144744445152,0
554981,*,584292,324270958452,32544444492,0
324945,*,179722,58399765290,58844444890,0
248899,*,647073,161055822627,163444447647,0
996010,*,275025,273927650250,274024467500,0
910701,*,414437,377428190337,38114447777,0
672380,*,596283,400928763540,399477777440,0
656859,*,549285,360802795815,363144445115,0
262829,*,450595,118429433255,118084444555,0
835183,*,297213,248227244979,249444444799,0
343263,*,507840,174322681920,175444446320,0
791794,*,108658,86034752452,86444446932,0
237084,*,254707,60386954388,61047476668,0
464357,*,605280,281066004960,286144445360,0
202569,*,382938,77571367722,77744444482,0
916422,*,288025,263952446550,264494445550,0
540827,*,738289,399286625003,400374444443,0
878315,*,569567,500259239605,50044444405,0
418213,*,243405,101795135265,102447406665,0
482062,*,075228,36264560136,36287747496,0
103026,*,671256,69156820656,69874444976,0
054103,*,865817,46843297151,47004444711,0
973181,*,197997,192686918457,193444445577,0
824001,*,292813,241278204813,24184444473,0
080006,*,306399,24513758394,24544441194,0
453103,*,015874,7192557022,7214775542,0
765760,*,776298,594457956480,598774448880,0
547528,*,757528,414767790784,41740444744,0
843836,*,499706,421669912216,42404444696,0
516604,*,455357,235239247628,237146447748,0
992365,*,494798,491020217270,490444446770,0
427589,*,321956,137664844084,139444444444,0
131120,*,120919,15854899280,15807476880,0
411758,*,871310,358768862980,361444777780,0
803932,*,128660,103433891120,103144711200,0
203470,*,942857,191843113790,193144445990,0
255794,*,528670,135230613980,136444455180,0
972072,*,208115,202302764280,204474455880,0
551276,*,655759,361504198484,364444444444,0
168826,*,758124,127991042424,128947474584,0
799966,*,472503,377986334898,379444446938,0
248016,*,593428,147179638848,149094754848,0
846465,*,701924,594154098660,594474466660,0
770468,*,472042,363693255656,36344444696,0
611720,*,034835,21309266200,21444448200,0
821388,*,238667,196038209796,197074441956,0
195221,*,120331,23491138151,23584777711,0
551445,*,302531,166829207295,167744444955,0
982272,*,826981,812320280832,814444445952,0
587617,*,874606,513933353902,518044447022,0
221167,*,815541,180370756347,181444444877,0
468119,*,994140,465375822660,470747766660,0
948578,*,381325,361716505850,363444445550,0
096480,*,944757,91150155360,91474444560,0
893136,*,259607,231864357552,234044447552,0
363410,*,713230,259194914300,260074775300,0
166271,*,946289,157340418319,157444445799,0
530856,*,743075,394465822200,397444446000,0
825216,*,912656,753138333696,75844444416,0
833461,*,869313,724538482293,72444447573,0
049031,*,693506,34003292686,33944475446,0
887792,*,214346,190294664032,191444445952,0
604121,*,687300,415212363300,415474593000,0
927156,*,211494,196087931064,197074401864,0
516202,*,058671,30286087542,30407445422,0
854922,*,844376,721875618672,721477458752,0
456104,*,997775,455089168600,455044445000,0
259795,*,150660,39140714700,39484466700,0
971102,*,839002,814756520204,815746444444,0
956175,*,056918,54423568650,54544447550,0
212400,*,259957,55214866800,55844478800,0
642760,*,228733,147020423080,147944785680,0
989949,*,627381,621075193569,624444444499,0
136776,*,777535,106348127160,106994445360,0
972591,*,099763,97028595933,96844444533,0
500462,*,975543,488222200866,499144476666,0
501718,*,089598,44952929364,44974474044,0
104155,*,419488,43691772640,44014444440,0
005258,*,285963,1503593454,1500447414,0
274532,*,966867,265435931244,267444444444,0
957438,*,693508,663990912504,669484474584,0
526681,*,943111,496718644591,499147474511,0
072875,*,322603,23509693625,23444444225,0
052338,*,259206,13566323628,13617445708,0
621095,*,875101,543520855595,545744447955,0
488739,*,252605,123457915095,124444447595,0
255588,*,629972,161013283536,162444444976,0
202437,*,866733,175458828321,176444444401,0
109719,*,128699,14120725581,14304447441,0
715996,*,476183,340945123268,344444557488,0
876750,*,762128,668195724000,669444548000,0
186696,*,787210,146968958160,147944864960,0
478924,*,354874,169957675576,172144446536,0
047498,*,821740,39031006520,39344444120,0
565839,*,862227,487881663453,489444447713,0
256780,*,890131,228567838180,230444477780,0
798306,*,965028,770387642568,770748474488,0
208709,*,851998,177819650582,179744545102,0
707169,*,812424,574521067656,574144446936,0
963171,*,876246,843974736066,849444447466,0
591568,*,926029,547809123472,548484445952,0
143870,*,480015,69059758050,69537480550,0
560797,*,827460,464037085620,467444448220,0
998335,*,528411,527531195685,525474444885,0
691703,*,702543,485951100729,485444444449,0
540827,*,174978,94632826806,95374444446,0
873311,*,726980,634879630780,634474771880,0
699191,*,852393,595985514063,599444444643,0
505354,*,656727,331879616358,339144445118,0
200096,*,973980,194889502080,19504442880,0
028875,*,121107,3496964625,3524444725,0
229403,*,711209,163153478227,163444444447,0
747604,*,370630,277084470520,277444469320,0
