x,op,y,true,pred,correct
5245,+,9786,15031,15931,0
3696,+,6310,10006,9906,0
0005,+,2585,2590,2590,1
2580,+,0721,3301,3201,0
6143,+,9140,15283,15283,1
3896,+,8558,12454,12454,1
7896,+,0639,8535,8535,1
2110,+,8054,10164,10164,1
2347,+,1801,4148,4148,1
5429,+,0347,5776,5776,1
7885,+,2209,10094,10094,1
0993,+,5185,6178,6178,1
9332,+,5497,14829,14729,0
5576,+,5535,11111,10011,0
0694,+,1479,2173,2173,1
2068,+,1800,3868,3868,1
1550,+,9184,10734,10634,0
2253,+,8550,10803,10203,0
7280,+,3601,10881,10881,1
6794,+,7732,14526,14526,1
5302,+,5481,10783,10883,0
9072,+,4861,13933,13933,1
8676,+,6560,15236,15236,1
8603,+,0604,9207,9207,1
3047,+,2404,5451,5451,1
8739,+,2410,11149,11049,0
3297,+,6515,9812,9812,1
5155,+,8667,13822,13722,0
0994,+,9927,10921,10921,1
4633,+,8785,13418,12418,0
6287,+,3867,10154,10154,1
7744,+,1804,9548,9548,1
9769,+,7768,17537,17537,1
9775,+,4693,14468,14568,0
4975,+,9158,14133,14033,0
7663,+,7639,15302,15302,1
9264,+,9443,18707,18707,1
4708,+,1327,6035,5935,0
0608,+,3499,4107,4007,0
2427,+,9180,11607,11407,0
4024,+,1049,5073,5073,1
4953,+,9885,14838,14838,1
9262,+,9322,18584,18584,1
6654,+,5583,12237,11137,0
6769,+,4168,10937,10937,1
2165,+,9638,11803,11803,1
7083,+,5357,12440,12440,1
3912,+,8005,11917,11817,0
9944,+,6483,16427,16427,1
8701,+,0964,9665,9665,1
8477,+,7593,16070,16070,1
3788,+,0104,3892,3892,1
8171,+,3355,11526,11426,0
0528,+,5775,6303,6303,1
9473,+,2921,12394,12394,1
1173,+,9343,10516,10416,0
2325,+,6571,8896,8896,1
8005,+,3453,11458,11258,0
3183,+,6098,9281,9281,1
6152,+,5839,11991,11991,1
4087,+,5476,9563,9563,1
7786,+,8736,16522,16522,1
6151,+,7287,13438,13438,1
6188,+,3534,9722,9722,1
6982,+,2826,9808,9808,1
8693,+,9199,17892,17992,0
6136,+,3065,9201,9201,1
0068,+,3934,4002,4002,1
1809,+,9666,11475,11475,1
5455,+,7165,12620,11520,0
1244,+,1869,3113,3113,1
4037,+,4865,8902,8902,1
5232,+,0666,5898,5998,0
1775,+,8567,10342,10342,1
9231,+,5031,14262,14262,1
3917,+,8183,12100,11100,0
1881,+,2832,4713,4713,1
1780,+,3038,4818,4718,0
7118,+,0824,7942,7942,1
2960,+,0059,3019,3019,1
9633,+,4209,13842,13842,1
8744,+,0047,8791,8791,1
3618,+,3419,7037,7137,0
3321,+,9269,12590,12590,1
6681,+,5025,11706,11606,0
5588,+,8892,14480,14480,1
1823,+,1460,3283,3383,0
9542,+,1334,10876,10976,0
0277,+,1514,1791,1891,0
1734,+,9035,10769,10769,1
6613,+,2417,9030,8930,0
1937,+,1258,3195,3295,0
5040,+,1361,6401,6301,0
3538,+,5679,9217,9117,0
3309,+,8801,12110,11110,0
5766,+,9925,15691,15791,0
4232,+,7010,11242,11242,1
5040,+,2300,7340,7340,1
9951,+,4834,14785,14885,0
6733,+,3911,10644,10644,1
4662,+,2634,7296,7396,0
7172,+,0899,8071,8071,1
3663,+,6767,10430,10430,1
0914,+,0127,1041,1041,1
1040,+,6350,7390,7390,1
5348,+,9451,14799,14799,1
2113,+,8795,10908,10908,1
6253,+,9015,15268,15268,1
9824,+,6117,15941,15941,1
6661,+,7970,14631,14631,1
8296,+,2685,10981,10081,0
2060,+,5557,7617,7617,1
4796,+,5282,10078,9978,0
3266,+,0255,3521,3521,1
9009,+,5740,14749,14749,1
5425,+,8839,14264,14264,1
0471,+,7686,8157,8157,1
2694,+,3653,6347,6347,1
8660,+,8204,16864,16864,1
2645,+,3349,5994,6094,0
4547,+,6323,10870,10870,1
8038,+,7903,15941,15941,1
0210,+,6941,7151,7151,1
7598,+,0288,7886,7986,0
8312,+,5919,14231,14231,1
4900,+,3092,7992,8992,0
6773,+,4461,11234,11134,0
1662,+,2740,4402,4302,0
2476,+,4396,6872,6872,1
5888,+,6344,12232,11232,0
0925,+,3244,4169,4169,1
5948,+,6678,12626,12526,0
1516,+,6684,8200,8700,0
1359,+,2351,3710,3710,1
8219,+,4444,12663,12743,0
1714,+,5014,6728,6728,1
8286,+,5511,13797,13897,0
9632,+,2788,12420,12420,1
5984,+,7235,13219,13219,1
1806,+,6587,8393,8393,1
6824,+,2504,9328,9328,1
8482,+,7569,16051,16051,1
3977,+,2402,6379,6379,1
6917,+,3023,9940,9940,1
3196,+,0371,3567,3567,1
9576,+,8672,18248,18348,0
5219,+,4460,9679,9779,0
1007,+,2270,3277,3377,0
8370,+,5014,13384,13384,1
1143,+,5836,6979,6979,1
4620,+,4561,9181,8181,0
6925,+,3684,10609,10509,0
0135,+,5941,6076,6076,1
5331,+,7130,12461,12461,1
3906,+,5191,9097,8997,0
0020,+,7951,7971,7971,1
4249,+,0210,4459,4459,1
8321,+,2567,10888,10088,0
9385,+,5061,14446,14346,0
5700,+,6751,12451,12451,1
9666,+,1244,10910,10910,1
6657,+,5428,12085,11085,0
6031,+,9581,15612,15612,1
5620,+,9858,15478,15578,0
9673,+,8571,18244,18244,1
4814,+,8087,12901,12901,1
2449,+,7904,10353,10353,1
5876,+,6718,12594,12594,1
2666,+,8641,11307,11307,1
9826,+,3486,13312,13312,1
5108,+,8120,13228,13228,1
6820,+,6671,13491,13491,1
1332,+,7932,9264,9364,0
1041,+,3085,4126,4126,1
1200,+,9399,10599,10599,1
9487,+,5829,15316,14316,0
0863,+,0995,1858,1858,1
3411,+,6556,9967,9967,1
7850,+,8056,15906,15806,0
8386,+,0429,8815,8815,1
0274,+,2763,3037,3037,1
7354,+,4064,11418,11418,1
2679,+,5509,8188,7788,0
3631,+,8031,11662,11262,0
9677,+,8801,18478,17678,0
2794,+,6686,9480,9480,1
5984,+,6515,12499,11499,0
2842,+,6535,9377,9377,1
5126,+,6286,11412,11312,0
2167,+,8334,10501,10501,1
4703,+,7218,11921,11921,1
8368,+,1886,10254,10254,1
9948,+,5054,15002,14902,0
3373,+,6941,10314,10314,1
2394,+,5433,7827,7727,0
5934,+,0413,6347,6347,1
6828,+,6549,13377,13377,1
5230,+,1938,7168,7168,1
5008,+,3452,8460,8960,0
0225,+,6608,6833,6833,1
3659,+,6192,9851,9851,1
6441,+,8807,15248,15248,1
8339,+,3663,12002,11002,0
8774,+,2480,11254,11354,0
8213,+,7945,16158,16258,0
6674,+,4618,11292,11392,0
6796,+,5865,12661,12661,1
0272,+,8861,9133,9133,1
9322,+,7960,17282,17282,1
6303,+,0530,6833,6833,1
1455,+,2400,3855,3855,1
6551,+,4196,10747,10647,0
5961,+,3215,9176,9276,0
7713,+,9440,17153,16253,0
5354,+,9731,15085,14185,0
2768,+,3858,6626,6526,0
8301,+,5633,13934,13934,1
9299,+,6664,15963,15963,1
3554,+,8729,12283,11383,0
7753,+,5311,13064,12064,0
