x,op,y,true,pred,correct
6865,*,7621,52318165,52084565,0
3867,*,6467,25007889,24944409,0
4302,*,6292,27068184,27117864,0
5670,*,1425,8079750,8075250,0
0619,*,5014,3103666,3000746,0
0379,*,5449,2065171,2064431,0
0025,*,8350,208750,208250,0
7694,*,7846,60367124,60444404,0
9804,*,8614,84451656,84407976,0
0539,*,6447,3474933,3474453,0
8410,*,5013,42159330,42115530,0
9935,*,3317,32954395,32744495,0
2718,*,7919,21523842,21574482,0
9429,*,9031,85153299,85047459,0
8405,*,1866,15683730,15640530,0
4874,*,0206,1004044,1000444,0
7345,*,2984,21917480,21977080,0
5314,*,8113,43112482,43344482,0
3851,*,5925,22817175,22784475,0
1245,*,5723,7125135,7154535,0
4604,*,6228,28673712,29007792,0
7920,*,2809,22247280,22204080,0
4136,*,7126,29473136,29714416,0
7706,*,1774,13670444,13577404,0
0462,*,1873,865326,873486,0
2691,*,2270,6108570,6147570,0
7687,*,3060,23522220,23444820,0
6066,*,4064,24652224,24704304,0
4146,*,0400,1658400,1658400,1
4315,*,7186,31007590,30947590,0
3476,*,3689,12822964,12894444,0
4292,*,3505,15043460,15064460,0
8546,*,3654,31227084,31144764,0
3511,*,6846,24036306,23974386,0
8071,*,5469,44140299,44344719,0
4015,*,6648,26691720,26647920,0
3624,*,5165,18717960,18870960,0
6299,*,9228,58127172,58146612,0
1270,*,0433,549910,544510,0
8953,*,0880,7878640,7838640,0
9230,*,7874,72677020,72447020,0
3036,*,2951,8959236,8907996,0
4014,*,2008,8060112,8047632,0
8488,*,2969,25200872,25104392,0
7243,*,6418,46485574,46544414,0
3314,*,1664,5514496,5484496,0
2857,*,3238,9250966,9244446,0
7009,*,1670,11705030,11757430,0
2794,*,9234,25799796,25914756,0
6308,*,8336,52583488,52404448,0
8411,*,4062,34165482,34147602,0
5091,*,7399,37668309,38314569,0
7705,*,5114,39403370,39377970,0
4443,*,7772,34530996,34744716,0
1040,*,5355,5569200,5665200,0
6505,*,1104,7181520,7191920,0
4874,*,6882,33542868,33447588,0
8914,*,9097,81090658,80947418,0
6548,*,6950,45508600,45979400,0
8867,*,1709,15153703,15104403,0
4964,*,9971,49496044,49777644,0
8582,*,2182,18725924,18744444,0
8770,*,8527,74781790,74944790,0
3355,*,7191,24125805,24344405,0
9603,*,1119,10745757,10744417,0
7306,*,4531,33103486,32907446,0
5151,*,7319,37700169,38147409,0
2857,*,8613,24607341,24584481,0
1464,*,4133,6050712,6054512,0
1536,*,0620,952320,957120,0
7573,*,5882,44544386,44744746,0
5479,*,3470,19012130,19147730,0
8547,*,8311,71034117,70947417,0
2338,*,5357,12524666,12587746,0
0130,*,3922,509860,510060,0
4171,*,2390,9968690,10007490,0
7458,*,6638,49506204,49744644,0
6168,*,6173,38075064,38314344,0
7848,*,7541,59181768,59074128,0
8224,*,0572,4704128,4717888,0
3336,*,7137,23809032,23974512,0
5983,*,5118,30620994,30574854,0
9893,*,8418,83279274,83447154,0
5409,*,0203,1098027,1107987,0
5511,*,7950,43812450,43573950,0
0457,*,0682,311674,311794,0
7830,*,9676,75763080,75476280,0
7895,*,5523,43604085,43475985,0
8069,*,8370,67537530,67475730,0
2781,*,9283,25816023,25907463,0
5068,*,8074,40919032,40847512,0
0853,*,5232,4462896,4474416,0
4609,*,7052,32502668,32574788,0
0159,*,3890,618510,620910,0
9884,*,7477,73902668,73747188,0
4627,*,0476,2202452,2231612,0
5594,*,1703,9526582,9477702,0
6955,*,0354,2462070,2448870,0
3853,*,3775,14545075,14444475,0
1352,*,7450,10072400,10042400,0
3178,*,3504,11135712,11104272,0
9414,*,9268,87248952,87344712,0
4400,*,7640,33616000,33376000,0
5185,*,2994,15523890,15615090,0
7866,*,3461,27224226,27400506,0
2944,*,0828,2437632,2434752,0
8903,*,6344,56480632,56484592,0
6851,*,6296,43133896,42944456,0
7868,*,5017,39473756,39474116,0
3575,*,9668,34563100,34447100,0
9547,*,0681,6501507,6494487,0
3359,*,6468,21726012,21946932,0
9372,*,6516,61067952,61444512,0
1738,*,2191,3807958,3814518,0
9361,*,5783,54134663,53907463,0
9051,*,1050,9503550,9563550,0
1419,*,0901,1278519,1270019,0
1872,*,5260,9846720,9899520,0
8263,*,3797,31374611,31344511,0
0142,*,4881,693102,693862,0
1129,*,4509,5090661,5094441,0
9819,*,3999,39266181,39400641,0
8980,*,3564,32004720,31774320,0
8697,*,8294,72132918,71847918,0
1714,*,7395,12675030,12744630,0
8412,*,9226,77609112,77687832,0
4969,*,0320,1590080,1582880,0
8388,*,3285,27554580,27577980,0
