x,op,y,true,pred,correct
575,+,940,1515,1515,1
817,+,366,1183,1183,1
645,+,314,959,959,1
018,+,711,729,729,1
707,+,167,874,874,1
705,+,628,1333,1333,1
709,+,075,784,784,1
094,+,946,1040,1040,1
288,+,671,959,959,1
612,+,227,839,839,1
098,+,627,725,725,1
857,+,845,1702,1702,1
885,+,806,1691,1691,1
330,+,979,1309,1309,1
828,+,531,1359,1359,1
430,+,837,1267,1267,1
678,+,256,934,934,1
015,+,349,364,364,1
001,+,865,866,866,1
682,+,105,787,787,1
046,+,940,986,986,1
147,+,485,632,632,1
469,+,423,892,892,1
795,+,249,1044,1044,1
825,+,333,1158,1158,1
342,+,353,695,795,0
321,+,940,1261,1261,1
273,+,063,336,336,1
265,+,224,489,489,1
704,+,239,943,943,1
830,+,980,1810,1810,1
136,+,172,308,308,1
071,+,056,127,127,1
409,+,327,736,736,1
502,+,656,1158,1158,1
692,+,984,1676,1676,1
659,+,437,1096,1096,1
863,+,291,1154,1154,1
940,+,839,1779,1779,1
980,+,730,1710,1710,1
198,+,719,917,917,1
457,+,427,884,884,1
545,+,233,778,778,1
091,+,107,198,198,1
046,+,673,719,719,1
251,+,646,897,897,1
625,+,200,825,825,1
638,+,071,709,709,1
011,+,059,70,70,1
904,+,110,1014,1014,1
301,+,948,1249,1249,1
986,+,169,1155,1155,1
072,+,080,152,152,1
719,+,518,1237,1237,1
061,+,303,364,364,1
693,+,438,1131,1131,1
558,+,125,683,683,1
357,+,891,1248,1248,1
128,+,924,1052,1052,1
515,+,398,913,913,1
374,+,598,972,972,1
843,+,485,1328,1288,0
240,+,187,427,427,1
784,+,763,1547,1547,1
603,+,259,862,862,1
832,+,630,1462,1462,1
751,+,341,1092,1092,1
651,+,729,1380,1380,1
876,+,958,1834,1834,1
003,+,501,504,504,1
537,+,968,1505,1505,1
112,+,710,822,822,1
786,+,204,990,990,1
534,+,886,1420,1420,1
946,+,734,1680,1680,1
061,+,194,255,255,1
874,+,760,1634,1634,1
311,+,735,1046,1046,1
898,+,079,977,977,1
133,+,582,715,715,1
506,+,147,653,653,1
445,+,294,739,739,1
280,+,892,1172,1172,1
570,+,058,628,628,1
884,+,009,893,893,1
730,+,574,1304,1304,1
577,+,869,1446,1446,1
570,+,953,1523,1523,1
260,+,408,668,668,1
819,+,177,996,996,1
427,+,923,1350,1350,1
956,+,006,962,962,1
898,+,772,1670,1670,1
252,+,580,832,832,1
267,+,960,1227,1227,1
208,+,696,904,904,1
574,+,366,940,940,1
620,+,004,624,624,1
904,+,410,1314,1314,1
133,+,730,863,863,1
637,+,060,697,697,1
763,+,103,866,866,1
145,+,886,1031,1031,1
536,+,767,1303,1303,1
702,+,832,1534,1534,1
889,+,928,1817,1817,1
879,+,574,1453,1453,1
028,+,433,461,461,1
024,+,460,484,484,1
480,+,115,595,595,1
778,+,938,1716,1716,1
967,+,166,1133,1133,1
324,+,165,489,489,1
450,+,060,510,510,1
566,+,836,1402,1402,1
919,+,044,963,963,1
844,+,291,1135,1135,1
586,+,583,1169,1169,1
757,+,626,1383,1383,1
403,+,277,680,780,0
815,+,839,1654,1654,1
195,+,874,1069,1069,1
292,+,788,1080,1080,1
798,+,681,1479,1479,1
991,+,938,1929,1829,0
299,+,272,571,571,1
891,+,387,1278,1278,1
594,+,840,1434,1434,1
522,+,926,1448,1448,1
893,+,800,1693,1693,1
791,+,234,1025,1025,1
684,+,722,1406,1406,1
989,+,925,1914,1814,0
917,+,577,1494,1494,1
504,+,793,1297,1297,1
446,+,998,1444,1444,1
361,+,040,401,401,1
513,+,829,1342,1342,1
849,+,608,1457,1457,1
594,+,826,1420,1420,1
387,+,158,545,545,1
257,+,077,334,334,1
129,+,268,397,397,1
535,+,806,1341,1341,1
804,+,790,1594,1594,1
081,+,722,803,803,1
141,+,658,799,799,1
459,+,026,485,485,1
574,+,185,759,759,1
795,+,829,1624,1624,1
974,+,386,1360,1360,1
762,+,749,1511,1511,1
194,+,638,832,832,1
796,+,928,1724,1724,1
781,+,978,1759,1759,1
303,+,937,1240,1240,1
145,+,363,508,508,1
531,+,341,872,872,1
367,+,996,1363,1363,1
803,+,128,931,931,1
751,+,903,1654,1654,1
263,+,911,1174,1174,1
184,+,973,1157,1157,1
313,+,009,322,322,1
121,+,495,616,516,0
606,+,349,955,955,1
327,+,728,1055,1055,1
690,+,140,830,830,1
805,+,935,1740,1740,1
729,+,598,1327,1327,1
964,+,475,1439,1439,1
359,+,605,964,964,1
418,+,329,747,747,1
293,+,438,731,731,1
605,+,014,619,619,1
654,+,947,1601,1601,1
957,+,936,1893,1893,1
342,+,733,1075,1075,1
153,+,125,278,278,1
421,+,924,1345,1345,1
486,+,032,518,518,1
773,+,655,1428,1428,1
174,+,226,400,400,1
161,+,034,195,195,1
499,+,070,569,569,1
504,+,738,1242,1242,1
047,+,610,657,657,1
498,+,944,1442,1442,1
795,+,639,1434,1434,1
847,+,946,1793,1793,1
352,+,679,1031,1031,1
900,+,380,1280,1280,1
030,+,344,374,374,1
835,+,111,946,946,1
256,+,218,474,474,1
920,+,295,1215,1215,1
785,+,470,1255,1255,1
256,+,162,418,418,1
241,+,760,1001,1001,1
746,+,706,1452,1452,1
713,+,687,1400,1400,1
740,+,616,1356,1356,1
494,+,424,918,918,1
626,+,753,1379,1379,1
019,+,326,345,345,1
607,+,043,650,650,1
880,+,363,1243,1243,1
707,+,635,1342,1342,1
290,+,003,293,293,1
986,+,128,1114,1114,1
837,+,465,1302,1202,0
194,+,386,580,580,1
071,+,281,352,352,1
465,+,568,1033,1033,1
670,+,478,1148,1148,1
720,+,916,1636,1636,1
980,+,774,1754,1754,1
535,+,430,965,965,1
406,+,146,552,552,1
550,+,448,998,998,1
741,+,665,1406,1406,1
908,+,608,1516,1516,1
507,+,744,1251,1251,1
554,+,518,1072,1072,1
934,+,231,1165,1165,1
503,+,906,1409,1409,1
629,+,509,1138,1138,1
441,+,105,546,546,1
554,+,487,1041,1041,1
311,+,323,634,634,1
934,+,843,1777,1777,1
812,+,097,909,909,1
654,+,815,1469,1469,1
599,+,051,650,650,1
437,+,562,999,999,1
369,+,358,727,727,1
351,+,498,849,849,1
840,+,083,923,923,1
