x,op,y,true,pred,correct
965546,+,784818,1750364,1849404,0
566179,+,756205,1322384,812784,0
515545,+,375178,890723,420603,0
675500,+,856242,1531742,922742,0
969787,+,223678,1193465,3134665,0
555147,+,290948,846095,345495,0
893452,+,671197,1564649,750009,0
533046,+,132294,665340,635440,0
300688,+,040525,341213,345773,0
747936,+,815759,1563695,899295,0
784422,+,078640,863062,793362,0
594250,+,358511,952761,4030061,0
068317,+,373946,442263,442363,0
253906,+,169202,423108,394708,0
683594,+,819299,1502893,883999,0
792746,+,850427,1643173,9389783,0
638723,+,791656,1430379,854099,0
528323,+,757624,1285947,793907,0
646445,+,010122,656567,657687,0
108145,+,175441,283586,284786,0
559646,+,641983,1201629,697489,0
090063,+,104078,194141,194041,0
901763,+,141996,1043759,1005059,0
966011,+,175376,1141387,1008727,0
325951,+,485975,811926,819406,0
933367,+,492656,1426023,5320023,0
840742,+,250942,1091684,1035404,0
150124,+,764047,914171,874071,0
051192,+,376189,427381,427181,0
665182,+,366562,1031744,412148,0
182161,+,417193,599354,539454,0
287938,+,213692,501630,510730,0
483714,+,349240,832954,433054,0
851051,+,119987,971038,950998,0
613890,+,505650,1119540,5660440,0
963971,+,898484,1862455,988457,0
366091,+,882731,1248822,928422,0
872863,+,854350,1727213,932097,0
795677,+,340122,1135799,839799,0
704848,+,814515,1519363,894903,0
433286,+,607114,1040400,650420,0
587786,+,380637,968423,439463,0
058725,+,973900,1032625,1031125,0
992932,+,337505,1330437,437937,0
092027,+,545856,637883,649083,0
656311,+,565383,1221694,620894,0
236167,+,185274,421441,400441,0
252282,+,014158,266440,264740,0
029981,+,329100,359081,343081,0
066375,+,906845,973220,973420,0
425138,+,852483,1277621,894481,0
810421,+,274786,1085207,2947087,0
011588,+,090732,102320,101320,0
824331,+,493565,1317896,5378776,0
612267,+,495972,1108239,541139,0
734627,+,156500,891127,850927,0
990300,+,509170,1499470,6070370,0
339497,+,174958,514455,218455,0
716487,+,160532,877019,827419,0
615168,+,133534,748702,706602,0
720322,+,734634,1454956,794856,0
629279,+,722286,1351565,784465,0
503014,+,868578,1371592,918592,0
341133,+,580484,921617,514477,0
417851,+,882979,1300830,924030,0
277004,+,905483,1182487,1137087,0
