x,op,y,true,pred,correct
49227,+,01125,50352,50352,1
28298,+,68431,96729,96329,0
89968,+,77878,167846,167746,0
09301,+,12943,22244,22344,0
39400,+,38611,78011,73411,0
27067,+,17643,44710,44810,0
70444,+,12156,82600,82500,0
78210,+,07468,85678,86778,0
41368,+,85698,127066,127866,0
65950,+,28067,94017,94417,0
84979,+,95814,180793,184493,0
37551,+,49071,86622,83902,0
67000,+,46201,113201,113701,0
66027,+,32846,98873,98973,0
62031,+,15431,77462,75462,0
17491,+,52386,69877,64177,0
22835,+,30655,53490,53990,0
79296,+,91422,170718,179418,0
59325,+,48835,108160,103260,0
85841,+,55043,140884,140484,0
26328,+,91008,117336,112336,0
37902,+,34931,72833,73733,0
74048,+,12085,86133,83093,0
20867,+,06413,27280,27380,0
49756,+,68416,118172,117372,0
66891,+,64966,131857,131577,0
35540,+,13725,49265,43165,0
74534,+,10538,85072,84072,0
11645,+,34379,46024,45724,0
39015,+,84248,123263,123103,0
84597,+,01380,85977,86677,0
06036,+,62907,68943,68043,0
20167,+,52941,73108,73008,0
40401,+,72283,112684,112484,0
80237,+,51936,132173,131473,0
36841,+,14242,51083,50183,0
33931,+,01113,35044,34044,0
82265,+,08230,90495,90495,1
62474,+,99559,162033,163033,0
99552,+,54345,153897,143997,0
56970,+,97832,154802,154502,0
98839,+,84772,183611,183611,1
59810,+,43670,103480,103580,0
20231,+,20362,40593,31493,0
95855,+,98235,194090,198310,0
52138,+,85472,137610,130610,0
18767,+,33090,51857,51957,0
99005,+,46695,145700,555000,0
60573,+,39749,100322,104022,0
34298,+,36327,70625,70725,0
15948,+,69605,85553,84053,0
64906,+,09776,74682,74782,0
74027,+,25237,99264,90464,0
85080,+,57683,142763,143463,0
23668,+,38471,62139,61439,0
71494,+,28352,99846,100446,0
78188,+,33424,111612,112112,0
04536,+,39503,44039,43939,0
59165,+,73413,132578,132478,0
04621,+,59316,63937,63937,1
59870,+,39030,98900,94900,0
15373,+,34601,49974,47974,0
13064,+,69443,82507,74407,0
86591,+,68457,155048,155048,1
97234,+,95605,192839,194839,0
10827,+,15388,26215,26615,0
47867,+,40536,88403,85403,0
32628,+,88790,121418,110918,0
29194,+,15875,45069,44469,0
60646,+,96720,157366,157366,1
53032,+,03258,56290,56290,1
14585,+,03999,18584,18584,1
18174,+,27454,45628,45328,0
21228,+,60173,81401,81301,0
57844,+,51014,108858,106958,0
95411,+,48410,143821,143921,0
54583,+,36254,90837,90037,0
95709,+,24206,119915,110715,0
59373,+,45626,104999,94099,0
00815,+,18396,19211,19211,1
18775,+,07915,26690,27690,0
27269,+,25731,53000,53900,0
19633,+,22358,41991,35691,0
25362,+,03652,29014,29014,1
18503,+,22895,41398,44898,0
34705,+,97462,132167,131467,0
14281,+,57330,71611,67711,0
83738,+,89286,173024,173124,0
19889,+,06071,25960,25960,1
38095,+,94077,132172,122972,0
29929,+,01085,31014,30914,0
37445,+,03063,40508,40508,1
59610,+,49667,109277,104577,0
76045,+,75947,151992,143492,0
58639,+,95683,154322,144422,0
64292,+,47242,111534,111734,0
05225,+,19522,24747,24847,0
52238,+,54787,107025,100925,0
31146,+,87921,119067,119067,1
61115,+,16081,77196,77296,0
61744,+,32837,94581,98481,0
09590,+,61777,71367,70367,0
63539,+,81150,144689,144489,0
36411,+,86474,122885,119085,0
74811,+,70003,144814,148014,0
63720,+,64672,128392,130092,0
18343,+,78020,96363,97863,0
27594,+,46157,73751,78851,0
40057,+,67620,107677,102077,0
51729,+,80931,132660,131960,0
61035,+,86464,147499,147799,0
48638,+,50848,99486,99986,0
91241,+,13231,104472,102572,0
86690,+,18119,104809,104809,1
72696,+,06798,79494,79494,1
45537,+,24153,69690,65690,0
06105,+,42185,48290,48290,1
62732,+,22998,85730,90230,0
91302,+,10262,101564,102364,0
49371,+,12616,61987,54187,0
53343,+,42373,95716,96616,0
99955,+,47170,147125,570225,0
61917,+,25495,87412,90512,0
93073,+,79503,172576,163576,0
25790,+,19354,45144,44344,0
71705,+,87134,158839,154919,0
14147,+,33532,47679,46079,0
59698,+,68442,128140,127340,0
82569,+,70001,152570,158070,0
10664,+,74373,85037,85937,0
64861,+,87386,152247,152247,1
91241,+,94745,185986,184086,0
