x,op,y,true,pred,correct
65,*,63,4095,4095,1
70,*,94,6580,6580,1
92,*,28,2576,2576,1
90,*,08,720,720,1
87,*,61,5307,5247,0
67,*,02,134,134,1
08,*,11,88,88,1
85,*,29,2465,2465,1
17,*,71,1207,1207,1
21,*,59,1239,1239,1
45,*,00,0,0,1
00,*,61,0,0,1
35,*,52,1820,1820,1
26,*,50,1300,1300,1
05,*,57,285,285,1
64,*,01,64,64,1
24,*,44,1056,1056,1
75,*,55,4125,4125,1
87,*,77,6699,6699,1
16,*,84,1344,1344,1
19,*,94,1786,1786,1
84,*,59,4956,4956,1
02,*,55,110,110,1
39,*,65,2535,2535,1
70,*,11,770,770,1
05,*,16,80,80,1
57,*,87,4959,4959,1
99,*,28,2772,2772,1
44,*,11,484,484,1
58,*,97,5626,5666,0
49,*,18,882,882,1
66,*,13,858,858,1
82,*,38,3116,3116,1
61,*,66,4026,4026,1
80,*,75,6000,6000,1
81,*,86,6966,6966,1
89,*,06,534,534,1
76,*,63,4788,4788,1
21,*,56,1176,1176,1
57,*,11,627,627,1
36,*,47,1692,1692,1
61,*,48,2928,2928,1
13,*,59,767,767,1
27,*,57,1539,1539,1
76,*,14,1064,1064,1
26,*,95,2470,2470,1
15,*,79,1185,1185,1
86,*,31,2666,2666,1
45,*,04,180,180,1
66,*,65,4290,4290,1
53,*,49,2597,2597,1
65,*,98,6370,6370,1
49,*,01,49,49,1
57,*,08,456,456,1
36,*,53,1908,1908,1
89,*,80,7120,7120,1
34,*,19,646,646,1
76,*,92,6992,6992,1
61,*,32,1952,1952,1
86,*,99,8514,8514,1
04,*,95,380,380,1
35,*,99,3465,3465,1
31,*,18,558,558,1
65,*,17,1105,1105,1
04,*,63,252,252,1
78,*,14,1092,1092,1
09,*,57,513,513,1
30,*,23,690,690,1
92,*,15,1380,1380,1
53,*,97,5141,5101,0
61,*,04,244,244,1
84,*,46,3864,3864,1
16,*,87,1392,1392,1
71,*,77,5467,5467,1
93,*,86,7998,7998,1
14,*,33,462,462,1
67,*,89,5963,5983,0
08,*,78,624,624,1
19,*,62,1178,1178,1
74,*,64,4736,4736,1
86,*,34,2924,2924,1
65,*,21,1365,1365,1
43,*,35,1505,1505,1
48,*,46,2208,2208,1
29,*,00,0,0,1
28,*,49,1372,1372,1
24,*,92,2208,2208,1
33,*,13,429,429,1
62,*,83,5146,5146,1
48,*,15,720,720,1
96,*,06,576,576,1
50,*,02,100,100,1
34,*,79,2686,2686,1
49,*,55,2695,2695,1
13,*,70,910,910,1
19,*,21,399,399,1
31,*,20,620,620,1
27,*,27,729,729,1
17,*,33,561,561,1
83,*,46,3818,3818,1
03,*,42,126,126,1
33,*,36,1188,1188,1
88,*,15,1320,1320,1
49,*,54,2646,2646,1
50,*,41,2050,2050,1
51,*,13,663,663,1
00,*,18,0,0,1
09,*,63,567,567,1
87,*,37,3219,3219,1
83,*,04,332,332,1
19,*,11,209,209,1
14,*,91,1274,1274,1
51,*,25,1275,1275,1
06,*,53,318,318,1
37,*,39,1443,1443,1
