x,op,y,true,pred,correct
590,*,996,587640,587640,1
487,*,930,452910,454110,0
700,*,356,249200,249200,1
731,*,585,427635,427635,1
529,*,999,528471,527451,0
735,*,436,320460,316860,0
967,*,000,0,0,1
731,*,615,449565,447765,0
895,*,590,528050,525050,0
747,*,746,557262,554982,0
175,*,722,126350,126450,0
561,*,841,471801,471141,0
678,*,447,303066,304506,0
929,*,183,170007,170127,0
757,*,974,737318,734758,0
048,*,361,17328,17328,1
112,*,674,75488,75488,1
825,*,584,481800,477800,0
719,*,685,492515,490415,0
047,*,520,24440,24440,1
608,*,398,241984,242944,0
577,*,053,30581,30781,0
247,*,904,223288,223048,0
820,*,780,639600,639600,1
738,*,117,86346,86346,1
144,*,650,93600,93600,1
325,*,764,248300,247300,0
731,*,253,184943,184123,0
312,*,461,143832,144432,0
445,*,832,370240,367840,0
666,*,858,571428,569988,0
583,*,869,506627,504407,0
590,*,693,408870,409470,0
982,*,485,476270,473870,0
627,*,302,189354,189714,0
122,*,757,92354,92114,0
965,*,370,357050,356050,0
018,*,563,10134,10134,1
999,*,665,664335,657135,0
325,*,053,17225,17225,1
396,*,177,70092,69732,0
574,*,788,452312,454792,0
479,*,464,222256,223616,0
498,*,801,398898,398898,1
371,*,098,36358,36358,1
243,*,725,176175,175725,0
736,*,747,549792,544032,0
175,*,994,173950,174850,0
098,*,352,34496,34496,1
338,*,021,7098,7218,0
510,*,503,256530,256530,1
996,*,092,91632,91632,1
821,*,052,42692,42692,1
941,*,420,395220,395220,1
578,*,760,439280,436880,0
819,*,193,158067,157467,0
977,*,018,17586,17586,1
481,*,624,300144,297024,0
868,*,984,854112,850272,0
977,*,877,856829,854449,0
256,*,544,139264,139904,0
320,*,374,119680,119680,1
335,*,514,172190,173590,0
401,*,837,335637,335457,0
789,*,305,240645,240945,0
156,*,594,92664,92664,1
181,*,715,129415,128815,0
780,*,602,469560,469560,1
653,*,721,470813,469733,0
721,*,285,205485,205485,1
