x,op,y,true,pred,correct
02685,*,50811,136427535,137444435,0
87917,*,48964,4304767988,4294847748,0
87408,*,15252,1333146816,1329444096,0
64242,*,52665,3383304930,3391475730,0
53495,*,08972,479957140,484445140,0
83965,*,17283,1451167095,1458444595,0
63601,*,86354,5492200754,5474147794,0
07658,*,99603,762759774,765094134,0
63585,*,51521,3275962785,3290744685,0
22660,*,10342,234349720,234444120,0
92508,*,33105,3062477340,3074744140,0
08636,*,94204,813545744,813047024,0
10828,*,45169,489089932,488074092,0
92303,*,63840,5892623520,5900745120,0
10294,*,85053,875535582,884744702,0
31011,*,22828,707919108,713447108,0
32085,*,03753,120415005,120445305,0
44470,*,66871,2973753370,3000449970,0
45083,*,76521,3449796243,3450444423,0
35667,*,50719,1808994573,1809477753,0
72051,*,70984,5114468184,5104544304,0
00050,*,99561,4978050,4978050,1
65505,*,30443,1994168715,1991444415,0
02602,*,58671,152661942,152044742,0
39600,*,65639,2599304400,2577476400,0
08907,*,94868,844989276,845444196,0
70288,*,79393,5580375184,5577444384,0
59705,*,01670,99707350,99404350,0
91035,*,98948,9007731180,9044441780,0
20382,*,64419,1312988058,1320844458,0
09876,*,12005,118561380,118681380,0
74172,*,07552,560146944,560744064,0
89373,*,27966,2499405318,2494845798,0
00399,*,68466,27317934,27074214,0
50196,*,77380,3884166480,3884440080,0
60605,*,61774,3743813270,3760848870,0
68840,*,28502,1962077680,1950477680,0
23174,*,45232,1048206368,1046444688,0
80698,*,12280,990971440,980777840,0
75355,*,06715,506008825,504445925,0
56568,*,86687,4903710216,4944444696,0
38826,*,13993,543292218,544144418,0
51462,*,31179,1604533698,1619444458,0
80418,*,97495,7840352910,7854445110,0
66354,*,87543,5808828222,5844447702,0
45121,*,92350,4166924350,4174646350,0
57912,*,00072,4169664,4133664,0
83901,*,34096,2860688496,2870447696,0
65126,*,94663,6165022538,6174444538,0
72856,*,13876,1010949856,1010444416,0
47614,*,97457,4640317598,4654445518,0
31248,*,37774,1180361952,1194445632,0
04099,*,29826,122256774,122044494,0
16751,*,15442,258668942,257417502,0
30152,*,42958,1295269616,1308444496,0
90924,*,94655,8606411220,8641474020,0
94312,*,43139,4068525368,4074444488,0
44607,*,43625,1945980375,1947444425,0
38256,*,54800,2096428800,2114444800,0
21901,*,59997,1313994297,1320447777,0
95638,*,37400,3576861200,3584449200,0
33986,*,77239,2625044654,2640444414,0
80752,*,01410,113860320,113444320,0
23364,*,61479,1436395356,1444447116,0
