x,op,y,true,pred,correct
45,*,29,1305,1305,1
22,*,56,1232,1232,1
38,*,82,3116,3116,1
37,*,84,3108,3188,0
20,*,68,1360,1360,1
79,*,31,2449,2489,0
71,*,67,4757,4797,0
65,*,73,4745,4705,0
47,*,28,1316,1316,1
35,*,66,2310,2310,1
22,*,08,176,176,1
38,*,42,1596,1596,1
99,*,32,3168,3168,1
84,*,33,2772,2772,1
64,*,90,5760,5760,1
88,*,39,3432,3432,1
20,*,59,1180,1180,1
84,*,28,2352,2352,1
22,*,68,1496,1496,1
26,*,37,962,982,0
59,*,88,5192,5272,0
08,*,17,136,136,1
84,*,55,4620,4620,1
91,*,04,364,364,1
08,*,56,448,448,1
58,*,48,2784,2864,0
06,*,39,234,234,1
14,*,94,1316,1316,1
67,*,53,3551,3591,0
09,*,64,576,576,1
67,*,19,1273,1273,1
36,*,08,288,288,1
80,*,42,3360,3360,1
35,*,23,805,805,1
08,*,72,576,576,1
98,*,36,3528,3528,1
07,*,73,511,511,1
28,*,18,504,504,1
73,*,09,657,657,1
84,*,93,7812,7732,0
57,*,17,969,969,1
69,*,61,4209,4109,0
07,*,83,581,581,1
84,*,62,5208,5128,0
40,*,68,2720,2720,1
30,*,15,450,450,1
66,*,55,3630,3690,0
37,*,17,629,629,1
50,*,63,3150,3150,1
81,*,74,5994,6014,0
10,*,25,250,250,1
77,*,40,3080,3080,1
74,*,49,3626,3626,1
16,*,28,448,448,1
29,*,15,435,435,1
90,*,96,8640,8640,1
15,*,20,300,300,1
88,*,41,3608,3528,0
37,*,88,3256,3296,0
25,*,68,1700,1700,1
43,*,70,3010,2910,0
59,*,55,3245,3245,1
28,*,27,756,756,1
90,*,74,6660,6660,1
75,*,65,4875,4875,1
74,*,27,1998,1998,1
78,*,03,234,234,1
91,*,77,7007,6907,0
09,*,78,702,702,1
56,*,84,4704,4704,1
30,*,92,2760,2760,1
50,*,23,1150,1150,1
94,*,04,376,376,1
30,*,84,2520,2520,1
36,*,71,2556,2556,1
20,*,79,1580,1580,1
95,*,32,3040,3040,1
98,*,53,5194,5234,0
92,*,18,1656,1656,1
59,*,67,3953,3913,0
71,*,74,5254,5294,0
32,*,49,1568,1588,0
68,*,08,544,544,1
57,*,32,1824,1824,1
37,*,16,592,592,1
65,*,22,1430,1430,1
02,*,96,192,192,1
83,*,47,3901,3921,0
97,*,21,2037,2057,0
19,*,96,1824,1824,1
94,*,92,8648,8648,1
95,*,92,8740,8740,1
29,*,14,406,366,0
09,*,83,747,747,1
11,*,89,979,979,1
87,*,11,957,937,0
39,*,13,507,447,0
56,*,57,3192,3272,0
43,*,79,3397,3497,0
44,*,55,2420,2380,0
09,*,65,585,585,1
09,*,24,216,216,1
68,*,92,6256,6256,1
95,*,49,4655,4715,0
98,*,27,2646,2646,1
