x,op,y,true,pred,correct
4539,*,7471,33910869,34010689,0
3814,*,9807,37403898,37910698,0
4722,*,5189,24502458,24319998,0
0197,*,9980,1966060,1976020,0
2075,*,8832,18326400,18109900,0
6595,*,8419,55523305,55110005,0
2902,*,3360,9750720,9726960,0
9600,*,1331,12777600,12906200,0
4049,*,1565,6336685,6291605,0
3689,*,2967,10945263,10891103,0
0604,*,5987,3616148,3591608,0
5655,*,4125,23326875,23201175,0
2942,*,8522,25071724,25011604,0
4026,*,5984,24091584,23791184,0
9867,*,0258,2545686,2500906,0
5077,*,7153,36315781,36999601,0
7604,*,5941,45175364,44116004,0
9438,*,3893,36742134,36911614,0
6845,*,5532,37866540,37116940,0
9993,*,8097,80913321,81916601,0
2288,*,4625,10582000,10591400,0
6276,*,8978,56345928,56006608,0
2073,*,5408,11210784,11109064,0
9781,*,9918,97007958,97009998,0
2115,*,1863,3940245,3919005,0
2610,*,3013,7863930,7959990,0
8450,*,7580,64051000,64691000,0
2882,*,4320,12450240,12491360,0
6022,*,2332,14043304,13991664,0
3380,*,8643,29213340,29491980,0
7326,*,0488,3575088,3560528,0
2520,*,0389,980280,970280,0
7960,*,4009,31911640,31871160,0
0120,*,5064,607680,602080,0
4586,*,9045,41480370,41199990,0
8118,*,8658,70285644,69609164,0
1089,*,5473,5960097,5991197,0
2363,*,2702,6384826,6391926,0
2768,*,9585,26531280,26599960,0
5138,*,5140,26409320,25009880,0
9755,*,8762,85473310,87999990,0
4235,*,3667,15529745,15391005,0
6424,*,5047,32421928,32205048,0
4709,*,5256,24750504,24109064,0
9721,*,0271,2634391,2659991,0
7957,*,2059,16383463,16690603,0
1404,*,4105,5763420,5050060,0
0651,*,5608,3650808,3610968,0
8019,*,7072,56710368,56909168,0
5665,*,6611,37451315,36916915,0
7165,*,7447,53357755,53065095,0
5282,*,2779,14678678,14309998,0
3980,*,7476,29754480,29696080,0
6710,*,5100,34221000,34595000,0
4771,*,8568,40877928,41666128,0
3261,*,0892,2908812,2949652,0
0020,*,8276,165520,165520,1
6398,*,5717,36577366,36110086,0
4471,*,1621,7247491,7191991,0
4986,*,4128,20582208,20416048,0
6578,*,3668,24128104,23900024,0
4322,*,7671,33154062,33119902,0
0527,*,4400,2318800,2292000,0
6714,*,0878,5894892,5916612,0
3510,*,0353,1239030,1220910,0
1308,*,9485,12406380,12709980,0
3133,*,9126,28591758,28919998,0
0306,*,6737,2061522,2051902,0
7274,*,0040,290960,290960,1
4448,*,8032,35726336,35111136,0
8643,*,1170,10112310,10111910,0
2035,*,7175,14601125,14306175,0
8704,*,9537,83010048,83090568,0
0064,*,6811,435904,430944,0
3419,*,7406,25321114,25091134,0
2916,*,6963,20304108,18166028,0
9546,*,5749,54879954,54909934,0
5737,*,7577,43469249,43160609,0
2599,*,9805,25483195,25511095,0
7586,*,5799,43991214,44161914,0
0868,*,8000,6944000,6912000,0
9167,*,5958,54616986,54909906,0
2805,*,3687,10342035,10209595,0
6517,*,2915,18997055,18910095,0
7478,*,7162,53557436,53009116,0
1610,*,8357,13454770,13409990,0
4868,*,6255,30449340,30309940,0
1908,*,9816,18728928,18716048,0
3573,*,1095,3912435,3809015,0
0242,*,1286,311212,309972,0
9174,*,6861,62942814,63099954,0
9396,*,5871,55163916,55009616,0
8787,*,4951,43504437,43169697,0
4588,*,8479,38901652,38801592,0
3102,*,1833,5685966,5619906,0
8640,*,7253,62665920,63919680,0
8617,*,9721,83765857,84119697,0
7933,*,0731,5799023,5801603,0
2903,*,2895,8404185,7499005,0
5583,*,3309,18474147,18591907,0
0127,*,8198,1041146,1039106,0
1189,*,8458,10056562,10111102,0
2915,*,4694,13683010,13609990,0
1600,*,9493,15188800,15232600,0
0728,*,4707,3426696,3400056,0
4633,*,9873,45741609,46916609,0
4096,*,6000,24576000,24432000,0
7921,*,6642,52611282,53616902,0
7331,*,0641,4699171,4691991,0
5429,*,1646,8936134,8700994,0
8376,*,4451,37281576,36916616,0
5522,*,3053,16858666,16709906,0
0779,*,2389,1861031,1866691,0
3934,*,1871,7360514,7391994,0
9611,*,6209,59674699,53319939,0
9684,*,5079,49185036,48999536,0
2829,*,7687,21746523,21700103,0
3312,*,5106,16911072,16119992,0
7703,*,7726,59513378,59611678,0
7369,*,7517,55392773,55061613,0
9139,*,8218,75104302,75111002,0
2035,*,0606,1233210,1219990,0
1948,*,6032,11750336,11600576,0
2298,*,9950,22865100,22709900,0
2602,*,3052,7941304,7916024,0
6785,*,1874,12715090,12709090,0
6070,*,8996,54605720,54096040,0
8975,*,7749,69547275,61665175,0
5650,*,9185,51895250,52991750,0
6055,*,7531,45600205,45999005,0
3470,*,2186,7585420,7509980,0
0062,*,6551,406162,411102,0
0476,*,6166,2935016,2960616,0
6231,*,2532,15776892,15519992,0
8130,*,5183,42137790,41099910,0
4380,*,2318,10152840,9906680,0
6079,*,8113,49318927,49091607,0
