x,op,y,true,pred,correct
808793,*,251209,203176080737,202901111697,0
407311,*,421110,171522735210,168000990990,0
340426,*,620937,211383099162,208111116602,0
146082,*,167811,24514166502,24599119922,0
993958,*,552526,549187637908,559665666988,0
220646,*,408146,90055782316,88006666916,0
651695,*,279239,181978660105,180009109005,0
541000,*,510309,276077169000,271991199000,0
524326,*,815143,427400668618,4299111666998,0
771052,*,672424,518473870048,461666165648,0
547927,*,194843,106759740461,105001111621,0
262666,*,876793,230303710138,212666666998,0
034971,*,376540,13167980340,13416199940,0
818495,*,164315,134491005925,133691160175,0
967425,*,151714,146771916450,145091110750,0
091386,*,327779,29954411694,29700119954,0
424945,*,288426,122565186570,122951199990,0
583162,*,845791,493233171142,509661999918,0
712550,*,025130,17906381500,17793387500,0
229645,*,125713,28869361885,28906150505,0
839645,*,738669,620219732505,620961166965,0
257376,*,094543,24333099168,24790000028,0
390068,*,127884,49883456112,49190005552,0
895272,*,573448,513391937856,460660000576,0
425367,*,929161,395234427087,399900519627,0
391193,*,659080,257827482440,260966616680,0
878759,*,640543,562882926137,551666166697,0
003797,*,481769,1829276893,1829911093,0
836438,*,639694,535064369972,539111166932,0
493506,*,205575,101452495950,102019990750,0
372383,*,084424,31438062392,31711116572,0
542610,*,399516,216781376760,219069666680,0
358931,*,770506,276558489086,279111199906,0
850836,*,681104,579507802944,573091165024,0
454514,*,735665,334370041810,330091990990,0
276322,*,095385,26356973970,26591199950,0
798643,*,776765,620357929895,566666065995,0
575859,*,194082,111763866438,111090911118,0
215991,*,679087,146676680217,147666911697,0
544821,*,786537,428521874877,431661166697,0
604415,*,055442,33509976430,33591999990,0
818229,*,028054,22954596366,23091110086,0
142675,*,381139,54379006825,53900001375,0
588619,*,971890,572072919910,570911099090,0
667348,*,446106,297707946888,294660006608,0
912149,*,646522,589724395778,599111199918,0
577718,*,297481,171860128358,176001091918,0
835815,*,342618,286365263670,289091109990,0
727567,*,599878,436451436826,4316660015666,0
918284,*,712414,654198377576,660909166656,0
282395,*,539089,152236038155,152009199095,0
274406,*,803827,220574951762,221011999602,0
422697,*,634484,268194483348,268000161668,0
151994,*,072648,11042060112,11113111152,0
638461,*,209946,134042333106,133666699946,0
880820,*,586394,516507563080,520966666680,0
493485,*,327460,161596598100,163919199900,0
015992,*,102195,1634302440,1639999960,0
501987,*,455019,228413622753,236999999933,0
697487,*,561407,391574084209,341051116609,0
430552,*,395432,170254038464,173666000544,0
991550,*,548225,543592498750,549993177550,0
291048,*,231467,67368007416,68916000536,0
032722,*,542583,17754400926,17791119606,0
284666,*,419160,119320600560,118166960160,0
408474,*,606070,247563837180,245199909860,0
433177,*,969568,419994557536,429160100536,0
339369,*,687835,233429876115,212666010095,0
478877,*,272621,130551926617,131091196697,0
749582,*,655448,491312022736,431160565056,0
148134,*,961016,142359144144,142909111424,0
223596,*,306127,68448772692,69606000992,0
367877,*,924488,340097871976,340900116536,0
579415,*,887369,514154909135,516661109095,0
547630,*,897616,491561450080,491661666960,0
497787,*,050209,24993387483,24999991603,0
104553,*,695765,72744318045,72099550085,0
621961,*,310835,193327247435,193010999095,0
261627,*,322434,84357440118,87911110598,0
204635,*,410983,84101506205,83111110005,0
715019,*,456715,326559902585,320090966005,0
423990,*,484842,205568159580,205199909460,0
705695,*,011250,7939068750,7760997250,0
690168,*,109502,75574776336,74990000336,0
525696,*,586824,308491029504,311666565024,0
535419,*,930835,498386744865,499911666065,0
800473,*,380534,304607192582,3129111666622,0
650653,*,766820,498933733460,441096699980,0
406084,*,562753,228524989252,227001160532,0
836574,*,840757,703355446518,699601166698,0
942080,*,873221,822644039680,831191111680,0
755596,*,288992,218361199232,220060000592,0
386428,*,944205,364867249740,366911119960,0
676698,*,631426,427284711348,429061116988,0
850039,*,320719,272623658041,272991110681,0
570927,*,935634,534178712718,539091166698,0
842487,*,755327,636353178249,569601116609,0
848911,*,062887,53385466057,53091166117,0
909883,*,613279,558012136357,509111166937,0
178087,*,452123,80517228701,81001111621,0
678066,*,989052,670642533432,680966056992,0
868842,*,488796,424686494232,429666666352,0
686961,*,961673,660631845753,670665666633,0
675292,*,067639,45676075588,45966000008,0
953456,*,573120,546444702720,559169665920,0
681978,*,963628,657173096184,669000110144,0
570415,*,441366,251761786890,249111116990,0
990131,*,208243,206187849833,209966666693,0
297734,*,818334,243645855156,249111100036,0
286598,*,126421,36232005758,35991111038,0
406943,*,078061,31766377523,31716666083,0
364058,*,798950,290864139100,290955099900,0
713904,*,593578,423757708512,429061666672,0
564888,*,258768,146174937984,145000000624,0
766082,*,680232,521113491024,466691165056,0
782253,*,723753,566157955509,571166666069,0
931503,*,884084,823526898252,839696666932,0
733748,*,337502,247641417496,249060000376,0
049140,*,062173,3055181220,3011199980,0
