x,op,y,true,pred,correct
463,*,419,193997,190197,0
163,*,610,99430,98990,0
130,*,318,41340,41060,0
619,*,948,586812,589552,0
175,*,417,72975,73175,0
237,*,674,159738,156698,0
875,*,160,140000,141000,0
422,*,095,40090,40190,0
527,*,435,229245,227005,0
845,*,141,119145,118085,0
312,*,672,209664,211984,0
001,*,744,744,744,1
709,*,298,211282,213102,0
452,*,610,275720,274960,0
277,*,961,266197,265997,0
617,*,900,555300,553300,0
413,*,888,366744,365624,0
238,*,251,59738,58198,0
081,*,420,34020,33380,0
541,*,283,153103,152523,0
791,*,595,470645,466005,0
803,*,788,632764,628524,0
318,*,959,304962,303902,0
414,*,816,337824,330624,0
425,*,435,184875,183175,0
931,*,245,228095,227095,0
522,*,664,346608,341648,0
073,*,588,42924,43004,0
738,*,561,414018,419998,0
500,*,078,39000,39000,1
765,*,051,39015,39595,0
887,*,234,207558,206698,0
072,*,609,43848,43848,1
123,*,010,1230,1230,1
131,*,479,62749,63089,0
179,*,901,161279,163199,0
014,*,734,10276,10276,1
939,*,016,15024,15024,1
968,*,524,507232,511952,0
979,*,060,58740,58740,1
663,*,250,165750,161750,0
462,*,478,220836,220916,0
985,*,369,363465,369185,0
601,*,782,469982,461942,0
529,*,013,6877,6797,0
065,*,177,11505,11505,1
467,*,546,254982,250982,0
099,*,759,75141,75061,0
567,*,700,396900,397900,0
077,*,235,18095,17895,0
515,*,279,143685,143015,0
734,*,452,331768,330088,0
360,*,067,24120,23920,0
319,*,175,55825,55325,0
728,*,027,19656,19856,0
727,*,139,101053,99093,0
353,*,985,347705,359005,0
994,*,960,954240,960480,0
389,*,474,184386,185906,0
122,*,695,84790,84990,0
812,*,570,462840,461560,0
584,*,785,458440,460080,0
846,*,195,164970,165990,0
554,*,929,514666,519906,0
922,*,265,244330,247990,0
294,*,161,47334,47694,0
089,*,719,63991,64091,0
004,*,771,3084,3084,1
673,*,208,139984,139144,0
369,*,893,329517,329697,0
248,*,718,178064,178944,0
045,*,549,24705,24705,1
664,*,617,409688,359168,0
369,*,103,38007,37907,0
562,*,764,429368,431928,0
