x,op,y,true,pred,correct
46,+,86,132,132,1
38,+,79,117,117,1
88,+,45,133,133,1
21,+,80,101,101,1
11,+,15,26,26,1
17,+,28,45,45,1
95,+,64,159,159,1
80,+,74,154,154,1
46,+,17,63,63,1
60,+,94,154,154,1
10,+,91,101,101,1
01,+,23,24,24,1
71,+,79,150,150,1
04,+,40,44,44,1
67,+,57,124,124,1
40,+,08,48,48,1
09,+,97,106,106,1
35,+,70,105,105,1
03,+,63,66,66,1
75,+,76,151,151,1
30,+,50,80,80,1
86,+,02,88,88,1
33,+,55,88,88,1
60,+,49,109,109,1
04,+,15,19,19,1
20,+,55,75,75,1
45,+,72,117,117,1
85,+,83,168,168,1
98,+,98,196,196,1
80,+,75,155,155,1
47,+,44,91,91,1
61,+,52,113,113,1
37,+,55,92,92,1
28,+,52,80,80,1
22,+,61,83,83,1
28,+,18,46,46,1
53,+,47,100,100,1
00,+,78,78,78,1
91,+,99,190,190,1
66,+,11,77,77,1
62,+,51,113,113,1
78,+,32,110,110,1
20,+,98,118,118,1
73,+,18,91,91,1
76,+,51,127,127,1
46,+,27,73,73,1
50,+,17,67,67,1
25,+,07,32,32,1
47,+,60,107,107,1
62,+,60,122,122,1
93,+,60,153,153,1
74,+,87,161,161,1
57,+,10,67,67,1
53,+,19,72,72,1
17,+,53,70,70,1
92,+,09,101,101,1
85,+,65,150,150,1
22,+,63,85,85,1
88,+,49,137,137,1
93,+,79,172,172,1
09,+,47,56,56,1
73,+,32,105,105,1
51,+,06,57,57,1
72,+,70,142,142,1
70,+,16,86,86,1
67,+,54,121,121,1
99,+,88,187,187,1
83,+,96,179,179,1
61,+,62,123,123,1
04,+,11,15,15,1
20,+,70,90,90,1
94,+,02,96,96,1
74,+,83,157,157,1
55,+,60,115,115,1
78,+,19,97,97,1
11,+,59,70,70,1
95,+,87,182,182,1
83,+,11,94,94,1
92,+,08,100,100,1
47,+,80,127,127,1
05,+,97,102,102,1
35,+,40,75,75,1
70,+,27,97,97,1
64,+,57,121,121,1
57,+,54,111,111,1
24,+,21,45,45,1
69,+,71,140,140,1
13,+,70,83,83,1
25,+,40,65,65,1
33,+,86,119,119,1
29,+,93,122,122,1
25,+,56,81,81,1
74,+,74,148,148,1
54,+,55,109,109,1
26,+,48,74,74,1
91,+,97,188,188,1
40,+,03,43,43,1
48,+,57,105,105,1
13,+,62,75,75,1
76,+,64,140,140,1
24,+,46,70,70,1
50,+,18,68,68,1
89,+,53,142,142,1
70,+,29,99,99,1
56,+,54,110,110,1
85,+,99,184,184,1
32,+,15,47,47,1
21,+,96,117,117,1
27,+,02,29,29,1
12,+,51,63,63,1
56,+,41,97,97,1
52,+,89,141,141,1
50,+,86,136,136,1
03,+,78,81,81,1
14,+,30,44,44,1
66,+,32,98,98,1
99,+,09,108,108,1
11,+,89,100,100,1
90,+,68,158,158,1
23,+,41,64,64,1
36,+,86,122,122,1
66,+,67,133,133,1
98,+,35,133,133,1
06,+,45,51,51,1
24,+,90,114,114,1
04,+,67,71,71,1
22,+,27,49,49,1
29,+,78,107,107,1
70,+,78,148,148,1
91,+,96,187,187,1
69,+,19,88,88,1
70,+,87,157,157,1
75,+,62,137,137,1
84,+,25,109,109,1
46,+,39,85,85,1
92,+,89,181,181,1
40,+,27,67,67,1
70,+,91,161,161,1
07,+,99,106,106,1
22,+,34,56,56,1
31,+,24,55,55,1
39,+,13,52,52,1
62,+,50,112,112,1
92,+,56,148,148,1
32,+,13,45,45,1
06,+,28,34,34,1
41,+,03,44,44,1
99,+,19,118,118,1
56,+,22,78,78,1
54,+,04,58,58,1
93,+,26,119,119,1
22,+,64,86,86,1
72,+,77,149,149,1
82,+,29,111,111,1
31,+,88,119,119,1
81,+,26,107,107,1
29,+,53,82,82,1
84,+,26,110,110,1
17,+,19,36,36,1
07,+,25,32,32,1
71,+,39,110,110,1
15,+,88,103,103,1
05,+,28,33,33,1
44,+,15,59,59,1
73,+,96,169,169,1
18,+,44,62,62,1
21,+,17,38,38,1
47,+,49,96,96,1
20,+,77,97,97,1
55,+,75,130,130,1
38,+,43,81,81,1
50,+,85,135,135,1
16,+,83,99,99,1
73,+,64,137,137,1
46,+,63,109,109,1
12,+,60,72,72,1
81,+,61,142,142,1
01,+,38,39,39,1
49,+,86,135,135,1
29,+,55,84,84,1
09,+,49,58,58,1
90,+,19,109,109,1
47,+,40,87,87,1
61,+,89,150,150,1
32,+,99,131,131,1
78,+,38,116,116,1
74,+,62,136,136,1
53,+,50,103,103,1
34,+,09,43,43,1
95,+,54,149,149,1
45,+,45,90,90,1
48,+,43,91,91,1
21,+,04,25,25,1
69,+,43,112,112,1
31,+,23,54,54,1
34,+,99,133,133,1
67,+,92,159,159,1
74,+,29,103,103,1
91,+,93,184,184,1
57,+,82,139,139,1
53,+,29,82,82,1
97,+,05,102,102,1
14,+,34,48,48,1
04,+,25,29,29,1
39,+,28,67,67,1
25,+,55,80,80,1
87,+,97,184,184,1
69,+,98,167,167,1
01,+,06,7,7,1
75,+,88,163,163,1
60,+,51,111,111,1
99,+,13,112,112,1
59,+,77,136,136,1
84,+,86,170,170,1
66,+,09,75,75,1
09,+,15,24,24,1
80,+,70,150,150,1
60,+,91,151,151,1
63,+,94,157,157,1
26,+,49,75,75,1
05,+,90,95,95,1
95,+,05,100,100,1
37,+,29,66,66,1
87,+,20,107,107,1
00,+,96,96,96,1
50,+,92,142,142,1
33,+,85,118,118,1
10,+,59,69,69,1
90,+,42,132,132,1
32,+,97,129,129,1
36,+,58,94,94,1
45,+,22,67,67,1
11,+,37,48,48,1
96,+,77,173,173,1
16,+,52,68,68,1
15,+,45,60,60,1
97,+,73,170,170,1
27,+,20,47,47,1
67,+,34,101,101,1
16,+,98,114,114,1
82,+,82,164,164,1
13,+,41,54,54,1
58,+,66,124,124,1
89,+,25,114,114,1
55,+,79,134,134,1
19,+,86,105,105,1
56,+,97,153,153,1
52,+,34,86,86,1
46,+,76,122,122,1
30,+,96,126,126,1
89,+,88,177,177,1
11,+,62,73,73,1
81,+,71,152,152,1
31,+,60,91,91,1
77,+,51,128,128,1
48,+,76,124,124,1
07,+,87,94,94,1
89,+,10,99,99,1
16,+,30,46,46,1
02,+,77,79,79,1
39,+,92,131,131,1
94,+,26,120,120,1
74,+,26,100,100,1
21,+,66,87,87,1
74,+,65,139,139,1
10,+,90,100,100,1
81,+,88,169,169,1
25,+,04,29,29,1
13,+,15,28,28,1
80,+,54,134,134,1
37,+,67,104,104,1
79,+,14,93,93,1
82,+,01,83,83,1
91,+,39,130,130,1
93,+,14,107,107,1
29,+,13,42,42,1
94,+,54,148,148,1
93,+,12,105,105,1
11,+,06,17,17,1
64,+,10,74,74,1
74,+,31,105,105,1
02,+,69,71,71,1
96,+,67,163,163,1
51,+,94,145,145,1
53,+,31,84,84,1
38,+,22,60,60,1
92,+,45,137,137,1
99,+,02,101,101,1
