x,op,y,true,pred,correct
0298,+,9932,10230,10290,0
6924,+,5744,12668,12648,0
4807,+,2675,7482,7902,0
0047,+,1951,1998,1998,1
5554,+,7832,13386,13246,0
7712,+,6501,14213,13213,0
6664,+,2210,8874,8994,0
1587,+,4700,6287,6187,0
2698,+,4355,7053,6993,0
5519,+,4230,9749,9029,0
6973,+,7573,14546,14646,0
4709,+,8254,12963,13003,0
6664,+,4227,10891,10991,0
7197,+,5659,12856,12996,0
8198,+,2402,10600,10480,0
8987,+,6661,15648,15768,0
5421,+,2670,8091,7911,0
0284,+,6586,6870,6990,0
8590,+,5406,13996,13996,1
5387,+,0340,5727,5707,0
8931,+,4546,13477,13417,0
6013,+,7365,13378,13118,0
8209,+,8716,16925,16905,0
7920,+,9439,17359,17239,0
9518,+,1922,11440,11510,0
9423,+,0011,9434,9434,1
0489,+,4815,5304,5204,0
7397,+,7136,14533,14933,0
0569,+,2671,3240,3180,0
2739,+,7223,9962,9942,0
5801,+,3854,9655,9915,0
6106,+,4696,10802,10302,0
4816,+,1723,6539,6919,0
1100,+,1191,2291,2291,1
4031,+,5162,9193,9443,0
6928,+,2340,9268,9148,0
1119,+,4057,5176,5376,0
5455,+,7694,13149,13049,0
6846,+,8547,15393,15433,0
2646,+,2408,5054,5134,0
4932,+,1780,6712,6942,0
4497,+,1898,6395,6595,0
1656,+,1515,3171,3191,0
6721,+,6589,13310,13390,0
2408,+,5167,7575,7535,0
6646,+,5992,12638,12498,0
4046,+,1569,5615,5695,0
2168,+,2593,4761,4461,0
2640,+,6499,9139,8939,0
5119,+,3577,8696,8406,0
3813,+,2415,6228,6128,0
2376,+,3264,5640,5600,0
1857,+,9608,11465,11405,0
9165,+,9045,18210,18390,0
9986,+,5197,15183,14083,0
7555,+,1122,8677,8617,0
5982,+,5836,11818,11638,0
7988,+,9779,17767,17767,1
6522,+,7539,14061,13281,0
3393,+,9326,12719,12499,0
3332,+,6602,9934,9994,0
3466,+,2741,6207,6147,0
3356,+,1390,4746,4746,1
8559,+,4318,12877,12197,0
7669,+,9719,17388,16428,0
5357,+,1437,6794,6554,0
