x,op,y,true,pred,correct
684804,+,521235,1206039,1199919,0
799542,+,636330,1435872,1339992,0
107090,+,075064,182154,164994,0
500280,+,742863,1243143,1269923,0
147918,+,308990,456908,3201888,0
924731,+,418312,1343043,13096623,0
582722,+,803969,1386691,1439291,0
634330,+,240257,874587,2699487,0
499985,+,136241,636226,1699986,0
160723,+,210576,371299,266999,0
924499,+,910497,1834996,9939996,0
844497,+,793476,1637973,1619993,0
451149,+,912803,1363952,1369992,0
990118,+,765926,1756044,1649394,0
617754,+,131880,749634,7451934,0
648432,+,239589,888021,861991,0
044080,+,602230,646310,666990,0
342227,+,548379,890606,879996,0
091422,+,992453,1083875,1009995,0
083851,+,510870,594721,1369601,0
406468,+,347390,753858,3699998,0
872212,+,210190,1082402,1169922,0
991553,+,938709,1930262,10899922,0
121026,+,859206,980232,1091192,0
791804,+,201991,993795,1199915,0
500937,+,855477,1356414,1369994,0
005572,+,832711,838283,832683,0
301592,+,049712,351304,3569932,0
342332,+,360867,703199,365999,0
037621,+,210032,247653,249993,0
578727,+,397489,976216,4299996,0
205457,+,339700,545157,326905,0
429648,+,579275,1008923,909993,0
698346,+,795143,1493489,1479999,0
305264,+,063542,368806,361994,0
780993,+,932746,1713739,16499999,0
438476,+,913421,1351897,1329997,0
480660,+,764239,1244899,1219999,0
282830,+,535022,817852,399992,0
907752,+,356588,1264340,1301990,0
385894,+,091223,477117,4639995,0
074884,+,146766,221650,226990,0
329454,+,760603,1090057,999995,0
422544,+,131984,554528,355144,0
633643,+,805139,1438782,14699022,0
519206,+,714448,1233654,1269934,0
572618,+,149139,721757,1599997,0
574567,+,466814,1041381,5299001,0
405311,+,584802,990113,5099913,0
463546,+,705381,1168927,1119907,0
360444,+,103683,464127,366947,0
873058,+,917358,1790416,1749956,0
688370,+,346409,1034779,4299999,0
780698,+,565915,1346613,13299933,0
631351,+,640723,1272074,1309994,0
459007,+,929853,1388860,1429100,0
253541,+,902733,1156274,3001994,0
463050,+,939046,1402096,1319924,0
792043,+,567255,1359298,1349198,0
922755,+,914362,1837117,18910663,0
065529,+,436092,501621,491921,0
179814,+,974367,1154181,2589301,0
126397,+,221818,348215,246997,0
369789,+,862537,1232326,1229906,0
260333,+,877173,1137506,2191626,0
379999,+,509587,889586,5199966,0
478772,+,002519,481291,471991,0
469255,+,010857,480112,571192,0
907776,+,040754,948530,943990,0
481732,+,272218,753950,3149990,0
230577,+,156421,386998,249998,0
632199,+,611675,1243874,12699944,0
654309,+,294404,948713,3199933,0
132766,+,056617,189383,199903,0
859352,+,857733,1717085,9366625,0
796874,+,556927,1353801,1339991,0
805806,+,834153,1639959,8939119,0
075422,+,849242,924664,841964,0
438944,+,129282,568226,2609466,0
509240,+,133282,642522,1599942,0
235191,+,703157,938348,766428,0
220239,+,383424,603663,4569233,0
074117,+,447872,521989,519989,0
784520,+,138949,923469,879929,0
617546,+,349022,966568,4619948,0
260949,+,287691,548640,3019940,0
330594,+,464831,795425,4699945,0
860004,+,325219,1185223,1292103,0
767457,+,448010,1215467,1329907,0
225906,+,266329,492235,319995,0
169989,+,421004,590993,2199933,0
