x,op,y,true,pred,correct
75999,+,15847,91846,94046,0
82802,+,71634,154436,156916,0
23791,+,17972,41763,35963,0
61659,+,18277,79936,89996,0
59433,+,11694,71127,69687,0
06547,+,55383,61930,61090,0
31633,+,38459,70092,64592,0
58072,+,58307,116379,113999,0
59029,+,01116,60145,59185,0
08314,+,16939,25253,24393,0
18808,+,31803,50611,43931,0
76963,+,84035,160998,163998,0
91926,+,06045,97971,97931,0
52061,+,73208,125269,125429,0
49873,+,92859,142732,147692,0
74776,+,22271,97047,90007,0
22926,+,15131,38057,32097,0
17953,+,00187,18140,18060,0
06008,+,20822,26830,26930,0
46874,+,65594,112468,111028,0
10989,+,59357,70346,69996,0
50256,+,34790,85046,359966,0
38307,+,63584,101891,99931,0
53898,+,29368,83266,76196,0
32374,+,90701,123075,121015,0
61774,+,70799,132573,136993,0
57835,+,35994,93829,93289,0
20749,+,51869,72618,79198,0
11833,+,58648,70481,159681,0
32206,+,61885,94091,95911,0
44472,+,03868,48340,78000,0
71061,+,59763,130824,136994,0
84323,+,86808,171131,162931,0
98793,+,12123,110916,109426,0
99435,+,51764,151199,146989,0
84502,+,18899,103401,103101,0
20435,+,35175,55610,46950,0
37283,+,57570,94853,92993,0
83215,+,42036,125251,126441,0
56737,+,57710,114447,113947,0
50428,+,20708,71136,64996,0
45409,+,24557,69966,66906,0
31695,+,62439,94134,90194,0
20403,+,55548,75951,79131,0
59506,+,78804,138310,146110,0
96627,+,83501,180128,183928,0
86781,+,74103,160884,163904,0
98662,+,79193,177855,176995,0
39623,+,44129,83752,81992,0
28621,+,34296,62917,61997,0
09070,+,06074,15144,14164,0
37413,+,18391,55804,46944,0
70339,+,80835,151174,147994,0
03389,+,66423,69812,69932,0
42415,+,06674,49089,47169,0
49129,+,63784,112913,114933,0
48739,+,20032,68771,69991,0
72199,+,22996,95195,95595,0
01584,+,53932,55516,55944,0
19613,+,64937,84550,84190,0
13315,+,13891,27206,24506,0
34731,+,34653,69384,69684,0
98156,+,78148,176304,175554,0
70661,+,21444,92105,94145,0
13898,+,21884,35782,33922,0
09409,+,81363,90772,91892,0
83765,+,36854,120619,120999,0
87372,+,62933,150305,153665,0
47380,+,89223,136603,134943,0
36036,+,27115,63151,303991,0
57454,+,46481,103935,103995,0
35140,+,61454,96594,90194,0
60135,+,60294,120429,126489,0
22661,+,27175,49836,35996,0
20377,+,96359,116736,205996,0
88816,+,54646,143462,145902,0
12105,+,13209,25314,23114,0
35194,+,62832,98026,90024,0
34503,+,28792,63295,61615,0
54159,+,40066,94225,98405,0
74818,+,15722,90540,91190,0
