x,op,y,true,pred,correct
62498,*,60038,3752254924,3709110964,0
35921,*,55040,1977091840,1971999240,0
07358,*,01437,10573446,10590086,0
38350,*,10825,415138750,361137750,0
54871,*,76082,4174695422,4191199922,0
03902,*,67494,263361588,263115668,0
15487,*,65473,1013980351,991611691,0
03794,*,59733,226627002,226111542,0
63172,*,74677,4717495444,4790010024,0
16151,*,46157,745481707,730966687,0
64206,*,19837,1273654422,1279119902,0
95316,*,78203,7453997148,7501110648,0
97211,*,37352,3631025272,3669166932,0
83960,*,97274,8167125040,8209960480,0
53324,*,54279,2894373396,2800910536,0
71928,*,50378,3623588784,3690911104,0
89685,*,85880,7702147800,7800099400,0
79158,*,99382,7866880356,7896691116,0
81588,*,19157,1562981316,1559009916,0
75971,*,72928,5540413088,5560116128,0
09553,*,29569,282472657,289066617,0
64159,*,67937,4358769983,4316600003,0
62037,*,69276,4297675212,4291116592,0
84246,*,95395,8036647170,7991699990,0
59566,*,94345,5619754270,5690699990,0
56509,*,00071,4012139,3969999,0
05680,*,40035,227398800,229698000,0
36910,*,25079,925665890,909999990,0
10391,*,96271,1000351961,1020910621,0
77402,*,52051,4028851502,3919699922,0
89009,*,94485,8410015365,8519166005,0
56713,*,64677,3668026701,3611116601,0
52128,*,66758,3479961024,3410111104,0
38480,*,82437,3172175760,3191111280,0
52199,*,57069,2978944731,2970010091,0
18715,*,76531,1432277665,1439109905,0
40596,*,94717,3845131332,3709116932,0
49720,*,94761,4711516920,4796696080,0
57973,*,23423,1357901579,13660616999,0
24288,*,88277,2144071776,2149000056,0
18435,*,67525,1244823375,1239111775,0
89719,*,67201,6029206519,5361111999,0
90002,*,06317,568542634,565810994,0
19083,*,95198,1816663434,1841119954,0
42146,*,28944,1219873824,1219116064,0
39570,*,94397,3735289290,3790009090,0
02765,*,08587,23743055,23909595,0
73891,*,23912,1766881592,1786606992,0
92996,*,92457,8598131172,8709066912,0
87428,*,39047,3413801116,3491110516,0
34121,*,14757,503523597,439111697,0
57649,*,51831,2988005319,2960696699,0
43848,*,15606,684291888,670605648,0
91911,*,72566,6669613626,6791199966,0
76212,*,63106,4809434472,4811116592,0
95667,*,22295,2132895765,2170000005,0
80499,*,80865,6509551635,6496399995,0
90443,*,62708,5671499644,5600916004,0
95515,*,45666,4361787990,4499999990,0
47231,*,26613,1256958603,1269119603,0
09010,*,89040,802250400,801596000,0
73473,*,87855,6454970415,6506600595,0
73373,*,64543,4735713539,47911166999,0
13021,*,37591,489472411,439169661,0
74510,*,57389,4276054390,4290110990,0
74102,*,59236,4389506072,4411916952,0
19636,*,77996,1531529456,1546605616,0
56587,*,57730,3266767510,3290010090,0
72616,*,06117,444192072,441110512,0
08999,*,82614,743443386,753110086,0
63000,*,39968,2517984000,2209908800,0
69737,*,42895,2991368615,2960600015,0
72551,*,25631,1859554681,18399606661,0
91814,*,72850,6688649900,6709999900,0
18778,*,48689,914282042,910011002,0
51721,*,22196,1147999316,1131166636,0
17976,*,79513,1429325688,1446666568,0
55510,*,70926,3937102260,3996999940,0
31977,*,12415,396994455,398000095,0
28784,*,42968,1236790912,1230096512,0
99781,*,67258,6711070498,6006611938,0
55311,*,07136,394699296,399116016,0
18603,*,07124,132527772,133391912,0
84831,*,51564,4374225684,4399966664,0
76798,*,43061,3306998678,3296611198,0
60994,*,45261,2760649434,2759999014,0
83867,*,22340,1873588780,1890009980,0
01171,*,84461,98903831,99169991,0
54388,*,00253,13760164,13309924,0
19197,*,24779,475682463,479000003,0
26993,*,61221,1652538453,1649119193,0
78922,*,69759,5505519798,5599611198,0
10527,*,86708,912775116,911100516,0
22274,*,08623,192068702,194161522,0
02375,*,62838,149240250,149119150,0
68861,*,54515,3753957415,3719166035,0
27244,*,52815,1438891860,1431999940,0
96243,*,54012,5198276916,5199166916,0
50825,*,45146,2294545450,2379999750,0
05302,*,83796,444286392,441166952,0
38063,*,84237,3206312931,3229111691,0
12112,*,47196,571637952,560006992,0
91075,*,71611,6521971825,6599166125,0
08165,*,60377,492978205,490009005,0
86871,*,77749,6754133379,6806616699,0
11304,*,21020,237610080,239266080,0
48153,*,53215,2562461895,2540990595,0
42660,*,99689,4252732740,4290699060,0
92131,*,06800,626490800,631616000,0
22254,*,49084,1092315336,1111110976,0
33242,*,22386,744155412,746606972,0
87091,*,65577,5711166507,5716666607,0
20441,*,23778,486046098,485669918,0
43884,*,15962,700476408,696056008,0
37116,*,31189,1157610924,1160090004,0
04533,*,43855,198794715,201990515,0
51410,*,85055,4372677550,4393999950,0
08237,*,18595,153167015,153010035,0
56595,*,46887,2653569765,2639110005,0
84915,*,88429,7508948535,7569110095,0
92645,*,54585,5057027325,4599166925,0
39914,*,74751,2983611414,2971160094,0
85603,*,31752,2718066456,2701910996,0
60755,*,34838,2116582690,2081909030,0
35767,*,35974,1286682058,1290609998,0
70292,*,66908,4703097136,4610056096,0
77441,*,13832,1071163912,1066669592,0
66803,*,31603,2111175209,21191166229,0
53637,*,95190,5105706030,5199109990,0
02554,*,45744,116830176,116000056,0
78930,*,71313,5628735090,5709119910,0
38903,*,44666,1737641398,1756919978,0
70137,*,80221,5626460277,5610916697,0
08269,*,73868,610814492,619161592,0
82621,*,48951,4044380571,3591199661,0
32037,*,14626,468573162,461111602,0
68674,*,97603,6702788422,6800616602,0
02431,*,85395,207595245,208110045,0
79214,*,64485,5108114790,4591110990,0
39637,*,57398,2275084526,2260601086,0
96162,*,53014,5097932268,5190999628,0
64486,*,10755,693546930,696099990,0
86301,*,19944,1721187144,1741660024,0
94931,*,59711,5668424941,5716666661,0
09382,*,33851,317590082,329199902,0
81533,*,18838,1535918654,1539119934,0
26049,*,73508,1914809892,1891111112,0
46541,*,21552,1003051632,1000000092,0
04362,*,29802,129996324,131666604,0
14543,*,59613,866951859,879111699,0
80529,*,73662,5931927198,5999111998,0
39444,*,62581,2468444964,2451110044,0
85554,*,71388,6107528952,6190000552,0
84338,*,82580,6964632040,6960090680,0
00885,*,21581,19099185,18909685,0
97718,*,47982,4688705076,4791111116,0
45795,*,55955,2562459225,2591966175,0
85587,*,25086,2147035482,2139111602,0
74442,*,29525,2197900050,2201119750,0
88545,*,35330,3128294850,3199110950,0
13084,*,43397,567806348,570000568,0
02543,*,28823,73296889,64911189,0
72474,*,70161,5084848314,5090096934,0
04123,*,96404,397473692,399110532,0
81297,*,35751,2906449047,29000060047,0
89266,*,07638,681813708,689606188,0
12475,*,78066,973873350,960696950,0
12759,*,55283,705355797,719666097,0
12908,*,24271,313290068,313119948,0
14992,*,13849,207624208,178000008,0
25863,*,33928,877479864,800000024,0
52484,*,56565,2968757460,2970915660,0
58512,*,43376,2538016512,2509165632,0
34276,*,76117,2608986292,2571610592,0
75976,*,64060,4867022560,4891111040,0
65258,*,17853,1165051074,1171609954,0
02486,*,13849,34428614,33000914,0
17522,*,10930,191515460,189969940,0
91548,*,80385,7359085980,7309199940,0
82787,*,83803,6937798961,6990911621,0
61580,*,20792,1280371360,1260096960,0
29335,*,55799,1636863665,1670609015,0
24621,*,89384,2200723464,2209110004,0
59501,*,32358,1925333358,1949699918,0
47117,*,66294,3123574398,3139110698,0
01071,*,62169,66582999,66100999,0
35505,*,78225,2777378625,2721961775,0
73997,*,78200,5786565400,5703969800,0
78556,*,88433,6946942748,6166600568,0
44873,*,38168,1712712664,1729111064,0
45713,*,41675,1905089275,1900096175,0
92815,*,83096,7712555240,7791165960,0
06799,*,50252,341663348,349999048,0
35743,*,80313,2870627559,28900910199,0
33495,*,48603,1627957485,1639115005,0
64250,*,90152,5792266000,5899999000,0
