x,op,y,true,pred,correct
1019,*,5619,5725761,5722641,0
2870,*,1439,4129930,4114730,0
5450,*,5407,29468150,29472150,0
9210,*,1296,11936160,11982960,0
0177,*,6022,1065894,1065294,0
0540,*,2755,1487700,1487700,1
8251,*,3458,28531958,28424278,0
0269,*,7301,1963969,1954069,0
2280,*,9889,22546920,22224120,0
9880,*,4807,47493160,47218160,0
7748,*,5954,46131592,45422992,0
7797,*,7257,56582829,56544449,0
2468,*,3089,7623652,7594252,0
7027,*,6177,43405779,43224459,0
1251,*,6266,7838766,7764486,0
1214,*,9654,11719956,11694516,0
0581,*,2794,1623314,1614514,0
0016,*,0557,8912,8912,1
3633,*,8271,30048543,29954403,0
5831,*,9017,52578127,52524447,0
0037,*,1960,72520,72520,1
5150,*,2151,11077650,11042550,0
7516,*,8047,60481252,60394292,0
1956,*,5931,11601036,11522556,0
9137,*,2677,24459749,24214469,0
2168,*,0178,385904,382384,0
1507,*,7193,10839851,10704491,0
4746,*,4033,19140618,19114418,0
0633,*,3462,2191446,2174886,0
0939,*,7204,6764556,6764076,0
7001,*,5238,36671238,36670758,0
2488,*,4754,11827952,11724912,0
2812,*,2887,8118244,8054884,0
4336,*,8626,37402336,37244416,0
6429,*,0511,3285219,3262179,0
3144,*,8838,27786672,27542832,0
1137,*,0386,438882,434442,0
3125,*,4032,12600000,12594000,0
1986,*,2984,5926224,5892144,0
3348,*,0400,1339200,1343200,0
1348,*,3766,5076568,5064808,0
8101,*,9074,73508474,73544194,0
7397,*,3489,25808133,25742433,0
9462,*,0455,4305210,4278810,0
1086,*,1057,1147902,1141182,0
3123,*,6579,20546217,20412297,0
6725,*,6674,44882650,44644850,0
9997,*,8363,83604911,83644491,0
4705,*,4258,20033890,19822290,0
6479,*,1968,12750672,12692832,0
2500,*,8013,20032500,20029500,0
8561,*,8234,70491274,70544514,0
4743,*,0799,3789657,3759457,0
6237,*,6982,43546734,43292214,0
8116,*,1847,14990252,14842412,0
5270,*,9018,47524860,47492460,0
1386,*,6513,9027018,8991738,0
2634,*,7183,18920022,18624462,0
1527,*,4335,6619545,6561945,0
8358,*,8705,72756390,72324690,0
5066,*,4447,22528502,22544742,0
7628,*,4255,32457140,32414540,0
0038,*,3603,136914,136914,1
9710,*,7664,74417440,73545840,0
0654,*,8695,5686530,5654130,0
4992,*,0080,399360,399360,1
8881,*,6525,57948525,57429525,0
7924,*,3236,25642064,25594544,0
6892,*,7073,48747116,48544556,0
3344,*,5092,17027648,17044448,0
3357,*,2447,8214579,8222499,0
5219,*,9778,51031382,50722502,0
8660,*,4336,37549760,37540160,0
9615,*,6766,65055090,64414290,0
5729,*,3459,19816611,19644231,0
1253,*,5295,6634635,6672435,0
5694,*,5497,31299918,31154718,0
