x,op,y,true,pred,correct
553756,+,085935,639691,639291,0
258737,+,942330,1201067,1227967,0
909152,+,139477,1048629,1003529,0
956574,+,634196,1590770,1639450,0
461453,+,963498,1424951,1308151,0
578926,+,959863,1538789,1456609,0
804805,+,233037,1037842,1037342,0
891381,+,333344,1224725,1124725,0
436961,+,232021,668982,668282,0
575012,+,867004,1442016,1452716,0
942501,+,975596,1918097,1028399,0
137141,+,201766,338907,253867,0
496934,+,992156,1489090,1430090,0
806349,+,645414,1451763,1334803,0
199375,+,669956,869331,888091,0
707300,+,707572,1414872,1487272,0
971161,+,097479,1068640,1069940,0
328110,+,170417,498527,441827,0
005119,+,455294,460413,500813,0
745277,+,666248,1411525,1411805,0
496107,+,369649,865756,833856,0
964739,+,352679,1317418,1200818,0
007642,+,831765,839407,839407,1
820226,+,052915,873141,873341,0
356692,+,014603,371295,378195,0
501314,+,814811,1316125,13119225,0
172766,+,661144,833910,888810,0
215573,+,834878,1050451,1055951,0
747188,+,165081,912269,863789,0
823489,+,742492,1565981,1605741,0
819651,+,236753,1056404,1032804,0
494605,+,442299,936904,839104,0
539210,+,020516,559726,559226,0
920675,+,222993,1143668,1142968,0
193340,+,495301,688641,624231,0
022147,+,608531,630678,622778,0
666627,+,447812,1114439,514939,0
197566,+,808493,1006059,1009959,0
224874,+,752234,977108,925408,0
054901,+,591496,646397,640497,0
521344,+,975291,1496635,1408995,0
688961,+,825264,1514225,1609485,0
119807,+,412214,532021,524321,0
289736,+,173853,463589,417689,0
654687,+,052109,706796,699896,0
563067,+,303506,866573,793373,0
671250,+,458800,1130050,1228850,0
644954,+,334294,979248,977488,0
448897,+,099611,548508,547008,0
486803,+,706802,1193605,1187605,0
902010,+,059084,961094,959914,0
019023,+,845320,864343,864843,0
151119,+,359747,510866,477766,0
774221,+,393744,1167965,1112165,0
472166,+,268817,740983,709883,0
775867,+,386365,1162232,1158932,0
969245,+,914755,1884000,1801940,0
745928,+,892004,1637932,1734432,0
924973,+,973144,1898117,1012317,0
251971,+,264291,516262,478162,0
890116,+,094625,984741,979441,0
746344,+,578852,1325196,1324996,0
745035,+,472914,1217949,1228449,0
814892,+,787323,1602215,1692995,0
320787,+,275078,595865,547865,0
063117,+,194297,257414,162514,0
384016,+,733912,1117928,1112928,0
913157,+,034697,947854,947554,0
698620,+,677588,1376208,766408,0
011397,+,458731,470128,469828,0
808078,+,248859,1056937,1132937,0
003789,+,077444,81233,81233,1
267013,+,249602,516615,482715,0
023384,+,467774,491158,490058,0
127674,+,071662,199336,190836,0
985840,+,083303,1069143,1018243,0
008300,+,140865,149165,152305,0
676617,+,230116,906733,898333,0
350018,+,259912,609930,589530,0
288821,+,033655,322476,312376,0
405326,+,217453,622779,637839,0
138962,+,862654,1001616,985056,0
000389,+,380846,381235,381235,1
351794,+,200079,551873,472893,0
689798,+,004375,694173,693173,0
410486,+,199283,609769,639089,0
775780,+,764764,1540544,1542464,0
387724,+,434058,821782,721842,0
002178,+,323226,325404,325404,1
226437,+,052456,278893,278393,0
017706,+,063346,81052,80052,0
115236,+,340237,455473,431273,0
508597,+,086979,595576,597396,0
572957,+,039702,612659,612359,0
290911,+,807799,1098710,1197010,0
344851,+,206811,551662,575962,0
685361,+,283096,968457,813397,0
793002,+,618515,1411517,1479417,0
271741,+,764046,1035787,1081787,0
876989,+,791757,1668746,1768686,0
512534,+,923871,1436405,1414865,0
194599,+,450472,645071,509951,0
628023,+,455943,1083966,1188346,0
810110,+,049676,859786,859086,0
786364,+,660124,1446488,1557888,0
424123,+,928911,1353034,1311134,0
481263,+,111740,593003,592903,0
777052,+,471371,1248423,1248823,0
306006,+,013727,319733,318333,0
