x,op,y,true,pred,correct
59910,+,19895,79805,79905,0
27443,+,07757,35200,35200,1
99930,+,52832,152762,143962,0
45884,+,12511,58395,57195,0
92252,+,36220,128472,120832,0
51922,+,42364,94286,94286,1
12070,+,57275,69345,70445,0
56281,+,01610,57891,58931,0
43910,+,63227,107137,106537,0
92996,+,42995,135991,135291,0
54757,+,82304,137061,136561,0
66348,+,16063,82411,78811,0
26993,+,14435,41428,40148,0
87801,+,37865,125666,125666,1
90386,+,41806,132192,131992,0
39363,+,61427,100790,99490,0
98249,+,77476,175725,176125,0
59620,+,50677,110297,100797,0
85389,+,37857,123246,123166,0
83276,+,82618,165894,165494,0
84883,+,73287,158170,167610,0
07991,+,93294,101285,101285,1
36081,+,19072,55153,50853,0
15311,+,66590,81901,82101,0
22798,+,32275,55073,54573,0
61686,+,84225,145911,132811,0
77423,+,11174,88597,88697,0
61002,+,69149,130151,138151,0
77149,+,51085,128234,138834,0
88670,+,69454,158124,157024,0
47280,+,56350,103630,92930,0
35830,+,64478,100308,99908,0
44906,+,14928,59834,58334,0
83498,+,76565,160063,160143,0
98614,+,42012,140626,131826,0
46389,+,76206,122595,112895,0
77714,+,41574,119288,128888,0
73779,+,26656,100435,99335,0
04907,+,67488,72395,72495,0
85795,+,53054,138849,138449,0
56064,+,72427,128491,128291,0
33367,+,28455,61822,67702,0
86689,+,14584,101273,99153,0
41043,+,35992,77035,76035,0
94884,+,09342,104226,103226,0
66247,+,56060,122307,122707,0
59164,+,93151,152315,143015,0
66093,+,37953,104046,103806,0
58814,+,99805,158619,157719,0
95257,+,73290,168547,178547,0
34520,+,71100,105620,104120,0
91778,+,88354,180132,179932,0
84132,+,55923,140055,139655,0
67672,+,78157,145829,145429,0
31206,+,87544,118750,119150,0
86876,+,55315,142191,131991,0
97076,+,20503,117579,118579,0
61538,+,62067,123605,122705,0
98182,+,40504,138686,139186,0
87015,+,26517,113532,113732,0
51784,+,81325,133109,132909,0
75943,+,10594,86537,86537,1
20911,+,67531,88442,88342,0
08270,+,57946,66216,65116,0
29932,+,51743,81675,89675,0
65600,+,52505,118105,118805,0
60468,+,52846,113314,113714,0
29101,+,59538,88639,88439,0
91208,+,36188,127396,128896,0
79637,+,20348,99985,99185,0
64930,+,18400,83330,83330,1
10352,+,96564,106916,103316,0
49586,+,40997,90583,84083,0
54018,+,07819,61837,61837,1
37913,+,61591,99504,99304,0
29080,+,16125,45205,41925,0
21765,+,74195,95960,96360,0
23433,+,27485,50918,51218,0
90157,+,75630,165787,168687,0
57369,+,18853,76222,75222,0
70140,+,02801,72941,72941,1
63196,+,53702,116898,115998,0
53979,+,71520,125499,120899,0
42598,+,70713,113311,113811,0
41428,+,20449,61877,63577,0
13859,+,94676,108535,107435,0
88042,+,95612,183654,173334,0
78399,+,70952,149351,159051,0
32018,+,30527,62545,64145,0
69183,+,47519,116702,117802,0
35697,+,76507,112204,102104,0
78362,+,74820,153182,152242,0
40501,+,56843,97344,93744,0
99716,+,72092,171808,178908,0
92740,+,91970,184710,183010,0
48891,+,92879,141770,132970,0
66769,+,83500,150269,149269,0
35601,+,38684,74285,74485,0
07565,+,37032,44597,43697,0
35653,+,73707,109360,108360,0
50458,+,29359,79817,73317,0
27274,+,89536,116810,111210,0
05571,+,55490,61061,61061,1
65329,+,98136,163465,163965,0
51561,+,66544,118105,117105,0
22651,+,20041,42692,44252,0
32399,+,38148,70547,65147,0
15321,+,85250,100571,99871,0
40084,+,23042,63126,62326,0
55411,+,80042,135453,135533,0
89232,+,93227,182459,172559,0
83710,+,77166,160876,160476,0
29016,+,16306,45322,47322,0
19125,+,09883,29008,29008,1
39770,+,61538,101308,99708,0
67854,+,20983,88837,89137,0
84469,+,96287,180756,173056,0
24705,+,55324,80029,89729,0
89758,+,80051,169809,169769,0
64407,+,90950,155357,164457,0
87453,+,71286,158739,169139,0
11654,+,51997,63651,62651,0
73135,+,72239,145374,149374,0
88878,+,73044,161922,161802,0
29466,+,96166,125632,125032,0
32469,+,65781,98250,94150,0
79106,+,28880,107986,102086,0
30440,+,73483,103923,103923,1
10272,+,35082,45354,47154,0
07209,+,98485,105694,105794,0
91217,+,07554,98771,98771,1
10244,+,53510,63754,64854,0
26202,+,78419,104621,98141,0
18752,+,91281,110033,110073,0
33349,+,42780,76129,76629,0
09925,+,76053,85978,87978,0
62828,+,49182,112010,111110,0
17780,+,29659,47439,47479,0
85345,+,51727,137072,137872,0
64809,+,61042,125851,129351,0
72950,+,03703,76653,76753,0
24540,+,86390,110930,110830,0
01026,+,04223,5249,5249,1
65692,+,13882,79574,74974,0
32038,+,33740,65778,65378,0
60870,+,80494,141364,141364,1
15360,+,14553,29913,29013,0
28603,+,80273,108876,108976,0
33856,+,95618,129474,129474,1
44033,+,41542,85575,84575,0
58208,+,50088,108296,103216,0
74387,+,82701,157088,166588,0
13880,+,42436,56316,56716,0
54766,+,66964,121730,120430,0
22405,+,53638,76043,85743,0
44938,+,70827,115765,114365,0
67540,+,10666,78206,78206,1
38512,+,19591,58103,58403,0
40167,+,75790,115957,110877,0
39486,+,12000,51486,48366,0
95062,+,67558,162620,162220,0
68011,+,32936,100947,91347,0
94136,+,81294,175430,172250,0
36365,+,29301,65666,68266,0
60958,+,63905,124863,124363,0
26804,+,18899,45703,45603,0
40221,+,81530,121751,121151,0
68734,+,49435,118169,127269,0
02794,+,95074,97868,98868,0
48687,+,10066,58753,50853,0
09311,+,29905,39216,38316,0
95582,+,37801,133383,133883,0
52851,+,01518,54369,54369,1
70678,+,89184,159862,169162,0
26648,+,24590,51238,50138,0
14212,+,69293,83505,87625,0
79882,+,92003,171885,179925,0
55784,+,25098,80882,71182,0
86517,+,02572,89089,89189,0
86597,+,79010,165607,164307,0
23891,+,41326,65217,64417,0
50920,+,13508,64428,63328,0
35567,+,44776,80343,79043,0
24677,+,78404,103081,102981,0
73912,+,47254,121166,121866,0
26191,+,68359,94550,90850,0
65553,+,06422,71975,71975,1
94620,+,32820,127440,127840,0
64679,+,43762,108441,108041,0
47653,+,76613,124266,123266,0
66760,+,63403,130163,129163,0
55619,+,20878,76497,78197,0
30807,+,57388,88195,88995,0
05999,+,91922,97921,97921,1
82101,+,52000,134101,134101,1
52161,+,73629,125790,125490,0
87161,+,94913,182074,176994,0
47763,+,88747,136510,136510,1
86100,+,03434,89534,89534,1
70880,+,95742,166622,179822,0
91663,+,41015,132678,132718,0
72239,+,33826,106065,105565,0
75635,+,74921,150556,154156,0
91275,+,71075,162350,162350,1
84031,+,68403,152434,152434,1
44423,+,86969,131392,120392,0
01111,+,36328,37439,37439,1
20110,+,54206,74316,73516,0
31424,+,14022,45446,44446,0
87350,+,21398,108748,108908,0
26904,+,05892,32796,32796,1
99074,+,99637,198711,199011,0
82632,+,82177,164809,164809,1
80333,+,81665,161998,161398,0
66422,+,83138,149560,150760,0
60200,+,80784,140984,141284,0
15325,+,47426,62751,63151,0
53846,+,91191,145037,145437,0
26817,+,38613,65430,67430,0
44979,+,88564,133543,133043,0
30808,+,86558,117366,118766,0
78217,+,25316,103533,99833,0
48979,+,86496,135475,130395,0
24710,+,54016,78726,87426,0
50137,+,90738,140875,140155,0
41771,+,15151,56922,52822,0
90246,+,75159,165405,165705,0
