x,op,y,true,pred,correct
8298,+,8582,16880,16980,0
5806,+,0096,5902,5902,1
3011,+,3243,6254,6354,0
0472,+,5128,5600,5500,0
3972,+,5701,9673,9773,0
0703,+,8057,8760,8760,1
4699,+,6945,11644,11644,1
1434,+,1737,3171,2771,0
1343,+,2882,4225,4225,1
8149,+,7645,15794,15894,0
4485,+,2436,6921,7321,0
6650,+,8834,15484,15484,1
5627,+,6721,12348,12348,1
2983,+,6260,9243,9143,0
4465,+,7829,12294,11394,0
5592,+,1096,6688,6788,0
7452,+,3555,11007,10007,0
7298,+,2976,10274,9874,0
8432,+,5610,14042,13042,0
0597,+,3474,4071,4071,1
8643,+,2668,11311,11311,1
7686,+,8757,16443,16343,0
3250,+,4043,7293,7393,0
4928,+,5312,10240,9340,0
5331,+,1281,6612,6512,0
9779,+,4200,13979,13079,0
4374,+,0080,4454,4454,1
5675,+,9467,15142,14042,0
6590,+,5745,12335,12235,0
3360,+,8333,11693,11693,1
8636,+,7697,16333,16333,1
6767,+,2839,9606,9106,0
6341,+,1872,8213,8213,1
5045,+,1193,6238,6138,0
3408,+,6273,9681,9781,0
9292,+,8107,17399,17399,1
9493,+,0385,9878,9878,1
4163,+,2005,6168,6208,0
3748,+,5272,9020,8920,0
9417,+,9072,18489,18489,1
9390,+,9961,19351,19351,1
0100,+,8472,8572,8572,1
5452,+,8947,14399,14399,1
0794,+,4016,4810,4710,0
4218,+,6098,10316,10316,1
5412,+,7136,12548,12548,1
9007,+,4992,13999,13999,1
5885,+,7975,13860,13860,1
9862,+,6920,16782,17782,0
8912,+,5781,14693,14693,1
3046,+,5118,8164,8164,1
0248,+,0455,703,703,1
7920,+,3010,10930,10930,1
8179,+,9716,17895,17995,0
0027,+,4991,5018,5018,1
0913,+,8993,9906,9906,1
9062,+,8776,17838,17838,1
8280,+,6449,14729,14689,0
3562,+,4523,8085,7085,0
8561,+,9415,17976,17096,0
6903,+,0429,7332,7332,1
0381,+,5326,5707,5707,1
2033,+,7361,9394,9494,0
9984,+,6590,16574,16574,1
8011,+,3769,11780,11880,0
6304,+,5427,11731,11751,0
7560,+,6026,13586,13586,1
0960,+,1551,2511,2411,0
0811,+,1543,2354,2354,1
8480,+,6976,15456,15456,1
7296,+,8101,15397,15397,1
8831,+,7328,16159,16159,1
2438,+,9689,12127,12127,1
7685,+,1427,9112,9112,1
8850,+,7308,16158,15158,0
9032,+,1058,10090,10190,0
7925,+,5000,12925,12925,1
1494,+,1742,3236,3236,1
7111,+,4685,11796,11896,0
9265,+,7896,17161,17161,1
1974,+,9735,11709,11609,0
8800,+,9289,18089,17089,0
9882,+,8078,17960,17960,1
0610,+,5725,6335,6335,1
3040,+,7494,10534,10534,1
9634,+,3207,12841,12841,1
0296,+,1930,2226,2226,1
5972,+,6525,12497,12597,0
5455,+,8167,13622,13522,0
3806,+,7210,11016,10616,0
2464,+,9740,12204,12204,1
2600,+,7107,9707,9707,1
6178,+,1288,7466,7466,1
8314,+,9111,17425,17425,1
0584,+,1671,2255,2255,1
2356,+,9271,11627,11627,1
2413,+,2520,4933,4833,0
9767,+,3009,12776,12876,0
9975,+,2373,12348,12348,1
7709,+,1079,8788,8888,0
6787,+,8387,15174,15174,1
5319,+,8765,14084,13084,0
5431,+,1459,6890,6890,1
6405,+,9519,15924,15924,1
0559,+,9143,9702,9702,1
1412,+,9296,10708,10508,0
1933,+,9424,11357,11357,1
4264,+,5382,9646,9546,0
6339,+,9054,15393,15493,0
7076,+,9281,16357,16357,1
9551,+,7893,17444,17444,1
2858,+,2106,4964,4664,0
2258,+,0037,2295,2295,1
3141,+,6194,9335,9235,0
5281,+,9630,14911,14911,1
7558,+,8101,15659,16559,0
0174,+,7282,7456,7456,1
0434,+,0615,1049,1049,1
5586,+,4690,10276,10276,1
9615,+,1037,10652,10752,0
1347,+,1972,3319,3319,1
1272,+,9936,11208,11108,0
8923,+,0736,9659,9659,1
2355,+,4354,6709,6709,1
1563,+,8944,10507,10407,0
8817,+,0375,9192,9192,1
2711,+,2877,5588,5688,0
3822,+,7454,11276,11376,0
8829,+,4366,13195,12195,0
7075,+,8632,15707,15707,1
4647,+,0112,4759,4759,1
4533,+,0357,4890,4890,1
4687,+,5149,9836,9736,0
5179,+,0194,5373,5373,1
1990,+,1467,3457,3457,1
6101,+,0086,6187,6187,1
3918,+,1756,5674,5674,1
7871,+,3554,11425,11425,1
3435,+,0237,3672,3672,1
5348,+,9684,15032,14032,0
5459,+,7799,13258,13258,1
0223,+,8800,9023,9023,1
1878,+,1862,3740,3740,1
1987,+,2861,4848,4848,1
6610,+,3375,9985,9985,1
2076,+,9148,11224,11224,1
7897,+,9048,16945,17945,0
2430,+,6845,9275,9275,1
8578,+,4778,13356,13356,1
0148,+,7465,7613,7613,1
2862,+,1740,4602,4602,1
9097,+,4139,13236,13236,1
5248,+,6092,11340,11340,1
3933,+,6931,10864,10864,1
0337,+,8444,8781,8781,1
5597,+,7076,12673,12673,1
9346,+,8328,17674,17674,1
5737,+,1187,6924,7024,0
9251,+,4047,13298,13398,0
6357,+,1469,7826,7726,0
6491,+,2439,8930,8830,0
8213,+,7477,15690,15690,1
2421,+,8645,11066,11066,1
1860,+,0724,2584,2584,1
6642,+,8719,15361,15361,1
1316,+,9549,10865,10865,1
8853,+,0548,9401,9401,1
5054,+,7598,12652,12552,0
5992,+,9333,15325,15325,1
9368,+,1251,10619,10519,0
0561,+,0945,1506,1506,1
1961,+,3490,5451,5451,1
5398,+,0389,5787,5787,1
5213,+,7032,12245,12245,1
4119,+,7084,11203,11203,1
2888,+,1235,4123,3723,0
0348,+,8274,8622,8622,1
3023,+,5992,9015,8915,0
1242,+,6395,7637,7637,1
8357,+,5041,13398,13498,0
9620,+,9371,18991,19991,0
1323,+,0403,1726,1726,1
9764,+,2910,12674,12674,1
0928,+,0652,1580,1580,1
5170,+,1239,6409,6309,0
4774,+,6892,11666,11666,1
8621,+,6783,15404,15404,1
4266,+,2990,7256,7256,1
3395,+,1061,4456,4456,1
1258,+,3445,4703,4703,1
5028,+,2700,7728,8228,0
1893,+,8918,10811,10811,1
0643,+,4675,5318,5318,1
3822,+,4538,8360,8360,1
7267,+,6676,13943,13943,1
3764,+,6319,10083,9983,0
6520,+,5562,12082,11182,0
8108,+,7549,15657,15657,1
8555,+,1082,9637,9637,1
4810,+,0561,5371,5371,1
5952,+,3969,9921,9921,1
9866,+,5832,15698,15798,0
0791,+,9627,10418,10318,0
0210,+,5887,6097,6197,0
5963,+,4923,10886,10986,0
1040,+,5976,7016,7016,1
5263,+,6540,11803,11703,0
5152,+,8402,13554,13454,0
1573,+,2520,4093,4193,0
4382,+,9286,13668,13668,1
7826,+,1750,9576,9636,0
1518,+,8159,9677,9777,0
