x,op,y,true,pred,correct
313,+,618,931,931,1
439,+,724,1163,1163,1
445,+,377,822,822,1
114,+,841,955,955,1
960,+,785,1745,1745,1
136,+,028,164,164,1
817,+,211,1028,1028,1
933,+,828,1761,1761,1
185,+,872,1057,1057,1
141,+,144,285,285,1
702,+,519,1221,1221,1
822,+,017,839,839,1
336,+,622,958,958,1
361,+,564,925,925,1
804,+,135,939,939,1
630,+,946,1576,1576,1
614,+,247,861,861,1
263,+,483,746,746,1
134,+,021,155,155,1
000,+,682,682,682,1
704,+,817,1521,1521,1
595,+,860,1455,1455,1
080,+,396,476,476,1
933,+,205,1138,1138,1
778,+,166,944,944,1
839,+,712,1551,1551,1
393,+,245,638,638,1
040,+,082,122,122,1
220,+,984,1204,1204,1
113,+,822,935,935,1
605,+,740,1345,1345,1
710,+,296,1006,906,0
134,+,666,800,800,1
855,+,414,1269,1269,1
848,+,523,1371,1371,1
569,+,928,1497,1497,1
282,+,815,1097,1097,1
384,+,296,680,780,0
826,+,650,1476,1476,1
257,+,822,1079,1079,1
067,+,981,1048,1048,1
884,+,067,951,951,1
657,+,588,1245,1245,1
868,+,782,1650,1650,1
314,+,345,659,659,1
448,+,922,1370,1370,1
790,+,954,1744,1744,1
264,+,287,551,551,1
589,+,204,793,793,1
648,+,113,761,761,1
840,+,568,1408,1328,0
121,+,263,384,384,1
744,+,195,939,939,1
144,+,441,585,585,1
521,+,242,763,763,1
664,+,303,967,967,1
154,+,367,521,521,1
363,+,768,1131,1131,1
177,+,650,827,827,1
862,+,047,909,909,1
820,+,551,1371,1371,1
086,+,206,292,292,1
740,+,403,1143,1143,1
621,+,755,1376,1376,1
083,+,320,403,403,1
687,+,164,851,851,1
694,+,684,1378,1378,1
626,+,539,1165,1165,1
845,+,876,1721,1721,1
336,+,270,606,606,1
045,+,451,496,496,1
155,+,888,1043,1043,1
944,+,444,1388,1388,1
901,+,560,1461,1461,1
857,+,925,1782,1782,1
021,+,232,253,253,1
495,+,595,1090,1090,1
257,+,123,380,380,1
275,+,896,1171,1171,1
729,+,710,1439,1439,1
708,+,649,1357,1357,1
351,+,824,1175,1175,1
891,+,352,1243,1243,1
104,+,880,984,984,1
915,+,526,1441,1441,1
362,+,466,828,828,1
677,+,042,719,719,1
043,+,392,435,435,1
234,+,081,315,315,1
460,+,329,789,789,1
498,+,953,1451,1451,1
160,+,766,926,926,1
454,+,289,743,743,1
671,+,075,746,746,1
309,+,017,326,326,1
007,+,320,327,327,1
643,+,285,928,928,1
642,+,826,1468,1468,1
182,+,944,1126,1126,1
830,+,303,1133,1133,1
753,+,569,1322,1322,1
132,+,492,624,624,1
901,+,565,1466,1466,1
841,+,139,980,980,1
454,+,218,672,672,1
068,+,502,570,570,1
490,+,596,1086,1086,1
964,+,380,1344,1344,1
308,+,834,1142,1142,1
068,+,797,865,865,1
717,+,409,1126,1126,1
005,+,000,5,5,1
656,+,421,1077,1077,1
031,+,110,141,141,1
843,+,467,1310,1210,0
040,+,905,945,945,1
775,+,070,845,845,1
229,+,152,381,381,1
174,+,277,451,451,1
254,+,935,1189,1189,1
102,+,129,231,231,1
739,+,378,1117,1117,1
885,+,245,1130,1130,1
665,+,628,1293,1293,1
738,+,693,1431,1431,1
125,+,875,1000,1000,1
507,+,500,1007,1007,1
921,+,574,1495,1495,1
687,+,696,1383,1383,1
016,+,296,312,312,1
056,+,891,947,947,1
787,+,345,1132,1132,1
518,+,483,1001,901,0
209,+,707,916,916,1
775,+,269,1044,1044,1
709,+,205,914,914,1
786,+,032,818,818,1
244,+,852,1096,1096,1
832,+,397,1229,1229,1
435,+,413,848,848,1
642,+,148,790,790,1
715,+,533,1248,1248,1
348,+,379,727,727,1
354,+,834,1188,1188,1
927,+,930,1857,1857,1
419,+,153,572,572,1
875,+,476,1351,1351,1
726,+,665,1391,1391,1
602,+,278,880,880,1
337,+,636,973,973,1
001,+,398,399,399,1
975,+,697,1672,1672,1
291,+,294,585,585,1
976,+,012,988,988,1
534,+,056,590,590,1
747,+,654,1401,1401,1
512,+,376,888,888,1
008,+,125,133,133,1
159,+,118,277,277,1
053,+,450,503,503,1
074,+,075,149,149,1
488,+,448,936,936,1
566,+,117,683,683,1
844,+,553,1397,1397,1
765,+,630,1395,1395,1
623,+,207,830,830,1
157,+,551,708,708,1
338,+,567,905,905,1
289,+,279,568,568,1
570,+,906,1476,1476,1
430,+,452,882,882,1
547,+,057,604,604,1
683,+,377,1060,1060,1
373,+,287,660,660,1
738,+,474,1212,1112,0
562,+,288,850,850,1
182,+,361,543,543,1
555,+,446,1001,1001,1
690,+,678,1368,1368,1
589,+,352,941,941,1
585,+,885,1470,1470,1
226,+,510,736,736,1
250,+,227,477,477,1
386,+,630,1016,916,0
726,+,773,1499,1599,0
817,+,572,1389,1389,1
643,+,784,1427,1427,1
015,+,090,105,105,1
912,+,381,1293,1293,1
748,+,097,845,845,1
461,+,515,976,976,1
399,+,687,1086,1086,1
789,+,047,836,836,1
266,+,884,1150,1150,1
218,+,582,800,800,1
069,+,126,195,195,1
497,+,468,965,965,1
516,+,876,1392,1392,1
786,+,519,1305,1205,0
847,+,023,870,870,1
469,+,709,1178,1178,1
853,+,773,1626,1626,1
759,+,768,1527,1527,1
978,+,468,1446,1446,1
550,+,780,1330,1330,1
508,+,783,1291,1291,1
941,+,832,1773,1773,1
513,+,082,595,595,1
444,+,858,1302,1202,0
474,+,615,1089,1089,1
286,+,813,1099,1099,1
882,+,964,1846,1846,1
142,+,265,407,407,1
456,+,735,1191,1191,1
245,+,181,426,426,1
718,+,222,940,940,1
475,+,473,948,948,1
885,+,213,1098,1098,1
064,+,527,591,591,1
