x,op,y,true,pred,correct
52,+,64,116,116,1
46,+,91,137,137,1
57,+,65,122,122,1
25,+,44,69,69,1
27,+,56,83,83,1
60,+,27,87,87,1
45,+,91,136,136,1
70,+,27,97,97,1
64,+,82,146,146,1
19,+,69,88,88,1
72,+,04,76,76,1
71,+,91,162,162,1
75,+,05,80,80,1
80,+,59,139,139,1
61,+,47,108,108,1
89,+,98,187,187,1
53,+,46,99,99,1
73,+,11,84,84,1
97,+,26,123,123,1
77,+,98,175,175,1
55,+,76,131,131,1
14,+,60,74,74,1
55,+,63,118,118,1
27,+,74,101,101,1
55,+,09,64,64,1
70,+,26,96,96,1
55,+,30,85,85,1
01,+,43,44,44,1
76,+,24,100,100,1
23,+,26,49,49,1
63,+,38,101,101,1
79,+,84,163,163,1
41,+,17,58,58,1
86,+,41,127,127,1
27,+,39,66,66,1
33,+,05,38,38,1
12,+,20,32,32,1
19,+,20,39,39,1
04,+,20,24,24,1
90,+,56,146,146,1
09,+,25,34,34,1
05,+,30,35,35,1
29,+,04,33,33,1
25,+,01,26,26,1
01,+,44,45,45,1
87,+,86,173,173,1
74,+,47,121,121,1
28,+,07,35,35,1
45,+,19,64,64,1
70,+,62,132,132,1
05,+,00,5,5,1
34,+,55,89,89,1
13,+,75,88,88,1
85,+,52,137,137,1
88,+,05,93,93,1
18,+,43,61,61,1
56,+,58,114,114,1
09,+,05,14,14,1
89,+,16,105,105,1
89,+,54,143,143,1
72,+,38,110,110,1
01,+,40,41,41,1
64,+,23,87,87,1
93,+,54,147,147,1
84,+,49,133,133,1
22,+,05,27,27,1
63,+,35,98,98,1
77,+,31,108,108,1
07,+,97,104,104,1
59,+,58,117,117,1
77,+,53,130,130,1
65,+,09,74,74,1
79,+,37,116,116,1
56,+,99,155,155,1
53,+,82,135,135,1
63,+,76,139,139,1
68,+,31,99,99,1
17,+,31,48,48,1
14,+,15,29,29,1
73,+,79,152,152,1
39,+,17,56,56,1
01,+,97,98,98,1
08,+,75,83,83,1
44,+,91,135,135,1
57,+,04,61,61,1
02,+,33,35,35,1
39,+,66,105,105,1
66,+,26,92,92,1
67,+,14,81,81,1
63,+,23,86,86,1
36,+,40,76,76,1
96,+,20,116,116,1
91,+,46,137,137,1
53,+,78,131,131,1
81,+,64,145,145,1
82,+,82,164,164,1
23,+,45,68,68,1
45,+,15,60,60,1
75,+,51,126,126,1
49,+,14,63,63,1
98,+,10,108,108,1
63,+,12,75,75,1
82,+,90,172,172,1
28,+,93,121,121,1
19,+,99,118,118,1
81,+,58,139,139,1
40,+,32,72,72,1
51,+,53,104,104,1
51,+,94,145,145,1
50,+,56,106,106,1
98,+,35,133,133,1
74,+,08,82,82,1
10,+,87,97,97,1
64,+,09,73,73,1
13,+,83,96,96,1
53,+,93,146,146,1
90,+,31,121,121,1
40,+,28,68,68,1
33,+,27,60,60,1
76,+,69,145,145,1
50,+,81,131,131,1
72,+,96,168,168,1
81,+,55,136,136,1
14,+,89,103,103,1
18,+,78,96,96,1
96,+,36,132,132,1
81,+,94,175,175,1
11,+,91,102,102,1
13,+,41,54,54,1
93,+,56,149,149,1
69,+,38,107,107,1
94,+,69,163,163,1
70,+,75,145,145,1
58,+,76,134,134,1
26,+,38,64,64,1
86,+,39,125,125,1
47,+,33,80,80,1
74,+,58,132,132,1
96,+,38,134,134,1
92,+,51,143,143,1
44,+,98,142,142,1
50,+,60,110,110,1
49,+,61,110,110,1
30,+,77,107,107,1
67,+,26,93,93,1
34,+,80,114,114,1
58,+,40,98,98,1
13,+,33,46,46,1
77,+,47,124,124,1
74,+,77,151,151,1
79,+,85,164,164,1
82,+,07,89,89,1
33,+,86,119,119,1
94,+,15,109,109,1
50,+,15,65,65,1
86,+,89,175,175,1
06,+,82,88,88,1
91,+,45,136,136,1
78,+,59,137,137,1
56,+,60,116,116,1
07,+,89,96,96,1
45,+,53,98,98,1
78,+,31,109,109,1
84,+,46,130,130,1
60,+,96,156,156,1
70,+,34,104,104,1
04,+,16,20,20,1
43,+,55,98,98,1
71,+,01,72,72,1
38,+,68,106,106,1
19,+,31,50,50,1
72,+,13,85,85,1
69,+,50,119,119,1
94,+,41,135,135,1
42,+,68,110,110,1
28,+,69,97,97,1
92,+,15,107,107,1
40,+,43,83,83,1
49,+,49,98,98,1
76,+,54,130,130,1
13,+,59,72,72,1
25,+,98,123,123,1
69,+,55,124,124,1
59,+,11,70,70,1
33,+,31,64,64,1
08,+,23,31,31,1
74,+,25,99,99,1
58,+,34,92,92,1
83,+,04,87,87,1
70,+,58,128,128,1
11,+,67,78,78,1
30,+,94,124,124,1
53,+,38,91,91,1
26,+,00,26,26,1
92,+,39,131,131,1
82,+,67,149,149,1
22,+,70,92,92,1
28,+,87,115,115,1
08,+,94,102,102,1
47,+,44,91,91,1
56,+,70,126,126,1
82,+,44,126,126,1
73,+,83,156,156,1
21,+,50,71,71,1
61,+,93,154,154,1
72,+,83,155,155,1
66,+,33,99,99,1
71,+,77,148,148,1
26,+,52,78,78,1
11,+,72,83,83,1
60,+,78,138,138,1
89,+,90,179,179,1
37,+,13,50,50,1
66,+,28,94,94,1
70,+,95,165,165,1
48,+,80,128,128,1
47,+,56,103,103,1
16,+,32,48,48,1
83,+,87,170,170,1
02,+,02,4,4,1
60,+,61,121,121,1
47,+,81,128,128,1
76,+,29,105,105,1
76,+,13,89,89,1
02,+,78,80,80,1
04,+,78,82,82,1
97,+,45,142,142,1
73,+,20,93,93,1
43,+,43,86,86,1
22,+,04,26,26,1
67,+,20,87,87,1
28,+,57,85,85,1
25,+,61,86,86,1
62,+,92,154,154,1
89,+,49,138,138,1
98,+,41,139,139,1
20,+,65,85,85,1
26,+,14,40,40,1
72,+,37,109,109,1
51,+,75,126,126,1
34,+,92,126,126,1
11,+,17,28,28,1
73,+,18,91,91,1
50,+,38,88,88,1
61,+,22,83,83,1
93,+,76,169,169,1
74,+,21,95,95,1
51,+,65,116,116,1
05,+,05,10,10,1
78,+,83,161,161,1
40,+,27,67,67,1
01,+,73,74,74,1
47,+,69,116,116,1
12,+,35,47,47,1
22,+,58,80,80,1
64,+,13,77,77,1
64,+,69,133,133,1
08,+,44,52,52,1
35,+,86,121,121,1
40,+,83,123,123,1
79,+,54,133,133,1
38,+,02,40,40,1
67,+,33,100,100,1
52,+,68,120,120,1
69,+,47,116,116,1
45,+,62,107,107,1
44,+,80,124,124,1
05,+,98,103,103,1
09,+,63,72,72,1
07,+,28,35,35,1
41,+,69,110,110,1
17,+,83,100,100,1
79,+,43,122,122,1
65,+,65,130,130,1
12,+,19,31,31,1
05,+,66,71,71,1
35,+,12,47,47,1
18,+,46,64,64,1
89,+,48,137,137,1
63,+,64,127,127,1
64,+,03,67,67,1
77,+,24,101,101,1
80,+,51,131,131,1
86,+,59,145,145,1
80,+,10,90,90,1
59,+,94,153,153,1
82,+,80,162,162,1
09,+,57,66,66,1
85,+,54,139,139,1
31,+,04,35,35,1
59,+,44,103,103,1
56,+,25,81,81,1
08,+,06,14,14,1
28,+,48,76,76,1
74,+,68,142,142,1
85,+,86,171,171,1
50,+,64,114,114,1
19,+,78,97,97,1
40,+,68,108,108,1
87,+,93,180,180,1
84,+,07,91,91,1
63,+,46,109,109,1
41,+,14,55,55,1
50,+,53,103,103,1
02,+,18,20,20,1
64,+,54,118,118,1
49,+,34,83,83,1
55,+,37,92,92,1
74,+,60,134,134,1
77,+,45,122,122,1
56,+,29,85,85,1
21,+,46,67,67,1
50,+,23,73,73,1
59,+,61,120,120,1
34,+,08,42,42,1
24,+,05,29,29,1
78,+,41,119,119,1
75,+,75,150,150,1
99,+,76,175,175,1
57,+,10,67,67,1
11,+,15,26,26,1
88,+,17,105,105,1
39,+,29,68,68,1
97,+,81,178,178,1
30,+,54,84,84,1
73,+,42,115,115,1
13,+,29,42,42,1
61,+,39,100,100,1
50,+,25,75,75,1
70,+,70,140,140,1
41,+,58,99,99,1
27,+,17,44,44,1
47,+,70,117,117,1
89,+,24,113,113,1
