x,op,y,true,pred,correct
95482,*,16902,1613836764,1614444684,0
25922,*,54690,1417674180,1392264180,0
11693,*,86211,1008065223,1002222463,0
79196,*,64684,5122714064,5092444304,0
46925,*,56570,2654547250,2632425750,0
56810,*,45760,2599625600,2582425600,0
74913,*,16424,1230371112,1222442952,0
01229,*,95598,117489942,117244702,0
44741,*,82243,3679634063,36544444663,0
33032,*,51056,1686481792,1677242432,0
26564,*,55894,1484768216,1479244056,0
82532,*,71180,5874627760,5882266160,0
56354,*,67867,3824576918,3819242718,0
70957,*,35456,2515851392,2512444112,0
44180,*,11732,518319760,508228560,0
36842,*,00617,22731514,22712234,0
30046,*,96519,2900009874,2890642794,0
37598,*,64024,2407174352,2385442992,0
31271,*,24073,752786783,759244463,0
72298,*,59142,4275848316,4272244236,0
39882,*,83864,3344664048,3324444048,0
23565,*,48676,1147049940,1149222940,0
75120,*,49675,3731586000,3729240000,0
71989,*,87248,6280896272,6222244992,0
63394,*,80734,5118051196,5112444156,0
87653,*,94878,8316341334,8254442214,0
05470,*,33341,182375270,181244270,0
29866,*,75282,2248372212,2249424612,0
90876,*,51678,4696289928,4769122248,0
96774,*,16065,1554674310,1551444510,0
97620,*,49723,4853959260,4854244860,0
73659,*,16138,1188708942,1182242502,0
05199,*,95040,494112960,489288960,0
07927,*,17018,134901686,132724486,0
48033,*,60049,2884333617,2883242297,0
15763,*,08019,126403497,125924517,0
59036,*,73792,4356384512,4329242112,0
59882,*,76095,4556720790,4524444390,0
86463,*,25302,2187686826,2162444586,0
31322,*,98851,3096211022,3072222502,0
41845,*,06773,283416185,282244485,0
80327,*,07148,574177396,572244116,0
51335,*,63054,3236877090,3242244690,0
76015,*,04478,340395170,338244970,0
48049,*,28297,1359642553,1350444453,0
19663,*,06994,137523022,136244542,0
18344,*,62578,1147930832,1142244432,0
23469,*,01564,36705516,36044196,0
65834,*,11801,776907034,765044514,0
77900,*,74182,5778777800,5782549800,0
23769,*,15553,369679257,360444237,0
85030,*,21886,1860966580,1858444980,0
96664,*,46434,4488496176,4471444496,0
90649,*,37199,3372052151,3372444411,0
97561,*,08834,861853874,852244794,0
64739,*,98708,6390257212,6341424212,0
65764,*,78669,5173588116,5124444516,0
41737,*,21222,885742614,879242214,0
88802,*,05743,509989886,502442286,0
67517,*,90309,6097392753,6091224453,0
