x,op,y,true,pred,correct
91,*,93,8463,8463,1
89,*,12,1068,1068,1
29,*,48,1392,1392,1
26,*,16,416,416,1
49,*,86,4214,4174,0
68,*,19,1292,1292,1
89,*,72,6408,6408,1
37,*,51,1887,1887,1
74,*,35,2590,2590,1
03,*,59,177,177,1
80,*,54,4320,4320,1
70,*,36,2520,2520,1
30,*,00,0,0,1
29,*,87,2523,2523,1
96,*,02,192,192,1
60,*,95,5700,5700,1
07,*,63,441,441,1
42,*,30,1260,1260,1
41,*,76,3116,3116,1
07,*,69,483,483,1
47,*,27,1269,1269,1
07,*,19,133,133,1
60,*,42,2520,2520,1
40,*,55,2200,2200,1
29,*,62,1798,1798,1
18,*,99,1782,1782,1
00,*,38,0,0,1
88,*,22,1936,1936,1
70,*,82,5740,5740,1
40,*,21,840,840,1
40,*,76,3040,3040,1
03,*,94,282,282,1
74,*,07,518,518,1
45,*,91,4095,4095,1
12,*,85,1020,1020,1
62,*,69,4278,4278,1
93,*,72,6696,6696,1
34,*,75,2550,2550,1
07,*,48,336,336,1
44,*,83,3652,3652,1
85,*,53,4505,4505,1
11,*,92,1012,1012,1
12,*,71,852,852,1
95,*,97,9215,9215,1
02,*,79,158,158,1
02,*,23,46,46,1
06,*,26,156,156,1
61,*,23,1403,1403,1
84,*,33,2772,2772,1
50,*,71,3550,3550,1
70,*,09,630,630,1
93,*,15,1395,1395,1
47,*,31,1457,1457,1
66,*,89,5874,5874,1
19,*,22,418,418,1
82,*,71,5822,5822,1
55,*,62,3410,3410,1
50,*,42,2100,2100,1
31,*,77,2387,2387,1
48,*,43,2064,2064,1
90,*,02,180,180,1
40,*,83,3320,3320,1
83,*,09,747,747,1
37,*,16,592,592,1
61,*,40,2440,2440,1
86,*,29,2494,2494,1
19,*,46,874,874,1
67,*,07,469,469,1
13,*,91,1183,1183,1
05,*,77,385,385,1
32,*,13,416,416,1
26,*,29,754,754,1
42,*,07,294,294,1
63,*,64,4032,4032,1
26,*,25,650,650,1
68,*,14,952,952,1
59,*,01,59,59,1
92,*,51,4692,4692,1
58,*,17,986,986,1
98,*,24,2352,2352,1
27,*,76,2052,2052,1
34,*,67,2278,2278,1
89,*,83,7387,7367,0
66,*,04,264,264,1
44,*,24,1056,1056,1
09,*,22,198,198,1
45,*,39,1755,1755,1
22,*,72,1584,1584,1
33,*,33,1089,1089,1
22,*,56,1232,1232,1
59,*,11,649,649,1
71,*,66,4686,4686,1
03,*,53,159,159,1
02,*,30,60,60,1
15,*,74,1110,1110,1
49,*,65,3185,3185,1
67,*,13,871,871,1
86,*,73,6278,6278,1
54,*,83,4482,4482,1
73,*,33,2409,2409,1
89,*,32,2848,2848,1
75,*,90,6750,6750,1
77,*,46,3542,3542,1
61,*,75,4575,4575,1
98,*,02,196,196,1
81,*,82,6642,6642,1
65,*,24,1560,1560,1
23,*,95,2185,2185,1
09,*,98,882,882,1
20,*,51,1020,1020,1
89,*,82,7298,7258,0
23,*,73,1679,1699,0
29,*,43,1247,1247,1
46,*,95,4370,4370,1
04,*,87,348,348,1
40,*,66,2640,2640,1
43,*,22,946,946,1
05,*,27,135,135,1
85,*,47,3995,3995,1
21,*,43,903,903,1
23,*,81,1863,1863,1
54,*,08,432,432,1
39,*,07,273,273,1
96,*,48,4608,4608,1
73,*,72,5256,5256,1
26,*,89,2314,2314,1
78,*,54,4212,4212,1
88,*,93,8184,8184,1
71,*,90,6390,6390,1
43,*,51,2193,2193,1
01,*,03,3,3,1
41,*,44,1804,1804,1
39,*,93,3627,3627,1
80,*,97,7760,7760,1
94,*,81,7614,7614,1
91,*,31,2821,2821,1
51,*,61,3111,3051,0
02,*,09,18,18,1
45,*,84,3780,3780,1
78,*,20,1560,1560,1
05,*,50,250,250,1
57,*,24,1368,1368,1
25,*,58,1450,1450,1
48,*,84,4032,4032,1
90,*,99,8910,8910,1
01,*,29,29,29,1
21,*,82,1722,1722,1
57,*,22,1254,1254,1
34,*,54,1836,1836,1
21,*,06,126,126,1
94,*,02,188,188,1
07,*,93,651,651,1
14,*,75,1050,1050,1
50,*,24,1200,1200,1
98,*,30,2940,2940,1
06,*,34,204,204,1
32,*,82,2624,2624,1
53,*,94,4982,5062,0
50,*,78,3900,3900,1
19,*,37,703,703,1
62,*,56,3472,3472,1
83,*,14,1162,1162,1
37,*,13,481,481,1
04,*,43,172,172,1
30,*,78,2340,2340,1
14,*,33,462,462,1
45,*,11,495,495,1
61,*,58,3538,3538,1
23,*,92,2116,2116,1
17,*,49,833,833,1
56,*,78,4368,4368,1
26,*,38,988,988,1
71,*,73,5183,5183,1
58,*,76,4408,4408,1
41,*,85,3485,3485,1
68,*,49,3332,3332,1
60,*,91,5460,5460,1
09,*,99,891,891,1
40,*,31,1240,1240,1
72,*,55,3960,3960,1
74,*,85,6290,6290,1
42,*,21,882,882,1
46,*,74,3404,3404,1
95,*,63,5985,5985,1
10,*,34,340,340,1
80,*,95,7600,7600,1
28,*,34,952,952,1
35,*,23,805,805,1
49,*,78,3822,3822,1
34,*,27,918,918,1
06,*,64,384,384,1
18,*,49,882,882,1
32,*,91,2912,2912,1
61,*,17,1037,1037,1
84,*,40,3360,3360,1
95,*,32,3040,3040,1
49,*,40,1960,1960,1
66,*,87,5742,5742,1
10,*,24,240,240,1
02,*,85,170,170,1
70,*,03,210,210,1
39,*,83,3237,3237,1
07,*,80,560,560,1
84,*,35,2940,2940,1
93,*,22,2046,2046,1
62,*,15,930,930,1
56,*,92,5152,5152,1
36,*,08,288,288,1
45,*,50,2250,2250,1
17,*,94,1598,1598,1
75,*,31,2325,2325,1
82,*,85,6970,6970,1
69,*,29,2001,2001,1
11,*,30,330,330,1
61,*,85,5185,5185,1
00,*,49,0,0,1
40,*,94,3760,3760,1
80,*,86,6880,6880,1
50,*,22,1100,1100,1
62,*,02,124,124,1
50,*,01,50,50,1
71,*,15,1065,1065,1
62,*,67,4154,4154,1
35,*,20,700,700,1
15,*,22,330,330,1
73,*,88,6424,6424,1
36,*,77,2772,2772,1
84,*,17,1428,1428,1
73,*,18,1314,1314,1
95,*,11,1045,1045,1
73,*,28,2044,2044,1
69,*,89,6141,6141,1
23,*,37,851,851,1
92,*,53,4876,4876,1
07,*,59,413,413,1
75,*,78,5850,5850,1
97,*,11,1067,1067,1
15,*,90,1350,1350,1
21,*,32,672,672,1
72,*,17,1224,1224,1
36,*,80,2880,2880,1
58,*,57,3306,3306,1
19,*,86,1634,1634,1
67,*,88,5896,5896,1
90,*,52,4680,4680,1
61,*,34,2074,2074,1
73,*,70,5110,5110,1
40,*,59,2360,2360,1
81,*,87,7047,7047,1
15,*,59,885,885,1
47,*,33,1551,1551,1
14,*,17,238,238,1
96,*,71,6816,6816,1
72,*,15,1080,1080,1
48,*,85,4080,4080,1
97,*,65,6305,6305,1
33,*,25,825,825,1
00,*,59,0,0,1
89,*,88,7832,7752,0
78,*,07,546,546,1
78,*,32,2496,2496,1
26,*,36,936,936,1
32,*,99,3168,3168,1
85,*,77,6545,6545,1
25,*,40,1000,1000,1
73,*,36,2628,2628,1
45,*,08,360,360,1
05,*,46,230,230,1
63,*,66,4158,4158,1
42,*,38,1596,1596,1
91,*,61,5551,5551,1
32,*,40,1280,1280,1
87,*,33,2871,2871,1
87,*,18,1566,1566,1
95,*,93,8835,8835,1
23,*,17,391,391,1
26,*,14,364,364,1
77,*,84,6468,6468,1
44,*,09,396,396,1
02,*,67,134,134,1
93,*,42,3906,3906,1
03,*,82,246,246,1
42,*,97,4074,4074,1
76,*,92,6992,6992,1
40,*,98,3920,3920,1
64,*,68,4352,4352,1
76,*,84,6384,6384,1
38,*,75,2850,2850,1
30,*,42,1260,1260,1
17,*,10,170,170,1
44,*,63,2772,2772,1
39,*,73,2847,2847,1
13,*,24,312,312,1
78,*,08,624,624,1
98,*,26,2548,2548,1
89,*,58,5162,5162,1
89,*,89,7921,7861,0
72,*,61,4392,4392,1
15,*,25,375,375,1
28,*,83,2324,2324,1
63,*,10,630,630,1
67,*,81,5427,5427,1
41,*,89,3649,3649,1
20,*,59,1180,1180,1
78,*,65,5070,5070,1
85,*,59,5015,5015,1
81,*,29,2349,2349,1
45,*,94,4230,4230,1
63,*,63,3969,3969,1
27,*,57,1539,1539,1
98,*,15,1470,1470,1
64,*,00,0,0,1
19,*,81,1539,1539,1
30,*,34,1020,1020,1
66,*,16,1056,1056,1
52,*,26,1352,1352,1
32,*,75,2400,2400,1
42,*,67,2814,2814,1
91,*,88,8008,8008,1
14,*,83,1162,1162,1
19,*,92,1748,1748,1
66,*,76,5016,5016,1
01,*,14,14,14,1
75,*,51,3825,3825,1
52,*,42,2184,2184,1
44,*,62,2728,2728,1
08,*,59,472,472,1
53,*,05,265,265,1
47,*,04,188,188,1
21,*,63,1323,1323,1
03,*,99,297,297,1
44,*,64,2816,2816,1
40,*,54,2160,2160,1
67,*,75,5025,5025,1
91,*,39,3549,3549,1
15,*,20,300,300,1
17,*,29,493,493,1
81,*,76,6156,6156,1
37,*,77,2849,2849,1
98,*,74,7252,7252,1
75,*,97,7275,7275,1
72,*,96,6912,6912,1
14,*,05,70,70,1
33,*,31,1023,1023,1
34,*,18,612,612,1
93,*,27,2511,2511,1
57,*,43,2451,2451,1
92,*,44,4048,4048,1
00,*,88,0,0,1
17,*,11,187,187,1
68,*,29,1972,1972,1
87,*,10,870,870,1
55,*,65,3575,3575,1
14,*,00,0,0,1
69,*,71,4899,4899,1
82,*,49,4018,4018,1
20,*,80,1600,1600,1
28,*,54,1512,1512,1
26,*,00,0,0,1
44,*,26,1144,1144,1
52,*,77,4004,3964,0
10,*,71,710,710,1
44,*,52,2288,2288,1
29,*,67,1943,1943,1
15,*,73,1095,1095,1
47,*,65,3055,3055,1
76,*,56,4256,4256,1
26,*,84,2184,2184,1
80,*,10,800,800,1
18,*,08,144,144,1
18,*,18,324,324,1
72,*,75,5400,5400,1
79,*,57,4503,4503,1
89,*,00,0,0,1
99,*,56,5544,5544,1
93,*,67,6231,6231,1
48,*,53,2544,2544,1
24,*,53,1272,1272,1
37,*,53,1961,1961,1
05,*,09,45,45,1
26,*,33,858,858,1
51,*,32,1632,1632,1
97,*,56,5432,5432,1
72,*,47,3384,3384,1
13,*,72,936,936,1
50,*,26,1300,1300,1
49,*,74,3626,3626,1
52,*,16,832,832,1
65,*,93,6045,6045,1
21,*,58,1218,1218,1
72,*,09,648,648,1
45,*,76,3420,3420,1
53,*,74,3922,3922,1
54,*,16,864,864,1
62,*,72,4464,4464,1
01,*,61,61,61,1
45,*,19,855,855,1
38,*,13,494,494,1
08,*,39,312,312,1
80,*,62,4960,4960,1
39,*,56,2184,2184,1
10,*,81,810,810,1
63,*,83,5229,5229,1
10,*,52,520,520,1
77,*,26,2002,2002,1
55,*,19,1045,1045,1
79,*,33,2607,2547,0
86,*,14,1204,1204,1
03,*,21,63,63,1
19,*,96,1824,1824,1
71,*,12,852,852,1
81,*,47,3807,3807,1
94,*,08,752,752,1
60,*,73,4380,4380,1
57,*,76,4332,4332,1
71,*,38,2698,2698,1
74,*,01,74,74,1
94,*,07,658,658,1
63,*,31,1953,1953,1
59,*,31,1829,1829,1
76,*,22,1672,1672,1
93,*,92,8556,8556,1
94,*,86,8084,8084,1
94,*,20,1880,1880,1
62,*,20,1240,1240,1
47,*,42,1974,1974,1
66,*,10,660,660,1
78,*,59,4602,4602,1
15,*,84,1260,1260,1
59,*,55,3245,3245,1
06,*,63,378,378,1
97,*,95,9215,9215,1
17,*,86,1462,1462,1
09,*,47,423,423,1
83,*,73,6059,6079,0
86,*,20,1720,1720,1
11,*,84,924,924,1
99,*,97,9603,9603,1
59,*,44,2596,2596,1
50,*,67,3350,3350,1
08,*,35,280,280,1
75,*,20,1500,1500,1
03,*,45,135,135,1
66,*,32,2112,2112,1
15,*,54,810,810,1
16,*,49,784,784,1
43,*,76,3268,3268,1
42,*,03,126,126,1
27,*,80,2160,2160,1
41,*,16,656,656,1
38,*,67,2546,2546,1
