x,op,y,true,pred,correct
431971,*,837903,361949796813,361224422233,0
242861,*,291586,70814867546,71224442586,0
823931,*,523469,431302336639,432244422459,0
302660,*,434922,131633492520,131124432120,0
071646,*,068315,4894496490,4864444290,0
098506,*,280470,27627977820,27572471420,0
466379,*,568961,265351462219,262222226699,0
411481,*,966946,397879907026,395144422506,0
572035,*,712711,407695636885,404244444685,0
881589,*,439905,387815409045,387422442945,0
744453,*,966052,719180309556,715142422116,0
619512,*,935745,579705256440,579244422240,0
490081,*,753570,369310339170,364522564470,0
591430,*,297449,175920262070,174422444470,0
983354,*,410369,403537997626,402444424586,0
428101,*,235613,100866160913,99842424453,0
620384,*,949938,589326336192,587124441232,0
865424,*,490594,424571821856,425424444576,0
868197,*,888940,771775041180,764444447980,0
036518,*,850865,31071888070,31062224670,0
234813,*,455928,107057821464,105244444584,0
365951,*,712418,260710079518,259244412558,0
282152,*,977377,275768875304,272224444784,0
712802,*,100515,71647293030,71571726630,0
252152,*,413754,104328898608,103224222208,0
309905,*,333235,103271192675,103244441175,0
621031,*,943476,585927843756,587124422116,0
479851,*,937624,449919814024,446244222584,0
527135,*,453603,239110017405,236244226005,0
030383,*,679615,20648742545,20624444745,0
509438,*,447458,227952108604,226244221164,0
230682,*,585156,134984956392,133222222952,0
279991,*,494247,138384711777,138244424597,0
995830,*,270123,268996587090,268022442490,0
939291,*,794516,746281728156,742444445716,0
206603,*,014696,3036237688,3024422568,0
149909,*,793549,118960137041,118544444461,0
808103,*,708401,572460973303,571758222623,0
304364,*,705810,214823154840,214222445640,0
361046,*,457804,165288302984,165244522584,0
960130,*,227508,218437256040,217224476400,0
491217,*,140347,68940832299,68822444439,0
010734,*,293537,3150826158,3142444518,0
622535,*,023876,14863645660,14792443860,0
829500,*,883698,733027491000,734444646000,0
427408,*,303792,129843131136,130224442176,0
681492,*,895671,610392621132,605222244212,0
655438,*,820580,537839314040,535544456040,0
072047,*,410153,29550293191,29554422291,0
746052,*,810234,604476696168,598424224488,0
517264,*,249056,128827702784,127222421184,0
998812,*,042324,42273719088,41944444688,0
758581,*,135222,102576839982,102922222582,0
441852,*,057708,25498395216,25322444016,0
247119,*,398310,98429968890,97644444490,0
859424,*,254044,218331510656,216244445856,0
594984,*,670533,398956406472,394222442952,0
582260,*,181492,105675531920,105544445520,0
518198,*,506478,262455886644,260122222404,0
952507,*,563618,536850090326,535222244446,0
655325,*,989727,648592846275,645444444125,0
636331,*,020351,12949972181,12824422461,0
116382,*,819275,95348863050,95124442250,0
520063,*,554325,288283922475,286052422275,0
188264,*,565812,106522030368,105244444608,0
682960,*,258123,176287684080,173044444880,0
617019,*,562793,347253974067,345222224427,0
131644,*,126984,16716681696,16622444256,0
116420,*,896614,104383801880,104244449080,0
547851,*,621877,340695936327,339244222227,0
645647,*,478378,308863320566,307244422446,0
336797,*,654904,220569702488,221424444488,0
050734,*,610046,30950073764,30752422244,0
305038,*,143846,43878496148,44024422148,0
027882,*,301258,8399675556,8391222276,0
298283,*,288103,85936227149,85622444429,0
997262,*,581610,580017551820,576444445020,0
163587,*,921374,150724808538,151222222458,0
901132,*,758711,683698760852,683124442292,0
906678,*,530650,481128680700,482542227700,0
562671,*,348597,196145422587,195924444467,0
222910,*,497464,110889700240,111244442640,0
471843,*,120384,56802347712,56724442392,0
094842,*,536842,50915168964,50944422084,0
809959,*,650790,527113217610,527942444810,0
667716,*,727505,485766728580,485444444980,0
606986,*,441510,267990388860,267244455460,0
004189,*,784572,3286572108,3264244188,0
467764,*,440114,205869485096,202224444616,0
870412,*,990615,862243183380,864922444580,0
579238,*,010096,5847986848,5860844448,0
450626,*,576973,259999035098,257514222498,0
602765,*,059278,35730703670,35642444670,0
569417,*,331756,188907506252,188444444292,0
460536,*,233896,107717528256,106444442496,0
168618,*,801385,135127935930,134942444530,0
598698,*,684720,409940494560,405422424960,0
329688,*,568097,187294763736,187444444616,0
628846,*,290484,182669701464,183044444584,0
130286,*,295934,38556057124,38622444484,0
580555,*,265850,154340546750,152244216750,0
