x,op,y,true,pred,correct
597,*,006,3582,3582,1
136,*,679,92344,91384,0
436,*,238,103768,102088,0
967,*,776,750392,745192,0
146,*,439,64094,63614,0
114,*,199,22686,22746,0
690,*,593,409170,405570,0
198,*,723,143154,142074,0
455,*,905,411775,411275,0
428,*,991,424148,423908,0
308,*,170,52360,52360,1
227,*,513,116451,115191,0
218,*,153,33354,33114,0
291,*,141,41031,41031,1
862,*,742,639604,638884,0
454,*,447,202938,202698,0
566,*,505,285830,284230,0
262,*,892,233704,231784,0
853,*,550,469150,469150,1
500,*,649,324500,324500,1
632,*,688,434816,431936,0
379,*,173,65567,65027,0
348,*,667,232116,229956,0
329,*,499,164171,164251,0
045,*,215,9675,9675,1
505,*,529,267145,267245,0
575,*,478,274850,272750,0
700,*,746,522200,522200,1
668,*,238,158984,157784,0
489,*,133,65037,65037,1
868,*,461,400148,399748,0
966,*,249,240534,237294,0
691,*,299,206609,206449,0
431,*,491,211621,211261,0
353,*,303,106959,107859,0
302,*,222,67044,66924,0
921,*,792,729432,722952,0
955,*,515,491825,488825,0
563,*,641,360883,361163,0
423,*,961,406503,405303,0
555,*,927,514485,511785,0
200,*,272,54400,54400,1
645,*,353,227685,227685,1
567,*,173,98091,97071,0
964,*,536,516704,512464,0
214,*,995,212930,212530,0
638,*,786,501468,495588,0
368,*,711,261648,259008,0
593,*,680,403240,399640,0
919,*,373,342787,342427,0
519,*,609,316071,315231,0
805,*,726,584430,582630,0
699,*,405,283095,283995,0
746,*,174,129804,128844,0
589,*,529,311581,309421,0
533,*,950,506350,505350,0
044,*,239,10516,10316,0
676,*,776,524576,522976,0
440,*,047,20680,20680,1
454,*,393,178422,177702,0
963,*,296,285048,284568,0
415,*,593,246095,245195,0
675,*,721,486675,486675,1
068,*,772,52496,52496,1
347,*,554,192238,191918,0
940,*,757,711580,709180,0
597,*,770,459690,453690,0
106,*,654,69324,69324,1
898,*,533,478634,479114,0
151,*,125,18875,18875,1
500,*,871,435500,435500,1
355,*,243,86265,86565,0
702,*,018,12636,12636,1
571,*,142,81082,80482,0
282,*,136,38352,38352,1
963,*,875,842625,835125,0
802,*,323,259046,258246,0
903,*,176,158928,158808,0
866,*,903,781998,777198,0
681,*,934,636054,635454,0
860,*,351,301860,301860,1
135,*,714,96390,95790,0
398,*,722,287356,285516,0
297,*,321,95337,95217,0
733,*,542,397286,395246,0
096,*,563,54048,53328,0
871,*,489,425919,425499,0
188,*,197,37036,36796,0
209,*,157,32813,32573,0
326,*,417,135942,135222,0
536,*,008,4288,4288,1
214,*,414,88596,87876,0
268,*,288,77184,76224,0
110,*,303,33330,33330,1
673,*,303,203919,203439,0
028,*,314,8792,8792,1
509,*,425,216325,215525,0
372,*,651,242172,239292,0
519,*,311,161409,161589,0
379,*,403,152737,152957,0
599,*,845,506155,502355,0
663,*,322,213486,213606,0
677,*,798,540246,534246,0
436,*,078,34008,33528,0
016,*,181,2896,2976,0
485,*,227,110095,109595,0
507,*,327,165789,165609,0
345,*,694,239430,235230,0
606,*,068,41208,41208,1
009,*,591,5319,5319,1
198,*,763,151074,148554,0
947,*,816,772752,769632,0
264,*,284,74976,74976,1
123,*,029,3567,3567,1
918,*,578,530604,525564,0
834,*,906,755604,754164,0
179,*,504,90216,89256,0
648,*,809,524232,522792,0
318,*,709,225462,225102,0
611,*,437,267007,265427,0
026,*,209,5434,5434,1
781,*,861,672441,664041,0
439,*,214,93946,93146,0
888,*,902,800976,794096,0
404,*,145,58580,58580,1
371,*,329,122059,121459,0
425,*,902,383350,383350,1
395,*,826,326270,325270,0
568,*,037,21016,20696,0
647,*,962,622414,618454,0
364,*,294,107016,106056,0
317,*,067,21239,21319,0
791,*,987,780717,774237,0
842,*,217,182714,181354,0
528,*,242,127776,126336,0
274,*,620,169880,167480,0
922,*,895,825190,818390,0
326,*,263,85738,85058,0
690,*,094,64860,64860,1
252,*,565,142380,141180,0
777,*,307,238539,236439,0
880,*,411,361680,361680,1
726,*,911,661386,662706,0
182,*,343,62426,62266,0
858,*,859,737022,735462,0
808,*,242,195536,195856,0
977,*,256,250112,247712,0
540,*,353,190620,190620,1
315,*,295,92925,92925,1
802,*,712,571024,568624,0
223,*,238,53074,52754,0
463,*,032,14816,14816,1
492,*,298,146616,145896,0
629,*,250,157250,157250,1
