x,op,y,true,pred,correct
142,*,310,44020,44020,1
528,*,921,486288,490608,0
758,*,584,442672,445072,0
978,*,137,133986,133026,0
384,*,238,91392,90912,0
351,*,128,44928,44928,1
157,*,533,83681,83581,0
661,*,958,633238,631918,0
139,*,725,100775,100975,0
879,*,557,489603,490383,0
873,*,730,637290,631890,0
579,*,633,366507,365967,0
865,*,821,710165,707965,0
759,*,888,673992,678312,0
401,*,290,116290,116290,1
438,*,126,55188,54828,0
876,*,001,876,876,1
206,*,918,189108,190068,0
867,*,049,42483,42303,0
382,*,601,229582,229582,1
004,*,606,2424,2424,1
744,*,713,530472,530472,1
245,*,888,217560,217560,1
772,*,830,640760,634960,0
287,*,560,160720,160720,1
123,*,799,98277,98337,0
129,*,115,14835,14835,1
382,*,513,195966,196086,0
221,*,224,49504,49984,0
342,*,636,217512,217512,1
421,*,377,158717,159797,0
324,*,278,90072,90552,0
189,*,230,43470,43470,1
958,*,533,510614,513014,0
087,*,319,27753,27753,1
041,*,441,18081,18081,1
181,*,164,29684,29684,1
590,*,039,23010,23010,1
944,*,994,938336,939776,0
773,*,401,309973,309593,0
751,*,162,121662,121662,1
921,*,585,538785,530985,0
875,*,512,448000,450800,0
583,*,647,377201,375581,0
155,*,555,86025,86025,1
224,*,577,129248,130088,0
313,*,341,106733,107093,0
255,*,298,75990,76590,0
317,*,205,64985,65785,0
937,*,747,699939,697359,0
044,*,762,33528,33528,1
312,*,574,179088,180048,0
360,*,757,272520,272520,1
058,*,718,41644,41564,0
904,*,993,897672,895272,0
757,*,994,752458,747218,0
598,*,891,532818,534018,0
583,*,568,331144,329224,0
188,*,988,185744,185584,0
492,*,557,274044,273204,0
811,*,388,314668,313988,0
549,*,771,423279,420039,0
663,*,888,588744,590184,0
793,*,352,279136,279776,0
194,*,388,75272,75592,0
165,*,964,159060,159060,1
478,*,743,355154,353194,0
042,*,681,28602,28602,1
922,*,552,508944,508704,0
974,*,419,408106,407186,0
530,*,128,67840,67840,1
644,*,646,416024,415784,0
746,*,417,311082,310482,0
023,*,698,16054,16054,1
066,*,247,16302,16182,0
114,*,305,34770,34770,1
569,*,672,382368,380448,0
067,*,640,42880,42880,1
020,*,361,7220,7220,1
333,*,809,269397,270237,0
983,*,837,822771,820731,0
623,*,002,1246,1246,1
122,*,856,104432,104272,0
190,*,897,170430,170430,1
295,*,814,240130,240730,0
471,*,354,166734,167574,0
573,*,247,141531,141231,0
799,*,294,234906,235026,0
008,*,678,5424,5424,1
647,*,853,551891,550931,0
512,*,930,476160,473760,0
081,*,946,76626,76986,0
313,*,996,311748,312228,0
933,*,819,764127,769347,0
491,*,303,148773,148353,0
504,*,461,232344,232944,0
068,*,996,67728,67728,1
218,*,569,124042,123002,0
682,*,761,519002,518162,0
523,*,572,299156,300796,0
626,*,395,247270,247070,0
254,*,632,160528,160048,0
643,*,451,289993,289573,0
587,*,807,473709,473709,1
890,*,491,436990,436790,0
744,*,065,48360,48360,1
730,*,923,673790,675590,0
322,*,579,186438,186918,0
967,*,748,723316,723956,0
010,*,208,2080,2080,1
753,*,900,677700,677700,1
770,*,899,692230,686830,0
654,*,654,427716,427716,1
674,*,537,361938,360618,0
433,*,712,308296,307256,0
816,*,268,218688,217728,0
348,*,201,69948,69948,1
238,*,008,1904,1904,1
048,*,374,17952,18192,0
245,*,918,224910,226110,0
448,*,634,284032,283072,0
383,*,804,307932,308052,0
413,*,643,265559,265919,0
863,*,149,128587,127987,0
515,*,074,38110,37910,0
732,*,332,243024,242544,0
092,*,500,46000,46000,1
283,*,640,181120,181120,1
458,*,694,317852,317212,0
261,*,536,139896,139416,0
509,*,742,377678,378598,0
398,*,707,281386,280946,0
995,*,737,733315,730015,0
131,*,824,107944,107704,0
553,*,907,501571,493391,0
029,*,575,16675,16675,1
143,*,671,95953,95093,0
369,*,722,266418,265938,0
466,*,156,72696,72696,1
690,*,541,373290,373290,1
730,*,710,518300,518300,1
971,*,739,717569,715709,0
674,*,695,468430,469030,0
420,*,001,420,420,1
113,*,013,1469,1469,1
664,*,381,252984,252264,0
851,*,443,376993,376093,0
416,*,259,107744,107504,0
998,*,608,606784,606784,1
055,*,622,34210,34210,1
894,*,621,555174,553734,0
907,*,333,302031,301731,0
189,*,111,20979,21099,0
272,*,883,240176,240496,0
949,*,013,12337,12337,1
445,*,662,294590,291790,0
672,*,519,348768,347328,0
101,*,484,48884,48884,1
792,*,353,279576,280656,0
817,*,656,535952,535712,0
934,*,620,579080,585080,0
