x,op,y,true,pred,correct
03118,+,87270,90388,80488,0
91433,+,57877,149310,140610,0
17350,+,22512,39862,35862,0
93175,+,22834,116009,115409,0
69203,+,42595,111798,111098,0
78295,+,08083,86378,86378,1
59791,+,74659,134450,143550,0
41771,+,88280,130051,121651,0
27308,+,96372,123680,120080,0
49225,+,89510,138735,138535,0
23614,+,46331,69945,70065,0
95272,+,36519,131791,134891,0
23859,+,75276,99135,108635,0
93065,+,40391,133456,97016,0
80881,+,70665,151546,150746,0
54646,+,51388,106034,105834,0
79886,+,28015,107901,107881,0
99452,+,02126,101578,101578,1
07309,+,40628,47937,48957,0
90523,+,00547,91070,90070,0
48509,+,82005,130514,126814,0
01501,+,85128,86629,86629,1
28837,+,61621,90458,90558,0
57927,+,32085,90012,80012,0
60367,+,63956,124323,125003,0
92042,+,32629,124671,124371,0
14314,+,97583,111897,107017,0
11710,+,52953,64663,54003,0
38117,+,29130,67247,62047,0
94554,+,06627,101181,101181,1
44470,+,30886,75356,740656,0
62901,+,23959,86860,96160,0
13059,+,85357,98416,97816,0
46833,+,18222,65055,65055,1
54855,+,59591,114446,104546,0
73682,+,63069,136751,146051,0
43350,+,61304,104654,105554,0
68865,+,33454,102319,111019,0
46854,+,05800,52654,51654,0
27794,+,28769,56563,56563,1
42116,+,83647,125763,125883,0
34308,+,40307,74615,74315,0
03987,+,15752,19739,19639,0
15216,+,81024,96240,96140,0
03661,+,76515,80176,79176,0
99066,+,87140,186206,186006,0
19395,+,62478,81873,71813,0
33022,+,03562,36584,36584,1
73049,+,70521,143570,145570,0
79747,+,52570,132317,121017,0
59629,+,29991,89620,99520,0
45713,+,42872,88585,87505,0
20158,+,95102,115260,115160,0
42767,+,29748,72515,72215,0
95838,+,86322,182160,173960,0
17080,+,89220,106300,106900,0
13474,+,27603,41077,40377,0
94678,+,80361,175039,179139,0
72295,+,84413,156708,167308,0
87436,+,62899,150335,150835,0
96183,+,25319,121502,121802,0
84782,+,59671,144453,144653,0
50417,+,34642,85059,79959,0
28696,+,39966,68662,78862,0
36437,+,50475,86912,84312,0
71533,+,40482,112015,100515,0
