x,op,y,true,pred,correct
30016,*,15658,469990528,470977088,0
18881,*,89535,1690510335,1680307035,0
83247,*,64750,5390243250,5400007050,0
65011,*,17406,1131581466,1131777466,0
70427,*,84564,5955588828,5950377788,0
01958,*,49181,96296398,96379918,0
79487,*,96051,7634805837,7630337997,0
82343,*,37409,3080369287,3080033787,0
33252,*,70936,2358763872,2363037312,0
17549,*,44507,781053343,777003783,0
37749,*,49875,1882731375,1897777775,0
30155,*,68464,2064531920,2063077120,0
65049,*,99291,6458780259,6450333339,0
55365,*,48784,2700926160,2677777960,0
93231,*,40842,3807740502,3837000102,0
46255,*,65698,3038860990,3030003390,0
24710,*,02756,68100760,68307160,0
88825,*,63334,5625642550,5600337350,0
95128,*,01142,108636176,108437936,0
10400,*,85521,889418400,895496800,0
81519,*,62032,5056786608,5097003088,0
03158,*,72858,230085564,230003484,0
15580,*,09857,153572060,154000060,0
83162,*,63979,5320621598,5303777798,0
77166,*,78181,6032915046,6003303686,0
07547,*,38323,289223681,290337781,0
63655,*,46467,2957856885,2970000185,0
45682,*,48079,2196344878,2225377998,0
31886,*,55493,1769449798,1763377118,0
29237,*,41498,1213277026,1210337946,0
31439,*,48066,1511146974,1520303034,0
83829,*,94130,7890823770,7937307170,0
41691,*,72829,3036313839,3030000379,0
21212,*,67265,1426825180,1430377980,0
92538,*,96180,8900304840,8940300840,0
45620,*,69559,3173281580,3170037980,0
84853,*,04033,342212149,342333209,0
80385,*,95917,7710288045,7703373045,0
93959,*,85413,8025320067,7977037247,0
28017,*,53316,1493754372,1500300052,0
92274,*,70565,6511314810,6503333110,0
87044,*,70990,6179253560,6177774360,0
50548,*,64161,3243210228,3250377948,0
93197,*,01869,174185193,173000073,0
67359,*,69070,4652486130,4690072530,0
32591,*,34701,1130940291,1130007011,0
17120,*,65608,1123208960,1123775360,0
33270,*,76346,2540031420,2530377820,0
20554,*,05846,120158684,120000644,0
78458,*,65899,5170303742,5183377902,0
15711,*,18618,292507398,292377158,0
71870,*,58653,4215391110,4200330710,0
07625,*,97279,741752375,733730875,0
95048,*,19179,1822925592,1817377352,0
15950,*,32886,524531700,529077700,0
06820,*,60926,415515320,415072120,0
54178,*,00405,21942090,22005090,0
34121,*,83654,2854358134,2857077774,0
16017,*,50448,808025616,806337936,0
87048,*,17465,1520293320,1520307920,0
95424,*,41545,3964390080,3940379880,0
44747,*,08076,361376772,361037052,0
58100,*,28379,1648819900,1637039900,0
78645,*,89186,7014032970,6993077970,0
13101,*,47658,624367458,623700018,0
90503,*,48157,4358352971,4360303311,0
71417,*,25866,1847272122,1830000282,0
94234,*,44981,4238739554,4230377114,0
43624,*,16309,711463816,709377176,0
38266,*,47068,1801104088,1809300888,0
21627,*,99192,2145225384,2153730144,0
71356,*,05472,390460032,390000192,0
22984,*,77451,1780133784,1770037104,0
21205,*,96341,2042910905,2057030005,0
56235,*,03770,212005950,210709950,0
64910,*,58549,3800415590,3800007790,0
02796,*,25917,72463932,72300132,0
52560,*,95774,5033881440,5077771040,0
94919,*,51015,4842292785,4830000985,0
89522,*,41111,3680338942,3670007982,0
45624,*,67225,3067073400,3070071000,0
13898,*,10163,141245374,141030174,0
92789,*,06944,644326816,643077536,0
93999,*,41788,3928030212,3930000132,0
95445,*,78832,7524120240,7533377040,0
92408,*,25020,2312048160,2306804160,0
29459,*,76313,2248104667,2250377087,0
23865,*,06406,152879190,152377990,0
79166,*,68792,5445987472,5437777632,0
72133,*,15064,1086611512,1086307152,0
44838,*,21671,971684298,977337818,0
50629,*,09222,466900638,467337198,0
69644,*,33172,2310230768,2303377168,0
56385,*,87030,4907186550,4900010550,0
68532,*,11393,780785076,777037956,0
68585,*,93190,6391436150,6377370150,0
80313,*,49313,3960474969,3957777269,0
88110,*,42940,3783443400,3800007400,0
68281,*,75626,5163818906,5177337586,0
90895,*,86117,7827604715,7823037915,0
00321,*,62562,20082402,20000082,0
64808,*,40597,2631010376,2620000056,0
73959,*,22163,1639153317,1630007097,0
92997,*,23827,2215839519,2190033759,0
94483,*,17698,1672160134,1667730774,0
47170,*,86684,4088884280,4097735880,0
55480,*,49752,2760240960,2750324160,0
36148,*,86293,3119319364,3123033404,0
47897,*,41443,1984995371,2000070011,0
65835,*,92406,6083549010,6053772210,0
32442,*,13652,442898184,443007784,0
61674,*,35445,2186034930,2190000930,0
18825,*,03401,64023825,63590425,0
52017,*,61464,3197172888,3190777008,0
32680,*,89548,2926428640,2910379840,0
06011,*,35908,215842988,215950068,0
45221,*,92956,4203563276,4220377796,0
94151,*,34483,3246608933,3230003773,0
16427,*,53801,883789027,890377787,0
31551,*,16338,515480238,520000398,0
43713,*,40454,1768365702,1763770302,0
74113,*,11284,836291092,830977812,0
53759,*,86322,4640584398,4630007958,0
92894,*,83170,7725993980,7733771180,0
35018,*,03853,134924354,134610034,0
46750,*,28289,1322510750,1320000250,0
06559,*,16254,106609986,106330906,0
30097,*,35017,1053906649,1051037789,0
01757,*,59914,105268898,105337698,0
68247,*,71356,4869832932,4877377092,0
44503,*,17482,778001446,770033646,0
73411,*,01551,113860461,113493081,0
92139,*,37934,3495200826,3480373386,0
97232,*,84910,8255969120,8200005920,0
32304,*,56026,1809863904,1806337104,0
27387,*,96498,2642790726,2657373246,0
58458,*,22476,1313902008,1310033688,0
45111,*,27345,1233560295,1233000995,0
60754,*,51568,3132962272,3100037152,0
00126,*,65374,8237124,8230644,0
79244,*,61375,4863600500,4877777100,0
09137,*,82250,751518250,759009250,0
55091,*,96805,5333084255,5330000955,0
86131,*,84870,7309937970,7277707770,0
02173,*,55089,119708397,120577777,0
33496,*,65034,2178378864,2189771984,0
98104,*,99583,9769490632,9770037272,0
61159,*,01516,92717044,92000004,0
10723,*,06241,66922243,67350083,0
83157,*,11870,987073590,980003790,0
37501,*,38916,1459388916,1460577796,0
75373,*,38503,2902086619,2900037759,0
23323,*,69836,1628785028,1630373948,0
25460,*,94413,2403754980,2403009180,0
95455,*,95263,9093329665,9090000965,0
02738,*,59780,163677640,163770440,0
26284,*,42096,1106451264,1100337984,0
12313,*,75005,923536565,923050965,0
62092,*,53663,3332042996,3373377956,0
60625,*,15536,941870000,940000000,0
66715,*,43319,2890027085,2870377085,0
67891,*,02068,140398588,140330708,0
77381,*,90578,7009016218,6990377778,0
93915,*,20797,1953150255,1950000255,0
23458,*,51385,1205389330,1200000530,0
09352,*,31484,294438368,295033088,0
48864,*,08072,394430208,395377728,0
13909,*,44531,619381679,619077759,0
81453,*,41661,3393413433,3400003053,0
17185,*,69417,1192931145,1197777745,0
46040,*,33135,1525535400,1523737400,0
67082,*,98247,6590605254,6580377774,0
68930,*,64097,4418206210,4470377710,0
31061,*,10606,329432966,330003366,0
16458,*,41455,682266390,687000390,0
66588,*,02412,160610256,160037136,0
79309,*,42636,3381418524,3377033004,0
41216,*,00154,6347264,6311104,0
83406,*,95604,7973947224,7970037144,0
57377,*,57863,3320005351,3330377771,0
36525,*,89879,3282830475,3270000975,0
42419,*,71287,3023923253,3020337013,0
99237,*,05517,547490529,547037709,0
46721,*,26875,1255626875,1253700475,0
90779,*,88316,8017238164,7993370004,0
56968,*,35802,2039568336,2037377136,0
84267,*,18138,1528434846,1533003246,0
59968,*,07325,439265600,438000800,0
59049,*,79441,4690911609,4693737309,0
55697,*,75546,4207685562,4200302802,0
87304,*,30204,2636930016,2647777536,0
57654,*,25141,1449479214,1443777334,0
56983,*,38041,2167690303,2153377783,0
79191,*,37913,3002368383,2993777783,0
06136,*,51129,313727544,310037904,0
18912,*,46156,872902272,883777472,0
21314,*,66450,1416315300,1420005300,0
40669,*,20874,848924706,849000386,0
81133,*,99601,8080927933,8073377773,0
74523,*,57300,4270167900,4300779900,0
93075,*,49505,4607677875,4601007375,0
37904,*,53016,2009518464,2015277184,0
15148,*,77086,1167698728,1165773048,0
81573,*,46208,3769325184,3770373984,0
39944,*,61150,2442575600,2440039600,0
04803,*,39605,190222815,190155015,0
23550,*,14182,333986100,333007100,0
85525,*,19164,1639001100,1633377100,0
29518,*,88235,2604520730,2600377730,0
10073,*,65926,664072598,669003958,0
13792,*,62104,856538368,855737088,0
59841,*,00883,52839603,52932683,0
60645,*,52946,3210910170,3190007970,0
04473,*,96514,431707122,425307202,0
30910,*,95224,2943373840,2930037840,0
33833,*,99637,3371018621,3373777241,0
27254,*,42823,1167098042,1177030002,0
80418,*,99090,7968619620,7970378820,0
64023,*,32147,2058147381,2054033361,0
83967,*,67201,5642666367,5633373787,0
79816,*,83843,6692012888,6673777928,0
87933,*,20240,1779763920,1773000720,0
40328,*,07716,311170848,311377728,0
64183,*,97792,6276583936,6257377536,0
52355,*,31367,1642219285,1660007085,0
48683,*,31452,1531177716,1530033036,0
41517,*,60938,2529962946,2530000386,0
91408,*,91822,8393265376,8373077856,0
02745,*,76870,211008150,210009150,0
57603,*,55906,3220353318,3212037918,0
43579,*,67240,2930251960,2930377560,0
97843,*,48319,4727675917,4737770937,0
72097,*,47759,3443280623,3477077003,0
02176,*,94300,205196800,205712800,0
70113,*,35837,2512639581,2490000081,0
51411,*,16777,862522347,863377787,0
62593,*,44286,2771993598,2780377798,0
68825,*,67287,4631027775,4673733275,0
20945,*,92831,1944345295,1950000195,0
41193,*,69700,2871152100,2860008100,0
64675,*,51630,3339170250,3370004250,0
39137,*,37727,1476521599,1480377739,0
33784,*,50290,1698997360,1690000560,0
50325,*,78766,3963898950,3963000050,0
04189,*,63457,265821373,265003013,0
50693,*,85068,4312352124,4300036604,0
41257,*,03602,148607714,149200034,0
13966,*,59425,829929550,830377150,0
29586,*,64658,1912971588,1910337988,0
28472,*,33723,960161256,963037776,0
12728,*,70550,897960400,900039200,0
25575,*,43659,1116578925,1120033775,0
28335,*,98907,2802529845,2803333245,0
70280,*,44334,3115793520,3117775520,0
43665,*,99975,4365408375,4377777775,0
90894,*,13120,1192529280,1193330880,0
32553,*,69114,2249868042,2250030282,0
01432,*,77982,111670224,111033744,0
68521,*,43855,3004988455,3000070155,0
39332,*,08463,332866716,333037176,0
58851,*,39176,2305546776,2300077496,0
24556,*,65212,1601345872,1603037392,0
28921,*,08778,253868538,253077018,0
61454,*,97791,6009648114,6030377114,0
02373,*,70472,167230056,165773496,0
97790,*,28708,2807355320,2800002920,0
89475,*,83052,7431077700,7390377300,0
95173,*,83727,7968549771,7973377331,0
01897,*,10652,20206844,20103044,0
10922,*,78856,861265232,857700992,0
52510,*,19609,1029668590,1021709390,0
51743,*,38025,1967527575,1963703075,0
96087,*,24260,2331070620,2330339820,0
51223,*,47141,2414703443,2410037063,0
78929,*,41510,3276342790,3250007590,0
90493,*,16975,1536118675,1533003075,0
04706,*,53465,251606290,252037090,0
66203,*,92462,6121261786,6100303586,0
29963,*,17501,524382463,527303763,0
88429,*,36019,3185124151,3185373771,0
43237,*,82947,3586379439,3583377779,0
76723,*,40732,3125081236,3120337716,0
53272,*,95261,5074743992,5103370512,0
21140,*,70970,1500305800,1500371800,0
86378,*,44689,3860146442,3857777202,0
65702,*,38561,2533534822,2550333902,0
88971,*,91505,8141291355,8130000955,0
75945,*,04741,360055245,360000045,0
95271,*,65684,6257780364,6217770684,0
18919,*,37966,718278754,720300034,0
42278,*,35074,1482858572,1480000012,0
61499,*,74727,4595635773,4583777053,0
85061,*,99722,8482453042,8493707802,0
98482,*,73550,7243351100,7230001100,0
68309,*,33019,2255494871,2253777771,0
09347,*,52478,490511866,493373906,0
40317,*,45834,1847889378,1850037018,0
51956,*,88282,4586779592,4577770152,0
52359,*,03923,205404357,203700017,0
84657,*,78660,6659119620,6677072820,0
28173,*,34539,973067247,979377087,0
53818,*,24343,1310091574,1313370014,0
71447,*,54857,3919368079,3900000039,0
23458,*,64288,1508067904,1500377984,0
95419,*,22901,2185190519,2179777799,0
01747,*,01770,3092190,3090990,0
91443,*,52528,4803317904,4830337104,0
56187,*,26148,1469177676,1467333796,0
15293,*,16406,250896958,251337798,0
40050,*,68069,2726163450,2724300450,0
18801,*,68180,1281852180,1279701880,0
11592,*,80268,930466656,927037056,0
86305,*,01278,110297790,109700790,0
94092,*,97838,9205773096,9177377496,0
13385,*,90759,1214809215,1223307015,0
91846,*,67485,6198227310,6137377110,0
11802,*,35991,424765782,427000782,0
65953,*,20753,1368722609,1360333069,0
71015,*,23487,1667929305,1660303005,0
65810,*,45139,2970597590,2973007790,0
53496,*,94039,5030710344,5070377904,0
77542,*,64647,5012857674,5030377114,0
59044,*,19050,1124788200,1145002200,0
42415,*,50054,2123040410,2122900410,0
03553,*,51418,182688154,182730074,0
99926,*,88678,8861237828,8877777988,0
12784,*,02471,31589264,31737984,0
69676,*,79573,5544328348,5503373988,0
13116,*,25840,338917440,340379840,0
75447,*,20655,1558357785,1550003085,0
63809,*,49433,3154270297,3157037737,0
55473,*,79998,4437729054,4430377734,0
05391,*,14363,77430933,77377053,0
69726,*,64877,4523613702,4557777782,0
00065,*,44983,2923895,2923995,0
46642,*,70838,3304025996,3293777996,0
53076,*,69550,3691435800,3670078800,0
67257,*,01154,77614578,77337858,0
21292,*,09677,206042684,207003404,0
30219,*,57961,1751523459,1757777779,0
60708,*,30348,1842366384,1847733264,0
76367,*,44982,3435140394,3437777194,0
36713,*,48543,1782159159,1780037979,0
82213,*,44260,3638747380,3600009980,0
15109,*,50409,761629581,758903841,0
07678,*,08235,63228330,63073730,0
13121,*,39925,523855925,527700125,0
01840,*,49591,91247440,91339440,0
40404,*,06929,279959316,280003956,0
98438,*,70445,6934464910,6933007110,0
97549,*,57775,5635893475,5650303775,0
34076,*,20776,707962976,709377536,0
20152,*,80913,1630558776,1630707776,0
71561,*,69134,4947298174,4937377734,0
18951,*,41589,788153139,790003779,0
79443,*,20390,1619842770,1603737370,0
11540,*,57197,660053380,661700180,0
41246,*,67508,2784434968,2773077688,0
43302,*,16734,724615668,719037988,0
85646,*,42012,3598159752,3593373672,0
03227,*,95889,309433803,309000783,0
20385,*,33588,684691380,685003980,0
53935,*,86681,4675139735,4673777235,0
98745,*,16903,1669086735,1660377735,0
80539,*,59265,4773143835,4763373035,0
82341,*,72320,5954901120,5997700720,0
37975,*,73197,2779656075,2780377475,0
61049,*,04538,277040362,277037602,0
