x,op,y,true,pred,correct
4942,+,9311,14253,14253,1
3163,+,1682,4845,5245,0
0068,+,7363,7431,7431,1
8609,+,4330,12939,12959,0
7350,+,6886,14236,14236,1
9037,+,9847,18884,18084,0
8415,+,3440,11855,12855,0
7827,+,1299,9126,9126,1
4610,+,4797,9407,9407,1
7940,+,8819,16759,16759,1
7764,+,1697,9461,9561,0
0368,+,6607,6975,6975,1
0921,+,2826,3747,3647,0
2623,+,5710,8333,8333,1
1390,+,4732,6122,6122,1
7058,+,3562,10620,10620,1
0998,+,3055,4053,4053,1
7874,+,2118,9992,9992,1
4111,+,1692,5803,5703,0
2629,+,4365,6994,7094,0
6846,+,2907,9753,9753,1
6754,+,3161,9915,9915,1
0753,+,1953,2706,2606,0
3627,+,1735,5362,5462,0
4186,+,5483,9669,9669,1
7956,+,8449,16405,16405,1
9761,+,0715,10476,10576,0
6913,+,0668,7581,7581,1
1407,+,0445,1852,1852,1
2660,+,6673,9333,9333,1
9289,+,0573,9862,9862,1
6082,+,7164,13246,13246,1
2981,+,4704,7685,7685,1
0225,+,1769,1994,2094,0
4827,+,2914,7741,7741,1
4915,+,9410,14325,13325,0
0181,+,9031,9212,9112,0
0291,+,3236,3527,3527,1
8512,+,4189,12701,12701,1
1272,+,6014,7286,7286,1
9124,+,0956,10080,10080,1
4624,+,7094,11718,11618,0
0352,+,5593,5945,5945,1
0289,+,3552,3841,3841,1
6856,+,5756,12612,12612,1
5338,+,2734,8072,7072,0
7552,+,1798,9350,9350,1
4429,+,9407,13836,13936,0
6826,+,8915,15741,15741,1
7652,+,8209,15861,16961,0
3867,+,1171,5038,5038,1
7207,+,5721,12928,13928,0
5754,+,9336,15090,14190,0
8053,+,2489,10542,10542,1
3378,+,6093,9471,9471,1
7050,+,8324,15374,15474,0
9887,+,3428,13315,13315,1
3147,+,8503,11650,11650,1
9235,+,4010,13245,13245,1
1177,+,0487,1664,1664,1
4640,+,3393,8033,7033,0
5882,+,3839,9721,9721,1
9422,+,8475,17897,17997,0
5615,+,7345,12960,13960,0
2392,+,2374,4766,5766,0
3612,+,0025,3637,3637,1
7076,+,3598,10674,10674,1
7227,+,1782,9009,9009,1
7423,+,8906,16329,16329,1
1133,+,0228,1361,1361,1
3484,+,1936,5420,5420,1
1206,+,3261,4467,4467,1
6817,+,9244,16061,16541,0
3974,+,4061,8035,7935,0
8335,+,8758,17093,16193,0
5920,+,5281,11201,10601,0
0257,+,6081,6338,6338,1
2850,+,7780,10630,11630,0
5271,+,5376,10647,9647,0
3995,+,7707,11702,11602,0
4928,+,8884,13812,13812,1
4278,+,0028,4306,4306,1
5078,+,9349,14427,14407,0
5875,+,4527,10402,10302,0
0389,+,1349,1738,1738,1
1959,+,9272,11231,10231,0
4495,+,4146,8641,8641,1
1894,+,4352,6246,6246,1
6452,+,7946,14398,14398,1
1196,+,5034,6230,6130,0
4846,+,8105,12951,12951,1
8839,+,0837,9676,9676,1
5432,+,9963,15395,15495,0
3347,+,0738,4085,4085,1
9862,+,8831,18693,18693,1
6063,+,3876,9939,9939,1
5037,+,5818,10855,9855,0
2622,+,4960,7582,7582,1
6332,+,1739,8071,8071,1
3735,+,5937,9672,9672,1
1291,+,8220,9511,9411,0
6942,+,4018,10960,10960,1
0557,+,8902,9459,9459,1
9151,+,2686,11837,11837,1
1066,+,4745,5811,5811,1
0680,+,3311,3991,3991,1
2823,+,0648,3471,3471,1
4284,+,0331,4615,4615,1
7805,+,9962,17767,17767,1
8131,+,6039,14170,14270,0
2504,+,4343,6847,6847,1
0612,+,7199,7811,7711,0
6406,+,8556,14962,15002,0
3260,+,6275,9535,9535,1
3117,+,4222,7339,7339,1
5541,+,7201,12742,12742,1
7782,+,2571,10353,10353,1
7493,+,6163,13656,13656,1
5412,+,2514,7926,7926,1
5582,+,1380,6962,7062,0
5245,+,0855,6100,6100,1
4284,+,5615,9899,9899,1
2829,+,9823,12652,12652,1
8774,+,4103,12877,12877,1
4975,+,1219,6194,6294,0
0167,+,2031,2198,2198,1
2867,+,5313,8180,8280,0
3596,+,6650,10246,10246,1
2027,+,8959,10986,10986,1
4621,+,7978,12599,12599,1
3470,+,6145,9615,9615,1
9311,+,5041,14352,14352,1
4066,+,8674,12740,12740,1
4735,+,4217,8952,8952,1
