x,op,y,true,pred,correct
714,+,070,784,784,1
414,+,922,1336,1336,1
350,+,670,1020,920,0
669,+,406,1075,1075,1
541,+,166,707,707,1
927,+,502,1429,1429,1
531,+,495,1026,1026,1
576,+,639,1215,1215,1
781,+,803,1584,1584,1
625,+,902,1527,1527,1
785,+,051,836,836,1
125,+,886,1011,1011,1
749,+,361,1110,1010,0
177,+,336,513,513,1
483,+,713,1196,1196,1
049,+,889,938,938,1
593,+,025,618,618,1
669,+,468,1137,1137,1
227,+,274,501,501,1
078,+,938,1016,1016,1
033,+,931,964,964,1
852,+,865,1717,1717,1
648,+,535,1183,1183,1
786,+,291,1077,1077,1
596,+,596,1192,1192,1
838,+,456,1294,1294,1
122,+,892,1014,1014,1
130,+,685,815,815,1
633,+,955,1588,1588,1
991,+,663,1654,1654,1
281,+,430,711,711,1
640,+,752,1392,1392,1
521,+,487,1008,928,0
353,+,058,411,411,1
644,+,992,1636,1636,1
422,+,715,1137,1137,1
030,+,410,440,440,1
610,+,162,772,772,1
103,+,617,720,720,1
882,+,281,1163,1163,1
782,+,733,1515,1515,1
715,+,861,1576,1576,1
461,+,170,631,631,1
352,+,822,1174,1174,1
783,+,266,1049,1049,1
640,+,662,1302,1302,1
907,+,151,1058,1058,1
300,+,422,722,722,1
636,+,265,901,801,0
810,+,186,996,996,1
493,+,461,954,954,1
122,+,818,940,940,1
358,+,263,621,621,1
406,+,322,728,728,1
938,+,839,1777,1777,1
822,+,062,884,884,1
528,+,761,1289,1289,1
121,+,642,763,763,1
854,+,927,1781,1781,1
587,+,853,1440,1440,1
177,+,492,669,669,1
314,+,973,1287,1287,1
884,+,644,1528,1528,1
215,+,543,758,758,1
234,+,327,561,561,1
107,+,035,142,142,1
628,+,202,830,830,1
164,+,981,1145,1145,1
128,+,316,444,444,1
499,+,043,542,542,1
595,+,524,1119,1119,1
227,+,788,1015,1015,1
613,+,484,1097,1097,1
389,+,156,545,545,1
522,+,874,1396,1396,1
564,+,856,1420,1420,1
153,+,396,549,549,1
950,+,378,1328,1328,1
681,+,141,822,822,1
173,+,827,1000,1000,1
534,+,698,1232,1232,1
444,+,476,920,920,1
150,+,385,535,535,1
766,+,149,915,915,1
746,+,628,1374,1374,1
375,+,601,976,976,1
054,+,783,837,837,1
630,+,376,1006,1006,1
061,+,592,653,653,1
762,+,763,1525,1525,1
301,+,706,1007,907,0
819,+,064,883,883,1
217,+,557,774,774,1
411,+,232,643,643,1
263,+,553,816,816,1
723,+,649,1372,1372,1
385,+,863,1248,1248,1
155,+,248,403,403,1
561,+,281,842,842,1
949,+,031,980,980,1
009,+,082,91,91,1
892,+,945,1837,1837,1
916,+,127,1043,1043,1
206,+,989,1195,1195,1
797,+,857,1654,1654,1
797,+,296,1093,1093,1
939,+,740,1679,1679,1
825,+,891,1716,1616,0
658,+,490,1148,1148,1
605,+,529,1134,1134,1
876,+,479,1355,1355,1
074,+,053,127,127,1
940,+,085,1025,1025,1
655,+,574,1229,1229,1
738,+,857,1595,1595,1
853,+,210,1063,1063,1
384,+,120,504,504,1
683,+,099,782,782,1
489,+,702,1191,1191,1
475,+,303,778,778,1
093,+,274,367,367,1
581,+,704,1285,1285,1
838,+,787,1625,1625,1
887,+,897,1784,1784,1
515,+,581,1096,1096,1
133,+,153,286,286,1
703,+,548,1251,1251,1
535,+,413,948,948,1
318,+,445,763,763,1
079,+,444,523,523,1
034,+,760,794,794,1
155,+,888,1043,1043,1
225,+,332,557,557,1
147,+,998,1145,1145,1
020,+,925,945,945,1
914,+,733,1647,1647,1
988,+,082,1070,1070,1
468,+,165,633,633,1
991,+,324,1315,1315,1
585,+,932,1517,1417,0
874,+,535,1409,1409,1
596,+,299,895,895,1
956,+,349,1305,1305,1
721,+,250,971,971,1
591,+,531,1122,1122,1
471,+,441,912,912,1
141,+,623,764,764,1
293,+,060,353,353,1
908,+,766,1674,1674,1
729,+,409,1138,1138,1
565,+,833,1398,1398,1
936,+,220,1156,1156,1
848,+,176,1024,1024,1
523,+,659,1182,1182,1
794,+,383,1177,1177,1
649,+,638,1287,1387,0
175,+,944,1119,1019,0
105,+,807,912,912,1
059,+,044,103,103,1
895,+,986,1881,1881,1
123,+,773,896,896,1
566,+,475,1041,1041,1
665,+,456,1121,1121,1
225,+,302,527,527,1
414,+,450,864,864,1
963,+,384,1347,1347,1
921,+,595,1516,1516,1
917,+,323,1240,1240,1
897,+,262,1159,1159,1
611,+,381,992,992,1
116,+,079,195,195,1
349,+,598,947,947,1
406,+,733,1139,1139,1
977,+,091,1068,1068,1
675,+,819,1494,1594,0
218,+,315,533,533,1
001,+,514,515,515,1
270,+,808,1078,1078,1
038,+,947,985,985,1
510,+,253,763,763,1
084,+,111,195,195,1
365,+,300,665,665,1
903,+,921,1824,1824,1
538,+,042,580,580,1
873,+,416,1289,1289,1
694,+,742,1436,1436,1
163,+,582,745,745,1
347,+,707,1054,1054,1
412,+,041,453,453,1
811,+,521,1332,1332,1
024,+,506,530,530,1
407,+,357,764,764,1
171,+,441,612,612,1
039,+,246,285,285,1
904,+,744,1648,1648,1
560,+,271,831,831,1
392,+,767,1159,1159,1
021,+,318,339,339,1
029,+,367,396,396,1
520,+,470,990,990,1
783,+,341,1124,1124,1
137,+,457,594,694,0
249,+,274,523,523,1
359,+,128,487,587,0
734,+,554,1288,1288,1
493,+,126,619,619,1
334,+,959,1293,1293,1
125,+,649,774,774,1
930,+,947,1877,1877,1
888,+,176,1064,1064,1
472,+,924,1396,1396,1
863,+,901,1764,1764,1
093,+,509,602,602,1
455,+,687,1142,1142,1
933,+,838,1771,1771,1
665,+,812,1477,1477,1
797,+,718,1515,1515,1
111,+,308,419,419,1
102,+,935,1037,1037,1
634,+,026,660,660,1
157,+,220,377,377,1
952,+,823,1775,1775,1
257,+,535,792,792,1
179,+,491,670,670,1
077,+,242,319,319,1
353,+,911,1264,1264,1
957,+,340,1297,1297,1
991,+,221,1212,1212,1
348,+,101,449,449,1
322,+,305,627,627,1
949,+,539,1488,1488,1
639,+,056,695,695,1
501,+,897,1398,1398,1
538,+,893,1431,1431,1
081,+,677,758,758,1
604,+,250,854,854,1
516,+,630,1146,1146,1
934,+,039,973,973,1
794,+,911,1705,1605,0
244,+,871,1115,1015,0
918,+,061,979,979,1
144,+,355,499,499,1
892,+,953,1845,1845,1
896,+,741,1637,1637,1
762,+,935,1697,1697,1
719,+,503,1222,1222,1
965,+,017,982,982,1
161,+,028,189,189,1
279,+,557,836,836,1
776,+,284,1060,1060,1
232,+,232,464,464,1
805,+,695,1500,1500,1
268,+,763,1031,1031,1
364,+,238,602,602,1
456,+,666,1122,1122,1
978,+,186,1164,1164,1
913,+,376,1289,1289,1
197,+,642,839,839,1
982,+,440,1422,1422,1
141,+,371,512,512,1
249,+,589,838,838,1
813,+,821,1634,1634,1
518,+,483,1001,921,0
351,+,654,1005,905,0
110,+,526,636,636,1
445,+,302,747,747,1
458,+,139,597,697,0
277,+,916,1193,1193,1
492,+,438,930,930,1
664,+,038,702,702,1
177,+,098,275,275,1
505,+,061,566,566,1
885,+,124,1009,1009,1
747,+,115,862,862,1
430,+,341,771,771,1
509,+,193,702,702,1
824,+,398,1222,1222,1
068,+,801,869,869,1
568,+,855,1423,1423,1
014,+,747,761,761,1
276,+,473,749,749,1
607,+,120,727,727,1
991,+,209,1200,1100,0
459,+,406,865,865,1
862,+,046,908,908,1
350,+,446,796,796,1
574,+,821,1395,1395,1
510,+,287,797,797,1
469,+,845,1314,1314,1
706,+,417,1123,1123,1
517,+,145,662,662,1
338,+,845,1183,1183,1
635,+,700,1335,1335,1
678,+,108,786,786,1
489,+,791,1280,1280,1
101,+,101,202,102,0
580,+,607,1187,1187,1
124,+,881,1005,1005,1
366,+,446,812,812,1
079,+,401,480,480,1
342,+,538,880,880,1
140,+,904,1044,1044,1
458,+,989,1447,1447,1
223,+,504,727,727,1
043,+,324,367,367,1
872,+,481,1353,1353,1
618,+,573,1191,1191,1
849,+,581,1430,1430,1
898,+,294,1192,1192,1
040,+,932,972,972,1
199,+,837,1036,1036,1
420,+,509,929,929,1
048,+,536,584,584,1
102,+,897,999,999,1
346,+,188,534,534,1
774,+,971,1745,1745,1
002,+,444,446,446,1
144,+,444,588,588,1
413,+,887,1300,1300,1
917,+,481,1398,1398,1
184,+,736,920,920,1
160,+,197,357,357,1
080,+,608,688,688,1
108,+,547,655,655,1
704,+,058,762,762,1
388,+,888,1276,1276,1
022,+,347,369,369,1
983,+,020,1003,1003,1
981,+,039,1020,1020,1
943,+,976,1919,1819,0
767,+,219,986,986,1
180,+,521,701,701,1
950,+,264,1214,1114,0
523,+,955,1478,1478,1
281,+,236,517,517,1
168,+,480,648,648,1
937,+,030,967,967,1
812,+,246,1058,1058,1
561,+,196,757,757,1
832,+,888,1720,1720,1
471,+,466,937,937,1
215,+,449,664,664,1
348,+,308,656,656,1
765,+,570,1335,1335,1
075,+,345,420,420,1
249,+,445,694,794,0
324,+,175,499,499,1
419,+,722,1141,1141,1
904,+,154,1058,1058,1
937,+,705,1642,1642,1
662,+,363,1025,1025,1
339,+,336,675,675,1
101,+,079,180,180,1
093,+,789,882,882,1
708,+,347,1055,1055,1
387,+,248,635,635,1
236,+,075,311,311,1
406,+,490,896,896,1
388,+,139,527,527,1
106,+,184,290,290,1
411,+,106,517,517,1
918,+,388,1306,1306,1
551,+,250,801,701,0
062,+,127,189,189,1
289,+,826,1115,1015,0
868,+,056,924,924,1
680,+,590,1270,1270,1
968,+,142,1110,1010,0
764,+,874,1638,1638,1
615,+,255,870,870,1
187,+,221,408,408,1
385,+,158,543,543,1
862,+,301,1163,1163,1
489,+,923,1412,1412,1
146,+,655,801,801,1
862,+,520,1382,1382,1
506,+,891,1397,1397,1
857,+,855,1712,1712,1
410,+,877,1287,1287,1
587,+,413,1000,1000,1
868,+,948,1816,1716,0
317,+,447,764,764,1
765,+,959,1724,1724,1
687,+,217,904,904,1
085,+,273,358,358,1
390,+,920,1310,1310,1
640,+,612,1252,1252,1
577,+,374,951,951,1
137,+,796,933,933,1
986,+,817,1803,1803,1
755,+,244,999,999,1
697,+,927,1624,1624,1
101,+,439,540,540,1
036,+,855,891,891,1
955,+,477,1432,1432,1
965,+,012,977,977,1
114,+,870,984,984,1
241,+,931,1172,1172,1
249,+,890,1139,1139,1
872,+,919,1791,1791,1
936,+,466,1402,1402,1
470,+,699,1169,1169,1
237,+,693,930,930,1
602,+,047,649,649,1
715,+,906,1621,1621,1
337,+,417,754,754,1
172,+,999,1171,1171,1
430,+,891,1321,1321,1
563,+,095,658,658,1
251,+,620,871,871,1
018,+,068,86,86,1
482,+,848,1330,1330,1
458,+,307,765,765,1
492,+,047,539,539,1
028,+,644,672,672,1
749,+,478,1227,1227,1
329,+,700,1029,1029,1
074,+,661,735,735,1
562,+,423,985,985,1
077,+,194,271,271,1
417,+,352,769,769,1
159,+,234,393,413,0
223,+,244,467,447,0
289,+,106,395,395,1
236,+,242,478,578,0
326,+,501,827,827,1
969,+,904,1873,1873,1
277,+,040,317,317,1
531,+,546,1077,1077,1
292,+,555,847,847,1
294,+,198,492,592,0
266,+,994,1260,1260,1
939,+,731,1670,1670,1
729,+,787,1516,1516,1
896,+,842,1738,1738,1
844,+,978,1822,1822,1
826,+,680,1506,1506,1
161,+,641,802,802,1
304,+,852,1156,1156,1
938,+,623,1561,1561,1
273,+,284,557,557,1
870,+,873,1743,1743,1
337,+,457,794,794,1
218,+,319,537,537,1
726,+,569,1295,1395,0
614,+,671,1285,1385,0
024,+,710,734,734,1
822,+,664,1486,1486,1
284,+,143,427,427,1
118,+,408,526,526,1
757,+,652,1409,1309,0
537,+,123,660,660,1
130,+,247,377,377,1
898,+,480,1378,1378,1
915,+,290,1205,1205,1
765,+,291,1056,1056,1
511,+,960,1471,1471,1
212,+,283,495,595,0
865,+,121,986,986,1
064,+,626,690,690,1
478,+,638,1116,1016,0
244,+,662,906,906,1
123,+,820,943,943,1
269,+,796,1065,1065,1
668,+,239,907,907,1
123,+,443,566,566,1
157,+,986,1143,1143,1
002,+,604,606,606,1
171,+,587,758,758,1
371,+,920,1291,1291,1
692,+,298,990,990,1
030,+,038,68,68,1
940,+,629,1569,1569,1
931,+,426,1357,1357,1
811,+,367,1178,1178,1
460,+,605,1065,1065,1
677,+,388,1065,1065,1
316,+,219,535,535,1
317,+,705,1022,1022,1
478,+,671,1149,1149,1
376,+,571,947,947,1
812,+,260,1072,1072,1
393,+,272,665,665,1
121,+,673,794,894,0
984,+,964,1948,1948,1
657,+,532,1189,1189,1
917,+,927,1844,1844,1
870,+,774,1644,1644,1
152,+,274,426,426,1
702,+,857,1559,1559,1
609,+,891,1500,1500,1
152,+,165,317,317,1
141,+,471,612,612,1
079,+,322,401,401,1
917,+,141,1058,1058,1
610,+,779,1389,1389,1
858,+,900,1758,1758,1
019,+,991,1010,1010,1
678,+,040,718,718,1
807,+,417,1224,1224,1
264,+,200,464,464,1
981,+,375,1356,1356,1
908,+,483,1391,1391,1
215,+,069,284,284,1
024,+,618,642,642,1
526,+,563,1089,1089,1
375,+,649,1024,1024,1
572,+,222,794,794,1
311,+,673,984,984,1
906,+,897,1803,1803,1
690,+,870,1560,1560,1
562,+,730,1292,1292,1
713,+,458,1171,1171,1
388,+,720,1108,1108,1
308,+,134,442,442,1
696,+,038,734,734,1
653,+,432,1085,1085,1
176,+,287,463,463,1
583,+,082,665,665,1
306,+,676,982,982,1
969,+,514,1483,1483,1
064,+,348,412,412,1
460,+,385,845,845,1
774,+,873,1647,1647,1
811,+,415,1226,1226,1
683,+,145,828,828,1
224,+,451,675,675,1
441,+,401,842,842,1
051,+,369,420,420,1
611,+,003,614,614,1
460,+,011,471,471,1
546,+,809,1355,1355,1
488,+,318,806,806,1
605,+,334,939,939,1
062,+,500,562,562,1
368,+,883,1251,1251,1
141,+,994,1135,1135,1
111,+,079,190,190,1
307,+,619,926,926,1
953,+,959,1912,1812,0
907,+,236,1143,1143,1
785,+,055,840,840,1
593,+,271,864,864,1
554,+,854,1408,1308,0
501,+,052,553,553,1
837,+,759,1596,1596,1
075,+,416,491,491,1
508,+,175,683,683,1
058,+,372,430,430,1
721,+,781,1502,1502,1
011,+,558,569,569,1
220,+,216,436,436,1
543,+,001,544,544,1
463,+,131,594,614,0
325,+,858,1183,1283,0
987,+,676,1663,1663,1
958,+,246,1204,1204,1
734,+,817,1551,1551,1
402,+,292,694,694,1
066,+,570,636,636,1
370,+,969,1339,1339,1
456,+,685,1141,1141,1
272,+,175,447,447,1
555,+,329,884,884,1
858,+,323,1181,1181,1
157,+,287,444,444,1
018,+,364,382,382,1
424,+,857,1281,1281,1
098,+,796,894,894,1
958,+,440,1398,1398,1
443,+,456,899,899,1
300,+,103,403,403,1
739,+,873,1612,1612,1
263,+,240,503,503,1
670,+,166,836,836,1
593,+,275,868,868,1
393,+,057,450,450,1
244,+,423,667,667,1
228,+,917,1145,1145,1
424,+,781,1205,1205,1
735,+,133,868,868,1
714,+,397,1111,1011,0
248,+,031,279,279,1
875,+,775,1650,1650,1
217,+,481,698,698,1
202,+,587,789,789,1
026,+,049,75,75,1
689,+,824,1513,1513,1
246,+,259,505,505,1
046,+,192,238,238,1
417,+,416,833,833,1
275,+,763,1038,1038,1
830,+,398,1228,1228,1
101,+,631,732,732,1
774,+,631,1405,1305,0
671,+,867,1538,1538,1
288,+,080,368,368,1
905,+,745,1650,1650,1
711,+,549,1260,1260,1
373,+,511,884,884,1
490,+,838,1328,1328,1
527,+,844,1371,1371,1
926,+,306,1232,1232,1
731,+,964,1695,1695,1
928,+,989,1917,1817,0
109,+,906,1015,1015,1
757,+,647,1404,1304,0
404,+,771,1175,1175,1
648,+,153,801,801,1
624,+,860,1484,1584,0
451,+,868,1319,1319,1
385,+,388,773,773,1
792,+,476,1268,1268,1
009,+,697,706,706,1
318,+,267,585,585,1
736,+,651,1387,1387,1
981,+,763,1744,1744,1
947,+,121,1068,1068,1
545,+,780,1325,1325,1
156,+,361,517,517,1
220,+,150,370,370,1
739,+,448,1187,1287,0
663,+,863,1526,1526,1
887,+,236,1123,1123,1
176,+,265,441,441,1
710,+,568,1278,1278,1
429,+,472,901,901,1
289,+,780,1069,1069,1
506,+,809,1315,1315,1
959,+,941,1900,1800,0
967,+,678,1645,1645,1
491,+,817,1308,1308,1
505,+,981,1486,1486,1
196,+,848,1044,1044,1
852,+,985,1837,1837,1
456,+,170,626,626,1
766,+,482,1248,1248,1
888,+,058,946,946,1
052,+,468,520,520,1
895,+,665,1560,1560,1
209,+,764,973,973,1
094,+,497,591,591,1
520,+,462,982,982,1
452,+,680,1132,1132,1
481,+,091,572,572,1
931,+,068,999,999,1
107,+,510,617,617,1
231,+,756,987,1087,0
844,+,901,1745,1745,1
883,+,175,1058,1058,1
594,+,337,931,931,1
116,+,812,928,928,1
867,+,530,1397,1397,1
154,+,368,522,522,1
159,+,411,570,570,1
059,+,847,906,906,1
756,+,515,1271,1271,1
224,+,727,951,951,1
509,+,380,889,889,1
856,+,305,1161,1161,1
694,+,664,1358,1358,1
216,+,539,755,755,1
635,+,799,1434,1434,1
851,+,054,905,905,1
146,+,806,952,952,1
021,+,078,99,99,1
096,+,689,785,785,1
999,+,584,1583,1583,1
245,+,556,801,801,1
369,+,704,1073,1073,1
908,+,017,925,925,1
309,+,545,854,854,1
760,+,164,924,924,1
792,+,495,1287,1287,1
254,+,679,933,933,1
476,+,801,1277,1277,1
367,+,569,936,936,1
399,+,707,1106,1106,1
120,+,692,812,812,1
598,+,411,1009,1009,1
633,+,393,1026,1026,1
932,+,691,1623,1623,1
857,+,590,1447,1447,1
512,+,060,572,572,1
271,+,946,1217,1217,1
034,+,479,513,513,1
939,+,423,1362,1362,1
108,+,535,643,643,1
027,+,621,648,648,1
531,+,639,1170,1170,1
291,+,141,432,432,1
143,+,349,492,492,1
081,+,855,936,936,1
963,+,081,1044,1044,1
137,+,777,914,914,1
114,+,613,727,727,1
790,+,343,1133,1133,1
994,+,273,1267,1267,1
048,+,525,573,573,1
950,+,390,1340,1340,1
141,+,691,832,832,1
275,+,534,809,709,0
521,+,248,769,769,1
621,+,281,902,802,0
279,+,265,544,544,1
593,+,023,616,616,1
278,+,415,693,693,1
914,+,039,953,953,1
367,+,868,1235,1235,1
102,+,896,998,998,1
