x,op,y,true,pred,correct
98,*,59,5782,5782,1
85,*,33,2805,2805,1
93,*,44,4092,4092,1
41,*,55,2255,2255,1
79,*,98,7742,7742,1
88,*,73,6424,6424,1
37,*,55,2035,2035,1
74,*,14,1036,1036,1
25,*,21,525,525,1
85,*,52,4420,4420,1
02,*,14,28,28,1
96,*,07,672,672,1
56,*,01,56,56,1
97,*,73,7081,7081,1
54,*,99,5346,5346,1
35,*,96,3360,3360,1
28,*,82,2296,2296,1
08,*,25,200,200,1
31,*,77,2387,2387,1
99,*,69,6831,6831,1
91,*,47,4277,4277,1
86,*,26,2236,2236,1
11,*,66,726,726,1
11,*,68,748,748,1
95,*,65,6175,6175,1
10,*,78,780,780,1
83,*,53,4399,4439,0
89,*,29,2581,2581,1
23,*,22,506,506,1
60,*,32,1920,1920,1
72,*,75,5400,5400,1
45,*,31,1395,1395,1
84,*,15,1260,1260,1
35,*,80,2800,2800,1
06,*,20,120,120,1
15,*,66,990,990,1
06,*,61,366,366,1
98,*,47,4606,4606,1
17,*,30,510,510,1
45,*,00,0,0,1
26,*,35,910,910,1
34,*,67,2278,2278,1
23,*,19,437,437,1
12,*,60,720,720,1
92,*,37,3404,3404,1
11,*,96,1056,1056,1
99,*,62,6138,6138,1
87,*,17,1479,1479,1
92,*,26,2392,2392,1
73,*,15,1095,1095,1
92,*,15,1380,1380,1
72,*,56,4032,4032,1
60,*,87,5220,5220,1
79,*,51,4029,4029,1
86,*,42,3612,3612,1
65,*,72,4680,4680,1
31,*,01,31,31,1
91,*,90,8190,8190,1
35,*,37,1295,1295,1
08,*,57,456,456,1
45,*,64,2880,2880,1
77,*,56,4312,4312,1
05,*,47,235,235,1
75,*,43,3225,3225,1
65,*,65,4225,4225,1
08,*,50,400,400,1
10,*,87,870,870,1
87,*,88,7656,7656,1
45,*,14,630,630,1
01,*,76,76,76,1
47,*,17,799,799,1
37,*,45,1665,1665,1
04,*,20,80,80,1
24,*,87,2088,2088,1
22,*,62,1364,1364,1
65,*,62,4030,4030,1
81,*,65,5265,5265,1
56,*,95,5320,5320,1
35,*,35,1225,1225,1
68,*,52,3536,3536,1
50,*,36,1800,1800,1
70,*,32,2240,2240,1
01,*,92,92,92,1
44,*,67,2948,2948,1
28,*,77,2156,2156,1
20,*,53,1060,1060,1
