x,op,y,true,pred,correct
1350,*,3719,5020650,5095650,0
6953,*,3974,27631222,27737102,0
0256,*,0107,27392,27392,1
3118,*,7561,23575198,23400358,0
7473,*,9564,71471772,71333412,0
4253,*,6827,29035231,29033771,0
9221,*,5553,51204213,51300393,0
2095,*,9821,20574995,20507395,0
9957,*,9212,91723884,91737084,0
2973,*,0271,805683,810063,0
3568,*,5779,20619472,20537152,0
2540,*,6128,15565120,15537920,0
2004,*,4391,8799564,8883084,0
7513,*,1100,8264300,8264300,1
2175,*,7084,15407700,15533700,0
7220,*,8023,57926060,57872060,0
5758,*,9091,52345978,52300018,0
0983,*,1147,1127501,1137741,0
5463,*,6607,36094041,36030741,0
4415,*,7412,32723980,32677980,0
9596,*,5656,54274976,54037856,0
2975,*,2466,7336350,7330650,0
1469,*,8547,12555543,12430383,0
2883,*,2317,6679911,6677371,0
2910,*,2959,8610690,8637090,0
6383,*,5557,35470331,35373011,0
2288,*,1839,4207632,4237632,0
5300,*,0654,3466200,3466200,1
9781,*,0110,1075910,1075910,1
6093,*,4339,26437527,26307087,0
0528,*,8086,4269408,4277568,0
9097,*,8859,80590323,80507763,0
7721,*,8797,67921637,67907797,0
6819,*,9950,67849050,67908450,0
0247,*,1139,281333,280393,0
9445,*,8350,78865750,79000750,0
6752,*,0756,5104512,5119392,0
9948,*,3771,37513908,37677708,0
6277,*,3029,19013033,19000013,0
1478,*,9928,14673584,14677104,0
3777,*,3010,11368770,11300370,0
1868,*,7051,13171268,13151308,0
2955,*,0175,517125,520875,0
0088,*,1538,135344,134224,0
4884,*,3131,15291804,15330684,0
2064,*,5511,11374704,11490264,0
4087,*,2039,8333393,8300053,0
4919,*,2029,9980651,9930011,0
5631,*,7419,41776389,41377749,0
7984,*,1984,15840256,15890816,0
4123,*,9366,38616018,39007218,0
5544,*,8144,45150336,45039936,0
6168,*,1781,10985208,10973928,0
9301,*,4723,43928623,44057083,0
6882,*,5079,34953678,34977798,0
0853,*,6961,5937733,5996053,0
1820,*,0302,549640,549640,1
9743,*,3275,31908325,32030425,0
5098,*,1386,7065828,7050228,0
0051,*,1746,89046,88686,0
9639,*,0246,2371194,2373834,0
3410,*,8360,28507600,28471600,0
6531,*,2102,13728162,13700082,0
2003,*,0641,1283923,1289063,0
2325,*,5884,13680300,13733700,0
0048,*,9631,462288,462288,1
1317,*,2264,2981688,2977128,0
2553,*,5373,13717269,13703709,0
1007,*,2160,2175120,2185920,0
4576,*,3374,15439424,15437504,0
1399,*,8961,12536439,12507759,0
1971,*,4938,9732798,9777918,0
5387,*,6985,37628195,37737395,0
2806,*,1446,4057476,4069716,0
6712,*,8511,57125832,56507952,0
3834,*,5026,19269684,19200084,0
5039,*,1376,6933664,6907064,0
9678,*,2967,28714626,28730826,0
0130,*,0644,83720,83720,1
3899,*,6543,25511157,25403037,0
4462,*,2966,13234292,13137012,0
4821,*,4528,21829488,21800928,0
5425,*,0703,3813775,3817675,0
2359,*,7086,16715874,16597434,0
6670,*,4153,27700510,27400910,0
6071,*,5574,33839754,33807114,0
1837,*,8034,14758458,14800938,0
1046,*,4189,4381694,4403774,0
7381,*,9794,72289514,72377114,0
4931,*,1522,7504982,7537982,0
1596,*,8020,12799920,12771120,0
9155,*,2412,22081860,22103460,0
3154,*,2234,7046036,7090196,0
8883,*,9061,80488863,80003083,0
3872,*,9249,35812128,35837928,0
7959,*,5464,43487976,43500576,0
0822,*,7879,6476538,6400218,0
7138,*,5214,37217532,37303452,0
9295,*,3046,28312570,28300970,0
3773,*,2716,10247468,10307308,0
5280,*,7521,39710880,39946080,0
2486,*,2617,6505862,6497782,0
6396,*,8639,55255044,55037484,0
4498,*,1118,5028764,5005804,0
6410,*,9994,64061540,64003940,0
3040,*,2494,7581760,7657760,0
8058,*,2697,21732426,21530826,0
2896,*,6227,18033392,18077752,0
9429,*,0069,650601,649641,0
2519,*,4147,10446293,10303093,0
