x,op,y,true,pred,correct
410201,+,700367,1110568,850208,0
925728,+,390410,1316138,4298738,0
893618,+,100155,993773,903513,0
656386,+,492298,1148684,1047884,0
436283,+,638134,1074417,6811177,0
488259,+,425526,913785,4749885,0
878001,+,161706,1039707,1702007,0
203905,+,867897,1071802,899902,0
716152,+,605840,1321992,6659992,0
964051,+,649243,1613294,1543994,0
747449,+,181673,929122,955102,0
980665,+,328657,1309322,1229002,0
363599,+,292282,655881,3210381,0
554407,+,031136,585543,558543,0
950428,+,138375,1088803,1065163,0
652033,+,959954,1611987,1044487,0
903975,+,341631,1245606,1345106,0
444283,+,199831,644114,2433274,0
434213,+,287125,721338,3205538,0
062487,+,844002,906489,891009,0
946022,+,382452,1328474,1323974,0
182821,+,517895,700716,536716,0
655810,+,917142,1572952,982098,0
341970,+,476960,818930,5103120,0
198919,+,433884,632803,477223,0
400936,+,827748,1228684,8270844,0
769377,+,918636,1688013,8050113,0
766439,+,817122,1583561,1653661,0
664334,+,401428,1065762,4068762,0
116672,+,349880,466552,430752,0
175147,+,469387,644534,505034,0
697752,+,640867,1338619,7555099,0
645776,+,800591,1446367,8850227,0
674640,+,211961,886601,2983881,0
677536,+,727848,1405384,7951784,0
202375,+,680768,883143,702803,0
753846,+,480564,1234410,1019930,0
575878,+,492063,1067941,5307141,0
807189,+,287174,1094363,1015963,0
237435,+,807273,1044708,1040608,0
979342,+,645662,1625004,1554004,0
579672,+,980240,1559912,1039012,0
724609,+,325324,1049933,7689533,0
441513,+,131348,572861,2358801,0
095114,+,945428,1040542,944082,0
947860,+,735853,1683713,8352013,0
675719,+,640527,1316246,6470666,0
069828,+,523675,593503,582603,0
614185,+,034060,648245,618545,0
193130,+,347735,540865,576165,0
986678,+,197545,1184223,1085323,0
031237,+,891270,922507,833507,0
697491,+,434897,1132388,523388,0
765086,+,127967,893053,854053,0
467201,+,032746,499947,409547,0
421494,+,335715,757209,3680049,0
959218,+,491985,1451203,5459923,0
361851,+,270338,632189,3060989,0
962968,+,990200,1953168,10795688,0
437746,+,417205,854951,4700791,0
949722,+,298122,1247844,1195164,0
526794,+,784619,1311413,1429933,0
533896,+,739970,1273866,7933266,0
517300,+,775562,1292862,8209522,0
189891,+,839961,1029852,859852,0
171100,+,301004,472104,321004,0
686971,+,776581,1463552,8543232,0
900821,+,413614,1314435,4936235,0
484468,+,790493,1274961,8393501,0
318470,+,437371,755841,470717,0
891734,+,806452,1698186,9051826,0
904994,+,916223,1821217,9059977,0
779381,+,910548,1689929,10009889,0
135668,+,113327,248995,228795,0
488362,+,292427,780789,4213089,0
634020,+,461767,1095787,5150987,0
775115,+,810734,1585849,8971499,0
917895,+,515198,1433093,5150993,0
098814,+,205841,304655,295895,0
257815,+,398565,656380,434520,0
013541,+,499349,512890,503890,0
697613,+,071092,768705,767505,0
467855,+,077394,545249,551549,0
571634,+,362212,933846,5089566,0
560543,+,528639,1089182,5730882,0
556438,+,729655,1286093,7740833,0
230294,+,665791,896085,6990355,0
702771,+,821579,1524350,7027010,0
745170,+,963849,1709019,10512199,0
540573,+,890117,1430690,1435790,0
623614,+,415025,1038639,4777339,0
596523,+,452825,1049348,5013288,0
907965,+,053779,961744,952304,0
413311,+,270241,683552,3535532,0
835154,+,109850,945004,934504,0
118309,+,799718,918027,808667,0
932886,+,412487,1345373,1367013,0
630114,+,247026,877140,2605540,0
639368,+,102117,741485,705585,0
033332,+,441915,475247,475247,1
427811,+,876884,1304695,9150995,0
262632,+,778959,1041591,797011,0
030818,+,290572,321390,320590,0
025369,+,032522,57891,61091,0
482884,+,645836,1128720,6897280,0
852745,+,799997,1652742,8644442,0
698720,+,802132,1500852,8817552,0
264911,+,373626,638537,3013577,0
605576,+,254726,860302,840222,0
896637,+,184452,1081089,994489,0
376565,+,555358,931923,5000003,0
213774,+,367974,581748,3907508,0
763211,+,664789,1428000,749960,0
723114,+,419162,1142276,4625876,0
741710,+,095960,837670,845270,0
883341,+,494005,1377346,5338846,0
615203,+,406846,1022049,4572889,0
807003,+,273343,1080346,2918546,0
696942,+,225232,922174,710374,0
508397,+,455165,963562,5095522,0
440569,+,522735,963304,5269084,0
591689,+,387782,979471,4266771,0
593358,+,254800,848158,838898,0
782807,+,254276,1037083,1028783,0
199489,+,510088,709577,6309977,0
334870,+,559656,894526,5930126,0
637023,+,511843,1148866,665866,0
425355,+,186655,612010,429910,0
088136,+,953892,1042028,952388,0
915496,+,127680,1043176,1000376,0
484947,+,645327,1130274,6898754,0
002546,+,650394,652940,653940,0
001146,+,092717,93863,93863,1
039877,+,108158,148035,147515,0
182003,+,157069,339072,275072,0
053888,+,066642,120530,120130,0
742644,+,231632,974276,1010076,0
264237,+,077727,341964,343064,0
735104,+,393505,1128609,4209509,0
854933,+,624337,1479270,7097770,0
683980,+,454157,1138137,5090337,0
514858,+,012777,527635,516635,0
480767,+,164966,645733,513513,0
107000,+,088229,195229,107229,0
830309,+,195778,1026087,1026187,0
145790,+,550243,696033,565593,0
971283,+,569025,1540308,6649888,0
316920,+,503386,820306,5475106,0
047259,+,775782,823041,823541,0
861972,+,907086,1769058,9065758,0
831651,+,547829,1379480,6270980,0
238668,+,519655,758323,553003,0
934909,+,000381,935290,935390,0
964879,+,595322,1560201,1551121,0
708790,+,727672,1436462,7968722,0
659047,+,224995,884042,894042,0
635351,+,705185,1340536,7795996,0
873586,+,260523,1134109,1009029,0
640559,+,466584,1107143,5011043,0
706153,+,112156,818309,816609,0
598921,+,668430,1267351,743353,0
988615,+,482476,1471091,5715511,0
979662,+,358511,1338173,4554113,0
141504,+,317581,459085,3305895,0
460000,+,372139,832139,3170339,0
654107,+,836058,1490165,8105505,0
519985,+,812188,1332173,8660173,0
872541,+,306958,1179499,1105099,0
611579,+,045724,657303,656103,0
741901,+,441256,1183157,4352557,0
740679,+,984247,1724926,10791266,0
015964,+,180585,196549,180549,0
965803,+,279847,1245650,1165390,0
223189,+,403859,627048,435028,0
674618,+,150087,824705,740165,0
950282,+,032178,982460,986580,0
684366,+,748972,1433338,8233138,0
716629,+,044438,761067,760067,0
732609,+,097298,829907,821007,0
206130,+,091183,297313,207273,0
479367,+,202588,681955,4109155,0
027666,+,129592,157258,157458,0
577471,+,483944,1061415,5223195,0
661123,+,901290,1562413,986573,0
672371,+,308903,981274,1009974,0
029159,+,723266,752425,756625,0
018949,+,860785,879734,870634,0
025644,+,840127,865771,874571,0
514185,+,803661,1317846,8055866,0
851548,+,111929,963477,901077,0
470456,+,400451,870907,4845007,0
760290,+,642280,1402570,7275710,0
204006,+,932462,1136468,952468,0
709397,+,461156,1170553,5000093,0
460193,+,236004,696197,616097,0
709986,+,346769,1056755,1105055,0
407962,+,715000,1122962,7550022,0
517843,+,771260,1289103,726303,0
647130,+,686305,1333435,751775,0
213779,+,215924,429703,2370123,0
267199,+,789174,1056373,8150533,0
600799,+,111529,712328,700848,0
352405,+,966837,1319242,902842,0
