x,op,y,true,pred,correct
989679,*,157190,155567642010,156773330810,0
455971,*,622742,283952292482,283037770002,0
900201,*,201046,180981810246,180074700446,0
073269,*,544004,39858629076,40030037956,0
483543,*,255894,123735752442,124003377202,0
364562,*,042269,15409671178,15500373098,0
130843,*,642143,84019916549,84833373789,0
049753,*,306053,15227054909,15300030009,0
536888,*,557594,299365527472,301303777392,0
468658,*,229182,107407977756,107370377196,0
152267,*,033771,5142208857,5193777717,0
866921,*,905293,784817512853,783033300173,0
669358,*,494633,331086555614,331377777344,0
957961,*,432651,414462784611,413377070337,0
864135,*,682174,589490429490,597177733890,0
309923,*,343491,106455761193,106307333773,0
074510,*,459604,34245094040,34307030040,0
451505,*,938392,423688679960,423300377760,0
966125,*,316171,305460707375,307303303475,0
244229,*,034800,8499169200,8533006200,0
493553,*,494867,244243092451,245700337731,0
801386,*,868474,695982904964,694037730084,0
292814,*,039990,11709631860,11973030660,0
213444,*,965150,206005476600,207000070600,0
509014,*,852116,433738973624,431337732024,0
760529,*,225908,171809585332,171033303772,0
270096,*,653939,176626308144,176703303384,0
827504,*,761094,629808329376,623000377536,0
849618,*,305986,259971213348,262033000068,0
324092,*,877427,284367071284,285303777204,0
108394,*,971187,105270843678,105300377798,0
135155,*,424660,57394922300,57700077300,0
080752,*,531992,42959417984,42900371904,0
455675,*,842936,384104861800,389737700400,0
624578,*,751030,469076815340,470003377740,0
534944,*,752226,402398785344,400333737184,0
429702,*,978342,420395514084,420000377724,0
402434,*,902537,363211575058,362533777778,0
887190,*,377572,334978102680,337033779080,0
806851,*,466507,376401639457,373033300017,0
925124,*,788854,729787767896,729033337296,0
414756,*,670840,278234915040,277000331840,0
317402,*,305052,96824114904,97903332024,0
808318,*,775174,626587097332,623033777092,0
130168,*,655705,85351808440,85303077040,0
070708,*,720066,50914426728,51030030408,0
690067,*,608656,420013419952,421003377712,0
784593,*,534724,419540707332,421033777752,0
945481,*,854614,808021299334,807333337774,0
392881,*,709891,278902685971,280307773737,0
477998,*,285781,136602746438,138000077998,0
338938,*,781275,264803785950,263037777550,0
732114,*,513177,375704066178,377377770578,0
913376,*,358398,327352131648,329337770848,0
511806,*,986469,504880753014,507333000054,0
278732,*,838924,233834964368,235737730928,0
222006,*,249942,55488623652,55033377092,0
430711,*,662092,285170307412,285037777732,0
175258,*,099285,17400490530,17373033330,0
011956,*,060843,727438908,727331988,0
711997,*,127658,90892113026,91730377866,0
525729,*,781782,411005469078,410333777918,0
632405,*,150595,95237030975,95030034975,0
439179,*,978595,429778373505,429330337005,0
695555,*,735012,511241271660,513000037860,0
011086,*,346038,3836177268,3837377988,0
976298,*,110840,108212870320,108773079920,0
901510,*,166928,150487261280,149000300480,0
643909,*,246967,159024274003,160307333783,0
293778,*,425432,124982562096,125333377536,0
445439,*,518368,230901323552,231330777152,0
194714,*,741492,144378873288,143033339688,0
941241,*,497823,468571418343,469777703083,0
798069,*,830611,662884890159,6630333337599,0
431578,*,163890,70731318420,70903770020,0
930921,*,820394,763722002874,767033707114,0
684339,*,072415,49556408685,50033737385,0
607801,*,535839,325683480039,329000073779,0
928993,*,713743,663062250799,667777703339,0
050347,*,516843,26021494521,25030377021,0
410255,*,883177,362327780135,36033333333,0
161730,*,047487,7680072510,7703303110,0
890570,*,844089,751720340730,757033770830,0
779470,*,452217,352489584990,351303777390,0
607946,*,331622,201608268412,202033000812,0
721564,*,809462,584078638568,584333330248,0
