x,op,y,true,pred,correct
80525,*,83812,6748961300,6746329300,0
66873,*,15839,1059201447,1056679467,0
16477,*,65382,1077299214,1077662094,0
52732,*,21980,1159049360,1156122960,0
54054,*,87336,4720860144,4722858864,0
99764,*,83697,8349947508,8358679428,0
84719,*,76058,6443557702,6446969702,0
77875,*,13488,1050378000,1051500000,0
39657,*,13326,528469182,528361902,0
25839,*,71807,1855421073,1859699313,0
99861,*,78728,7861856808,7863439608,0
79319,*,47564,3772728916,3777645716,0
79046,*,20837,1647081502,1646369702,0
64153,*,05468,350788604,350423804,0
42798,*,92532,3960184536,3963679416,0
38156,*,81733,3118604348,3117065788,0
35567,*,70460,2506050820,2504866420,0
19393,*,08433,163541169,163267269,0
36088,*,17703,638865864,638648184,0
19066,*,60154,1146896164,1146066404,0
88886,*,69781,6202553966,6168319086,0
87190,*,52309,4560821710,4563336910,0
08876,*,14941,132616316,132087196,0
97804,*,89148,8719030992,8718679152,0
35195,*,74043,2605943385,2605823985,0
34096,*,63300,2158276800,2158060800,0
35030,*,80662,2825589860,2824653860,0
51014,*,38089,1943072246,1942966606,0
12330,*,09510,117258300,117222300,0
09081,*,54023,490582863,490615983,0
11959,*,63510,759516090,761718690,0
64846,*,64106,4157017676,4153665116,0
89048,*,15922,1417822256,1429664336,0
43683,*,40692,1777548636,1776487356,0
28240,*,34740,981057600,979473600,0
53011,*,03405,180502455,180421455,0
20748,*,97732,2027743536,2028314256,0
32111,*,41848,1343781128,1343668808,0
97514,*,42506,4144930084,4144066244,0
05500,*,83440,458920000,458920000,1
63707,*,61517,3919063519,3918869039,0
01917,*,10464,20059488,20104848,0
10279,*,53398,548878042,549062282,0
74227,*,56717,4209932759,4218662039,0
10317,*,50308,519027636,519108516,0
88288,*,59241,5230269408,5226325248,0
72915,*,26963,1966007145,1968855345,0
85553,*,84280,7210406840,7218634040,0
20016,*,32842,657365472,657040992,0
49892,*,77257,3854506244,3850861684,0
53515,*,36749,1966622735,1962359635,0
01758,*,63355,111378090,111498690,0
32946,*,38138,1256494548,1256659428,0
92137,*,57198,5270052126,5269669086,0
06520,*,84395,550255400,550425400,0
71202,*,12498,889882596,890814996,0
36236,*,50498,1829845528,1828065688,0
55410,*,77958,4319652780,4303276380,0
78245,*,34218,2677387410,2676426210,0
63583,*,76746,4879740918,4876669878,0
05087,*,30549,155402763,155065083,0
82642,*,41551,3433857742,3430886542,0
38303,*,80434,3080863502,3087269702,0
20579,*,56751,1167878829,1168765989,0
08381,*,04702,39407462,39403502,0
47686,*,64429,3072361294,3077665654,0
64564,*,76478,4937725592,4948865912,0
49915,*,82633,4124626195,4123679995,0
27477,*,99497,2733879069,2731269909,0
10230,*,62349,637830270,636840270,0
42382,*,74849,3172250318,3175666198,0
43547,*,58148,2532170956,2532667916,0
45885,*,13464,617795640,619660440,0
10352,*,75999,786741648,785587248,0
45504,*,92709,4218630336,4227478416,0
14904,*,47587,709236648,709685208,0
36562,*,37508,1371367496,1377470056,0
35360,*,37096,1311714560,1311506560,0
31376,*,51690,1621825440,1626630240,0
76303,*,87645,6687576435,6684722535,0
46214,*,50899,2352246386,2356668106,0
57653,*,14483,834988399,836786999,0
82883,*,54817,4543397411,4548666611,0
95075,*,23534,2237495050,2237748050,0
70183,*,90307,6338016181,6341438821,0
29471,*,15812,465995452,465767612,0
01466,*,64371,94367886,94258806,0
83459,*,26416,2204652944,2203569104,0
89806,*,51414,4617285684,4610761524,0
39950,*,90492,3615155400,3617051400,0
02337,*,84469,197404053,197569893,0
45242,*,99320,4493435440,4494085840,0
70076,*,45573,3193573548,3194059068,0
32061,*,38629,1238484369,1238041209,0
91930,*,28713,2639586090,2637255690,0
19918,*,97763,1947243434,1940862394,0
47931,*,55209,2646222579,2640366099,0
96732,*,35729,3456137628,3450673548,0
54195,*,89206,4834519170,4831877970,0
12143,*,53931,654884133,654300093,0
94445,*,94877,8960658265,8956666165,0
20361,*,25003,509086083,510562803,0
51258,*,34896,1788699168,1788452928,0
85023,*,04326,367809498,367704378,0
77038,*,56913,4384463694,4383379374,0
41010,*,95843,3930521430,3922389630,0
16804,*,36067,606069868,606031628,0
52247,*,98201,5130707647,5130322247,0
70148,*,29269,2053161812,2053667092,0
51451,*,35157,1808862807,1814659407,0
63693,*,36689,2336832477,2336659197,0
17859,*,13554,242060886,242034606,0
50701,*,94453,4788861553,4793679193,0
68655,*,98184,6740822520,6736236120,0
65051,*,40621,2642436671,2643967991,0
22962,*,97939,2248875318,2240659998,0
22372,*,85398,1910524056,1918092216,0
63368,*,77395,4904366360,4908455560,0
42786,*,01544,66061584,66184944,0
91900,*,14102,1295973800,1298361800,0
08426,*,88221,743350146,743676506,0
90786,*,83809,7608683874,7606387074,0
69652,*,59007,4109955564,4110307164,0
47353,*,43821,2075055813,2070667293,0
63038,*,07311,460870818,460858338,0
10655,*,24243,258309165,258399165,0
41636,*,48485,2018721460,2023537460,0
20713,*,63769,1320847297,1313662897,0
61267,*,07418,454478606,454066606,0
23200,*,05844,135580800,135820800,0
34903,*,22836,797044908,796382508,0
84571,*,35295,2984933445,2981412645,0
57286,*,76506,4382722716,4371799356,0
87341,*,07460,651563860,650471860,0
97043,*,79375,7702788125,7696999625,0
53586,*,43004,2304412344,2304838104,0
10102,*,89638,905523076,905759396,0
37730,*,25898,977131540,978633940,0
04968,*,49030,243581040,243535440,0
68678,*,31987,2196803186,2200662506,0
03238,*,38537,124782806,124965086,0
64181,*,48347,3102958807,3101267447,0
31117,*,54775,1704433675,1703245675,0
37789,*,49277,1862128553,1868669393,0
85118,*,68959,5869652162,5870662682,0
39090,*,16318,637870620,637999020,0
25511,*,27167,693057337,694267057,0
53742,*,69018,3709165356,3708019836,0
36381,*,99230,3610086630,3616663830,0
22521,*,49436,1113348156,1113525196,0
12248,*,81023,992369704,992088184,0
46647,*,78760,3673917720,3676686120,0
14985,*,23937,358695945,358362945,0
32580,*,82424,2685373920,2680857120,0
33185,*,67524,2240783940,2249654340,0
83725,*,49352,4131996200,4136798200,0
81428,*,43314,3526972392,3538668552,0
91428,*,27361,2501561508,2508049908,0
65145,*,05930,386309850,386048850,0
64326,*,68242,4389734892,4383226812,0
04581,*,87753,401996493,401343813,0
45487,*,71332,3244678684,3248669884,0
51589,*,69934,3607825126,3618664606,0
69832,*,75861,5297525352,5295679992,0
25069,*,04389,110027841,110125521,0
30999,*,17510,542792490,543553290,0
34676,*,43452,1506741552,1503631152,0
06501,*,56863,369666363,369769923,0
50230,*,33953,1705459190,1705400990,0
54623,*,60963,3329981949,3324369189,0
43190,*,57199,2470424810,2470612210,0
33745,*,62686,2115339070,2118677870,0
77532,*,91325,7080609900,7085631900,0
42584,*,16738,712770992,713664272,0
68083,*,23363,1590623129,1595662609,0
45727,*,49831,2278622137,2274667817,0
64576,*,74293,4797544768,4803659408,0
65596,*,71852,4713203792,4715960432,0
16098,*,47599,766248702,767005902,0
85237,*,88516,7544838292,7540664692,0
61711,*,08475,523000725,522327225,0
97881,*,39913,3906724353,3908669913,0
18335,*,67204,1232185340,1232186540,0
56762,*,12909,732740658,731005938,0
70562,*,70627,4983582374,4976669854,0
21457,*,80929,1736493553,1733463913,0
86386,*,14159,1223139374,1223265094,0
01860,*,79336,147564960,147492960,0
79665,*,25214,2008673310,2009690910,0
99309,*,63947,6350512623,6330679383,0
16375,*,73476,1203169500,1203283500,0
04119,*,31748,130770012,130804812,0
61514,*,47745,2936985930,2937078930,0
71849,*,99182,7126127518,7126868198,0
60517,*,09617,581991989,582001109,0
49685,*,01444,71745140,71709940,0
65086,*,05658,368256588,368164428,0
74219,*,70733,5249732527,5251262167,0
49223,*,68085,3351347955,3351671955,0
71827,*,08168,586682936,585006376,0
50094,*,83770,4196374380,4206853980,0
67249,*,73010,4909849490,4921228490,0
25624,*,14065,360401560,360055960,0
67920,*,49187,3340781040,3333734640,0
03364,*,74576,250873664,250868864,0
99701,*,86311,8605293011,8607622051,0
37207,*,57175,2127310225,2123041225,0
70514,*,20356,1435382984,1433679784,0
79713,*,12381,986926653,987233013,0
50984,*,44120,2249414080,2243823680,0
68346,*,70403,4811763438,4814587038,0
69242,*,58976,4083616192,4077659872,0
97568,*,52194,5092464192,5099656992,0
41145,*,24710,1016692950,1015239950,0
03634,*,45092,163864328,163767688,0
80499,*,58029,4671276471,4670598591,0
30694,*,84768,2601868992,2600659392,0
73372,*,07944,582867168,583269408,0
71660,*,77023,5519468180,5518062980,0
50123,*,36833,1846180459,1846430299,0
93047,*,16357,1521969779,1521067139,0
20682,*,14689,303797898,303366618,0
42415,*,36114,1531775310,1532471910,0
20410,*,56432,1151777120,1151321920,0
01700,*,50239,85406300,85384300,0
01922,*,74842,143846324,143768804,0
74910,*,96856,7255482960,7268363760,0
65527,*,76900,5039026300,5038814300,0
03156,*,47058,148515048,148433688,0
55071,*,97365,5361987915,5364687915,0
78989,*,51319,4053636491,4050326851,0
49920,*,11104,554311680,554964480,0
11079,*,11490,127297710,127457910,0
58557,*,67561,3956169477,3956569037,0
